Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
713584,CC.* NN.* DT.* NN.* NN.* CC.* PR.*,,,,CC.* NN.* DT.* NN.* NN.* CC.* PR.*
713585,JJ.* PM.* NN.* LM VB.* CC.* JJ.*,,,,JJ.* PM.* NN.* LM VB.* CC.* JJ.*
713586,NN.* LM VB.* CC.* JJ.* CC.* PR.*,,,,NN.* LM VB.* CC.* JJ.* CC.* PR.*
713587,LM VB.* CC.* CC.* NN.* CC.* JJ.*,,,,LM VB.* CC.* CC.* NN.* CC.* JJ.*
713588,VB.* CC.* CC.* NN.* CC.* JJ.* PM.*,,,,VB.* CC.* CC.* NN.* CC.* JJ.* PM.*
713589,CC.* CC.* DT.* NN.* DT.* NN.* CC.*,,,,CC.* CC.* DT.* NN.* DT.* NN.* CC.*
713590,VB.* CC.* PR.* NN.* CC.* NN.* VB.*,,,,VB.* CC.* PR.* NN.* CC.* NN.* VB.*
713591,RB.* VB.* CC.* NN.* CC.* DT.* NN.*_PM.*,,,,RB.* VB.* CC.* NN.* CC.* DT.* NN.*_PM.*
713592,PR.* RB.* CC.* NN.* CC.* VB.* CC.*,,,,PR.* RB.* CC.* NN.* CC.* VB.* CC.*
713593,JJ.* CC.* CD.* CC.* DT.* NN.* CC.*,,,,JJ.* CC.* CD.* CC.* DT.* NN.* CC.*
713594,VB.* DT.* NN.* CC.* CC.* PM.* JJ.*,,,,VB.* DT.* NN.* CC.* CC.* PM.* JJ.*
713595,DT.* NN.* CC.* CC.* PM.* JJ.* CC.*,,,,DT.* NN.* CC.* CC.* PM.* JJ.* CC.*
713596,CC.* PM.* CD.* NN.* CC.* DT.* NN.*,,,,CC.* PM.* CD.* NN.* CC.* DT.* NN.*
713597,CD.* NN.* CC.* DT.* NN.* CC.* VB.*,,,,CD.* NN.* CC.* DT.* NN.* CC.* VB.*
713598,CC.* JJ.* CC.* NN.* CC.* PR.* VB.*,,,,CC.* JJ.* CC.* NN.* CC.* PR.* VB.*
713599,VB.* DT.* NN.* DT.* CC.* PM.* JJ.*,,,,VB.* DT.* NN.* DT.* CC.* PM.* JJ.*
713600,DT.* NN.* DT.* CC.* PM.* JJ.* CC.*,,,,DT.* NN.* DT.* CC.* PM.* JJ.* CC.*
713601,PR.* LM VB.* CC.* RB.* CD.* CC.*,,,,PR.* LM VB.* CC.* RB.* CD.* CC.*
713602,LM VB.* CC.* RB.* CD.* CC.* NN.*,,,,LM VB.* CC.* RB.* CD.* CC.* NN.*
713603,CC.* DT.* DT.* NN.* PR.* CC.* NN.*,,,,CC.* DT.* DT.* NN.* PR.* CC.* NN.*
713604,VB.* PR.* CC.* NN.* CC.* NN.* NN.*,,,,VB.* PR.* CC.* NN.* CC.* NN.* NN.*
713605,CC.* VB.* CC.* PR.* NN.* JJ.* CC.*,,,,CC.* VB.* CC.* PR.* NN.* JJ.* CC.*
713606,CC.* PR.* NN.* JJ.* CC.* VB.* JJ.*,,,,CC.* PR.* NN.* JJ.* CC.* VB.* JJ.*
713607,CC.* VB.* RB.* PR.* CC.* VB.* CC.*,,,,CC.* VB.* RB.* PR.* CC.* VB.* CC.*
713608,VB.* RB.* PR.* CC.* VB.* CC.* PR.*,,,,VB.* RB.* PR.* CC.* VB.* CC.* PR.*
713609,PR.* CC.* VB.* CC.* PR.* NN.* CC.*,,,,PR.* CC.* VB.* CC.* PR.* NN.* CC.*
713610,PR.* NN.* CC.* NN.* RB.* CC.* JJ.*,,,,PR.* NN.* CC.* NN.* RB.* CC.* JJ.*
713611,NN.* CC.* NN.* LM RB.* JJ.* NN.*,,,,NN.* CC.* NN.* LM RB.* JJ.* NN.*
713612,NN.* LM RB.* JJ.* NN.* NN.* CC.*,,,,NN.* LM RB.* JJ.* NN.* NN.* CC.*
713613,NN.* NN.* CC.* PR.* NN.* NN.* CC.*,,,,NN.* NN.* CC.* PR.* NN.* NN.* CC.*
713614,NN.* CC.* PR.* NN.* NN.* CC.* JJ.*,,,,NN.* CC.* PR.* NN.* NN.* CC.* JJ.*
713615,NN.* NN.* CC.* RB.* LM VB.* CC.*,,,,NN.* NN.* CC.* RB.* LM VB.* CC.*
713616,NN.* CC.* RB.* LM VB.* CC.* NN.*,,,,NN.* CC.* RB.* LM VB.* CC.* NN.*
713617,CC.* RB.* LM VB.* CC.* NN.* CC.*,,,,CC.* RB.* LM VB.* CC.* NN.* CC.*
713618,PR.* LM VB.* CC.* PR.* JJ.* CC.*,,,,PR.* LM VB.* CC.* PR.* JJ.* CC.*
713619,NN.* CC.* PR.* JJ.* NN.* CC.* NN.*,,,,NN.* CC.* PR.* JJ.* NN.* CC.* NN.*
713620,DT.* DT.* NN.* LM RB.* RB.* CC.*,,,,DT.* DT.* NN.* LM RB.* RB.* CC.*
713621,PM.*_ VB.* PR.* CC.* VB.* DT.* NN.*,,,,PM.*_ VB.* PR.* CC.* VB.* DT.* NN.*
713622,DT.* VB.* JJ.* CC.* NN.* CC.* PR.*,,,,DT.* VB.* JJ.* CC.* NN.* CC.* PR.*
713623,VB.* JJ.* CC.* NN.* CC.* PR.* CC.*,,,,VB.* JJ.* CC.* NN.* CC.* PR.* CC.*
713624,JJ.* CC.* NN.* LM DT.* NN.* CC.*,,,,JJ.* CC.* NN.* LM DT.* NN.* CC.*
713625,VB.* CC.* JJ.* JJ.* NN.* CC.* RB.*,,,,VB.* CC.* JJ.* JJ.* NN.* CC.* RB.*
713626,JJ.* NN.* CC.* RB.* PM.* NN.* CC.*,,,,JJ.* NN.* CC.* RB.* PM.* NN.* CC.*
713627,NN.* NN.* CC.* VB.* CC.* PR.* CC.*,,,,NN.* NN.* CC.* VB.* CC.* PR.* CC.*
713628,CC.* PR.* LM VB.* CC.* NN.* NN.*,,,,CC.* PR.* LM VB.* CC.* NN.* NN.*
713629,CC.* VB.* CC.* NN.* NN.* NN.* LM,,,,CC.* VB.* CC.* NN.* NN.* NN.* LM
713630,VB.* CC.* NN.* NN.* NN.* LM VB.*,,,,VB.* CC.* NN.* NN.* NN.* LM VB.*
713631,LM VB.* CC.* RB.* RB.* DT.* VB.*,,,,LM VB.* CC.* RB.* RB.* DT.* VB.*
713632,CC.* DT.* DT.* NN.* PM.* NN.* RB.*,,,,CC.* DT.* DT.* NN.* PM.* NN.* RB.*
713633,DT.* DT.* JJ.* NN.* CC.* NN.* CD.*,,,,DT.* DT.* JJ.* NN.* CC.* NN.* CD.*
713634,DT.* JJ.* NN.* CC.* NN.* CD.* CC.*,,,,DT.* JJ.* NN.* CC.* NN.* CD.* CC.*
713635,VB.* CC.* VB.* CC.* PR.* CC.* NN.*,,,,VB.* CC.* VB.* CC.* PR.* CC.* NN.*
713636,DT.* NN.* NN.* CD.* LM VB.* CC.*,,,,DT.* NN.* NN.* CD.* LM VB.* CC.*
713637,NN.* NN.* CD.* LM VB.* CC.* NN.*,,,,NN.* NN.* CD.* LM VB.* CC.* NN.*
713638,NN.* CD.* LM VB.* CC.* NN.* CC.*,,,,NN.* CD.* LM VB.* CC.* NN.* CC.*
713639,CD.* LM VB.* CC.* NN.* CC.* JJ.*,,,,CD.* LM VB.* CC.* NN.* CC.* JJ.*
713640,CC.* NN.* CC.* JJ.* CC.* NN.* PM.*,,,,CC.* NN.* CC.* JJ.* CC.* NN.* PM.*
713641,FW DT.* VB.* CC.* NN.* CC.* NN.*,,,,FW DT.* VB.* CC.* NN.* CC.* NN.*
713642,NN.* PM.* CC.* JJ.* NN.* CC.* NN.*,,,,NN.* PM.* CC.* JJ.* NN.* CC.* NN.*
713643,VB.* CC.* NN.* CC.* CC.* NN.* PR.*,,,,VB.* CC.* NN.* CC.* CC.* NN.* PR.*
713644,NN.* CC.* VB.* CC.* NN.* DT.* VB.*,,,,NN.* CC.* VB.* CC.* NN.* DT.* VB.*
713645,VB.* RB.* CC.* NN.* DT.* NN.* DT.*,,,,VB.* RB.* CC.* NN.* DT.* NN.* DT.*
713646,RB.* CC.* NN.* DT.* NN.* DT.* NN.*,,,,RB.* CC.* NN.* DT.* NN.* DT.* NN.*
713647,CC.* NN.* DT.* NN.* DT.* NN.* NN.*,,,,CC.* NN.* DT.* NN.* DT.* NN.* NN.*
713648,NN.* DT.* NN.* DT.* NN.* NN.* CC.*,,,,NN.* DT.* NN.* DT.* NN.* NN.* CC.*
713649,NN.* NN.* CC.* NN.* CC.* CC.* JJ.*,,,,NN.* NN.* CC.* NN.* CC.* CC.* JJ.*
713650,NN.* LM JJ.* NN.* CC.* VB.* CC.*,,,,NN.* LM JJ.* NN.* CC.* VB.* CC.*
713651,CC.* VB.* CC.* VB.* CC.* DT.* NN.*_PM.*,,,,CC.* VB.* CC.* VB.* CC.* DT.* NN.*_PM.*
713652,VB.* PR.* CC.* JJ.* NN.* CC.* VB.*,,,,VB.* PR.* CC.* JJ.* NN.* CC.* VB.*
713653,VB.* CC.* DT.* NN.* PR.* CC.* VB.*,,,,VB.* CC.* DT.* NN.* PR.* CC.* VB.*
713654,CC.* DT.* NN.* PR.* CC.* VB.* PR.*,,,,CC.* DT.* NN.* PR.* CC.* VB.* PR.*
713655,VB.* VB.* CC.* NN.* CC.* NN.* NN.*,,,,VB.* VB.* CC.* NN.* CC.* NN.* NN.*
713656,NN.* CC.* JJ.* CC.* FW CC.* NN.*,,,,NN.* CC.* JJ.* CC.* FW CC.* NN.*
713657,VB.* DT.* CD.* CC.* NN.* CC.* VB.*,,,,VB.* DT.* CD.* CC.* NN.* CC.* VB.*
713658,DT.* CD.* CC.* NN.* CC.* VB.* CC.*,,,,DT.* CD.* CC.* NN.* CC.* VB.* CC.*
713659,CD.* CC.* NN.* CC.* VB.* CC.* JJ.*,,,,CD.* CC.* NN.* CC.* VB.* CC.* JJ.*
713660,CC.* VB.* NN.* CC.* NN.* NN.* NN.*_PM.*,,,,CC.* VB.* NN.* CC.* NN.* NN.* NN.*_PM.*
713661,JJ.* NN.* CC.* RB.* PM.* CD.* CC.*,,,,JJ.* NN.* CC.* RB.* PM.* CD.* CC.*
713662,RB.* JJ.* CC.* NN.* CC.* VB.* RB.*,,,,RB.* JJ.* CC.* NN.* CC.* VB.* RB.*
713663,DT.* VB.* VB.* CC.* NN.* RB.* CC.*,,,,DT.* VB.* VB.* CC.* NN.* RB.* CC.*
713664,NN.* RB.* CC.* NN.* LM RB.* VB.*,,,,NN.* RB.* CC.* NN.* LM RB.* VB.*
713665,RB.* CC.* NN.* LM RB.* VB.* CC.*,,,,RB.* CC.* NN.* LM RB.* VB.* CC.*
713666,NN.* LM RB.* VB.* CC.* RB.* PM.*,,,,NN.* LM RB.* VB.* CC.* RB.* PM.*
713667,VB.* CC.* RB.* PM.* CD.* CC.* NN.*,,,,VB.* CC.* RB.* PM.* CD.* CC.* NN.*
713668,CC.* RB.* PM.* CD.* CC.* NN.* CC.*,,,,CC.* RB.* PM.* CD.* CC.* NN.* CC.*
713669,RB.* PM.* CD.* CC.* NN.* CC.* NN.*,,,,RB.* PM.* CD.* CC.* NN.* CC.* NN.*
713670,VB.* VB.* PM.* NN.* CC.* NN.* CC.*,,,,VB.* VB.* PM.* NN.* CC.* NN.* CC.*
713671,CC.* NN.* CC.* RB.* JJ.* CC.* JJ.*,,,,CC.* NN.* CC.* RB.* JJ.* CC.* JJ.*
713672,CC.* RB.* JJ.* CC.* JJ.* CC.* NN.*,,,,CC.* RB.* JJ.* CC.* JJ.* CC.* NN.*
713673,RB.* JJ.* CC.* JJ.* CC.* NN.* CC.*,,,,RB.* JJ.* CC.* JJ.* CC.* NN.* CC.*
713674,CC.* CC.* CC.* NN.* DT.* NN.* NN.*,,,,CC.* CC.* CC.* NN.* DT.* NN.* NN.*
713675,CC.* CC.* NN.* DT.* NN.* NN.* NN.*,,,,CC.* CC.* NN.* DT.* NN.* NN.* NN.*
713676,DT.* NN.* CC.* RB.* PM.* CD.* CC.*,,,,DT.* NN.* CC.* RB.* PM.* CD.* CC.*
713677,NN.* CC.* RB.* PM.* CD.* CC.* NN.*,,,,NN.* CC.* RB.* PM.* CD.* CC.* NN.*
713678,NN.* RB.* LM VB.* CC.* NN.* NN.*,,,,NN.* RB.* LM VB.* CC.* NN.* NN.*
713679,RB.* LM VB.* CC.* NN.* NN.* CC.*,,,,RB.* LM VB.* CC.* NN.* NN.* CC.*
713680,PR.* LM VB.* CC.* JJ.* CC.* CD.*,,,,PR.* LM VB.* CC.* JJ.* CC.* CD.*
713681,LM VB.* CC.* JJ.* CC.* CD.* NN.*,,,,LM VB.* CC.* JJ.* CC.* CD.* NN.*
713682,VB.* CC.* JJ.* CC.* CD.* NN.* CC.*,,,,VB.* CC.* JJ.* CC.* CD.* NN.* CC.*
713683,CC.* JJ.* CC.* CD.* NN.* CC.* NN.*_PM.*,,,,CC.* JJ.* CC.* CD.* NN.* CC.* NN.*_PM.*
713684,DT.* VB.* CC.* NN.* CD.* CC.* VB.*,,,,DT.* VB.* CC.* NN.* CD.* CC.* VB.*
713685,CC.* NN.* CD.* CC.* VB.* CC.* NN.*,,,,CC.* NN.* CD.* CC.* VB.* CC.* NN.*
713686,NN.* CC.* VB.* NN.* CC.* DT.* JJ.*,,,,NN.* CC.* VB.* NN.* CC.* DT.* JJ.*
713687,CC.* VB.* NN.* CC.* DT.* JJ.* CC.*,,,,CC.* VB.* NN.* CC.* DT.* JJ.* CC.*
713688,NN.* PR.* LM VB.* NN.* CC.* VB.*,,,,NN.* PR.* LM VB.* NN.* CC.* VB.*
713689,JJ.* CC.* NN.* CC.* DT.* VB.* CC.*,,,,JJ.* CC.* NN.* CC.* DT.* VB.* CC.*
713690,RB.* JJ.* NN.* CC.* DT.* NN.* CC.*,,,,RB.* JJ.* NN.* CC.* DT.* NN.* CC.*
713691,CC.* NN.* CD.* LM RB.* VB.* CC.*,,,,CC.* NN.* CD.* LM RB.* VB.* CC.*
713692,NN.* CD.* LM RB.* VB.* CC.* NN.*,,,,NN.* CD.* LM RB.* VB.* CC.* NN.*
713693,LM RB.* VB.* CC.* NN.* PM.* NN.*,,,,LM RB.* VB.* CC.* NN.* PM.* NN.*
713694,VB.* CC.* NN.* PM.* NN.* CC.* NN.*,,,,VB.* CC.* NN.* PM.* NN.* CC.* NN.*
713695,LM RB.* VB.* CC.* VB.* CC.* PR.*,,,,LM RB.* VB.* CC.* VB.* CC.* PR.*
713696,RB.* VB.* JJ.* PM.* CD.* CC.* NN.*,,,,RB.* VB.* JJ.* PM.* CD.* CC.* NN.*
713697,NN.* JJ.* CC.* NN.* CC.* NN.* LM,,,,NN.* JJ.* CC.* NN.* CC.* NN.* LM
713698,NN.* LM RB.* VB.* RB.* CC.* NN.*,,,,NN.* LM RB.* VB.* RB.* CC.* NN.*
713699,LM RB.* VB.* RB.* CC.* NN.* CC.*,,,,LM RB.* VB.* RB.* CC.* NN.* CC.*
713700,RB.* VB.* RB.* CC.* NN.* CC.* JJ.*,,,,RB.* VB.* RB.* CC.* NN.* CC.* JJ.*
713701,PR.* DT.* VB.* NN.* CC.* NN.* CC.*,,,,PR.* DT.* VB.* NN.* CC.* NN.* CC.*
713702,NN.* CC.* VB.* JJ.* NN.* DT.* NN.*,,,,NN.* CC.* VB.* JJ.* NN.* DT.* NN.*
713703,VB.* NN.* CC.* NN.* CC.* PR.* LM,,,,VB.* NN.* CC.* NN.* CC.* PR.* LM
713704,CC.* PR.* LM RB.* VB.* CC.* DT.*,,,,CC.* PR.* LM RB.* VB.* CC.* DT.*
713705,LM RB.* VB.* CC.* NN.* CC.* NN.*_PM.*,,,,LM RB.* VB.* CC.* NN.* CC.* NN.*_PM.*
713706,CC.* NN.* CC.* DT.* NN.* NN.* CC.*_PM.*,,,,CC.* NN.* CC.* DT.* NN.* NN.* CC.*_PM.*
713707,CC.*_PM.* VB.* NN.* CC.* NN.* CC.* NN.*_PM.*_PM.*,,,,CC.*_PM.* VB.* NN.* CC.* NN.* CC.* NN.*_PM.*_PM.*
713708,LM JJ.* CC.* VB.* CC.* DT.* NN.*,,,,LM JJ.* CC.* VB.* CC.* DT.* NN.*
713709,JJ.* CC.* VB.* CC.* DT.* NN.* NN.*,,,,JJ.* CC.* VB.* CC.* DT.* NN.* NN.*
713710,CC.* VB.* CC.* DT.* NN.* NN.* NN.*,,,,CC.* VB.* CC.* DT.* NN.* NN.* NN.*
713711,VB.* CC.* DT.* NN.* NN.* NN.* NN.*,,,,VB.* CC.* DT.* NN.* NN.* NN.* NN.*
713712,CC.* DT.* NN.* NN.* NN.* NN.* LM,,,,CC.* DT.* NN.* NN.* NN.* NN.* LM
713713,NN.* DT.* VB.* CC.* NN.* RB.* NN.*_PM.*,,,,NN.* DT.* VB.* CC.* NN.* RB.* NN.*_PM.*
713714,VB.* CC.* NN.* RB.* CC.* VB.* CC.*,,,,VB.* CC.* NN.* RB.* CC.* VB.* CC.*
713715,NN.* LM VB.* CC.* JJ.* CD.* NN.*,,,,NN.* LM VB.* CC.* JJ.* CD.* NN.*
713716,LM VB.* CC.* JJ.* CD.* NN.* RB.*,,,,LM VB.* CC.* JJ.* CD.* NN.* RB.*
713717,VB.* CC.* JJ.* CD.* NN.* RB.* CC.*,,,,VB.* CC.* JJ.* CD.* NN.* RB.* CC.*
713718,PR.* NN.* RB.* CC.* PR.* NN.* LM,,,,PR.* NN.* RB.* CC.* PR.* NN.* LM
713719,VB.* DT.* DT.* NN.* RB.* CC.* DT.*,,,,VB.* DT.* DT.* NN.* RB.* CC.* DT.*
713720,CC.* DT.* NN.* CC.* NN.* FW NN.*_PM.*,,,,CC.* DT.* NN.* CC.* NN.* FW NN.*_PM.*
713721,NN.* NN.* NN.* LM VB.* CC.* CD.*,,,,NN.* NN.* NN.* LM VB.* CC.* CD.*
713722,CC.* VB.* JJ.* NN.* CC.* NN.* NN.*_PM.*,,,,CC.* VB.* JJ.* NN.* CC.* NN.* NN.*_PM.*
713723,CC.* FW RB.* CC.* NN.* CC.* NN.*,,,,CC.* FW RB.* CC.* NN.* CC.* NN.*
713724,RB.* CC.* NN.* CC.* NN.* NN.* NN.*_PM.*,,,,RB.* CC.* NN.* CC.* NN.* NN.* NN.*_PM.*
713725,NN.* CC.* DT.* NN.* CC.* FW RB.*,,,,NN.* CC.* DT.* NN.* CC.* FW RB.*
713726,NN.* CC.* FW RB.* CC.* NN.* NN.*,,,,NN.* CC.* FW RB.* CC.* NN.* NN.*
713727,CC.* FW RB.* CC.* NN.* NN.* NN.*,,,,CC.* FW RB.* CC.* NN.* NN.* NN.*
713728,NN.* NN.* CC.* CC.* NN.* NN.* NN.*_PM.*,,,,NN.* NN.* CC.* CC.* NN.* NN.* NN.*_PM.*
713729,CC.* PR.* DT.* NN.* CC.* NN.* FW,,,,CC.* PR.* DT.* NN.* CC.* NN.* FW
713730,PR.* DT.* NN.* CC.* NN.* FW NN.*,,,,PR.* DT.* NN.* CC.* NN.* FW NN.*
713731,DT.* NN.* CC.* NN.* FW NN.* NN.*,,,,DT.* NN.* CC.* NN.* FW NN.* NN.*
713732,CC.* DT.* NN.* CC.* FW LM VB.*,,,,CC.* DT.* NN.* CC.* FW LM VB.*
713733,FW LM VB.* CC.* NN.* CC.* DT.*,,,,FW LM VB.* CC.* NN.* CC.* DT.*
713734,NN.* NN.* CC.* VB.* JJ.* NN.* DT.*,,,,NN.* NN.* CC.* VB.* JJ.* NN.* DT.*
713735,NN.* CC.* VB.* JJ.* NN.* DT.* VB.*,,,,NN.* CC.* VB.* JJ.* NN.* DT.* VB.*
713736,CC.* VB.* JJ.* NN.* DT.* VB.* CC.*,,,,CC.* VB.* JJ.* NN.* DT.* VB.* CC.*
713737,CC.* PR.* NN.* LM VB.* PR.* CC.*,,,,CC.* PR.* NN.* LM VB.* PR.* CC.*
713738,PR.* NN.* LM VB.* PR.* CC.* PR.*,,,,PR.* NN.* LM VB.* PR.* CC.* PR.*
713739,NN.* LM VB.* PR.* CC.* PR.* JJ.*,,,,NN.* LM VB.* PR.* CC.* PR.* JJ.*
713740,RB.* RB.* CC.* NN.* NN.* NN.* CC.*,,,,RB.* RB.* CC.* NN.* NN.* NN.* CC.*
713741,NN.* LM VB.* RB.* CC.* DT.* DT.*,,,,NN.* LM VB.* RB.* CC.* DT.* DT.*
713742,LM VB.* RB.* CC.* DT.* DT.* NN.*,,,,LM VB.* RB.* CC.* DT.* DT.* NN.*
713743,VB.* RB.* CC.* DT.* DT.* NN.* CC.*,,,,VB.* RB.* CC.* DT.* DT.* NN.* CC.*
713744,RB.* CC.* DT.* DT.* NN.* CC.* NN.*,,,,RB.* CC.* DT.* DT.* NN.* CC.* NN.*
713745,VB.* PR.* CC.* NN.* RB.* CC.* NN.*,,,,VB.* PR.* CC.* NN.* RB.* CC.* NN.*
713746,PR.* CC.* NN.* RB.* CC.* NN.* CC.*,,,,PR.* CC.* NN.* RB.* CC.* NN.* CC.*
713747,NN.* CC.* PR.* LM RB.* PR.* NN.*,,,,NN.* CC.* PR.* LM RB.* PR.* NN.*
713748,CC.* PR.* LM RB.* PR.* NN.* CC.*,,,,CC.* PR.* LM RB.* PR.* NN.* CC.*
713749,PR.* LM RB.* PR.* NN.* CC.* NN.*,,,,PR.* LM RB.* PR.* NN.* CC.* NN.*
713750,LM RB.* PR.* NN.* CC.* NN.* CC.*,,,,LM RB.* PR.* NN.* CC.* NN.* CC.*
713751,RB.* PR.* NN.* CC.* NN.* CC.* VB.*,,,,RB.* PR.* NN.* CC.* NN.* CC.* VB.*
713752,PR.* DT.* NN.* PR.* CC.* NN.* CC.*,,,,PR.* DT.* NN.* PR.* CC.* NN.* CC.*
713753,DT.* NN.* CC.* JJ.* VB.* JJ.* CC.*,,,,DT.* NN.* CC.* JJ.* VB.* JJ.* CC.*
713754,CC.* NN.* CC.* JJ.* JJ.* NN.* RB.*,,,,CC.* NN.* CC.* JJ.* JJ.* NN.* RB.*
713755,NN.* CC.* JJ.* JJ.* NN.* RB.* CC.*,,,,NN.* CC.* JJ.* JJ.* NN.* RB.* CC.*
713756,RB.* JJ.* PM.* CD.* CC.* NN.* LM,,,,RB.* JJ.* PM.* CD.* CC.* NN.* LM
713757,JJ.* PM.* CD.* CC.* NN.* LM VB.*,,,,JJ.* PM.* CD.* CC.* NN.* LM VB.*
713758,PM.* CD.* CC.* NN.* LM VB.* CC.*,,,,PM.* CD.* CC.* NN.* LM VB.* CC.*
713759,CC.* NN.* LM VB.* CC.* FW NN.*,,,,CC.* NN.* LM VB.* CC.* FW NN.*
713760,NN.* CC.* JJ.* NN.* CC.* NN.* RB.*,,,,NN.* CC.* JJ.* NN.* CC.* NN.* RB.*
713761,RB.* CC.* VB.* PM.* NN.* CC.* JJ.*,,,,RB.* CC.* VB.* PM.* NN.* CC.* JJ.*
713762,NN.* RB.* CC.* NN.* CC.* VB.* PR.*,,,,NN.* RB.* CC.* NN.* CC.* VB.* PR.*
713763,RB.* CC.* NN.* CC.* VB.* PR.* CC.*,,,,RB.* CC.* NN.* CC.* VB.* PR.* CC.*
713764,NN.* CC.* VB.* PR.* CC.* JJ.* CC.*,,,,NN.* CC.* VB.* PR.* CC.* JJ.* CC.*
713765,CC.* VB.* PR.* CC.* JJ.* CC.* JJ.*,,,,CC.* VB.* PR.* CC.* JJ.* CC.* JJ.*
713766,VB.* PR.* CC.* JJ.* CC.* JJ.* CC.*,,,,VB.* PR.* CC.* JJ.* CC.* JJ.* CC.*
713767,NN.* LM PR.* JJ.* CC.* NN.* CC.*,,,,NN.* LM PR.* JJ.* CC.* NN.* CC.*
713768,CC.* DT.* NN.* NN.* CC.* VB.* PM.*,,,,CC.* DT.* NN.* NN.* CC.* VB.* PM.*
713769,DT.* NN.* NN.* CC.* VB.* PM.* NN.*,,,,DT.* NN.* NN.* CC.* VB.* PM.* NN.*
713770,NN.* NN.* CC.* VB.* PM.* NN.* CC.*,,,,NN.* NN.* CC.* VB.* PM.* NN.* CC.*
713771,NN.* RB.* VB.* CC.* NN.* CC.* NN.*_PM.*,,,,NN.* RB.* VB.* CC.* NN.* CC.* NN.*_PM.*
713772,RB.* JJ.* NN.* CC.* VB.* CC.* NN.*,,,,RB.* JJ.* NN.* CC.* VB.* CC.* NN.*
713773,VB.* PR.* VB.* DT.* PR.* NN.* RB.*,,,,VB.* PR.* VB.* DT.* PR.* NN.* RB.*
713774,CC.* DT.* DT.* NN.* LM VB.* PM.*,,,,CC.* DT.* DT.* NN.* LM VB.* PM.*
713775,DT.* NN.* LM VB.* PM.* VB.* CC.*,,,,DT.* NN.* LM VB.* PM.* VB.* CC.*
713776,VB.* DT.* NN.* LM VB.* CC.* VB.*,,,,VB.* DT.* NN.* LM VB.* CC.* VB.*
713777,DT.* NN.* LM VB.* CC.* VB.* VB.*,,,,DT.* NN.* LM VB.* CC.* VB.* VB.*
713778,RB.* VB.* CC.* NN.* NN.* NN.* NN.*,,,,RB.* VB.* CC.* NN.* NN.* NN.* NN.*
713779,NN.* NN.* NN.* NN.* CC.* DT.* DT.*,,,,NN.* NN.* NN.* NN.* CC.* DT.* DT.*
713780,NN.* NN.* NN.* CC.* DT.* DT.* NN.*,,,,NN.* NN.* NN.* CC.* DT.* DT.* NN.*
713781,DT.* NN.* CC.* JJ.* NN.* LM CC.*,,,,DT.* NN.* CC.* JJ.* NN.* LM CC.*
713782,NN.* CC.* JJ.* NN.* LM CC.* CC.*,,,,NN.* CC.* JJ.* NN.* LM CC.* CC.*
713783,JJ.* CC.* JJ.* CC.* DT.* NN.* CC.*,,,,JJ.* CC.* JJ.* CC.* DT.* NN.* CC.*
713784,CC.* CD.* NN.* NN.* CC.* VB.* PM.*,,,,CC.* CD.* NN.* NN.* CC.* VB.* PM.*
713785,CC.* NN.* CC.* FW FW CC.* VB.*,,,,CC.* NN.* CC.* FW FW CC.* VB.*
713786,NN.* CC.* FW FW CC.* VB.* CC.*,,,,NN.* CC.* FW FW CC.* VB.* CC.*
713787,CC.* VB.* NN.* CC.* RB.* DT.* NN.*,,,,CC.* VB.* NN.* CC.* RB.* DT.* NN.*
713788,CD.* PM.* CC.* DT.* NN.* CC.* VB.*,,,,CD.* PM.* CC.* DT.* NN.* CC.* VB.*
713789,RB.* DT.* VB.* CC.* NN.* RB.* CC.*,,,,RB.* DT.* VB.* CC.* NN.* RB.* CC.*
713790,CC.* CD.* PM.* CC.* NN.* LM VB.*,,,,CC.* CD.* PM.* CC.* NN.* LM VB.*
713791,CC.* NN.* CC.* CC.* DT.* VB.* CC.*,,,,CC.* NN.* CC.* CC.* DT.* VB.* CC.*
713792,NN.* CC.* CC.* DT.* VB.* CC.* NN.*_PM.*,,,,NN.* CC.* CC.* DT.* VB.* CC.* NN.*_PM.*
713793,NN.*_PM.* CC.* VB.* PR.* CC.* PR.* NN.*,,,,NN.*_PM.* CC.* VB.* PR.* CC.* PR.* NN.*
713794,PR.* CC.* PR.* NN.* CC.* VB.* DT.*,,,,PR.* CC.* PR.* NN.* CC.* VB.* DT.*
713795,PR.* NN.* CC.* VB.* DT.* NN.* PR.*,,,,PR.* NN.* CC.* VB.* DT.* NN.* PR.*
713796,NN.* CC.* VB.* DT.* NN.* PR.* CC.*,,,,NN.* CC.* VB.* DT.* NN.* PR.* CC.*
713797,PR.* NN.* CC.* NN.* NN.* NN.* DT.*,,,,PR.* NN.* CC.* NN.* NN.* NN.* DT.*
713798,NN.* CC.* NN.* NN.* NN.* DT.* VB.*,,,,NN.* CC.* NN.* NN.* NN.* DT.* VB.*
713799,CC.* NN.* NN.* NN.* DT.* VB.* CC.*,,,,CC.* NN.* NN.* NN.* DT.* VB.* CC.*
713800,NN.* NN.* NN.* DT.* VB.* CC.* JJ.*,,,,NN.* NN.* NN.* DT.* VB.* CC.* JJ.*
