Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
634757,LM VBAF CC.* CD.* CC.* NN.*,,,,LM VBAF CC.* CD.* CC.* NN.*
634758,VBAF CC.* CD.* CC.* NN.* CC.*,,,,VBAF CC.* CD.* CC.* NN.* CC.*
634759,CCA DT.* NNC CCP PRO LM,,,,CCA DT.* NNC CCP PRO LM
634760,DTC NNC CCP VB.* NNC CCP,,,,DTC NNC CCP VB.* NNC CCP
634761,NNC CCP VB.* NN.* CC.* CD.*,,,,NNC CCP VB.* NN.* CC.* CD.*
634762,CCP VB.* NN.* CC.* CD.* NN.*,,,,CCP VB.* NN.* CC.* CD.* NN.*
634763,NNC CCB NN.* CC.* VB.* DT.*,,,,NNC CCB NN.* CC.* VB.* DT.*
634764,CCB NN.* CC.* VB.* DT.* DT.*,,,,CCB NN.* CC.* VB.* DT.* DT.*
634765,NNC CCA VB.* DT.* DT.* NN.*,,,,NNC CCA VB.* DT.* DT.* NN.*
634766,CCA VB.* DT.* DT.* NNC CC.*,,,,CCA VB.* DT.* DT.* NNC CC.*
634767,VBOF DT.* DT.* NN.* CCA DT.*,,,,VBOF DT.* DT.* NN.* CCA DT.*
634768,NNC DTC VBTS CC.* JJ.* NN.*,,,,NNC DTC VBTS CC.* JJ.* NN.*
634769,DTC JJD_CCP NN.* CCB NN.* LM,,,,DTC JJD_CCP NN.* CCB NN.* LM
634770,JJD_CCP NN.* CCB NN.* LM VBTS,,,,JJD_CCP NN.* CCB NN.* LM VBTS
634771,NNC CCB NN.* LM VBTS PM.*,,,,NNC CCB NN.* LM VBTS PM.*
634772,CCB NN.* LM VB.* PM.* NN.*,,,,CCB NN.* LM VB.* PM.* NN.*
634773,NNC LM VBTS PM.* NN.* CC.*,,,,NNC LM VBTS PM.* NN.* CC.*
634774,LM VBTS PM.* NN.* CC.* VB.*,,,,LM VBTS PM.* NN.* CC.* VB.*
634775,DTCP VB.* CC.* VB.* DT.* NN.*,,,,DTCP VB.* CC.* VB.* DT.* NN.*
634776,VBTS DT.* NNC CCB DT.* NN.*,,,,VBTS DT.* NNC CCB DT.* NN.*
634777,DTC NNC CCB DT.* NNC CC.*,,,,DTC NNC CCB DT.* NNC CC.*
634779,CDB NN.* DT.* VBTS CCT NN.*,,,,CDB NN.* DT.* VBTS CCT NN.*
634780,VBTS CC.* NN.* CC.* CC.* NN.*,,,,VBTS CC.* NN.* CC.* CC.* NN.*
634782,CCP NN.* CC.* NN.* CC.* NN.*,,,,CCP NN.* CC.* NN.* CC.* NN.*
634785,NNC CCB NN.* CC.* NN.* DT.*,,,,NNC CCB NN.* CC.* NN.* DT.*
634786,CDB CC.* NN.* CC.* NN.* DT.*,,,,CDB CC.* NN.* CC.* NN.* DT.*
634787,NNC CCB NN.* DT.* VBTS RB.*,,,,NNC CCB NN.* DT.* VBTS RB.*
634788,NNC DTC VBTS RB.* VBAF DTC,,,,NNC DTC VBTS RB.* VBAF DTC
634789,DTC VBTS RB.* VB.* DTC PRI_CCP,,,,DTC VBTS RB.* VB.* DTC PRI_CCP
634790,VBTS RB.* VB.* DT.* PRI_CCP NN.*,,,,VBTS RB.* VB.* DT.* PRI_CCP NN.*
634791,RBW VB.* DT.* PRI_CCP NN.* CC.*,,,,RBW VB.* DT.* PRI_CCP NN.* CC.*
634792,DTC PRI_CCP NN.* CC.* VB.* CC.*,,,,DTC PRI_CCP NN.* CC.* VB.* CC.*
634793,PRI_CCP NN.* CCP VB.* CCT NN.*,,,,PRI_CCP NN.* CCP VB.* CCT NN.*
634795,NNC CCA VB.* CC.* DT.* NN.*,,,,NNC CCA VB.* CC.* DT.* NN.*
634796,VBTS CC.* DT.* NN.* CC.* NN.*,,,,VBTS CC.* DT.* NN.* CC.* NN.*
634798,NNC CCT NN.* LM VBAF CC.*,,,,NNC CCT NN.* LM VBAF CC.*
634799,CCT NN.* LM VB.* CC.* NN.*,,,,CCT NN.* LM VB.* CC.* NN.*
634800,NNP LM VBAF CC.* NN.* CC.*,,,,NNP LM VBAF CC.* NN.* CC.*
634801,LM VBAF CC.* NN.* CC.* NN.*,,,,LM VBAF CC.* NN.* CC.* NN.*
634802,VBAF CC.* NN.* CC.* NN.* PM.*,,,,VBAF CC.* NN.* CC.* NN.* PM.*
634803,CCT NN.* CC.* NN.* PM.* NN.*,,,,CCT NN.* CC.* NN.* PM.* NN.*
634804,NNC CCB NN.* PM.* NN.* CC.*,,,,NNC CCB NN.* PM.* NN.* CC.*
634806,PRI_CCP JJ.* NN.* CCB NN.* CC.*,,,,PRI_CCP JJ.* NN.* CCB NN.* CC.*
634808,LM VBTS CC.* VB.* JJ.* NN.*,,,,LM VBTS CC.* VB.* JJ.* NN.*
634809,NNC CCB NN.* DT.* VBAF CC.*,,,,NNC CCB NN.* DT.* VBAF CC.*
634810,VBTF CC.* JJ.* NN.* DT.* VB.*,,,,VBTF CC.* JJ.* NN.* DT.* VB.*
634811,DTC JJN_CCP NN.* CCP VB.* NN.*,,,,DTC JJN_CCP NN.* CCP VB.* NN.*
634812,NNC JJD CC.* NN.* CC.* NN.*,,,,NNC JJD CC.* NN.* CC.* NN.*
634813,CCP NN.* CC.* DT.* NN.* CC.*,,,,CCP NN.* CC.* DT.* NN.* CC.*
634814,CCB DT.* NN.* CC.* NN.* DT.*,,,,CCB DT.* NN.* CC.* NN.* DT.*
634815,DTCP NN.* CC.* NN.* DT.* VBAF,,,,DTCP NN.* CC.* NN.* DT.* VBAF
634816,NNCA JJ.* NN.* CCB NN.* CC.*,,,,NNCA JJ.* NN.* CCB NN.* CC.*
634817,CDB NN.* CC.* NN.* DT.* VB.*,,,,CDB NN.* CC.* NN.* DT.* VB.*
634818,NNC CCB NN.* DT.* VBTS CC.*,,,,NNC CCB NN.* DT.* VBTS CC.*
634819,CCB NN.* DT.* VBTS CCT NN.*,,,,CCB NN.* DT.* VBTS CCT NN.*
634820,NNC DTC VBTS CC.* NN.* CC.*,,,,NNC DTC VBTS CC.* NN.* CC.*
634821,DTC VBTS CC.* NN.* CC.* NN.*,,,,DTC VBTS CC.* NN.* CC.* NN.*
634823,CCT NN.* CC.* NN.* CC.* VB.*,,,,CCT NN.* CC.* NN.* CC.* VB.*
634826,DTCP NN.* CC.* NN.* CC.* DT.*,,,,DTCP NN.* CC.* NN.* CC.* DT.*
634828,CCB NN.* CC.* DT.* NN.* LM,,,,CCB NN.* CC.* DT.* NN.* LM
634829,DTCP NN.* LM RBD_CCP VBTS CC.*,,,,DTCP NN.* LM RBD_CCP VBTS CC.*
634830,PMS NN.* NN.* CCP NN.* CC.*,,,,PMS NN.* NN.* CCP NN.* CC.*
634831,NNC_CCP NN.* CCP NN.* CC.* NN.*,,,,NNC_CCP NN.* CCP NN.* CC.* NN.*
634832,NNC CCP NN.* CC.* NN.* NN.*,,,,NNC CCP NN.* CC.* NN.* NN.*
634833,CCP NN.* CC.* NN.* NN.* LM,,,,CCP NN.* CC.* NN.* NN.* LM
634834,NNC CCB NN.* NN.* LM VBAF,,,,NNC CCB NN.* NN.* LM VBAF
634835,CCB NN.* NN.* LM VBAF CCT,,,,CCB NN.* NN.* LM VBAF CCT
634836,NNP NN.* LM VBAF CCT NN.*,,,,NNP NN.* LM VBAF CCT NN.*
634838,CCB DT.* NN.* CC.* NN.* CC.*,,,,CCB DT.* NN.* CC.* NN.* CC.*
634839,VBTS DT.* DTCP NNC CCA VB.*,,,,VBTS DT.* DTCP NNC CCA VB.*
634840,DTC DTCP NNC CCA VB.* DT.*,,,,DTC DTCP NNC CCA VB.* DT.*
634841,DTCP NN.* CC.* VB.* DT.* DT.*,,,,DTCP NN.* CC.* VB.* DT.* DT.*
634843,VBTS DT.* DTCP NNC CCR CC.*,,,,VBTS DT.* DTCP NNC CCR CC.*
634844,NNC CCR CC.* NN.* CC.* JJ.*,,,,NNC CCR CC.* NN.* CC.* JJ.*
634845,CCR CC.* NN.* CC.* JJ.* NN.*,,,,CCR CC.* NN.* CC.* JJ.* NN.*
634846,CCT JJ.* NN.* CCP NN.* NN.*,,,,CCT JJ.* NN.* CCP NN.* NN.*
634847,CCP RB.* JJ.* CC.* NN.* CC.*,,,,CCP RB.* JJ.* CC.* NN.* CC.*
634848,CCP NN.* CC.* NN.* CC.* DT.*,,,,CCP NN.* CC.* NN.* CC.* DT.*
634851,VBTS PR.* CC.* DT.* NNC LM,,,,VBTS PR.* CC.* DT.* NNC LM
634852,PRS CC.* DT.* NNC LM VBTR,,,,PRS CC.* DT.* NNC LM VBTR
634853,CCP DT.* NNC LM VBTR CC.*,,,,CCP DT.* NNC LM VBTR CC.*
634854,CCB DT.* NN.* CC.* DT.* NN.*,,,,CCB DT.* NN.* CC.* DT.* NN.*
634855,DTCP NN.* CC.* DT.* NN.* CC.*,,,,DTCP NN.* CC.* DT.* NN.* CC.*
634859,NNC CCB NN.* CC.* NN.* FW,,,,NNC CCB NN.* CC.* NN.* FW
634860,CCB NN.* CC.* NN.* FW NN.*,,,,CCB NN.* CC.* NN.* FW NN.*
634861,NNC CCP NN.* FW NN.* CC.*,,,,NNC CCP NN.* FW NN.* CC.*
634862,NNP CC.* PR.* LM VB.* CC.*,,,,NNP CC.* PR.* LM VB.* CC.*
634863,PRS LM VB.* CC.* PR.* NN.*,,,,PRS LM VB.* CC.* PR.* NN.*
634864,LM VBTS CC.* PR.* NN.* CC.*,,,,LM VBTS CC.* PR.* NN.* CC.*
634865,CCP VB.* CC.* NN.* CC.* NN.*,,,,CCP VB.* CC.* NN.* CC.* NN.*
634867,CCB NN.* CC.* DT.* NN.* RB.*,,,,CCB NN.* CC.* DT.* NN.* RB.*
634868,NNC CCB DT.* NN.* RB.* CC.*,,,,NNC CCB DT.* NN.* RB.* CC.*
634870,CCT JJ.* CC.* NN.* LM VBTS,,,,CCT JJ.* CC.* NN.* LM VBTS
634871,JJD CC.* NN.* LM VBTS CC.*,,,,JJD CC.* NN.* LM VBTS CC.*
634872,LM VBAF CC.* NN.* VB.* DT.*,,,,LM VBAF CC.* NN.* VB.* DT.*
634873,CCB NN.* CC.* NN.* CC.* DT.*,,,,CCB NN.* CC.* NN.* CC.* DT.*
634874,NNP LM VBTS CC.* DT.* JJD_CCP,,,,NNP LM VBTS CC.* DT.* JJD_CCP
634875,LM VBTS CC.* DT.* JJD_CCP NN.*,,,,LM VBTS CC.* DT.* JJD_CCP NN.*
634876,VBTS CC.* DT.* JJD_CCP NN.* CC.*,,,,VBTS CC.* DT.* JJD_CCP NN.* CC.*
634877,CCP DT.* JJD_CCP NNC CCP PRO,,,,CCP DT.* JJD_CCP NNC CCP PRO
634878,DTC JJD_CCP NN.* CCP PRO LM,,,,DTC JJD_CCP NN.* CCP PRO LM
634879,NNC CCP PRO LM RB.* VB.*,,,,NNC CCP PRO LM RB.* VB.*
634880,LM RBM VB.* CC.* NN.* CC.*,,,,LM RBM VB.* CC.* NN.* CC.*
634881,NNC LM RBF RBI VBTR DT.*,,,,NNC LM RBF RBI VBTR DT.*
634882,LM RBF RB.* VB.* DT.* NNC,,,,LM RBF RB.* VB.* DT.* NNC
634883,DTC NNC CCB PR.* JJ.* NN.*,,,,DTC NNC CCB PR.* JJ.* NN.*
634884,NNC CCB PR.* JJ.* NN.* CC.*,,,,NNC CCB PR.* JJ.* NN.* CC.*
634886,NNC DTC VBAF CC.* CC.* NN.*,,,,NNC DTC VBAF CC.* CC.* NN.*
634887,VBTF CC.* NN.* CC.* NN.* CC.*,,,,VBTF CC.* NN.* CC.* NN.* CC.*
634888,CCB NN.* CC.* CC.* NN.* CC.*,,,,CCB NN.* CC.* CC.* NN.* CC.*
634890,NNP CC.* NN.* NN.* CC.* DT.*,,,,NNP CC.* NN.* NN.* CC.* DT.*
634891,CCB NN.* NN.* CC.* DT.* NN.*,,,,CCB NN.* NN.* CC.* DT.* NN.*
634892,CCP DT.* NN.* NN.* DT.* NNC,,,,CCP DT.* NN.* NN.* DT.* NNC
634893,DTP NN.* NN.* DTC NNC CCT,,,,DTP NN.* NN.* DTC NNC CCT
634894,DTC CCR PM.* NN.* CC.* NN.*,,,,DTC CCR PM.* NN.* CC.* NN.*
634895,DTC RBD_CCP VB.* CC.* NN.* CC.*,,,,DTC RBD_CCP VB.* CC.* NN.* CC.*
634896,NNC CCT CC.* VB.* CC.* NN.*,,,,NNC CCT CC.* VB.* CC.* NN.*
634897,CCT CC.* VB.* CC.* NN.* CC.*,,,,CCT CC.* VB.* CC.* NN.* CC.*
634898,DTC NNC LM VBTR CC.* JJ.*,,,,DTC NNC LM VBTR CC.* JJ.*
634899,DTC NNC CCB NN.* NN.* LM,,,,DTC NNC CCB NN.* NN.* LM
634900,DTC NNC CCB NN.* CC.* DT.*,,,,DTC NNC CCB NN.* CC.* DT.*
634901,CCT CC.* NN.* NN.* CC.* DT.*,,,,CCT CC.* NN.* NN.* CC.* DT.*
634902,CCT NN.* NN.* CCP DT.* NN.*,,,,CCT NN.* NN.* CCP DT.* NN.*
634904,CCP DT.* NN.* NN.* CC.* NN.*,,,,CCP DT.* NN.* NN.* CC.* NN.*
634905,NNP NN.* CCP NN.* CC.* NN.*,,,,NNP NN.* CCP NN.* CC.* NN.*
634907,CCP NN.* CC.* NN.* NN.* CC.*,,,,CCP NN.* CC.* NN.* NN.* CC.*
634908,DTP NN.* NN.* DTC NNC CCB,,,,DTP NN.* NN.* DTC NNC CCB
634909,NNP NN.* DTC NNC CCB DT.*,,,,NNP NN.* DTC NNC CCB DT.*
634910,NNP DT.* NNC CCB DT.* NN.*,,,,NNP DT.* NNC CCB DT.* NN.*
634912,RBD CC.* VB.* DT.* DT.* NN.*,,,,RBD CC.* VB.* DT.* DT.* NN.*
634913,CCP VB.* DT.* DTCP NNC CCT,,,,CCP VB.* DT.* DTCP NNC CCT
634915,DTC JJD CC.* NN.* LM DTC,,,,DTC JJD CC.* NN.* LM DTC
634916,DTC NNC CCA NNC PMS NN.*,,,,DTC NNC CCA NNC PMS NN.*
634917,NNC PMS NN.* CC.* NN.* DT.*,,,,NNC PMS NN.* CC.* NN.* DT.*
634918,NNP LM VBAF CC.* JJ.* CC.*,,,,NNP LM VBAF CC.* JJ.* CC.*
634919,CCT CC.* NN.* CC.* JJ.* PM.*,,,,CCT CC.* NN.* CC.* JJ.* PM.*
634920,CCT NN.* CC.* JJ.* PM.* CD.*,,,,CCT NN.* CC.* JJ.* PM.* CD.*
634923,NNP_CCP NN.* CC.* NN.* CC.* DT.*,,,,NNP_CCP NN.* CC.* NN.* CC.* DT.*
634924,CCP DT.* NN.* NN.* CC.* VB.*,,,,CCP DT.* NN.* NN.* CC.* VB.*
634928,NNC CCB NN.* CC.* NN.* NN.*,,,,NNC CCB NN.* CC.* NN.* NN.*
634929,RBW_CCP NN.* CD.* CCR CC.* NN.*,,,,RBW_CCP NN.* CD.* CCR CC.* NN.*
634930,NNP CD.* CC.* CC.* NN.* CC.*,,,,NNP CD.* CC.* CC.* NN.* CC.*
634931,CCT NN.* CC.* CC.* PM.* NN.*,,,,CCT NN.* CC.* CC.* PM.* NN.*
634932,DTC NNC CCT CC.* NN.* CC.*,,,,DTC NNC CCT CC.* NN.* CC.*
634933,CCT CC.* NN.* CC.* NN.* LM,,,,CCT CC.* NN.* CC.* NN.* LM
634934,CCT NN.* CC.* NN.* LM RBF,,,,CCT NN.* CC.* NN.* LM RBF
634935,DTC JJD_CCP NN.* RBL CCT NN.*,,,,DTC JJD_CCP NN.* RBL CCT NN.*
634936,JJD_CCP NN.* RBL CCT NN.* CC.*,,,,JJD_CCP NN.* RBL CCT NN.* CC.*
634938,NNC CCB NN.* NN.* CC.* JJ.*,,,,NNC CCB NN.* NN.* CC.* JJ.*
634939,VBAF CC.* DT.* NN.* CC.* VB.*,,,,VBAF CC.* DT.* NN.* CC.* VB.*
634940,CCB DT.* NN.* CC.* VB.* CC.*,,,,CCB DT.* NN.* CC.* VB.* CC.*
634942,PMS NN.* DTP NN.* NN.* CC.*,,,,PMS NN.* DTP NN.* NN.* CC.*
634943,NNC DTP NN.* NNP CCB NN.*,,,,NNC DTP NN.* NNP CCB NN.*
634944,NNPA CCP DT.* NNC CC.* PRO,,,,NNPA CCP DT.* NNC CC.* PRO
634945,CCP DT.* NNC CCP PRO LM,,,,CCP DT.* NNC CCP PRO LM
634946,NNC CCP PRO LM NN.* CC.*,,,,NNC CCP PRO LM NN.* CC.*
634947,NNC CCB NN.* CC.* VB.* NN.*,,,,NNC CCB NN.* CC.* VB.* NN.*
634948,CCB NN.* CC.* VB.* NN.* CC.*,,,,CCB NN.* CC.* VB.* NN.* CC.*
634949,CCP CD.* NN.* NN.* CDB NNC,,,,CCP CD.* NN.* NN.* CDB NNC
634950,CDB NN.* NN.* CDB NNC NN.*,,,,CDB NN.* NN.* CDB NNC NN.*
634951,CCT NN.* CC.* NN.* JJ.* CC.*,,,,CCT NN.* CC.* NN.* JJ.* CC.*
634953,CCB NN.* CC.* NN.* LM VBTS,,,,CCB NN.* CC.* NN.* LM VBTS
634954,NNP CC.* NN.* LM VBTS CC.*,,,,NNP CC.* NN.* LM VBTS CC.*
634955,CCB NN.* LM VB.* CCB NN.*,,,,CCB NN.* LM VB.* CCB NN.*
634956,NNP LM VBTS CC.* NN.* CC.*,,,,NNP LM VBTS CC.* NN.* CC.*
634957,LM VBTS CC.* NN.* CC.* DT.*,,,,LM VBTS CC.* NN.* CC.* DT.*
634958,VBTS CC.* NN.* CC.* DT.* NNC,,,,VBTS CC.* NN.* CC.* DT.* NNC
634959,CCB NN.* CC.* DT.* NNC LM,,,,CCB NN.* CC.* DT.* NNC LM
634960,CCP DT.* NNC LM VBAF CC.*,,,,CCP DT.* NNC LM VBAF CC.*
634961,VBTS CC.* DT.* NN.* CC.* DT.*,,,,VBTS CC.* DT.* NN.* CC.* DT.*
634962,PRP DT.* DT.* NN.* CCB NN.*,,,,PRP DT.* DT.* NN.* CCB NN.*
634963,NNC PRO_CCP DT.* JJ.* NN.* CC.*,,,,NNC PRO_CCP DT.* JJ.* NN.* CC.*
634964,NNC CCP DT.* NN.* NN.* CC.*,,,,NNC CCP DT.* NN.* NN.* CC.*
634965,NNP CC.* NN.* NN.* CC.* VB.*,,,,NNP CC.* NN.* NN.* CC.* VB.*
634966,DTC NNC CCT DT.* NNC CC.*,,,,DTC NNC CCT DT.* NNC CC.*
634967,NNC CCT DT.* NN.* CC.* JJ.*,,,,NNC CCT DT.* NN.* CC.* JJ.*
634968,NNC CCB PR.* CC.* DT.* JJ.*,,,,NNC CCB PR.* CC.* DT.* JJ.*
634969,CCB PR.* CC.* DT.* JJ.* CC.*,,,,CCB PR.* CC.* DT.* JJ.* CC.*
634970,RBD_CCP VB.* CC.* DT.* NN.* DT.*,,,,RBD_CCP VB.* CC.* DT.* NN.* DT.*
634971,VBOF CC.* DT.* NN.* DT.* PR.*,,,,VBOF CC.* DT.* NN.* DT.* PR.*
634972,CCB DT.* NN.* DT.* PRSP_CCP NN.*,,,,CCB DT.* NN.* DT.* PRSP_CCP NN.*
634973,JJD_CCP JJ.* CC.* NN.* CC.* JJ.*,,,,JJD_CCP JJ.* CC.* NN.* CC.* JJ.*
634976,CCB NN.* CC.* NN.* NN.* CC.*,,,,CCB NN.* CC.* NN.* NN.* CC.*
634977,NNP NN.* CCT NN.* LM VBTS,,,,NNP NN.* CCT NN.* LM VBTS
634978,VBTS DT.* NN.* CC.* JJ.* CC.*,,,,VBTS DT.* NN.* CC.* JJ.* CC.*
634979,DTP NN.* CC.* JJ.* CC.* NN.*,,,,DTP NN.* CC.* JJ.* CC.* NN.*
634980,NNP CC.* JJ.* CC.* NN.* CC.*,,,,NNP CC.* JJ.* CC.* NN.* CC.*
634981,CCT JJ.* CC.* NN.* CC.* NN.*,,,,CCT JJ.* CC.* NN.* CC.* NN.*
634983,PRI_CCP NN.* CCT NN.* CCB NN.*,,,,PRI_CCP NN.* CCT NN.* CCB NN.*
634985,CCT PR.* CC.* DT.* PRSP_CCP NN.*,,,,CCT PR.* CC.* DT.* PRSP_CCP NN.*
634986,DTC NNC CCB NN.* CCB NN.*,,,,DTC NNC CCB NN.* CCB NN.*
634987,NNC CCB VB.* DT.* NN.* CC.*,,,,NNC CCB VB.* DT.* NN.* CC.*
634988,CCB VB.* DT.* NN.* CC.* NN.*,,,,CCB VB.* DT.* NN.* CC.* NN.*
634989,VBOF DT.* NN.* CC.* NN.* CC.*,,,,VBOF DT.* NN.* CC.* NN.* CC.*
634990,CCB NN.* CC.* NN.* CC.* VB.*,,,,CCB NN.* CC.* NN.* CC.* VB.*
634992,CCB NN.* CC.* VB.* CC.* CC.*,,,,CCB NN.* CC.* VB.* CC.* CC.*
634993,NNC CCP NN.* CC.* DT.* NN.*,,,,NNC CCP NN.* CC.* DT.* NN.*
634994,CCP NN.* CC.* DT.* NN.* NN.*,,,,CCP NN.* CC.* DT.* NN.* NN.*
634996,CCP DT.* NN.* NN.* CC.* DT.*,,,,CCP DT.* NN.* NN.* CC.* DT.*
634997,VBTS CC.* CD.* NN.* NN.* RB.*,,,,VBTS CC.* CD.* NN.* NN.* RB.*
634998,CCT CD.* NN.* NN.* RB.* RB.*,,,,CCT CD.* NN.* NN.* RB.* RB.*
634999,CDB NN.* NN.* RB.* RBQ VBTS,,,,CDB NN.* NN.* RB.* RBQ VBTS
635000,NNP NN.* RBK RBQ VBTS PRS,,,,NNP NN.* RBK RBQ VBTS PRS
635002,DTC JJD CC.* NN.* CCB NN.*,,,,DTC JJD CC.* NN.* CCB NN.*
635006,CCB NN.* NNP CCP DT.* NN.*,,,,CCB NN.* NNP CCP DT.* NN.*
635007,NNPA NNP CCP DT.* NN.* NN.*,,,,NNPA NNP CCP DT.* NN.* NN.*
635008,DTP NN.* NN.* DTC DTCP NNC,,,,DTP NN.* NN.* DTC DTCP NNC
635009,NNP NN.* DTC DTCP NNC CCB,,,,NNP NN.* DTC DTCP NNC CCB
635011,CCP DT.* NN.* CC.* NN.* LM,,,,CCP DT.* NN.* CC.* NN.* LM
635012,NNC DTC NNC CCB NN.* CC.*,,,,NNC DTC NNC CCB NN.* CC.*
635014,DTC PRI RB.* NN.* CC.* NN.*,,,,DTC PRI RB.* NN.* CC.* NN.*
635015,PRI RB.* NN.* CC.* NN.* CC.*,,,,PRI RB.* NN.* CC.* NN.* CC.*
635016,RBI_CCP NN.* CC.* NN.* CC.* NN.*,,,,RBI_CCP NN.* CC.* NN.* CC.* NN.*
635019,DTC NNP CCB NN.* CC.* NN.*,,,,DTC NNP CCB NN.* CC.* NN.*
635020,DTC NNC CCB NN.* LM VBAF,,,,DTC NNC CCB NN.* LM VBAF
635021,NNC CCB NN.* LM VBAF CC.*,,,,NNC CCB NN.* LM VBAF CC.*
635022,DTC NNC CCB JJ.* NN.* CC.*,,,,DTC NNC CCB JJ.* NN.* CC.*
635023,NNC CCB JJ.* NN.* CC.* CC.*,,,,NNC CCB JJ.* NN.* CC.* CC.*
635024,DTC JJD_CCP NN.* CCB NN.* CC.*,,,,DTC JJD_CCP NN.* CCB NN.* CC.*
635026,NNC CCB NN.* CC.* NN.* LM,,,,NNC CCB NN.* CC.* NN.* LM
635027,CCB NN.* CC.* NN.* LM RBL,,,,CCB NN.* CC.* NN.* LM RBL
635028,NNC CCT NN.* DT.* NNC CC.*,,,,NNC CCT NN.* DT.* NNC CC.*
635029,CCT NN.* DT.* NNC CCB NN.*,,,,CCT NN.* DT.* NNC CCB NN.*
635030,NNC DTC NNC CCB NN.* PM.*,,,,NNC DTC NNC CCB NN.* PM.*
635031,DTC NNC CCB NN.* PMS NN.*,,,,DTC NNC CCB NN.* PMS NN.*
635033,CCP VB.* CC.* CD.* NN.* CC.*,,,,CCP VB.* CC.* CD.* NN.* CC.*
635034,VBAF DT.* NNC CCB NN.* RB.*,,,,VBAF DT.* NNC CCB NN.* RB.*
635035,VBTR DTC NNC CC.* NN.* CC.*,,,,VBTR DTC NNC CC.* NN.* CC.*
635036,CCB NN.* CC.* NN.* RB.* CC.*,,,,CCB NN.* CC.* NN.* RB.* CC.*
635037,RBR CC.* JJ.* CC.* NN.* CC.*,,,,RBR CC.* JJ.* CC.* NN.* CC.*
635040,CCP NN.* CC.* NN.* CC.* CC.*,,,,CCP NN.* CC.* NN.* CC.* CC.*
635041,NNC CCR CC.* DT.* NN.* CC.*,,,,NNC CCR CC.* DT.* NN.* CC.*
635042,CCR CC.* DT.* NN.* CC.* NN.*,,,,CCR CC.* DT.* NN.* CC.* NN.*
635044,RBF VB.* CC.* CD.* DT.* VB.*,,,,RBF VB.* CC.* CD.* DT.* VB.*
635045,DTC VBTS NN.* CCB NN.* RB.*,,,,DTC VBTS NN.* CCB NN.* RB.*
635046,NNC CCB NN.* RB.* VB.* DT.*,,,,NNC CCB NN.* RB.* VB.* DT.*
635049,PMS CD.* CCB RB.* CC.* JJ.*,,,,PMS CD.* CCB RB.* CC.* JJ.*
635050,JJN_CCP NN.* LM CCT NNC CCB,,,,JJN_CCP NN.* LM CCT NNC CCB
635051,NNC LM CCT NN.* CCB NN.*,,,,NNC LM CCT NN.* CCB NN.*
635052,LM CCT NN.* CC.* NN.* CC.*,,,,LM CCT NN.* CC.* NN.* CC.*
635055,CCP RB.* RB.* LM NNC CC.*,,,,CCP RB.* RB.* LM NNC CC.*
635056,RBK RB.* LM NNC CC.* NN.*,,,,RBK RB.* LM NNC CC.* NN.*
635057,LM NNC CC.* NN.* CC.* CC.*,,,,LM NNC CC.* NN.* CC.* CC.*
635058,NNC CCB NN.* CC.* CC.* JJ.*,,,,NNC CCB NN.* CC.* CC.* JJ.*
635059,JJN_CCP NN.* DT.* VBTS CCA DT.*,,,,JJN_CCP NN.* DT.* VBTS CCA DT.*
635060,CCA DT.* PRI CC.* PR.* LM,,,,CCA DT.* PRI CC.* PR.* LM
635061,VBTR CCP NN.* CC.* NN.* CC.*,,,,VBTR CCP NN.* CC.* NN.* CC.*
635063,CCB NN.* CC.* NN.* NN.* JJ.*,,,,CCB NN.* CC.* NN.* NN.* JJ.*
635064,NNC CCB NN.* NN.* JJ.* CC.*,,,,NNC CCB NN.* NN.* JJ.* CC.*
635065,CCB NN.* NN.* JJD CC.* NN.*,,,,CCB NN.* NN.* JJD CC.* NN.*
635066,NNP NN.* JJD CC.* NN.* CC.*,,,,NNP NN.* JJD CC.* NN.* CC.*
635067,JJD_CCP NN.* CCT NN.* JJ.* CC.*,,,,JJD_CCP NN.* CCT NN.* JJ.* CC.*
635068,CDB NN.* NN.* CCP JJ.* NN.*,,,,CDB NN.* NN.* CCP JJ.* NN.*
635069,NNC_CCP NN.* CCP JJ.* NN.* LM,,,,NNC_CCP NN.* CCP JJ.* NN.* LM
635071,VBTS DT.* NNC CCB JJ.* NN.*,,,,VBTS DT.* NNC CCB JJ.* NN.*
635073,NNC CCT PR.* JJ.* CC.* NN.*,,,,NNC CCT PR.* JJ.* CC.* NN.*
635074,NNC CCT NN.* CC.* NN.* JJ.*,,,,NNC CCT NN.* CC.* NN.* JJ.*
635075,NNC CCB NN.* JJ.* CC.* NN.*,,,,NNC CCB NN.* JJ.* CC.* NN.*
635076,NNC JJD CC.* NN.* NN.* NN.*,,,,NNC JJD CC.* NN.* NN.* NN.*
635077,NNP NN.* NNP CCT NN.* CC.*,,,,NNP NN.* NNP CCT NN.* CC.*
635078,NNP NN.* CCT NN.* CC.* NN.*,,,,NNP NN.* CCT NN.* CC.* NN.*
635080,NNC DTC NNC RBL CCT NN.*,,,,NNC DTC NNC RBL CCT NN.*
635083,DTC NNC CCT NN.* CCB NN.*,,,,DTC NNC CCT NN.* CCB NN.*
635086,CCT JJ.* NN.* JJ.* CC.* NN.*,,,,CCT JJ.* NN.* JJ.* CC.* NN.*
