Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Yun pala ay ang fans raw ni Toni na nagpapaalam na,Yun pala ay ang fans daw ni Toni na nagpapaalam na,ang pala ay ang fans na ni Toning Mag-aalas na,[],"[{'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_DTC'], 'distances': [2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.5999999999999996]}, {'token': 'LM', 'suggestions': ['KEEP_LM_LM', 'KEEP_LM_LM', 'DELETE_LM', 'KEEP_LM_LM', 'DELETE_LM'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.7, 2.5999999999999996, 2.4]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_VBAF', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.7, 1.4, 2.5999999999999996, 2.4, 2.0999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_DTCP', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'DELETE_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.7, 1.4, 1.4, 2.5999999999999996, 2.4, 2.0999999999999996]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCB', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_CCP', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.7, 1.4, 1.4, 2.5999999999999996, 2.4, 2.0999999999999996]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_CCT', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_CCT', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [2.0999999999999996, 1.7, 1.4, 1.4, 2.5999999999999996, 2.4, 2.0999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.7, 1.4, 1.4, 2.5999999999999996, 2.4, 2.0999999999999996]}, {'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_NNP', 'SUBSTITUTE_VBTR_NNP', 'SUBSTITUTE_VBTR_NNP', 'SUBSTITUTE_VBTR_NNP'], 'distances': [1.4, 1.4, 2.4, 2.0999999999999996]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'SUBSTITUTE_CCP_LM'], 'distances': [1.4, 2.0999999999999996]}]"
Sa ulat dakong alas  ng umaga ng Mayo   nangmaganap ang insidente sa Corpuz St,Sa ulat dakong alas  ng umaga ng Mayo   nang maganap ang insidente sa Corpuz St,,,
Dinala ng kaniyang kapatid dahil humingi raw ng piso sa kanilang nanay,Dinala ng kaniyang kapatid dahil hihingi raw ng piso sa kanilang nanay,,,
Sabi ko nga Anak lockdown pa rin dito pa rin sa birthday mo,Sabi ko nga Anak lockdown pa rin dito pa rin tayo sa birthday mo,katabi k ng Anak bukod La ng dahil at pa rin sa birthday ng,[],"[{'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_CCB'], 'distances': [2.8]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_NNC', 'SUBSTITUTE_PRS_NNC'], 'distances': [2.8, 2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCB', 'SUBSTITUTE_RBI_CCB', 'DELETE_RBI'], 'distances': [2.8, 2.8, 2.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.8, 2.8, 2.4, 2.5999999999999996]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_CCT', 'SUBSTITUTE_FW_CCT', 'SUBSTITUTE_FW_CCT'], 'distances': [2.8, 2.8, 2.4, 2.5999999999999996, 2.8]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_NNP', 'SUBSTITUTE_RBI_NNP', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_VBTS'], 'distances': [2.8, 2.8, 2.4, 2.5999999999999996, 2.8, 2.7]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCB', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCB', 'SUBSTITUTE_RBI_PMS', 'SUBSTITUTE_RBI_VBTS'], 'distances': [2.8, 2.4, 2.5999999999999996, 2.8, 2.7, 2.4]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_CCR', 'SUBSTITUTE_RBF_CCR', 'SUBSTITUTE_RBF_CCR', 'SUBSTITUTE_RBF_FW', 'DELETE_RBF', 'SUBSTITUTE_RBF_NNC', 'SUBSTITUTE_RBF_CCA'], 'distances': [2.4, 2.5999999999999996, 2.8, 2.7, 2.4, 2.0999999999999996, 2.4]}, {'token': 'PMS', 'suggestions': ['DELETE_PMS', 'KEEP_PMS_PMS', 'SUBSTITUTE_PMS_RBI', 'KEEP_PMS_PMS', 'SUBSTITUTE_PMS_LM', 'SUBSTITUTE_PMS_CCA', 'SUBSTITUTE_PMS_CCA', 'SUBSTITUTE_PMS_CCA'], 'distances': [2.5999999999999996, 2.8, 2.7, 2.4, 2.0999999999999996, 1.4, 2.4, 2.4]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'DELETE_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_VBTS', 'SUBSTITUTE_FW_CCA', 'SUBSTITUTE_FW_CCA', 'DELETE_FW', 'DELETE_FW'], 'distances': [2.8, 2.7, 2.4, 2.0999999999999996, 1.4, 1.4, 2.4, 2.4]}, {'token': 'RBI', 'suggestions': ['DELETE_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [2.7, 2.4, 2.0999999999999996, 1.4, 1.4, 2.4, 2.4]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCP', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [2.4, 2.0999999999999996, 1.4, 1.4, 2.4, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 1.4, 1.4, 2.4, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 2.4, 2.4]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_CCB'], 'distances': [1.4, 2.4]}]"
Pero naging mas disiplinado na daw talaga siya sa kanyang kinakain,Pero naging mas disiplinado na raw talaga siya sa kanyang kinakain,naging bag delikado raw kasama sa kanyang dinadaan,[],"[{'token': 'CCT', 'suggestions': ['DELETE_CCT'], 'distances': [2.4]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [2.4, 2.5999999999999996]}, {'token': 'JJCC', 'suggestions': ['SUBSTITUTE_JJCC_CCT', 'SUBSTITUTE_JJCC_CCT', 'KEEP_JJCC_JJCC'], 'distances': [2.4, 2.5999999999999996, 2.0999999999999996]}, {'token': 'JJD_CCP', 'suggestions': ['SUBSTITUTE_JJD_CCP_JJD', 'SUBSTITUTE_JJD_CCP_JJD', 'SUBSTITUTE_JJD_CCP_JJD', 'SUBSTITUTE_JJD_CCP_JJD', 'SUBSTITUTE_JJD_CCP_PMS'], 'distances': [2.4, 2.5999999999999996, 2.0999999999999996, 2.4, 2.8]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCP', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC'], 'distances': [2.4, 2.5999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996, 2.8]}, {'token': 'RBT', 'suggestions': ['SUBSTITUTE_RBT_CCB', 'SUBSTITUTE_RBT_CCB', 'SUBSTITUTE_RBT_NNC', 'SUBSTITUTE_RBT_CCT', 'SUBSTITUTE_RBT_CCB', 'SUBSTITUTE_RBT_CCB'], 'distances': [2.4, 2.5999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996, 2.8]}, {'token': 'PRS', 'suggestions': ['DELETE_PRS', 'DELETE_PRS', 'SUBSTITUTE_PRS_PRSP_CCP', 'SUBSTITUTE_PRS_NNC', 'SUBSTITUTE_PRS_NNC'], 'distances': [2.5999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996, 2.8]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'DELETE_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 2.4, 2.0999999999999996, 2.8]}, {'token': 'PRSP_CCP', 'suggestions': ['DELETE_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [2.4, 2.0999999999999996, 2.8]}, {'token': 'VBTR_VBOF', 'suggestions': ['SUBSTITUTE_VBTR_VBOF_VBTR', 'SUBSTITUTE_VBTR_VBOF_VBTR'], 'distances': [2.0999999999999996, 2.8]}]"
Ito din ang pinakapabor na moda ng transportasyon para sa mga motorista ng bansa,Ito rin ang pinakapabor na moda ng transportasyon para sa mga motorista ng bansa,,,
Grabe ang batikos sa akin kahit sobrang sakit at hirap ng dinaanan ko,Grabe ang batikos sa akin kahit sobrang sakit at hirap ng dinaanan ko,,,
Pero limitado lamang ang imbitado bilang pagsunod sa safety protocol kasunod nang COVID pandemic,Pero limitado lamang ang imbitado bilang pagsunod sa safety protocol kasunod ng COVID pandemic,,,
Pinaghahanap na ng mga awtoridad ang mag asawa upang papanagutin sa krimen,Pinaghahanap na ng mga awtoridad ang magasawa upang papanagutin sa krimen,,,
Hindi ko alam kung yun ang ilalabas siya sa pagedit nila roon,Hindi ko alam kung yun ang ilalabas niya sa pagedit nila roon,Hindi pa ayun dinig sus ang lalabis siya sa pag - edit ng poon,[],"[{'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF'], 'distances': [2.0999999999999996]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_RBI', 'SUBSTITUTE_PRS_CCR', 'KEEP_PRS_PRS'], 'distances': [2.0999999999999996, 2.7, 2.8]}, {'token': 'VBS', 'suggestions': ['KEEP_VBS_VBS', 'SUBSTITUTE_VBS_PRO', 'SUBSTITUTE_VBS_PRO', 'SUBSTITUTE_VBS_LM', 'SUBSTITUTE_VBS_LM'], 'distances': [2.0999999999999996, 2.7, 2.7, 2.8, 2.8]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_RBK', 'SUBSTITUTE_CCR_LM', 'SUBSTITUTE_CCR_DTC', 'SUBSTITUTE_CCR_DTP', 'SUBSTITUTE_CCR_VBTR', 'SUBSTITUTE_CCR_VBTR', 'SUBSTITUTE_CCR_VBTR'], 'distances': [2.0999999999999996, 2.7, 2.7, 2.0999999999999996, 2.8, 2.8, 2.8]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_RBQ', 'SUBSTITUTE_PRO_VBTF', 'SUBSTITUTE_PRO_VBTF', 'SUBSTITUTE_PRO_NNP', 'SUBSTITUTE_PRO_NNP', 'SUBSTITUTE_PRO_CCB', 'SUBSTITUTE_PRO_CCB', 'SUBSTITUTE_PRO_CCB', 'SUBSTITUTE_PRO_CCB'], 'distances': [2.0999999999999996, 2.7, 2.7, 2.0999999999999996, 2.0999999999999996, 2.8, 2.8, 2.8, 2.8]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'DELETE_DTC', 'SUBSTITUTE_DTC_NNC', 'SUBSTITUTE_DTC_CCP', 'SUBSTITUTE_DTC_CCP', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCT'], 'distances': [2.0999999999999996, 2.7, 2.7, 2.0999999999999996, 2.0999999999999996, 1.9, 2.8, 2.8, 2.8, 2.8, 2.4]}, {'token': 'VBTF', 'suggestions': ['DELETE_VBTF', 'DELETE_VBTF', 'KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF', 'SUBSTITUTE_VBTF_NNC', 'SUBSTITUTE_VBTF_CCT', 'SUBSTITUTE_VBTF_NNC', 'SUBSTITUTE_VBTF_NNC', 'SUBSTITUTE_VBTF_NNC', 'SUBSTITUTE_VBTF_NNC', 'SUBSTITUTE_VBTF_NNC', 'SUBSTITUTE_VBTF_NNC'], 'distances': [2.7, 2.7, 2.0999999999999996, 2.0999999999999996, 1.9, 1.4, 2.8, 2.8, 2.8, 2.8, 2.4, 2.4]}, {'token': 'PRS', 'suggestions': ['DELETE_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'DELETE_PRS', 'SUBSTITUTE_PRS_NNC', 'SUBSTITUTE_PRS_NNC', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'DELETE_PRS', 'DELETE_PRS', 'DELETE_PRS'], 'distances': [2.7, 2.0999999999999996, 2.0999999999999996, 1.9, 1.4, 1.4, 2.8, 2.8, 2.8, 2.8, 2.4, 2.4, 2.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.9, 1.4, 1.4, 1.4, 2.8, 2.8, 2.8, 2.4, 2.4, 2.4]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_NNC', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_RBF', 'SUBSTITUTE_CCR_RBF', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR'], 'distances': [2.0999999999999996, 1.9, 1.4, 1.4, 1.4, 2.8, 2.8, 2.4, 2.4, 2.4]}, {'token': 'PMS', 'suggestions': ['KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'SUBSTITUTE_PMS_PRS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS'], 'distances': [1.9, 1.4, 1.4, 1.4, 2.8, 2.4, 2.4, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 1.4, 2.4, 2.4, 2.4]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_CCB', 'SUBSTITUTE_PRP_CCB', 'SUBSTITUTE_PRP_CCB', 'SUBSTITUTE_PRP_CCB'], 'distances': [1.4, 1.4, 2.4, 2.4]}, {'token': 'PRL', 'suggestions': ['SUBSTITUTE_PRL_NNC', 'SUBSTITUTE_PRL_NNC'], 'distances': [1.4, 2.4]}]"
Ngunit inamin ni Ancajas na na naramdaman nito ang lakas ni Rodriguez,Ngunit inamin ni Ancajas na naramdaman nito ang lakas ni Rodriguez,Ngunit inuming ni Ancajas ay naramdaman na ang lakas ni Rodriguez,[],"[{'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 2.5999999999999996]}, {'token': 'VBOF', 'suggestions': ['SUBSTITUTE_VBOF_NNC', 'KEEP_VBOF_VBOF', 'SUBSTITUTE_VBOF_NNC', 'DELETE_VBOF'], 'distances': [1.4, 2.0999999999999996, 2.5999999999999996, 2.4]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1.4, 2.0999999999999996, 1.4, 2.5999999999999996, 2.4, 1.4]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.4, 2.0999999999999996, 1.4, 1.4, 2.5999999999999996, 2.4, 1.4, 1.9]}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_CCA', 'SUBSTITUTE_RBW_DTC', 'SUBSTITUTE_RBW_LM', 'SUBSTITUTE_RBW_LM', 'DELETE_RBW', 'SUBSTITUTE_RBW_CCA', 'SUBSTITUTE_RBW_LM', 'SUBSTITUTE_RBW_LM', 'KEEP_RBW_RBW', 'DELETE_RBW'], 'distances': [1.4, 2.0999999999999996, 1.4, 1.4, 1.7, 2.5999999999999996, 2.4, 1.4, 1.9, 1.7]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_NNC', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_RBI', 'KEEP_VBTS_VBTS'], 'distances': [1.4, 2.0999999999999996, 1.4, 1.4, 1.7, 0.7, 2.5999999999999996, 2.4, 1.4, 1.9, 1.7]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_CCB', 'SUBSTITUTE_PRO_CCP', 'SUBSTITUTE_PRO_CCP', 'SUBSTITUTE_PRO_JJD', 'SUBSTITUTE_PRO_JJD', 'DELETE_PRO', 'SUBSTITUTE_PRO_CCP', 'SUBSTITUTE_PRO_CCP', 'DELETE_PRO', 'SUBSTITUTE_PRO_JJD'], 'distances': [2.0999999999999996, 1.4, 1.4, 1.7, 0.7, 2.5999999999999996, 2.4, 1.4, 1.9, 1.7]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1.4, 1.7, 0.7, 2.4, 1.4, 1.9, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.7, 0.7, 1.4, 1.9, 1.7]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [1.7, 0.7, 1.9, 1.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 1.7]}]"
Dahilan para magisip ang mga follower siya kung nahack ang kaniyang account,Dahilan para magisip ang mga follower niya kung nahack ang kaniyang account,,,
Sinabi rin ng anyos na si Maine na plano niyang magpakasal bago mag,Sinabi rin ng anyos na si Maine na plano niyang magpakasal bago mag,,,
Una ng nagbabala ang World Health Organization WHO tungkol sa XBB,Una nang nagbabala ang World Health Organization WHO tungkol sa XBB,,,
Hah hah iyon bang konti pagkakaiba ng o utlook ninyo big deal na talaga,Hah hah iyon bang konti pagkakaiba ng outlook ninyo big deal na talaga,,,
Naway maging matagumpay ang kaunaunahang professional league ng volleyball sa Pilipinas,Naway maging matagumpay ang kaunaunahang professional league ng volleyball sa Pilipinas,,,
Pero meron pa ring hindi naniniwalang makukuha nang Ilonggang beauty queen ang korona,Pero meron pa ring hindi naniniwalang makukuha ng Ilonggang beauty queen ang korona,,,
Pahayag ni Dulce natukso lang raw siya dahil sa hirap ng buhay,Pahayag ni Dulce natukso lang daw siya dahil sa hirap ng buhay,,,
Naghahanap sila ng kaligayahan na hindi sila malaman kung saan matatagpuan,Naghahanap sila ng kaligayahan na hindi nila malaman kung saan matatagpuan,,,
Nagpasalamat naman si Guinto sa netizens na nagupload ng video sa nangyari,Nagpasalamat naman si Guinto sa netizens na nagupload ng video sa nangyari,,,
Kaya naman ang kaniyang banyo naisipan na rin niyang gawing karaoke room,Kaya naman ang kaniyang banyo naisipan na rin niyang gawing karaoke room,nama naman ang kaniyang banyo na rina upang na karaoke room,[],"[{'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_VBTS', 'DELETE_CCR'], 'distances': [1.4, 2.4]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1.4, 1.4, 2.4, 2.5999999999999996]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1.4, 2.0999999999999996, 2.4, 2.5999999999999996, 2.8]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'SUBSTITUTE_PRSP_CCP_CCA', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [1.4, 1.4, 2.0999999999999996, 2.4, 2.4, 2.5999999999999996, 2.8]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_VBTS', 'SUBSTITUTE_NNC_VBTS', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_VBTS'], 'distances': [1.4, 1.4, 2.0999999999999996, 2.4, 2.4, 2.4, 2.5999999999999996, 2.8, 2.9000000000000004]}, {'token': 'VBTS_CCP', 'suggestions': ['SUBSTITUTE_VBTS_CCP_CCP', 'SUBSTITUTE_VBTS_CCP_CCP', 'SUBSTITUTE_VBTS_CCP_CCT', 'DELETE_VBTS_CCP', 'DELETE_VBTS_CCP', 'SUBSTITUTE_VBTS_CCP_VBTS', 'SUBSTITUTE_VBTS_CCP_CCP', 'SUBSTITUTE_VBTS_CCP_CCP', 'SUBSTITUTE_VBTS_CCP_CCT', 'SUBSTITUTE_VBTS_CCP_PRS'], 'distances': [1.4, 1.4, 2.0999999999999996, 2.4, 2.4, 1.9, 2.4, 2.5999999999999996, 2.8, 2.9000000000000004]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_PRS', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_CCB'], 'distances': [1.4, 2.0999999999999996, 2.4, 2.4, 1.9, 2.4, 2.5999999999999996, 2.8, 2.9000000000000004]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_CCB', 'SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_CCB', 'DELETE_PRS_CCP', 'SUBSTITUTE_PRS_CCP_CCB', 'SUBSTITUTE_PRS_CCP_FW'], 'distances': [2.0999999999999996, 2.4, 2.4, 1.9, 2.5999999999999996, 2.8, 2.9000000000000004]}, {'token': 'VBOF_CCP', 'suggestions': ['SUBSTITUTE_VBOF_CCP_CCP', 'SUBSTITUTE_VBOF_CCP_CCP', 'DELETE_VBOF_CCP', 'SUBSTITUTE_VBOF_CCP_NNC_PMP', 'DELETE_VBOF_CCP'], 'distances': [2.4, 2.4, 1.9, 2.8, 2.9000000000000004]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_DTC', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2.4, 1.9, 2.9000000000000004]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'DELETE_FW'], 'distances': [1.9, 2.9000000000000004]}]"
