Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Paano kung malaman ni Evelyn ang buong katotohanan,Paano kung malaman ni Evelyn ang buong katotohanan,maabot kay Bulacan ni Evelyn ang buong katotohanan,[],"[{'token': 'PRQ', 'suggestions': ['SUBSTITUTE_PRQ_VBW', 'SUBSTITUTE_PRQ_VBTS'], 'distances': [2, 2.7]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_DTP', 'SUBSTITUTE_CCR_VBTS', 'SUBSTITUTE_CCR_DTP', 'SUBSTITUTE_CCR_VBTS'], 'distances': [2, 1.7, 2.7, 1.7]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_NNP', 'DELETE_VBW', 'SUBSTITUTE_VBW_VBTS', 'SUBSTITUTE_VBW_NNP', 'DELETE_VBW'], 'distances': [2, 1.7, 0.7, 2.7, 1.7]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_DTC', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_DTC', 'KEEP_DTP_DTP'], 'distances': [2, 1.7, 0.7, 2.7, 1.7]}, {'token': 'NNP', 'suggestions': ['DELETE_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_PRI_CCP', 'KEEP_NNP_NNP'], 'distances': [2, 1.7, 0.7, 2.7, 1.7]}, {'token': 'DTC', 'suggestions': ['DELETE_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'DELETE_DTC', 'KEEP_DTC_DTC'], 'distances': [2, 1.7, 0.7, 2.7, 1.7]}, {'token': 'PRI_CCP', 'suggestions': ['KEEP_PRI_CCP_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP', 'DELETE_PRI_CCP', 'KEEP_PRI_CCP_PRI_CCP'], 'distances': [1.7, 0.7, 2.7, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.7]}]"
Huwag sana sasama ang loob ninyo ha,Huwag sana sasama ang loob ninyo ha,Huwag sila sasama ang loob kundi a,[],"[{'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_CCP'], 'distances': [0.7, 1.4, 2.4]}, {'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_PRP', 'SUBSTITUTE_VBS_CCP', 'SUBSTITUTE_VBS_PRP', 'SUBSTITUTE_VBS_CCP', 'DELETE_VBS'], 'distances': [0.7, 1.4, 1.4, 1.4, 2.4]}, {'token': 'VBTF', 'suggestions': ['KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF'], 'distances': [0.7, 1.4, 0.7, 1.4, 1.4, 2.4]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0.7, 1.4, 0.7, 1.4, 1.4, 2.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.4, 0.7, 1.4, 1.4, 2.4]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_CCT', 'SUBSTITUTE_PRP_CCT', 'SUBSTITUTE_PRP_CCB', 'SUBSTITUTE_PRP_CCT', 'SUBSTITUTE_PRP_CCT'], 'distances': [1.4, 0.7, 1.4, 1.4, 2.4]}, {'token': 'NNCA', 'suggestions': ['SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC'], 'distances': [0.7, 1.4, 2.4]}]"
At may binibigay na rin silang pangalan ng guy,At may binibigay na rin silang pangalan ng guy,,,
Gamit ang mga orasyon pinaalis ni Ed ang elementong sumusunod kay Janna,Gamit ang mga orasyon pinaalis ni Ed ang elementong sumusunod kay Janna,ang mga orasyon pinaalis ni Ed ang elemento umano kay Janna,[],"[{'token': 'VBS', 'suggestions': ['DELETE_VBS', 'SUBSTITUTE_VBS_VBTS'], 'distances': [1.8, 1.9]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.8, 1.2, 1.9, 1.9]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_DTC', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [1.8, 1.2, 1.4, 1.9, 1.9, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC'], 'distances': [1.8, 1.2, 1.4, 1, 1.9, 1.9, 1.9, 1.7]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'DELETE_VBTS', 'SUBSTITUTE_VBTS_CCP', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'DELETE_VBTS', 'DELETE_VBTS', 'SUBSTITUTE_VBTS_CCB', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1.8, 1.2, 1.4, 1, 0.7, 1.9, 1.9, 1.9, 1.7, 1.9]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'DELETE_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'DELETE_DTP'], 'distances': [1.8, 1.2, 1.4, 1, 0.7, 1.4, 1.9, 1.9, 1.9, 1.7, 1.9, 1.9]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.2, 1.4, 1, 0.7, 1.4, 1.2, 1.9, 1.9, 1.9, 1.7, 1.9, 1.9]}, {'token': 'DTC', 'suggestions': ['SUBSTITUTE_DTC_NNP_PMC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCA', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1, 0.7, 1.4, 1.2, 1.9, 1.9, 1.7, 1.9, 1.9]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC'], 'distances': [1, 0.7, 1.4, 1.2, 1.9, 1.7, 1.9, 1.9]}, {'token': 'VBTR_VBAF', 'suggestions': ['SUBSTITUTE_VBTR_VBAF_CCT', 'SUBSTITUTE_VBTR_VBAF_CCB', 'DELETE_VBTR_VBAF', 'SUBSTITUTE_VBTR_VBAF_CCT', 'SUBSTITUTE_VBTR_VBAF_CCT', 'DELETE_VBTR_VBAF'], 'distances': [0.7, 1.4, 1.2, 1.7, 1.9, 1.9]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_NNC', 'KEEP_DTP_DTP', 'DELETE_DTP', 'KEEP_DTP_DTP'], 'distances': [1.4, 1.2, 1.9, 1.9]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [1.2, 1.9]}]"
Sagot ni Janno sa kanya Tng ia mo wag kang bastos,Sagot ni Janno sa kanya Tng ia mo wag kang bastos,Sagot ni Janno sa anya ng a ni wag ka na,[],"[{'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.4]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [0.7, 1.4, 1.4, 2.0999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 1.4, 2.0999999999999996, 1.4, 2.0999999999999996, 2.8]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0.7, 1.4, 2.0999999999999996, 2.0999999999999996, 1.4, 2.0999999999999996, 2.8]}, {'token': 'PRSP', 'suggestions': ['SUBSTITUTE_PRSP_CDB', 'SUBSTITUTE_PRSP_CCT', 'SUBSTITUTE_PRSP_JJD', 'SUBSTITUTE_PRSP_NNC', 'SUBSTITUTE_PRSP_DTP', 'SUBSTITUTE_PRSP_NNC', 'SUBSTITUTE_PRSP_NNC', 'SUBSTITUTE_PRSP_JJD'], 'distances': [0.7, 1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 2.0999999999999996, 2.8]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'SUBSTITUTE_NNP_DTCP', 'SUBSTITUTE_NNP_CCB', 'SUBSTITUTE_NNP_CCP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_CCT', 'SUBSTITUTE_NNP_CCB', 'SUBSTITUTE_NNP_CCB', 'SUBSTITUTE_NNP_CCB'], 'distances': [0.7, 1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 2.0999999999999996, 2.8]}, {'token': 'NNCA', 'suggestions': ['SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNP', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.4, 2.0999999999999996, 2.8]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_DTP', 'SUBSTITUTE_PRS_LM', 'SUBSTITUTE_PRS_CCP', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_CCB', 'SUBSTITUTE_PRS_DTP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_VBTS', 'SUBSTITUTE_RBF_NNP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.8]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_PRS', 'SUBSTITUTE_PRS_CCP_PRS'], 'distances': [2.0999999999999996, 2.0999999999999996]}, {'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_CCP'], 'distances': [2.0999999999999996]}]"
Ang favorite dishes ng pamilya Marcos,Ang favorite dishes ng pamilya Marcos,,,
Sa kwentong Dapat Alam Mo,Sa kwentong Dapat Alam Mo,Sa ketong kapalit Abad Don,[],"[{'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [1.4]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_NNC'], 'distances': [1.4]}, {'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_CCB'], 'distances': [1.4]}, {'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_NNP'], 'distances': [1.4]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNP'], 'distances': [1.4]}]"
Maraming nahuhulog sa motor yun ang gamit hindi sila napoprotektahan,Maraming nahuhulog sa motor yun ang gamit hindi sila napoprotektahan,na haluhalo sa motor yun ang nagamit bila,[],"[{'token': 'PRI_CCP', 'suggestions': ['SUBSTITUTE_PRI_CCP_JJN_CCP', 'SUBSTITUTE_PRI_CCP_JJN_CCP'], 'distances': [1.4, 2.5999999999999996]}, {'token': 'VBTR', 'suggestions': ['SUBSTITUTE_VBTR_NNC', 'DELETE_VBTR', 'SUBSTITUTE_VBTR_NNC', 'KEEP_VBTR_VBTR'], 'distances': [1.4, 1.7, 2.5999999999999996, 2.8]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.7, 1.9, 2.5999999999999996, 2.8]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.7, 1.9, 2.5999999999999996, 2.5999999999999996, 2.8]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO', 'KEEP_PRO_PRO', 'KEEP_PRO_PRO', 'SUBSTITUTE_PRO_CCA', 'SUBSTITUTE_PRO_CCP', 'KEEP_PRO_PRO', 'SUBSTITUTE_PRO_CCB'], 'distances': [1.4, 1.7, 1.9, 2.5999999999999996, 2.7, 2.5999999999999996, 2.8]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_RBF', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_DTCP'], 'distances': [1.4, 1.7, 1.9, 2.5999999999999996, 2.7, 2.5999999999999996, 2.8]}, {'token': 'VBS', 'suggestions': ['SUBSTITUTE_VBS_VBTS', 'SUBSTITUTE_VBS_VBTS', 'DELETE_VBS', 'SUBSTITUTE_VBS_PRP', 'DELETE_VBS', 'SUBSTITUTE_VBS_NNC'], 'distances': [1.7, 1.9, 2.5999999999999996, 2.7, 2.5999999999999996, 2.8]}, {'token': 'RBF', 'suggestions': ['DELETE_RBF', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_VBTR', 'SUBSTITUTE_RBF_CCT'], 'distances': [1.9, 2.5999999999999996, 2.7, 2.8]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_NNC', 'DELETE_PRP'], 'distances': [2.5999999999999996, 2.7]}, {'token': 'VBTR', 'suggestions': ['DELETE_VBTR'], 'distances': [2.7]}]"
Isang batalyon ang kasama ni Pacquiao sa presentasyon,Isang batalyon ang kasama ni Pacquiao sa presentasyon,Isang batalyon ang asawa ni Pacquiao sa presentasyon,[],"[{'token': 'PRI_CCP', 'suggestions': ['KEEP_PRI_CCP_PRI_CCP', 'DELETE_PRI_CCP'], 'distances': [0.7, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC'], 'distances': [0.7, 0.7, 1.7, 1.7]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0.7, 0.7, 0.7, 1.7, 1.7]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_VBTS', 'SUBSTITUTE_CCB_NNC', 'SUBSTITUTE_CCB_NNC', 'SUBSTITUTE_CCB_NNC', 'SUBSTITUTE_CCB_NNC'], 'distances': [0.7, 0.7, 0.7, 1.7, 1.7]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [0.7, 0.7, 0.7, 1.7, 1.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 0.7, 0.7, 1.7, 1.7]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [0.7, 0.7, 1.7, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.7]}]"
Mas natututuhan na nila ang mga adjustment na gagawin bago sila magpakasal,Mas natututuhan na nila ang mga adjustment na gagawin bago sila magpakasal,nagi nila ang mga apartment na bagaman baga sila ay,[],"[{'token': 'JJCC', 'suggestions': ['SUBSTITUTE_JJCC_VBTS', 'SUBSTITUTE_JJCC_VBTS'], 'distances': [1.7, 1.7]}, {'token': 'VBTS_CCP', 'suggestions': ['DELETE_VBTS_CCP', 'SUBSTITUTE_VBTS_CCP_VBTS', 'DELETE_VBTS_CCP', 'SUBSTITUTE_VBTS_CCP_VBTS'], 'distances': [1.7, 0.7, 1.7, 1.9]}, {'token': 'PRP', 'suggestions': ['KEEP_PRP_PRP', 'KEEP_PRP_PRP', 'DELETE_PRP', 'KEEP_PRP_PRP', 'KEEP_PRP_PRP', 'DELETE_PRP'], 'distances': [1.7, 0.7, 1.7, 1.7, 1.9, 2.4]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'DELETE_DTC'], 'distances': [1.7, 0.7, 1.7, 1.4, 1.7, 1.9, 2.4, 2.4]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [1.7, 0.7, 1.7, 1.4, 1.4, 1.7, 1.9, 2.4, 2.4, 2.0999999999999996]}, {'token': 'FW', 'suggestions': ['SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'KEEP_FW_FW', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC', 'SUBSTITUTE_FW_NNC', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1.7, 0.7, 1.7, 1.4, 1.4, 2.0999999999999996, 1.7, 1.9, 2.4, 2.4, 2.0999999999999996]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [0.7, 1.7, 1.4, 1.4, 2.0999999999999996, 1.7, 1.9, 2.4, 2.4, 2.0999999999999996]}, {'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_NNC', 'SUBSTITUTE_VBTF_JJD', 'SUBSTITUTE_VBTF_CCT', 'SUBSTITUTE_VBTF_CCT', 'DELETE_VBTF', 'SUBSTITUTE_VBTF_JJD', 'SUBSTITUTE_VBTF_CCT', 'SUBSTITUTE_VBTF_CCT'], 'distances': [1.7, 1.4, 1.4, 2.0999999999999996, 1.9, 2.4, 2.4, 2.0999999999999996]}, {'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW', 'SUBSTITUTE_RBW_NNC', 'SUBSTITUTE_RBW_NNC', 'KEEP_RBW_RBW', 'SUBSTITUTE_RBW_NNC', 'SUBSTITUTE_RBW_NNC'], 'distances': [1.4, 1.4, 2.0999999999999996, 2.4, 2.4, 2.0999999999999996]}, {'token': 'PRP', 'suggestions': ['KEEP_PRP_PRP', 'KEEP_PRP_PRP', 'KEEP_PRP_PRP', 'KEEP_PRP_PRP'], 'distances': [1.4, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_LM', 'SUBSTITUTE_VBW_LM'], 'distances': [2.0999999999999996, 2.0999999999999996]}]"
Parang nahiya si Arra nang tinukso na naman sila ulit,Parang nahiya si Arra nang tinukso na naman sila ulit,,,
Ang lahat ng ito ay to set the record straight,Ang lahat ng ito ay to set the record straight,,,
Mas mahirap daw makahap doon ng trabaho kung sa Pilipinas siya maglalagi,Mas mahirap daw makahap doon ng trabaho kung sa Pilipinas siya maglalagi,,,
Hindi pa nagbibigay ng kanilang pahayag ang mga kaanak ng biktima,Hindi pa nagbibigay ng kanilang pahayag ang mga kaanak ng biktima,,,
Huwag nang bigyan ng ranking senior bata bakunahan lahat,Huwag nang bigyan ng ranking senior bata bakunahan lahat,,,
Yung iba hindi lang alam kung paano tutulong at saan,Yung iba hindi lang alam kung paano tutulong at saan,wang nga hindi lang alam kung paano ang,[],"[{'token': 'PRO_CCP', 'suggestions': ['SUBSTITUTE_PRO_CCP_RBF', 'SUBSTITUTE_PRO_CCP_RBF'], 'distances': [2, 2]}, {'token': 'PRI', 'suggestions': ['SUBSTITUTE_PRI_RBI', 'DELETE_PRI', 'SUBSTITUTE_PRI_RBI', 'DELETE_PRI'], 'distances': [2, 1, 2, 1.7]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_VBS', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_VBS', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF'], 'distances': [2, 1, 0.7, 2, 1.7, 1.9]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_RBK', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBK', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [2, 1, 0.7, 1.9, 2, 1.7, 1.9]}, {'token': 'VBS', 'suggestions': ['DELETE_VBS', 'KEEP_VBS_VBS', 'KEEP_VBS_VBS', 'KEEP_VBS_VBS', 'KEEP_VBS_VBS', 'SUBSTITUTE_VBS_RBQ', 'KEEP_VBS_VBS', 'KEEP_VBS_VBS'], 'distances': [2, 1, 0.7, 1.9, 2.5999999999999996, 2, 1.7, 1.9]}, {'token': 'RBK', 'suggestions': ['DELETE_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'DELETE_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK'], 'distances': [2, 1, 0.7, 1.9, 2.5999999999999996, 2, 1.7, 1.9]}, {'token': 'RBQ', 'suggestions': ['KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ', 'DELETE_RBQ', 'KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ'], 'distances': [1, 0.7, 1.9, 2.5999999999999996, 2, 1.7, 1.9]}, {'token': 'VBTF', 'suggestions': ['SUBSTITUTE_VBTF_DTC', 'SUBSTITUTE_VBTF_DTC', 'SUBSTITUTE_VBTF_DTC', 'SUBSTITUTE_VBTF_DTC', 'SUBSTITUTE_VBTF_DTC'], 'distances': [0.7, 1.9, 2.5999999999999996, 1.7, 1.9]}, {'token': 'CCA', 'suggestions': ['DELETE_CCA', 'SUBSTITUTE_CCA_PRSP_CCP', 'DELETE_CCA'], 'distances': [1.9, 2.5999999999999996, 1.9]}, {'token': 'PRQ', 'suggestions': ['DELETE_PRQ'], 'distances': [2.5999999999999996]}]"
Labingisang mambabatas na miyembro ng komite ang bumoto pabor sa mosyon,Labingisang mambabatas na miyembro ng komite ang bumoto pabor sa mosyon,,,
Apat na araw bago ang halalan,Apat na araw bago ang halalan,Apog na araw bago ang halalan,[],"[{'token': 'JJN', 'suggestions': ['SUBSTITUTE_JJN_NNC', 'DELETE_JJN'], 'distances': [0.7, 1]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [0.7, 0, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 0, 1]}, {'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW', 'KEEP_RBW_RBW', 'KEEP_RBW_RBW'], 'distances': [0.7, 0, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0.7, 0, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 1]}]"
