Pattern_ID,RoughPOS_N-Gram,RPOSN_Freq,DetailedPOS_N-Gram,DPOSN_Freq,Comparison_Replacement_Matrix,POS_N-Gram
729564,LM VB.* PM.* NN.* CC.* PR.* NN.*,,LM VBTS PMS NNC CCB PRI_CCP NNC,,LM VBTS * * * * *,LM VBTS PM.* NN.* CC.* PR.* NN.*
729565,PR.* NN.* CC.* NN.* RB.* CC.* NN.*,,PRI_CCP NNC CCB NNC RBL CCT NNC,,PRI_CCP * CCB * RBL * *,PRI_CCP NN.* CCB NN.* RBL CC.* NN.*
729566,NN.* RB.* CC.* NN.* CC.* VB.* CC.*,,NNC RBL CCT NNC CCP VBTR CCB,,NNC RBL * * * * *,NNC RBL CC.* NN.* CC.* VB.* CC.*
729567,DT.* NN.* LM PR.* JJ.* CC.* NN.*,,DTC NNC LM PRI_CCP JJD CCP NNC_CCP,,DTC NNC LM PRI_CCP * * *,DTC NNC LM PRI_CCP JJ.* CC.* NN.*
729568,NN.* NN.* LM VB.* CC.* DT.* NN.*,,NNP NNP LM VBTS CCP DTC NNP,,NNP * LM VBTS CCP * NNP,NNP NN.* LM VBTS CCP DT.* NNP
729569,VB.* DT.* NN.* NN.* CC.* VB.* DT.*,,VBAF DTP NNP NNP CCA VBOF DTC,,VBAF * * * * * *,VBAF DT.* NN.* NN.* CC.* VB.* DT.*
729570,CC.* NN.* CC.* DT.* NN.* NN.* LM,,CCT NNC CCP DTP NNP NNP LM,,CCT * * * * * *,CCT NN.* CC.* DT.* NN.* NN.* LM
729571,NN.* CC.* RB.* VB.* DT.* DT.* JJ.*,,NNC CCA RBD_CCP VBOF DTC DTCP JJD_CCP,,NNC CCA * * * * *,NNC CCA RB.* VB.* DT.* DT.* JJ.*
729572,CC.* RB.* VB.* DT.* DT.* JJ.* NN.*,,CCA RBD_CCP VBOF DTC DTCP JJD_CCP NNC,,CCA * * * DTCP JJD_CCP NNC,CCA RB.* VB.* DT.* DTCP JJD_CCP NNC
729573,JJ.* NN.* CC.* VB.* DT.* DT.* NN.*,,JJD_CCP NNC CCB VBOF DTC DTCP NNC,,JJD_CCP * CCB * * * *,JJD_CCP NN.* CCB VB.* DT.* DT.* NN.*
729574,CC.* CC.* DT.* NN.* CC.* NN.* CC.*,,CCT CCT DTCP NNC CCT NNC CCB,,CCT * * * * * *,CCT CC.* DT.* NN.* CC.* NN.* CC.*
729575,CC.* NN.* CC.* NN.* CC.* DT.* NN.*,,CCT NNC CCB NNC CCB DTCP NNC,,CCT * * * * * *,CCT NN.* CC.* NN.* CC.* DT.* NN.*
729576,NN.* CC.* NN.* CC.* DT.* NN.* CC.*,,NNC CCB NNC CCB DTCP NNC CCP,,NNC CCB * * * * *,NNC CCB NN.* CC.* DT.* NN.* CC.*
729577,VB.* CC.* NN.* CC.* DT.* NN.* CC.*,,VBAF CCT NNC CCB DTCP NNC CCT,,VBAF * * * * * *,VBAF CC.* NN.* CC.* DT.* NN.* CC.*
729578,CC.* NN.* CC.* DT.* NN.* CC.* NN.*,,CCT NNC CCB DTCP NNC CCT NNC,,CCT * * * * * *,CCT NN.* CC.* DT.* NN.* CC.* NN.*
729579,CC.* DT.* NN.* NN.* LM RB.* CC.*,,CCP DTP NNP NNP LM RBD CCP,,CCP * * * * RBD CCP,CCP DT.* NN.* NN.* LM RBD CCP
729580,DT.* NN.* NN.* LM RB.* CC.* VB.*,,DTP NNP NNP LM RBD CCP VBTS,,DTP * * LM RBD CCP *,DTP NN.* NN.* LM RBD CCP VB.*
729581,NN.* NN.* LM RB.* CC.* VB.* DT.*,,NNP NNP LM RBD CCP VBTS DTC,,NNP * LM RBD CCP * *,NNP NN.* LM RBD CCP VB.* DT.*
729582,NN.* LM RB.* CC.* VB.* DT.* PR.*,,NNP LM RBD CCP VBTS DTC PRSP_CCP,,NNP * RBD * * * PRSP_CCP,NNP LM RBD CC.* VB.* DT.* PRSP_CCP
729583,VB.* DT.* PR.* NN.* CC.* CC.* NN.*,,VBOF DTC PRSP_CCP NNC CCT CCT NNC,,VBOF * * * * * *,VBOF DT.* PR.* NN.* CC.* CC.* NN.*
729584,DT.* PR.* NN.* CC.* CC.* NN.* CC.*,,DTC PRSP_CCP NNC CCT CCT NNC CCT,,DTC PRSP_CCP * * * * *,DTC PRSP_CCP NN.* CC.* CC.* NN.* CC.*
729585,JJ.* NN.* CC.* VB.* CC.* NN.* CC.*,,JJD_CCP NNC CCP VBTS CCT NNC CCB,,JJD_CCP * CCP * * * *,JJD_CCP NN.* CCP VB.* CC.* NN.* CC.*
729586,NN.* CC.* VB.* CC.* NN.* CC.* NN.*,,NNC CCP VBTS CCT NNC CCB NNP,,NNC CCP * * * * *,NNC CCP VB.* CC.* NN.* CC.* NN.*
729587,CC.* NN.* CC.* NN.* CC.* NN.* CC.*,,CCT NNC CCB NNP CCB NNP CCB,,CCT * * * * * *,CCT NN.* CC.* NN.* CC.* NN.* CC.*
729589,PR.* CD.* PM.* NN.* PM.* NN.* CC.*,,PRI_CCP CDB PMS NNC_CCP PMS NNC CCP,,PRI_CCP * * * * * *,PRI_CCP CD.* PM.* NN.* PM.* NN.* CC.*
729590,CD.* PM.* NN.* PM.* NN.* CC.* NN.*,,CDB PMS NNC_CCP PMS NNC CCP NNC,,CDB * * * * * *,CDB PM.* NN.* PM.* NN.* CC.* NN.*
729591,NN.* RB.* RB.* CC.* JJ.* PM.* CD.*,,NNC RBW_CCP RBW CCB JJN PMS CDB,,NNC RBW_CCP * * * * *,NNC RBW_CCP RB.* CC.* JJ.* PM.* CD.*
729592,CC.* DT.* PR.* NN.* LM RB.* CC.*,,CCA DTC PRSP_CCP NNC LM RBD CCP,,CCA * PRSP_CCP * * RBD *,CCA DT.* PRSP_CCP NN.* LM RBD CC.*
729593,CC.* VB.* CC.* PR.* CC.* VB.* DT.*,,CCA VBTS CCT PRSP CCP VBOF DTC,,CCA * * * * * *,CCA VB.* CC.* PR.* CC.* VB.* DT.*
729594,VB.* CC.* PR.* CC.* VB.* DT.* NN.*,,VBTS CCT PRSP CCP VBOF DTC NNC,,VBTS * * * * * *,VBTS CC.* PR.* CC.* VB.* DT.* NN.*
729595,DT.* NN.* CC.* NN.* PM.* NN.* LM,,DTC NNC CCB NNC_CCP PMS NNC LM,,DTC NNC CCB * * * *,DTC NNC CCB NN.* PM.* NN.* LM
729596,NN.* CC.* DT.* NN.* NN.* CC.* NN.*,,NNC CCP DTP NNP NNP CCB NNP,,NNC CCP * * * * *,NNC CCP DT.* NN.* NN.* CC.* NN.*
729597,CC.* DT.* NN.* NN.* CC.* NN.* NN.*,,CCP DTP NNP NNP CCB NNP NNP,,CCP * * * * * *,CCP DT.* NN.* NN.* CC.* NN.* NN.*
729599,DT.* JJ.* CC.* JJ.* NN.* CC.* NN.*,,DTC JJD CCP JJD_CCP NNC CCT NNC,,DTC JJD * * * * *,DTC JJD CC.* JJ.* NN.* CC.* NN.*
729600,NN.* CC.* NN.* CC.* NN.* CC.* NN.*,,NNPA CCT NNC CCB NNC CCB NNC,,NNPA CCT NNC * * * *,NNPA CCT NNC CC.* NN.* CC.* NN.*
729601,CC.* NN.* CC.* NN.* CC.* NN.* CC.*,,CCB NNC CCB NNC CCB NNP CCT,,CCB * * * * * *,CCB NN.* CC.* NN.* CC.* NN.* CC.*
729602,CC.* RB.* RB.* DT.* DT.* NN.* LM,,CCP RBK RBQ DTC DTCP NNC LM,,CCP * * DTC DTCP NNC LM,CCP RB.* RB.* DTC DTCP NNC LM
729603,NN.* CC.* NN.* NN.* CC.* DT.* NN.*,,NNPA CCB NNP NNP CCP DTP NNP,,NNPA CCB * * * * *,NNPA CCB NN.* NN.* CC.* DT.* NN.*
729605,DT.* NN.* LM VB.* CC.* CD.* CC.*,,DTP NNP LM VBTS CCB CDB CCP,,DTP * * * * * *,DTP NN.* LM VB.* CC.* CD.* CC.*
729606,NN.* LM VB.* CC.* JJ.* CC.* NN.*,,NNC LM VBTS CCB JJN CCP NNC,,NNC LM VBTS * * * *,NNC LM VBTS CC.* JJ.* CC.* NN.*
729607,CC.* PR.* JJ.* CC.* NN.* CC.* NN.*,,CCT PRI_CCP JJD CCP NNC CCT NNC,,CCT * * * * * *,CCT PR.* JJ.* CC.* NN.* CC.* NN.*
729608,PM.* NN.* CC.* NN.* CC.* CC.* PR.*,,PMS NNC CCT NNP CCT CCT PRI_CCP,,PMS * CCT * * * *,PMS NN.* CCT NN.* CC.* CC.* PR.*
729609,NN.* CC.* NN.* CC.* CC.* PR.* NN.*,,NNC CCT NNP CCT CCT PRI_CCP NNC,,NNC CCT * * * * *,NNC CCT NN.* CC.* CC.* PR.* NN.*
729610,VB.* DT.* PR.* NN.* RB.* PR.* LM,,VBOF DTC PRSP_CCP NNC RBW PRS LM,,VBOF * * * * * *,VBOF DT.* PR.* NN.* RB.* PR.* LM
729611,DT.* PR.* NN.* RB.* PR.* LM VB.*,,DTC PRSP_CCP NNC RBW PRS LM VBTS,,DTC PRSP_CCP * * * * VBTS,DTC PRSP_CCP NN.* RB.* PR.* LM VBTS
729612,NN.* RB.* PR.* LM VB.* CC.* NN.*,,NNC RBW PRS LM VBTS CCT NNC,,NNC RBW * * * * *,NNC RBW PR.* LM VB.* CC.* NN.*
729613,NN.* CC.* NN.* CC.* NN.* NN.* CC.*,,NNC CCB NNP CCB NNP_CCP NNP CCT,,NNC CCB * * * * *,NNC CCB NN.* CC.* NN.* NN.* CC.*
729614,CC.* NN.* CC.* NN.* NN.* CC.* NN.*,,CCB NNP CCB NNP_CCP NNP CCT NNP,,CCB * * * * * *,CCB NN.* CC.* NN.* NN.* CC.* NN.*
729615,NN.* CC.* DT.* NN.* NN.* LM VB.*,,NNC CCP DTP NNP NNP LM VBOF,,NNC CCP * * * * VBOF,NNC CCP DT.* NN.* NN.* LM VBOF
729616,VB.* DT.* NN.* CC.* DT.* NN.* LM,,VBTS DTP NNP CCP DTC NNC LM,,VBTS * * * * NNC *,VBTS DT.* NN.* CC.* DT.* NNC LM
729617,DT.* NN.* CC.* DT.* NN.* LM RB.*,,DTP NNP CCP DTC NNC LM RBF,,DTP * * * NNC * RBF,DTP NN.* CC.* DT.* NNC LM RBF
729618,CC.* CC.* DT.* VB.* CC.* DT.* NN.*,,CCT CCT DTCP VBTR CCP DTCP NNC,,CCT * * * * * *,CCT CC.* DT.* VB.* CC.* DT.* NN.*
729619,NN.* CC.* JJ.* CC.* NN.* CC.* NN.*,,NNC CCT JJD CCP NNC CCT NNC,,NNC CCT * * * * NNC,NNC CCT JJ.* CC.* NN.* CC.* NNC
729620,DT.* NN.* CC.* DT.* NN.* NN.* LM,,DTC NNC CCP DTP NNP NNP LM,,DTC NNC CCP * NNP * *,DTC NNC CCP DT.* NNP NN.* LM
729621,NN.* LM VB.* CC.* DT.* NN.* LM,,NNP LM VBTS CCP DTC NNP LM,,NNP * VBTS * * NNP *,NNP LM VBTS CC.* DT.* NNP LM
729622,LM VB.* CC.* DT.* NN.* LM RB.*,,LM VBTS CCP DTC NNP LM RBF,,LM VBTS * * NNP * RBF,LM VBTS CC.* DT.* NNP LM RBF
729623,NN.* CC.* PR.* NN.* CC.* PR.* LM,,NNC CCB PRI_CCP NNC CCA PRO LM,,NNC CCB * * * PRO *,NNC CCB PR.* NN.* CC.* PRO LM
729624,NN.* CC.* PR.* NN.* CC.* NN.* CC.*,,NNC CCT PRI_CCP NNC CCP NNC CCB,,NNC CCT * * * * *,NNC CCT PR.* NN.* CC.* NN.* CC.*
729625,CC.* JJ.* PM.* JJ.* CC.* NN.* CC.*,,CCT JJN PMS JJN CCP NNC CCT,,CCT * * * * * *,CCT JJ.* PM.* JJ.* CC.* NN.* CC.*
729626,JJ.* PM.* JJ.* CC.* NN.* CC.* NN.*,,JJN PMS JJN CCP NNC CCT NNC,,JJN * * * * * *,JJN PM.* JJ.* CC.* NN.* CC.* NN.*
729627,DT.* DT.* NN.* LM VB.* CC.* DT.*,,DTC DTCP NNC LM VBTS CCB DTCP,,DTC DTCP NNC LM VBTS CCB *,DTC DTCP NNC LM VBTS CCB DT.*
729628,DT.* NN.* LM VB.* CC.* DT.* NN.*,,DTCP NNC LM VBTS CCB DTCP NNC,,DTCP * * VBTS * * *,DTCP NN.* LM VBTS CC.* DT.* NN.*
729629,DT.* NN.* NN.* NN.* CC.* RB.* CC.*,,DTP NNP NNP NNP CCP RBL CCT,,DTP * * NNP CCP * *,DTP NN.* NN.* NNP CCP RB.* CC.*
729630,NN.* NN.* NN.* CC.* RB.* CC.* NN.*,,NNP NNP NNP CCP RBL CCT NNP,,NNP * NNP CCP * * *,NNP NN.* NNP CCP RB.* CC.* NN.*
729631,NN.* CC.* NN.* CC.* DT.* NN.* CC.*,,NNC CCB NNP CCB DTCP NNP CCB,,NNC CCB * * * * *,NNC CCB NN.* CC.* DT.* NN.* CC.*
729632,DT.* NN.* LM JJ.* NN.* CC.* PR.*,,DTP NNP LM JJD_CCP NNC CCB PRI_CCP,,DTP * * * * * *,DTP NN.* LM JJ.* NN.* CC.* PR.*
729633,JJ.* NN.* CC.* PR.* JJ.* NN.* CC.*,,JJD_CCP NNC CCB PRI_CCP JJD_CCP NNC CCT,,JJD_CCP * CCB * * * *,JJD_CCP NN.* CCB PR.* JJ.* NN.* CC.*
729634,CC.* VB.* DT.* NN.* DT.* PR.* NN.*,,CCP VBTS DTP NNP DTC PRSP_CCP NNC,,CCP * * * * PRSP_CCP *,CCP VB.* DT.* NN.* DT.* PRSP_CCP NN.*
729635,CC.* NN.* CC.* NN.* CC.* CD.* PM.*,,CCA NNP CCT NNC CCP CDB PMS,,CCA * * * * * PMS,CCA NN.* CC.* NN.* CC.* CD.* PMS
729636,CC.* NN.* CC.* CD.* PM.* CD.* NN.*,,CCT NNC CCP CDB PMS CDB NNC,,CCT * * * PMS * NNC,CCT NN.* CC.* CD.* PMS CD.* NNC
729637,NN.* CC.* VB.* CC.* NN.* CC.* NN.*,,NNC CCP VBTF CCT NNC CCB NNC,,NNC CCP * * * * *,NNC CCP VB.* CC.* NN.* CC.* NN.*
729639,DT.* DT.* NN.* CC.* JJ.* PM.* NN.*,,DTC DTCP NNC CCP JJD PMS NNP,,DTC DTCP NNC CCP * * *,DTC DTCP NNC CCP JJ.* PM.* NN.*
729640,DT.* NN.* CC.* JJ.* PM.* NN.* LM,,DTCP NNC CCP JJD PMS NNP LM,,DTCP * * * * * *,DTCP NN.* CC.* JJ.* PM.* NN.* LM
729641,NN.* JJ.* CC.* NN.* CC.* NN.* CC.*,,NNC_CCP JJD CCT NNC CCB NNC CCT,,NNC_CCP * * * * * *,NNC_CCP JJ.* CC.* NN.* CC.* NN.* CC.*
729642,CC.* NN.* CC.* NN.* CC.* NN.* CC.*,,CCT NNC CCT NNC CCB NNP CCA,,CCT * * * * * *,CCT NN.* CC.* NN.* CC.* NN.* CC.*
729643,CC.* NN.* CC.* NN.* CC.* NN.* LM,,CCT NNC CCB NNP CCA NNP LM,,CCT * * * * * *,CCT NN.* CC.* NN.* CC.* NN.* LM
729644,CC.* CC.* JJ.* CC.* NN.* CC.* VB.*,,CCR CCT JJD CCP NNC CCP VBOF,,CCR * * * * * *,CCR CC.* JJ.* CC.* NN.* CC.* VB.*
729645,VB.* CC.* NN.* CC.* NN.* CC.* DT.*,,VBTS CCB NNC CCB NNP CCP DTP,,VBTS * * * * * *,VBTS CC.* NN.* CC.* NN.* CC.* DT.*
729646,NN.* LM VB.* CC.* NN.* CC.* NN.*,,NNC LM VBTS CCT NNC CCT NNC,,NNC LM VBTS * * * *,NNC LM VBTS CC.* NN.* CC.* NN.*
729647,LM VB.* CC.* NN.* CC.* NN.* CC.*,,LM VBTS CCT NNC CCT NNC CCB,,LM VBTS * * * * *,LM VBTS CC.* NN.* CC.* NN.* CC.*
729648,CC.* NN.* CC.* PR.* NN.* CC.* NN.*,,CCT NNC CCB PRI_CCP NNC CCT NNC,,CCT * * * * * *,CCT NN.* CC.* PR.* NN.* CC.* NN.*
729650,DT.* NN.* LM VB.* RB.* DT.* NN.*,,DTC NNC LM VBTS RBW DTC NNC,,DTC NNC LM VBTS RBW * NNC,DTC NNC LM VBTS RBW DT.* NNC
729651,NN.* LM VB.* RB.* DT.* NN.* LM,,NNC LM VBTS RBW DTC NNC LM,,NNC LM VBTS * * NNC LM,NNC LM VBTS RB.* DT.* NNC LM
729652,LM VB.* RB.* DT.* NN.* LM VB.*,,LM VBTS RBW DTC NNC LM VBTS,,LM VBTS * * * * VBTS,LM VBTS RB.* DT.* NN.* LM VBTS
729653,CC.* NN.* CC.* NN.* CC.* NN.* CC.*,,CCT NNC CCB NNP CCT NNP CCB,,CCT * * * * * *,CCT NN.* CC.* NN.* CC.* NN.* CC.*
729654,NN.* CC.* NN.* CC.* NN.* CC.* NN.*,,NNC CCB NNP CCT NNP CCB NNP,,NNC CCB * * * * *,NNC CCB NN.* CC.* NN.* CC.* NN.*
729655,CC.* NN.* CC.* NN.* CC.* NN.* LM,,CCB NNP CCT NNP CCB NNP LM,,CCB * * * * * *,CCB NN.* CC.* NN.* CC.* NN.* LM
729656,DT.* NN.* CC.* CC.* NN.* NN.* LM,,DTC NNC CCT CCT NNP NNP LM,,DTC NNC CCT * * * *,DTC NNC CCT CC.* NN.* NN.* LM
729657,LM VB.* NN.* CC.* VB.* CC.* DT.*,,LM VBTS NNC CCB VBW CCB DTCP,,LM VBTS * * * * *,LM VBTS NN.* CC.* VB.* CC.* DT.*
729658,RB.* CC.* NN.* CC.* NN.* NN.* NN.*,,RBR CCT NNC CCB NNP NNP NNP,,RBR * * * * * *,RBR CC.* NN.* CC.* NN.* NN.* NN.*
729659,CC.* NN.* CC.* NN.* NN.* NN.* CC.*,,CCT NNC CCB NNP NNP NNP CCP,,CCT * * * * * *,CCT NN.* CC.* NN.* NN.* NN.* CC.*
729660,CC.* CC.* DT.* NN.* JJ.* CC.* NN.*,,CCT CCT DTCP NNC_CCP JJD CCT NNP,,CCT * * * * * *,CCT CC.* DT.* NN.* JJ.* CC.* NN.*
729661,CC.* DT.* NN.* JJ.* CC.* NN.* LM,,CCT DTCP NNC_CCP JJD CCT NNP LM,,CCT * * * * * *,CCT DT.* NN.* JJ.* CC.* NN.* LM
729662,DT.* JJ.* NN.* CC.* NN.* CC.* NN.*,,DTC JJN_CCP NNC CCB NNC CCT NNC,,DTC JJN_CCP * CCB * * *,DTC JJN_CCP NN.* CCB NN.* CC.* NN.*
729663,JJ.* NN.* CC.* NN.* CC.* NN.* CC.*,,JJN_CCP NNC CCB NNC CCT NNC CCB,,JJN_CCP * * * * * *,JJN_CCP NN.* CC.* NN.* CC.* NN.* CC.*
729664,VB.* DT.* NN.* CC.* DT.* DT.* NN.*,,VBTS DTP NNP CCP DTC DTCP NNC_CCP,,VBTS * * * * DTCP *,VBTS DT.* NN.* CC.* DT.* DTCP NN.*
729665,DT.* JJ.* NN.* CC.* NN.* NN.* CC.*,,DTC JJD_CCP NNC CCB NNP NNP CCT,,DTC JJD_CCP * CCB * * *,DTC JJD_CCP NN.* CCB NN.* NN.* CC.*
729666,NN.* CC.* NN.* NN.* CC.* NN.* PM.*,,NNC CCB NNP NNP CCT NNPA PMS,,NNC CCB * * * * *,NNC CCB NN.* NN.* CC.* NN.* PM.*
729667,CD.* CC.* DT.* NN.* CC.* NN.* NN.*,,CDB CCP DTCP NNC CCT NNP NNP,,CDB * * * * * *,CDB CC.* DT.* NN.* CC.* NN.* NN.*
729668,CC.* DT.* NN.* CC.* NN.* NN.* NN.*,,CCP DTCP NNC CCT NNP NNP NNP,,CCP * * * * * *,CCP DT.* NN.* CC.* NN.* NN.* NN.*
729669,JJ.* DT.* NN.* CC.* NN.* CC.* VB.*,,JJD_CCP DTCP NNC CCB NNC CCA VBTS,,JJD_CCP * * CCB * * *,JJD_CCP DT.* NN.* CCB NN.* CC.* VB.*
729670,JJ.* NN.* CC.* JJ.* NN.* CC.* NN.*,,JJD_CCP NNC CCB JJD_CCP NNC CCB NNC,,JJD_CCP * CCB * * * *,JJD_CCP NN.* CCB JJ.* NN.* CC.* NN.*
729671,NN.* CC.* JJ.* NN.* CC.* NN.* CC.*,,NNC CCB JJD_CCP NNC CCB NNC CCB,,NNC CCB * * * * *,NNC CCB JJ.* NN.* CC.* NN.* CC.*
729672,DT.* JJ.* NN.* CC.* NN.* CC.* NN.*,,DTCP JJD_CCP NNC CCB NNC CCB NNP,,DTCP * * CCB * * *,DTCP JJ.* NN.* CCB NN.* CC.* NN.*
729673,VB.* DT.* NN.* CC.* JJ.* NN.* RB.*,,VBTS DTP NNP CCT JJD_CCP NNC RBW_CCP,,VBTS * * * * * *,VBTS DT.* NN.* CC.* JJ.* NN.* RB.*
729674,DT.* NN.* CC.* JJ.* NN.* RB.* NN.*,,DTP NNP CCT JJD_CCP NNC RBW_CCP NNP,,DTP * * * * * *,DTP NN.* CC.* JJ.* NN.* RB.* NN.*
729675,NN.* CC.* NN.* CC.* JJ.* NN.* CC.*,,NNC CCT NNC CCA JJD_CCP NNC CCB,,NNC CCT * * * * *,NNC CCT NN.* CC.* JJ.* NN.* CC.*
729676,NN.* CC.* NN.* CC.* DT.* JJ.* CC.*,,NNC CCB NNC CCT DTCP JJD CCP,,NNC CCB * * * * *,NNC CCB NN.* CC.* DT.* JJ.* CC.*
729677,CC.* NN.* VB.* NN.* CC.* NN.* CC.*,,CCB NNC_CCP VBH NNC CCT NNC CCB,,CCB * * * CCT * *,CCB NN.* VB.* NN.* CCT NN.* CC.*
729678,CC.* NN.* CC.* NN.* CC.* NN.* CC.*,,CCT NNC CCB NNC CCA NNC CCT,,CCT * * * * * *,CCT NN.* CC.* NN.* CC.* NN.* CC.*
729679,NN.* CC.* NN.* CC.* NN.* CC.* DT.*,,NNC CCB NNC CCT NNC CCB DTCP,,NNC CCB * * * * *,NNC CCB NN.* CC.* NN.* CC.* DT.*
729680,CC.* NN.* CC.* NN.* CC.* DT.* NN.*,,CCB NNC CCT NNC CCB DTCP NNC,,CCB * * * * * *,CCB NN.* CC.* NN.* CC.* DT.* NN.*
729681,CC.* JJ.* CC.* NN.* CC.* JJ.* CC.*,,CCB JJD CCP NNC CCA JJD CCP,,CCB * * * * * *,CCB JJ.* CC.* NN.* CC.* JJ.* CC.*
729682,JJ.* CC.* NN.* CC.* JJ.* CC.* NN.*,,JJD CCP NNC CCA JJD CCP NNC,,JJD * * * * * *,JJD CC.* NN.* CC.* JJ.* CC.* NN.*
729683,JJ.* NN.* CC.* VB.* JJ.* CC.* DT.*,,JJD_CCP NNC CCP VBH JJD CCP DTCP,,JJD_CCP * CCP * JJD * *,JJD_CCP NN.* CCP VB.* JJD CC.* DT.*
729684,DT.* NN.* CC.* NN.* CC.* JJ.* CC.*,,DTCP NNC CCT NNC CCB JJD CCP,,DTCP * * * * * *,DTCP NN.* CC.* NN.* CC.* JJ.* CC.*
729685,NN.* DT.* JJ.* NN.* CC.* DT.* NN.*,,NNC DTC JJD_CCP NNC CCB DTCP NNC,,NNC DTC JJD_CCP * CCB * *,NNC DTC JJD_CCP NN.* CCB DT.* NN.*
729686,NN.* CC.* DT.* NN.* CC.* PR.* CC.*,,NNC CCB DTCP NNC CCT PRI CCB,,NNC CCB * * * * *,NNC CCB DT.* NN.* CC.* PR.* CC.*
729687,NN.* CC.* NN.* CC.* NN.* CC.* NN.*,,NNC CCB NNC CCB NNP CCT NNC,,NNC CCB * * * * *,NNC CCB NN.* CC.* NN.* CC.* NN.*
729688,CC.* NN.* CC.* NN.* CC.* NN.* CC.*,,CCB NNC CCB NNP CCT NNC CCB,,CCB * * * * * *,CCB NN.* CC.* NN.* CC.* NN.* CC.*
729689,NN.* CC.* NN.* CC.* NN.* CC.* NN.*,,NNC CCB NNC CCT NNPA CCT NNC,,NNC CCB * * * * *,NNC CCB NN.* CC.* NN.* CC.* NN.*
729690,CC.* NN.* CC.* NN.* CC.* NN.* CC.*,,CCB NNC CCT NNPA CCT NNC CCB,,CCB * * * CCT NNC CCB,CCB NN.* CC.* NN.* CCT NNC CCB
729691,NN.* CC.* NN.* CC.* NN.* CC.* NN.*,,NNC CCT NNPA CCT NNC CCB NNC,,NNC CCT * CCT NNC CCB *,NNC CCT NN.* CCT NNC CCB NN.*
729693,NN.* NN.* CC.* NN.* CC.* NN.* NN.*,,NNP NNP CCA NNC CCB NNP NNP,,NNP * CCA * * * *,NNP NN.* CCA NN.* CC.* NN.* NN.*
729694,NN.* CC.* NN.* CC.* NN.* NN.* NN.*,,NNP CCA NNC CCB NNP NNP NNP,,NNP * * * * * *,NNP CC.* NN.* CC.* NN.* NN.* NN.*
729696,VB.* DT.* NN.* RB.* CC.* NN.* CC.*,,VBTS DTP NNP RBL CCT NNC CCA,,VBTS * * * CCT * *,VBTS DT.* NN.* RB.* CCT NN.* CC.*
729697,DT.* NN.* RB.* CC.* NN.* CC.* VB.*,,DTP NNP RBL CCT NNC CCA VBTS,,DTP * * * * * *,DTP NN.* RB.* CC.* NN.* CC.* VB.*
729698,VB.* DT.* NN.* CC.* NN.* CC.* NN.*,,VBOF DTC NNC CCT NNC CCB NNP,,VBOF * * * * * *,VBOF DT.* NN.* CC.* NN.* CC.* NN.*
729699,VB.* CC.* NN.* CC.* NN.* CC.* NN.*,,VBAF CCT NNC CCB NNC CCB NNC,,VBAF * * * * * *,VBAF CC.* NN.* CC.* NN.* CC.* NN.*
729700,NN.* LM VB.* CC.* NN.* CC.* NN.*,,NNC LM VBOF CCB NNP CCB NNP,,NNC LM VBOF * * * *,NNC LM VBOF CC.* NN.* CC.* NN.*
729701,CC.* CC.* PM.* NN.* CC.* NN.* CC.*,,CCB CCR PMS NNC CCB NNC CCT,,CCB * * * * * *,CCB CC.* PM.* NN.* CC.* NN.* CC.*
729702,CC.* PM.* NN.* CC.* NN.* CC.* NN.*,,CCR PMS NNC CCB NNC CCT NNP,,CCR * * * * * *,CCR PM.* NN.* CC.* NN.* CC.* NN.*
729703,NN.* CC.* NN.* NN.* CC.* NN.* CC.*,,NNC CCT NNP NNP CCT NNC CCB,,NNC CCT * * * * *,NNC CCT NN.* NN.* CC.* NN.* CC.*
729704,CC.* NN.* CC.* NN.* NN.* CC.* DT.*,,CCB NNP CCB NNP NNP CCP DTP,,CCB * * * * * *,CCB NN.* CC.* NN.* NN.* CC.* DT.*
729706,CC.* NN.* CC.* DT.* RB.* VB.* NN.*,,CCP NNC CCT DTCP RBF VBTR_CCP NNC,,CCP * * * * * *,CCP NN.* CC.* DT.* RB.* VB.* NN.*
729707,NN.* CC.* DT.* RB.* VB.* NN.* CC.*,,NNC CCT DTCP RBF VBTR_CCP NNC CCT,,NNC CCT * * * * *,NNC CCT DT.* RB.* VB.* NN.* CC.*
729708,CC.* CC.* DT.* NN.* CC.* NN.* CC.*,,CCT CCT DTCP NNC CCB NNC CCT,,CCT * * * * * *,CCT CC.* DT.* NN.* CC.* NN.* CC.*
729709,NN.* CC.* NN.* CC.* JJ.* NN.* CC.*,,NNC CCB NNC CCT JJD_CCP NNC CCB,,NNC CCB * * * * *,NNC CCB NN.* CC.* JJ.* NN.* CC.*
729710,CC.* NN.* CC.* PR.* DT.* NN.* CC.*,,CCT NNC CCB PRSP_CCP DTCP NNC CCA,,CCT * * * * * *,CCT NN.* CC.* PR.* DT.* NN.* CC.*
729711,CC.* NN.* CC.* NN.* CC.* VB.* DT.*,,CCT NNC CCB NNP CCP VBOF DTC,,CCT * * * * * *,CCT NN.* CC.* NN.* CC.* VB.* DT.*
729712,DT.* NN.* CC.* NN.* LM RB.* VB.*,,DTC NNC CCB NNC LM RBM VBW,,DTC NNC CCB * LM RBM *,DTC NNC CCB NN.* LM RBM VB.*
