N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
048968,CC.* VB.* CC.* NN.* JJ.* RB.*,CCT VBTS CCB NNC JJCC RBI,o nabili ng estado lalo na,o bili ng estado lalo na
048969,VB.* CC.* NN.* JJ.* RB.* RB.*_CC.*,VBTS CCB NNC JJCC RBI RBW_CCP,nabili ng estado lalo na noong,bili ng estado lalo na noo
048970,CC.* NN.* JJ.* RB.* RB.*_CC.* NN.*,CCB NNC JJCC RBI RBW_CCP NNC,ng estado lalo na noong panahon,ng estado lalo na noo panahon
048971,NN.* JJ.* RB.* RB.*_CC.* NN.* CC.*,NNC JJCC RBI RBW_CCP NNC CCB,estado lalo na noong panahon ng,estado lalo na noo panahon ng
048972,JJ.* RB.* RB.*_CC.* NN.* CC.* JJ.*_CC.*,JJCC RBI RBW_CCP NNC CCB JJD_CCP,lalo na noong panahon ng dating,lalo na noo panahon ng dating
048973,RB.* RB.*_CC.* NN.* CC.* JJ.*_CC.* NN.*_CC.*,RBI RBW_CCP NNC CCB JJD_CCP NNC_CCP,na noong panahon ng dating presidenteng,na noo panahon ng dating presidente
048974,RB.*_CC.* NN.* CC.* JJ.*_CC.* NN.*_CC.* DT.*,RBW_CCP NNC CCB JJD_CCP NNC_CCP DTP,noong panahon ng dating presidenteng si,noo panahon ng dating presidente si
048975,NN.* CC.* JJ.*_CC.* NN.*_CC.* DT.* NN.*,NNC CCB JJD_CCP NNC_CCP DTP NNP,panahon ng dating presidenteng si Rodrigo,panahon ng dating presidente si rodrigo
048976,CC.* JJ.*_CC.* NN.*_CC.* DT.* NN.* NN.*,CCB JJD_CCP NNC_CCP DTP NNP NNP,ng dating presidenteng si Rodrigo Duterte,ng dating presidente si rodrigo duterte
048977,JJ.*_CC.* NN.*_CC.* DT.* NN.* NN.* PM.*,JJD_CCP NNC_CCP DTP NNP NNP PMS,dating presidenteng si Rodrigo Duterte –,dating presidente si rodrigo duterte –
048978,NN.*_CC.* DT.* NN.* NN.* PM.* JJ.*,NNC_CCP DTP NNP NNP PMS JJD,presidenteng si Rodrigo Duterte – ,presidente si rodrigo duterte – 
048979,NN.* PM.* JJ.* CC.* NN.* RB.*,NNP PMS JJD CCP NNC RBI,Duterte –  buhay na buhay,duterte –  buhay na buhay
048980,JJ.* RB.* CC.* DT.* NN.* CC.*,JJCC RBI CCT DTCP NNC CCB,hanapbuhay lalo na sa mga kasapi,hanapbuhay lalo na sa mga sapi
048981,RB.* CC.* DT.* NN.* CC.* NN.*,RBI CCT DTCP NNC CCB NNPA,lalo na sa mga kasapi ng,lalo na sa mga sapi ng
048982,CC.* DT.* NN.* CC.* NN.* CC.*,CCT DTCP NNC CCB NNPA CCA,na sa mga kasapi ng FOCAP,na sa mga sapi ng focap
048983,VB.* NN.* CC.* FW CC.* JJ.*,VBTR NNC CCT FW CCA JJD,laban sa censorship at pambubusal sa,laban sa censorship at pambubusal sa
037470,RB.* CC.* VB.* DT.* NN.* CC.*,RBD CCP VBTR DTC NNC CCT,Mabilis na nagbabago ang landscape sa,bilis na bago ang landscape sa
037471,CC.* VB.* DT.* NN.* CC.* PR.*_CC.*,CCP VBTR DTC NNC CCT PRI_CCP,na nagbabago ang landscape sa buong,na bago ang landscape sa buo
037472,VB.* DT.* NN.* CC.* PR.*_CC.* NN.*,VBTR DTC NNC CCT PRI_CCP NNC,nagbabago ang landscape sa buong mundo,bago ang landscape sa buo mundo
037473,DT.* NN.* CC.* PR.*_CC.* NN.* CC.*,DTC NNC CCT PRI_CCP NNC CCA,ang landscape sa buong mundo at,ang landscape sa buo mundo at
037474,NN.* CC.* PR.*_CC.* NN.* CC.* RB.*,NNC CCT PRI_CCP NNC CCA RBM,landscape sa buong mundo at tila,landscape sa buo mundo at tila
037475,CC.* PR.*_CC.* NN.* CC.* RB.* RB.*,CCT PRI_CCP NNC CCA RBM RBD,sa buong mundo at tila patuloy,sa buo mundo at tila tuloy
037476,PR.*_CC.* NN.* CC.* RB.* RB.* DT.*,PRI_CCP NNC CCA RBM RBD DTC,buong mundo at tila patuloy ang,buo mundo at tila tuloy ang
037477,NN.* CC.* RB.* RB.* DT.* CC.*,NNC CCA RBM RBD DTC CCR,mundo at tila patuloy ang pag-swing,mundo at tila tuloy ang pag-swing
037478,CC.* RB.* RB.* DT.* CC.* PM.*,CCA RBM RBD DTC CCR PMS,at tila patuloy ang pag-swing ng,at tila tuloy ang pag-swing ng
037479,RB.* RB.* DT.* CC.* PM.* FW,RBM RBD DTC CCR PMS FW,tila patuloy ang pag-swing ng pendulum,tila tuloy ang pag-swing ng pendulum
037480,RB.* DT.* CC.* PM.* FW CC.*,RBD DTC CCR PMS FW CCB,patuloy ang pag-swing ng pendulum palayo,tuloy ang pag-swing ng pendulum layo
024425,RB.* PM.* DT.* RB.*_CC.* NN.* DT.*,RBW PMC DTC RBT_CCP NNC DTP,"""Dati, ang mismong anak ni President""","""dati, ang mismo anak ni president"""
024426,PM.* DT.* RB.*_CC.* NN.* DT.* NN.*,PMC DTC RBT_CCP NNC DTP NNP,ang mismong anak ni President Marcos,ang mismo anak ni president marcos
024427,DT.* RB.*_CC.* NN.* DT.* NN.* NN.*,DTC RBT_CCP NNC DTP NNP NNP,mismong anak ni President Marcos na,mismo anak ni president marcos na
024428,CC.* DT.* NN.* DT.* VB.* CC.*,CCP DTP NNP DTC VBTR CCT,si Sandro ang nagmomosyon para tapusin,si sandro ang mosyon para tapusin
024429,DT.* NN.* DT.* VB.* CC.* VB.*,DTP NNP DTC VBTR CCT VBOF,Sandro ang nagmomosyon para tapusin ang,sandro ang mosyon para tapusin ang
013712,CC.* NN.* RB.* PM.* DT.* PR.*_CC.*,CCT NNP RBI PMC DTC PRSP_CCP,"""Bilang Presidente raw, ang kanyang tungkulin""","""bilang presidente raw, ang kanya tungkulin"""
013713,NN.* RB.* PM.* DT.* PR.*_CC.* NN.*,NNP RBI PMC DTC PRSP_CCP NNC,"""Presidente raw, ang kanyang tungkulin ay""","""presidente raw, ang kanya tungkulin ay"""
013714,RB.* PM.* DT.* PR.*_CC.* NN.* LM,RBI PMC DTC PRSP_CCP NNC LM,"""raw, ang kanyang tungkulin ay protektahan""","""raw, ang kanya tungkulin ay protekta"""
013715,PM.* DT.* PR.*_CC.* NN.* LM VB.*,PMC DTC PRSP_CCP NNC LM VBOF,ang kanyang tungkulin ay protektahan ang,ang kanya tungkulin ay protekta ang
013716,DT.* PR.*_CC.* NN.* LM VB.* DT.*,DTC PRSP_CCP NNC LM VBOF DTC,kanyang tungkulin ay protektahan ang bansa,kanya tungkulin ay protekta ang bansa
013717,PR.*_CC.* NN.* LM VB.* DT.* NN.*,PRSP_CCP NNC LM VBOF DTC NNC,tungkulin ay protektahan ang bansa at,tungkulin ay protekta ang bansa at
038086,JJ.*_CC.* NN.* PR.* CC.* DT.* NN.*,JJD_CCP NNC PRO CCT DTP NNP,"""Malaking panalo ito para kay Trump,""","""laki panalo ito para kay trump,"""
038087,NN.* PR.* CC.* DT.* NN.* PM.*,NNC PRO CCT DTP NNP PMC,"""panalo ito para kay Trump, at""","""panalo ito para kay trump, at"""
038088,PR.* CC.* DT.* NN.* PM.* CC.*,PRO CCT DTP NNP PMC CCA,"""ito para kay Trump, at sa""","""ito para kay trump, at sa"""
038089,DT.* NN.* PM.* CC.* CC.* NN.*,DTP NNP PMC CCA CCT NNC,"""kay Trump, at sa harap ng""","""kay trump, at sa harap ng"""
038090,NN.* PM.* CC.* CC.* NN.* CC.*,NNP PMC CCA CCT NNC CCB,"""Trump, at sa harap ng meltdown""","""trump, at sa harap ng meltdown"""
038091,PM.* CC.* CC.* NN.* CC.* FW,PMC CCA CCT NNC CCB FW,at sa harap ng meltdown ni,at sa harap ng meltdown ni
038092,CC.* CC.* NN.* CC.* FW DT.*,CCA CCT NNC CCB FW DTP,sa harap ng meltdown ni President,sa harap ng meltdown ni president
038093,CC.* NN.* CC.* FW DT.* NN.*,CCT NNC CCB FW DTP NNP,harap ng meltdown ni President Joe,harap ng meltdown ni president joe
038094,NN.* NN.* CC.* NN.* CC.* VB.*_VB.*_CC.*,NNP NNP CCT NNC CCA VBTR_VBAF_CCP,Biden sa debate at lumalaking agwat,biden sa debate at lalaki agwat
038095,NN.* CC.* NN.* CC.* VB.*_VB.*_CC.* NN.*,NNP CCT NNC CCA VBTR_VBAF_CCP NNC,sa debate at lumalaking agwat ni,sa debate at lalaki agwat ni
038096,CC.* NN.* CC.* VB.*_VB.*_CC.* NN.* DT.*,CCT NNC CCA VBTR_VBAF_CCP NNC DTP,debate at lumalaking agwat ni Trump,debate at lalaki agwat ni trump
038097,NN.* CC.* VB.*_VB.*_CC.* NN.* DT.* NN.*,NNC CCA VBTR_VBAF_CCP NNC DTP NNP,at lumalaking agwat ni Trump sa,at lalaki agwat ni trump sa
038098,CC.* VB.*_VB.*_CC.* NN.* DT.* NN.* CC.*,CCA VBTR_VBAF_CCP NNC DTP NNP CCT,lumalaking agwat ni Trump sa election,lalaki agwat ni trump sa election
038099,VB.*_VB.*_CC.* NN.* DT.* NN.* CC.* FW,VBTR_VBAF_CCP NNC DTP NNP CCT FW,agwat ni Trump sa election surveys,agwat ni trump sa election surveys
038100,FW PM.* NN.* CC.* RB.* DT.*,FW PMS NNC CCP RBI DTC,–  milagro na lang ang,–  milagro na lang ang
038101,PM.* NN.* CC.* RB.* DT.* VB.*,PMS NNC CCP RBI DTC VBW, milagro na lang ang magsasalba, milagro na lang ang salba
038102,NN.* CC.* RB.* DT.* VB.* CC.*,NNC CCP RBI DTC VBW CCT,milagro na lang ang magsasalba sa,milagro na lang ang salba sa
038103,CC.* RB.* DT.* VB.* CC.* NN.*,CCP RBI DTC VBW CCT NNC,na lang ang magsasalba sa kampanya,na lang ang salba sa kampanya
038104,RB.* DT.* VB.* CC.* NN.* DT.*,RBI DTC VBW CCT NNC DTP,lang ang magsasalba sa kampanya ni,lang ang salba sa kampanya ni
038105,DT.* VB.* CC.* NN.* DT.* NN.*,DTC VBW CCT NNC DTP NNP,ang magsasalba sa kampanya ni Biden,ang salba sa kampanya ni biden
038106,VB.* CC.* NN.* DT.* NN.* CC.*,VBW CCT NNC DTP NNP CCA,magsasalba sa kampanya ni Biden at,salba sa kampanya ni biden at
038107,CC.* NN.* DT.* NN.* CC.* CC.*,CCT NNC DTP NNP CCA CCB,sa kampanya ni Biden at ng,sa kampanya ni biden at ng
038108,NN.* DT.* NN.* CC.* CC.* DT.*,NNC DTP NNP CCA CCB DTCP,kampanya ni Biden at ng mga,kampanya ni biden at ng mga
038109,CC.* CC.* DT.* NN.* CC.* VB.*,CCA CCB DTCP NNP CCP VBW,at ng mga Democrats na maipanalo,at ng mga democrats na panalo
038110,CC.* DT.* NN.* CC.* VB.* DT.*,CCB DTCP NNP CCP VBW DTC,ng mga Democrats na maipanalo ang,ng mga democrats na panalo ang
024401,FW FW RB.* PR.* RB.*_CC.* DT.*,FW FW RBI PRS RBW_CCP DTCP,daughter) lamang siya noong mga panahon,daughter) lamang siya noo mga panahon
024402,FW RB.* PR.* RB.*_CC.* DT.* NN.*,FW RBI PRS RBW_CCP DTCP NNC,lamang siya noong mga panahon na,lamang siya noo mga panahon na
024403,RB.* PR.* RB.*_CC.* DT.* NN.* CC.*,RBI PRS RBW_CCP DTCP NNC CCP,siya noong mga panahon na iyon.,siya noo mga panahon na iyon.
013655,RB.* VB.* FW FW DT.* PR.*_CC.*,RBI VBS FW FW DTC PRSP_CCP,raw dapat kuwes­tiyunin ang kanyang mga,raw dapat kuwes­tiyunin ang kanya mga
013656,VB.* FW FW DT.* PR.*_CC.* DT.*,VBS FW FW DTC PRSP_CCP DTCP,dapat kuwes­tiyunin ang kanyang mga patakaran,dapat kuwes­tiyunin ang kanya mga patakaran
013657,FW FW DT.* PR.*_CC.* DT.* NN.*,FW FW DTC PRSP_CCP DTCP NNC,kuwes­tiyunin ang kanyang mga patakaran at,kuwes­tiyunin ang kanya mga patakaran at
013658,FW DT.* PR.*_CC.* DT.* NN.* CC.*,FW DTC PRSP_CCP DTCP NNC CCA,ang kanyang mga patakaran at hindi,ang kanya mga patakaran at hindi
013659,DT.* PR.*_CC.* DT.* NN.* CC.* RB.*,DTC PRSP_CCP DTCP NNC CCA RBF,kanyang mga patakaran at hindi ka­ilan­man,kanya mga patakaran at hindi ka­ilan­man
013660,PR.*_CC.* DT.* NN.* CC.* RB.* PR.*,PRSP_CCP DTCP NNC CCA RBF PRS,mga patakaran at hindi ka­ilan­man siya,mga patakaran at hindi ka­ilan­man siya
013661,DT.* NN.* CC.* RB.* PR.* PR.*,DTCP NNC CCA RBF PRS PRQ,patakaran at hindi ka­ilan­man siya hihingi,patakaran at hindi ka­ilan­man siya hingi
013662,NN.* CC.* RB.* PR.* PR.* RB.*,NNC CCA RBF PRS PRQ RBI,at hindi ka­ilan­man siya hihingi ng,at hindi ka­ilan­man siya hingi ng
013663,RB.* PR.* PR.* RB.* PR.* VB.*_VB.*,RBF PRS PRQ RBI PRS VBTS_VBOF,ka­ilan­man siya hihingi ng tawad dahil,ka­ilan­man siya hingi ng tawad dahil
013664,PR.* PR.* RB.* PR.* VB.*_VB.* CC.*,PRS PRQ RBI PRS VBTS_VBOF CCB,siya hihingi ng tawad dahil ginawa,siya hingi ng tawad dahil gawa
013665,PR.* RB.* PR.* VB.*_VB.* CC.* NN.*,PRQ RBI PRS VBTS_VBOF CCB NNC,hihingi ng tawad dahil ginawa lamang,hingi ng tawad dahil gawa lamang
013666,RB.* PR.* VB.*_VB.* CC.* NN.* CC.*,RBI PRS VBTS_VBOF CCB NNC CCR,ng tawad dahil ginawa lamang niya,ng tawad dahil gawa lamang niya
013667,PR.* VB.*_VB.* CC.* NN.* CC.* VB.*,PRS VBTS_VBOF CCB NNC CCR VBOF,tawad dahil ginawa lamang niya ang,tawad dahil gawa lamang niya ang
013668,VB.*_VB.* CC.* NN.* CC.* VB.* RB.*,VBTS_VBOF CCB NNC CCR VBOF RBI,dahil ginawa lamang niya ang dapat,dahil gawa lamang niya ang dapat
013669,CC.* NN.* CC.* VB.* RB.* PR.*,CCB NNC CCR VBOF RBI PRS,ginawa lamang niya ang dapat gawin.,gawa lamang niya ang dapat gawin.
048927,FW CC.* PR.* PM.* PR.* DT.*,FW CCT PRSP PMS PRI DTC,advice sa inyo: iba ang ecosystem,advice sa inyo: iba ang ecosystem
048928,CC.* PR.* PM.* PR.* DT.* NN.*,CCT PRSP PMS PRI DTC NNC,sa inyo: iba ang ecosystem ng,sa inyo: iba ang ecosystem ng
048929,PR.* PM.* PR.* DT.* NN.* CC.*,PRSP PMS PRI DTC NNC CCB,inyo: iba ang ecosystem ng pamamahayag,inyo: iba ang ecosystem ng hayag
037263,VB.* CC.* JJ.*_CC.* NN.* DT.* JJ.*_CC.*,VBS CCB JJD_CCP NNC DTP JJD_CCP,Sabi ng dating abogado ni dating,sabi ng dating abogado ni dating
037264,CC.* JJ.*_CC.* NN.* DT.* JJ.*_CC.* NN.*,CCB JJD_CCP NNC DTP JJD_CCP NNP,ng dating abogado ni dating Presidente,ng dating abogado ni dating presidente
037265,NN.* PM.* CC.* VB.* NN.* FW,NNP PMC CCR VBH NNC FW,"""Nixon, kung may broad presidential immunity""","""nixon, kung may broad presidential immunity"""
037266,FW DT.* NN.* RB.* PM.* RB.*,FW DTP NNP RBW PMC RBI,"""si Nixon noon, malamang ay nakalusot""","""si nixon noon, lamang ay lusot"""
037267,DT.* NN.* RB.* PM.* RB.* LM,DTP NNP RBW PMC RBI LM,"""Nixon noon, malamang ay nakalusot ito""","""nixon noon, lamang ay lusot ito"""
037268,NN.* RB.* PM.* RB.* LM VB.*,NNP RBW PMC RBI LM VBTS,"""noon, malamang ay nakalusot ito sa""","""noon, lamang ay lusot ito sa"""
037269,RB.* PM.* RB.* LM VB.* PR.*,RBW PMC RBI LM VBTS PRO,malamang ay nakalusot ito sa kasalanan,lamang ay lusot ito sa sala
037270,PM.* RB.* LM VB.* PR.* CC.*,PMC RBI LM VBTS PRO CCT,ay nakalusot ito sa kasalanan niya,ay lusot ito sa sala niya
037271,RB.* LM VB.* PR.* CC.* NN.*,RBI LM VBTS PRO CCT NNC,nakalusot ito sa kasalanan niya sa,lusot ito sa sala niya sa
037272,LM VB.* PR.* CC.* NN.* PR.*,LM VBTS PRO CCT NNC PRS,ito sa kasalanan niya sa Watergate.,ito sa sala niya sa watergate.
024555,VB.* NN.* CC.* RB.* RB.* DT.*,VBH NNC CCP RBK RBQ DTC,May panahon na kung ano ang,may panahon na kung ano ang
024556,NN.* CC.* RB.* RB.* DT.* VB.*,NNC CCP RBK RBQ DTC VBTS,panahon na kung ano ang ikinumpas,panahon na kung ano ang kumpas
024557,CC.* RB.* RB.* DT.* VB.* DT.*,CCP RBK RBQ DTC VBTS DTP,na kung ano ang ikinumpas ni,na kung ano ang kumpas ni
024558,RB.* RB.* DT.* VB.* DT.* NN.*,RBK RBQ DTC VBTS DTP NNP,kung ano ang ikinumpas ni Sara,kung ano ang kumpas ni sara
024559,RB.* DT.* VB.* DT.* NN.* LM,RBQ DTC VBTS DTP NNP LM,ano ang ikinumpas ni Sara ay,ano ang kumpas ni sara ay
024560,DT.* VB.* DT.* NN.* LM PR.*_CC.*,DTC VBTS DTP NNP LM PRS_CCP,ang ikinumpas ni Sara ay siyang,ang kumpas ni sara ay siya
024561,VB.* DT.* NN.* LM PR.*_CC.* VB.*,VBTS DTP NNP LM PRS_CCP VBTS,ikinumpas ni Sara ay siyang nasusunod,kumpas ni sara ay siya sunod
024562,DT.* NN.* LM PR.*_CC.* VB.* PM.*,DTP NNP LM PRS_CCP VBTS PMS,ni Sara ay siyang nasusunod —,ni sara ay siya sunod —
024563,NN.* LM PR.*_CC.* VB.* PM.* NN.*,NNP LM PRS_CCP VBTS PMS NNC,Sara ay siyang nasusunod — ,sara ay siya sunod — 
024564,LM PR.*_CC.* VB.* PM.* NN.* LM,LM PRS_CCP VBTS PMS NNC LM,ay siyang nasusunod —  halimbawa,ay siya sunod —  halimbawa
024565,PR.*_CC.* VB.* PM.* NN.* LM RB.*,PRS_CCP VBTS PMS NNC LM RBD,siyang nasusunod —  halimbawa ay,siya sunod —  halimbawa ay
024566,VB.* PM.* NN.* LM RB.* VB.*,VBTS PMS NNC LM RBD VBOF,nasusunod —  halimbawa ay nang,sunod —  halimbawa ay nang
024567,PM.* NN.* LM RB.* VB.* DT.*,PMS NNC LM RBD VBOF DTC,—  halimbawa ay nang sipain,—  halimbawa ay nang sipa
024568,LM RB.* VB.* DT.* NN.* PM.*,LM RBD VBOF DTC NNC PMS,halimbawa ay nang sipain ang noo’y,halimbawa ay nang sipa ang noo’y
024569,RB.* VB.* DT.* NN.* PM.* FW,RBD VBOF DTC NNC PMS FW,ay nang sipain ang noo’y nakaupong,ay nang sipa ang noo’y upo
024570,VB.* DT.* NN.* PM.* FW VB.*_CC.*,VBOF DTC NNC PMS FW VBTS_CCP,nang sipain ang noo’y nakaupong House,nang sipa ang noo’y upo house
024571,DT.* NN.* PM.* FW VB.*_CC.* NN.*,DTC NNC PMS FW VBTS_CCP NNP,sipain ang noo’y nakaupong House speaker,sipa ang noo’y upo house speaker
024572,NN.* PM.* FW VB.*_CC.* NN.* NN.*,NNC PMS FW VBTS_CCP NNP NNC,ang noo’y nakaupong House speaker na,ang noo’y upo house speaker na
024573,PM.* FW VB.*_CC.* NN.* NN.* CC.*,PMS FW VBTS_CCP NNP NNC CCP,noo’y nakaupong House speaker na si,noo’y upo house speaker na si
024574,FW VB.*_CC.* NN.* NN.* CC.* DT.*,FW VBTS_CCP NNP NNC CCP DTP,nakaupong House speaker na si Pantaleon,upo house speaker na si pantaleon
013682,VB.* DT.* NN.* PM.* VB.* PR.*,VBS DTP NNP PMC VBTS PRS,"""Sabi ni Duterte, ginawa niya ito""","""sabi ni duterte, gawa niya ito"""
013683,DT.* NN.* PM.* VB.* PR.* PR.*,DTP NNP PMC VBTS PRS PRO,"""ni Duterte, ginawa niya ito dahil""","""ni duterte, gawa niya ito dahil"""
013684,NN.* PM.* VB.* PR.* PR.* CC.*,NNP PMC VBTS PRS PRO CCR,"""Duterte, ginawa niya ito dahil mahal""","""duterte, gawa niya ito dahil mahal"""
013685,PM.* VB.* PR.* PR.* CC.* JJ.*,PMC VBTS PRS PRO CCR JJD,ginawa niya ito dahil mahal niya,gawa niya ito dahil mahal niya
048798,VB.* PR.* CC.* DT.* NN.* CC.*,VBW PRP CCT DTCP NNC CCB,mabalik tayo sa mga propagandista ng,balik tayo sa mga propagandista ng
048799,PR.* CC.* DT.* NN.* CC.* NN.*,PRP CCT DTCP NNC CCB NNP,tayo sa mga propagandista ng Tsina.,tayo sa mga propagandista ng tsina.
003522,PR.* LM VB.* VB.* VB.* RB.*,PRO LM VBS VBW VBTF RBI,Ito ay kailangan pagkat makikita pa,ito ay kailangan pagkat kita pa
003523,VB.* VB.* RB.* RB.* CC.* PR.*_CC.*,VBW VBTF RBI RBI CCT PRSP_CCP,pagkat makikita pa rin sa ating,pagkat kita pa rin sa ati
003524,VB.* RB.* RB.* CC.* PR.*_CC.* NN.*,VBTF RBI RBI CCT PRSP_CCP NNC,makikita pa rin sa ating bansa,kita pa rin sa ati bansa
003525,RB.* RB.* CC.* PR.*_CC.* NN.* JJ.*,RBI RBI CCT PRSP_CCP NNC JJC,pa rin sa ating bansa tulad,pa rin sa ati bansa tulad
003526,RB.* CC.* PR.*_CC.* NN.* JJ.* CC.*,RBI CCT PRSP_CCP NNC JJC CCB,rin sa ating bansa tulad ng,rin sa ati bansa tulad ng
003527,CC.* PR.*_CC.* NN.* JJ.* CC.* PR.*_CC.*,CCT PRSP_CCP NNC JJC CCB PRSP_CCP,sa ating bansa tulad ng ating,sa ati bansa tulad ng ati
003528,PR.*_CC.* NN.* JJ.* CC.* PR.*_CC.* JJ.*,PRSP_CCP NNC JJC CCB PRSP_CCP JJD,ating bansa tulad ng ating pulitikal,ati bansa tulad ng ati pulitikal
003529,NN.* JJ.* CC.* PR.*_CC.* JJ.* CC.*,NNC JJC CCB PRSP_CCP JJD CCP,bansa tulad ng ating pulitikal na,bansa tulad ng ati pulitikal na
003530,JJ.* CC.* PR.*_CC.* JJ.* CC.* NN.*,JJC CCB PRSP_CCP JJD CCP NNC,tulad ng ating pulitikal na sistema,tulad ng ati pulitikal na sistema
003531,RB.* PR.* DT.* NN.* CC.* DT.*,RBI PRO DTC NNC CCB DTCP,rin nito ang kapakanan ng mga,rin nito ang kapakanan ng mga
003532,CC.* DT.* NN.* CC.* RB.* VB.*,CCB DTCP NNC CCA RBF VBTS,ng mga banyaga at hindi nakasentro,ng mga banyaga at hindi sentro
003533,DT.* NN.* CC.* RB.* VB.* CC.*,DTCP NNC CCA RBF VBTS CCT,mga banyaga at hindi nakasentro sa,mga banyaga at hindi sentro sa
037347,PR.* DT.* VB.* NN.* CC.* NN.*,PRQ DTC VBTF NNC CCB NNPA,Ano ang magiging galawan ng US,ano ang igi galaw ng us
037348,DT.* VB.* NN.* CC.* NN.* CC.*,DTC VBTF NNC CCB NNPA CCT,ang magiging galawan ng US sa,ang igi galaw ng us sa
037349,VB.* NN.* CC.* NN.* CC.* JJ.*,VBTF NNC CCB NNPA CCT JJD,magiging galawan ng US sa ilalim,igi galaw ng us sa ilalim
037350,NN.* CC.* NN.* CC.* JJ.* DT.*,NNC CCB NNPA CCT JJD DTP,galawan ng US sa ilalim ni,galaw ng us sa ilalim ni
037351,CC.* NN.* CC.* JJ.* DT.* NN.*,CCB NNPA CCT JJD DTP NNP,ng US sa ilalim ni Donald,ng us sa ilalim ni donald
003628,PR.* LM VB.*_VB.* CC.* DT.* NN.*_CC.*,PRO LM VBTR_VBAF CCT DTCP NNC_CCP,Ito ay tumutukoy sa mga negosyong,ito ay tukoy sa mga negosyo
003629,LM VB.*_VB.* CC.* DT.* NN.*_CC.* VB.*_VB.*,LM VBTR_VBAF CCT DTCP NNC_CCP VBTR_VBAF,ay tumutukoy sa mga negosyong lumilikha,ay tukoy sa mga negosyo likha
003630,VB.*_VB.* CC.* DT.* NN.*_CC.* VB.*_VB.* CC.*,VBTR_VBAF CCT DTCP NNC_CCP VBTR_VBAF CCB,tumutukoy sa mga negosyong lumilikha ng,tukoy sa mga negosyo likha ng
003631,CC.* DT.* NN.*_CC.* VB.*_VB.* CC.* NN.*,CCT DTCP NNC_CCP VBTR_VBAF CCB NNC,sa mga negosyong lumilikha ng makina,sa mga negosyo likha ng makina
003632,DT.* NN.*_CC.* VB.*_VB.* CC.* NN.* CC.*,DTCP NNC_CCP VBTR_VBAF CCB NNC CCA,mga negosyong lumilikha ng makina at,mga negosyo likha ng makina at
003633,NN.*_CC.* VB.*_VB.* CC.* NN.* CC.* NN.*,NNC_CCP VBTR_VBAF CCB NNC CCA NNC,negosyong lumilikha ng makina at sangkap,negosyo likha ng makina at sangkap
003634,VB.*_VB.* CC.* NN.* CC.* NN.* CC.*,VBTR_VBAF CCB NNC CCA NNC CCT,lumilikha ng makina at sangkap para,likha ng makina at sangkap para
003635,CC.* NN.* CC.* CC.* DT.* VB.*_VB.*,CCB NNC CCT CCT DTCP VBTR_VBAF,ng panustos para sa mga gumagawa,ng tustos para sa mga gawa
003636,NN.* CC.* CC.* DT.* VB.*_VB.* CC.*,NNC CCT CCT DTCP VBTR_VBAF CCB,panustos para sa mga gumagawa ng,tustos para sa mga gawa ng
003637,CC.* DT.* VB.*_VB.* CC.* DT.* NN.*,CCT DTCP VBTR_VBAF CCB DTCP NNC,sa mga gumagawa ng mga produkto.,sa mga gawa ng mga produkto.
024333,VB.* PR.* RB.* DT.* NN.* PM.*,VBS PRS RBI DTC NNP PMC,"""Alam mo naman ang Kongreso, magaling""","""alam mo naman ang kongreso, ali"""
024334,PR.* RB.* DT.* NN.* PM.* JJ.*,PRS RBI DTC NNP PMC JJD,"""mo naman ang Kongreso, magaling sumayaw""","""mo naman ang kongreso, ali sayaw"""
024335,RB.* DT.* NN.* PM.* JJ.* VB.*,RBI DTC NNP PMC JJD VBAF,"""naman ang Kongreso, magaling sumayaw sa""","""naman ang kongreso, ali sayaw sa"""
024336,DT.* NN.* PM.* JJ.* VB.* CC.*,DTC NNP PMC JJD VBAF CCT,"""ang Kongreso, magaling sumayaw sa ihip""","""ang kongreso, ali sayaw sa ihip"""
024337,NN.* PM.* JJ.* VB.* CC.* FW,NNP PMC JJD VBAF CCT FW,"""Kongreso, magaling sumayaw sa ihip ng""","""kongreso, ali sayaw sa ihip ng"""
024338,PM.* JJ.* VB.* CC.* FW CC.*,PMC JJD VBAF CCT FW CCB,magaling sumayaw sa ihip ng hangin.,ali sayaw sa ihip ng hangin.
013686,JJ.*_CC.* NN.* VB.* CC.* NN.* DT.*,JJN_CCP NNC VBAF CCT NNC DTP,Walong oras humarap sa pagdinig si,walo oras harap sa dinig si
013687,VB.* CC.* NN.* DT.* NN.* CC.*,VBAF CCT NNC DTP NNP CCA,humarap sa pagdinig si Duterte at,harap sa dinig si duterte at
013688,CC.* NN.* DT.* NN.* CC.* RB.*_CC.*,CCT NNC DTP NNP CCA RBD_CCP,sa pagdinig si Duterte at tahasang,sa dinig si duterte at tahasang
013689,NN.* DT.* NN.* CC.* RB.*_CC.* VB.*,NNC DTP NNP CCA RBD_CCP VBOF,pagdinig si Duterte at tahasang inamin,dinig si duterte at tahasang inam
013690,DT.* NN.* CC.* RB.*_CC.* VB.* DT.*,DTP NNP CCA RBD_CCP VBOF DTC,si Duterte at tahasang inamin ang,si duterte at tahasang inam ang
