N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
025074,JJ.*_CC.* NN.* PR.* DT.* NN.* CC.* CC.*,JJD_CCP NNC PRP DTC NNC CCT CCR,mahalagang palalimin natin ang talakayan sa pag-iinarte,halaga lalim natin ang talakay sa inarte
025075,PR.* DT.* NN.* CC.* CC.* PM.* VB.*,PRP DTC NNC CCT CCR PMS VBTF,natin ang talakayan sa pag-iinarte ni Sara,natin ang talakay sa inarte ni sara
025076,DT.* NN.* CC.* CC.* PM.* VB.* DT.*,DTC NNC CCT CCR PMS VBTF DTP,ang talakayan sa pag-iinarte ni Sara sa,ang talakay sa inarte ni sara sa
025077,NN.* CC.* CC.* PM.* VB.* DT.* NN.*,NNC CCT CCR PMS VBTF DTP NNP,talakayan sa pag-iinarte ni Sara sa House?,talakay sa inarte ni sara sa house?
014425,PM.* PR.*_CC.* PR.*_CC.* PR.*_CC.* FW FW PR.*,PMS PRO_CCP PRI_CCP PRC_CCP FW FW PRS,"""‘ Yung isang gang­ster uutusan ko, patayin""","""‘ yung isa gang­ster uutusan ko, patay"""
014426,PR.*_CC.* PR.*_CC.* PR.*_CC.* FW FW PR.* PM.*,PRO_CCP PRI_CCP PRC_CCP FW FW PRS PMC,"""Yung isang gang­ster uutusan ko, patayin mo""","""yung isa gang­ster uutusan ko, patay mo"""
014427,PR.*_CC.* PR.*_CC.* FW FW PR.* PM.* VB.*,PRI_CCP PRC_CCP FW FW PRS PMC VBOF,"""isang gang­ster uutusan ko, patayin mo ‘""","""isa gang­ster uutusan ko, patay mo ‘"""
038828,JJ.* RB.* RB.* RB.* VB.* DT.* NN.*,JJD RBI RBK RBQ VBTS DTP NNP,Malinaw naman kung bakit nagbitiw si Vice,linaw naman kung bakit bitiw si vice
002676,RB.* CC.* PR.* PM.* PR.* LM PR.*_CC.*,RBR CCT PRSP PMC PRO LM PRI_CCP,"""Ayon sa kaniya, ito ay isang panloob""","""ayon sa kaniya, ito ay isa panloob"""
002677,CC.* PR.* PM.* PR.* LM PR.*_CC.* JJ.*,CCT PRSP PMC PRO LM PRI_CCP JJD,"""sa kaniya, ito ay isang panloob na""","""sa kaniya, ito ay isa panloob na"""
002678,PR.* PM.* PR.* LM PR.*_CC.* JJ.* CC.*,PRSP PMC PRO LM PRI_CCP JJD CCP,"""kaniya, ito ay isang panloob na ugnayan""","""kaniya, ito ay isa panloob na ugnay"""
002679,PM.* PR.* LM PR.*_CC.* JJ.* CC.* NN.*,PMC PRO LM PRI_CCP JJD CCP NNC,ito ay isang panloob na ugnayan ng,ito ay isa panloob na ugnay ng
002680,PR.* LM PR.*_CC.* JJ.* CC.* NN.* CC.*,PRO LM PRI_CCP JJD CCP NNC CCB,"""ay isang panloob na ugnayan ng katangian,""","""ay isa panloob na ugnay ng katangian,"""
002681,PM.* CC.* PM.* FW CC.* NN.* CC.*,PMC CCR PMS FW CCA NNC CCB,pangkalinangan na ipinahahayag sa pamamgitan ng isang,pangkalinangan na hayag sa pamamgitan ng isa
002682,CC.* PM.* FW CC.* NN.* CC.* PR.*_CC.*,CCR PMS FW CCA NNC CCB PRI_CCP,na ipinahahayag sa pamamgitan ng isang wika.,na hayag sa pamamgitan ng isa wika.
038645,CC.* VB.* PM.* CC.* CC.* PR.*_CC.* DT.*,CCR VBTF PMC CCT CCT PRSP_CCP DTCP,"""kung tutuusin, para sa ating mga Pilipinong""","""kung tutuusin, para sa ati mga pino"""
038646,VB.* PM.* CC.* CC.* PR.*_CC.* DT.* NN.*_CC.*,VBTF PMC CCT CCT PRSP_CCP DTCP NNP_CCP,"""tutuusin, para sa ating mga Pilipinong dumaan""","""tutuusin, para sa ati mga pino daan"""
038647,PM.* CC.* CC.* PR.*_CC.* DT.* NN.*_CC.* VB.*,PMC CCT CCT PRSP_CCP DTCP NNP_CCP VBAF,para sa ating mga Pilipinong dumaan kay,para sa ati mga pino daan kay
038648,CC.* CC.* PR.*_CC.* DT.* NN.*_CC.* VB.* DT.*,CCT CCT PRSP_CCP DTCP NNP_CCP VBAF DTP,"""sa ating mga Pilipinong dumaan kay Duterte,""","""sa ati mga pino daan kay duterte,"""
038649,CC.* PR.*_CC.* DT.* NN.*_CC.* VB.* DT.* NN.*,CCT PRSP_CCP DTCP NNP_CCP VBAF DTP NNP,"""ating mga Pilipinong dumaan kay Duterte, “""","""ati mga pino daan kay duterte, “"""
038650,PR.*_CC.* DT.* NN.*_CC.* VB.* DT.* NN.* PM.*,PRSP_CCP DTCP NNP_CCP VBAF DTP NNP PMC,"""mga Pilipinong dumaan kay Duterte, “ been""","""mga pino daan kay duterte, “ been"""
038651,DT.* NN.*_CC.* VB.* DT.* NN.* PM.* PM.*,DTCP NNP_CCP VBAF DTP NNP PMC PMS,"""Pilipinong dumaan kay Duterte, “ been there,""","""pino daan kay duterte, “ been there,"""
038652,NN.*_CC.* VB.* DT.* NN.* PM.* PM.* FW,NNP_CCP VBAF DTP NNP PMC PMS FW,"""dumaan kay Duterte, “ been there, done""","""daan kay duterte, “ been there, done"""
025309,CC.* NN.* PM.* JJ.* RB.* DT.* NN.*,CCT NNC PMS JJD RBM DTP NNP,"""loob-loob siguro ni Inday Sara, “ Ang""","""loob siguro ni inday sara, “ ang"""
014388,PM.* VB.* PR.*_CC.* FW FW PM.* CD.*,PMS VBH PRS_CCP FW FW PMC CDB,"""“ Meron akong death squad, pito, pero""","""“ meron ako death squad, pito, pero"""
038400,CC.* JJ.*_CC.* VB.* CC.* DT.* NN.*_CC.* VB.*,CCA JJCC_CCP VBTS CCP DTC NNC_CCP VBTF,At lalong nakanginginig na ang pulitikong makikinabang,at lalo nginig na ang pulitiko kinabang
038401,JJ.*_CC.* VB.* CC.* DT.* NN.*_CC.* VB.* LM,JJCC_CCP VBTS CCP DTC NNC_CCP VBTF LM,lalong nakanginginig na ang pulitikong makikinabang ay,lalo nginig na ang pulitiko kinabang ay
038402,VB.* CC.* DT.* NN.*_CC.* VB.* LM PR.*_CC.*,VBTS CCP DTC NNC_CCP VBTF LM PRI_CCP,nakanginginig na ang pulitikong makikinabang ay isang,nginig na ang pulitiko kinabang ay isa
038403,CC.* DT.* NN.*_CC.* VB.* LM PR.*_CC.* FW,CCP DTC NNC_CCP VBTF LM PRI_CCP FW,na ang pulitikong makikinabang ay isang perennial,na ang pulitiko kinabang ay isa perennial
038404,DT.* NN.*_CC.* VB.* LM PR.*_CC.* FW FW,DTC NNC_CCP VBTF LM PRI_CCP FW FW,"""ang pulitikong makikinabang ay isang perennial liar,""","""ang pulitiko kinabang ay isa perennial liar,"""
038405,NN.*_CC.* VB.* LM PR.*_CC.* FW FW PM.*,NNC_CCP VBTF LM PRI_CCP FW FW PMC,"""pulitikong makikinabang ay isang perennial liar, rabble""","""pulitiko kinabang ay isa perennial liar, rabble"""
014127,NN.* LM VB.* RB.* VB.* RB.* PR.*,NNP LM VBTS RBW VBOB RBI PRO,Escudero ay nagulat nang ipagmalaki pa ito,escudero ay ulat nang laki pa ito
014128,LM VB.* RB.* VB.* RB.* PR.* DT.*,LM VBTS RBW VBOB RBI PRO DTP,ay nagulat nang ipagmalaki pa ito ni,ay ulat nang laki pa ito ni
014129,VB.* RB.* VB.* RB.* PR.* DT.* NN.*,VBTS RBW VBOB RBI PRO DTP NNP,nagulat nang ipagmalaki pa ito ni Duterte.,ulat nang laki pa ito ni duterte.
038516,CC.* NN.* CC.* VB.* CC.* PM.* FW,CCB NNC CCR VBOF CCP PMS FW,ng demokrasya kapag hinirang na “ above,ng demokrasya kapag hirang na “ above
038517,FW PM.* DT.* NN.* PM.* CC.* JJ.*,FW PMS DTC NNC PMC CCA JJCC,"""law” ang presidente, at higit na ironic""","""law” ang presidente, at higit na ironic"""
038518,PM.* DT.* NN.* PM.* CC.* JJ.* CC.*,PMS DTC NNC PMC CCA JJCC CCP,"""ang presidente, at higit na ironic na""","""ang presidente, at higit na ironic na"""
038519,DT.* NN.* PM.* CC.* JJ.* CC.* FW,DTC NNC PMC CCA JJCC CCP FW,"""presidente, at higit na ironic na nagaganap""","""presidente, at higit na ironic na nagaganap"""
038520,PR.* CC.* NN.* NN.* PM.* DT.* NN.*_CC.*,PRO CCT NNP NNP PMC DTC NNC_CCP,"""Estados Unidos, ang bansang ilang siglong tumalima""","""estados unidos, ang bansa ilang siglo talima"""
038521,CC.* NN.* NN.* PM.* DT.* NN.*_CC.* PR.*_CC.*,CCT NNP NNP PMC DTC NNC_CCP PRQ_CCP,"""Unidos, ang bansang ilang siglong tumalima na""","""unidos, ang bansa ilang siglo talima na"""
038522,NN.* PM.* DT.* NN.*_CC.* PR.*_CC.* NN.*_CC.* VB.*,NNP PMC DTC NNC_CCP PRQ_CCP NNC_CCP VBAF,bansang ilang siglong tumalima na mananagot ang,bansa ilang siglo talima na mananagot ang
025131,CC.* VB.* JJ.* RB.* DT.* NN.* RB.*,CCR VBTS JJD RBI DTC NNP RBW,Kung naging independiyente lang ang Kongreso noon,kung naging independiyente lang ang kongreso noon
025132,VB.* JJ.* RB.* DT.* NN.* RB.* NN.*,VBTS JJD RBI DTC NNP RBW NNPA,naging independiyente lang ang Kongreso noon (,naging independiyente lang ang kongreso noon (
025133,JJ.* RB.* DT.* NN.* RB.* NN.* CC.*,JJD RBI DTC NNP RBW NNPA CCA,independiyente lang ang Kongreso noon ( at,independiyente lang ang kongreso noon ( at
025134,RB.* DT.* NN.* RB.* NN.* CC.* RB.*,RBI DTC NNP RBW NNPA CCA RBF,lang ang Kongreso noon ( at hindi,lang ang kongreso noon ( at hindi
025135,DT.* NN.* RB.* NN.* CC.* RB.* RB.*,DTC NNP RBW NNPA CCA RBF RBI,ang Kongreso noon ( at hindi lang,ang kongreso noon ( at hindi lang
025136,NN.* RB.* NN.* CC.* RB.* RB.* RB.*,NNP RBW NNPA CCA RBF RBI RBK,Kongreso noon ( at hindi lang kung,kongreso noon ( at hindi lang kung
025137,RB.* NN.* CC.* RB.* RB.* RB.* RB.*,RBW NNPA CCA RBF RBI RBK RBQ,noon ( at hindi lang kung kailan,noon ( at hindi lang kung kailan
025138,NN.* CC.* RB.* RB.* RB.* RB.* FW,NNPA CCA RBF RBI RBK RBQ FW,"""( at hindi lang kung kailan convenient),""","""( at hindi lang kung kailan convenient),"""
025139,CC.* RB.* RB.* RB.* RB.* FW NN.*,CCA RBF RBI RBK RBQ FW NNPA,"""at hindi lang kung kailan convenient), hindi""","""at hindi lang kung kailan convenient), hindi"""
025140,RB.* RB.* RB.* RB.* FW NN.* PM.*,RBF RBI RBK RBQ FW NNPA PMC,"""hindi lang kung kailan convenient), hindi siguro""","""hindi lang kung kailan convenient), hindi siguro"""
025141,RB.* RB.* RB.* FW NN.* PM.* RB.*,RBI RBK RBQ FW NNPA PMC RBF,"""lang kung kailan convenient), hindi siguro naganap""","""lang kung kailan convenient), hindi siguro naganap"""
025142,RB.* RB.* FW NN.* PM.* RB.* RB.*,RBK RBQ FW NNPA PMC RBF RBM,"""kung kailan convenient), hindi siguro naganap ang""","""kung kailan convenient), hindi siguro naganap ang"""
025143,RB.* FW NN.* PM.* RB.* RB.* VB.*,RBQ FW NNPA PMC RBF RBM VBTS,"""kailan convenient), hindi siguro naganap ang paglulustay""","""kailan convenient), hindi siguro naganap ang lustay"""
025144,FW NN.* PM.* RB.* RB.* VB.* DT.*,FW NNPA PMC RBF RBM VBTS DTC,"""convenient), hindi siguro naganap ang paglulustay ng""","""convenient), hindi siguro naganap ang lustay ng"""
025145,NN.* PM.* RB.* RB.* VB.* DT.* NN.*,NNPA PMC RBF RBM VBTS DTC NNC,hindi siguro naganap ang paglulustay ng P125,hindi siguro naganap ang lustay ng p125
025146,PM.* RB.* RB.* VB.* DT.* NN.* CC.*,PMC RBF RBM VBTS DTC NNC CCB,siguro naganap ang paglulustay ng P125 milyon.,siguro naganap ang lustay ng p125 milyon.
014246,RB.* LM RB.* VB.* DT.* NN.* CC.*,RBW LM RBD VBTR DTP NNP CCP,Noon ay mariing itinatanggi ni Duterte na,noon ay mariing tanggi ni duterte na
014247,LM RB.* VB.* DT.* NN.* CC.* VB.*,LM RBD VBTR DTP NNP CCP VBH,ay mariing itinatanggi ni Duterte na may,ay mariing tanggi ni duterte na may
014248,RB.* VB.* DT.* NN.* CC.* VB.* PM.*,RBD VBTR DTP NNP CCP VBH PMS,mariing itinatanggi ni Duterte na may “,mariing tanggi ni duterte na may “
014249,VB.* DT.* NN.* CC.* VB.* PM.* NN.*,VBTR DTP NNP CCP VBH PMS NNPA,itinatanggi ni Duterte na may “ DDS”,tanggi ni duterte na may “ dds”
014250,NN.* PM.* CC.* RB.*_CC.* CC.* PR.*_CC.* NN.*,NNPA PMS CCT RBW_CCP CCT PRSP_CCP NNC,DDS” pero ngayong sa kanyang bibig na,dds” pero ngayong sa kanya bibig na
014251,VB.* CC.* RB.* PR.* PM.* JJ.* DT.*,VBTS CCP RBT PRO PMC JJD DTC,"""na totoo ito, malaki ang kahaharapin niyang""","""na totoo ito, laki ang harap niya"""
014252,CC.* RB.* PR.* PM.* JJ.* DT.* VB.*,CCP RBT PRO PMC JJD DTC VBTF,"""totoo ito, malaki ang kahaharapin niyang kaso.""","""totoo ito, laki ang harap niya kaso."""
038422,VB.* RB.*_CC.* JJ.*_CC.* NN.* CC.* PR.* DT.*,VBN RBI_CCP JJD_CCP NNC CCT PRSP DTC,Wala mang direktang dagok sa atin ang,wala mang direkta dagok sa atin ang
038423,RB.*_CC.* JJ.*_CC.* NN.* CC.* PR.* DT.* FW,RBI_CCP JJD_CCP NNC CCT PRSP DTC FW,mang direktang dagok sa atin ang ruling,mang direkta dagok sa atin ang ruling
038424,JJ.*_CC.* NN.* CC.* PR.* DT.* FW CC.*,JJD_CCP NNC CCT PRSP DTC FW CCT,direktang dagok sa atin ang ruling bilang,direkta dagok sa atin ang ruling bilang
038425,NN.* CC.* PR.* DT.* FW CC.* PR.*_CC.*,NNC CCT PRSP DTC FW CCT PRI_CCP,dagok sa atin ang ruling bilang isang,dagok sa atin ang ruling bilang isa
038426,CC.* PR.* DT.* FW CC.* PR.*_CC.* NN.*,CCT PRSP DTC FW CCT PRI_CCP NNC,sa atin ang ruling bilang isang bansa,sa atin ang ruling bilang isa bansa
038427,PR.* DT.* FW CC.* PR.*_CC.* NN.* RB.*,PRSP DTC FW CCT PRI_CCP NNC RBW,"""atin ang ruling bilang isang bansa ngayon,""","""atin ang ruling bilang isa bansa ngayon,"""
038428,DT.* FW CC.* PR.*_CC.* NN.* RB.* PM.*,DTC FW CCT PRI_CCP NNC RBW PMC,"""ang ruling bilang isang bansa ngayon, may""","""ang ruling bilang isa bansa ngayon, may"""
038429,FW CC.* PR.*_CC.* NN.* RB.* PM.* VB.*,FW CCT PRI_CCP NNC RBW PMC VBH,"""ruling bilang isang bansa ngayon, may direkta""","""ruling bilang isa bansa ngayon, may direkta"""
038430,CC.* PR.*_CC.* NN.* RB.* PM.* VB.* JJ.*,CCT PRI_CCP NNC RBW PMC VBH JJD,"""bilang isang bansa ngayon, may direkta itong""","""bilang isa bansa ngayon, may direkta ito"""
038431,PR.*_CC.* NN.* RB.* PM.* VB.* JJ.* PR.*_CC.*,PRI_CCP NNC RBW PMC VBH JJD PRO_CCP,"""isang bansa ngayon, may direkta itong dagok""","""isa bansa ngayon, may direkta ito dagok"""
038432,NN.* RB.* PM.* VB.* JJ.* PR.*_CC.* NN.*,NNC RBW PMC VBH JJD PRO_CCP NNC,"""bansa ngayon, may direkta itong dagok sa""","""bansa ngayon, may direkta ito dagok sa"""
038433,RB.* PM.* VB.* JJ.* PR.*_CC.* NN.* CC.*,RBW PMC VBH JJD PRO_CCP NNC CCT,"""ngayon, may direkta itong dagok sa demokrasya""","""ngayon, may direkta ito dagok sa demokrasya"""
038434,PM.* VB.* JJ.* PR.*_CC.* NN.* CC.* NN.*,PMC VBH JJD PRO_CCP NNC CCT NNC,may direkta itong dagok sa demokrasya sa,may direkta ito dagok sa demokrasya sa
025078,RB.* DT.* VB.* DT.* NN.* RB.* VB.*,RBI DTC VBAF DTP NNP RBW VBTS,sumuporta kay Sara hanggang natuklasan niyang ginastos,suporta kay sara hanggang tuklas niya gastos
025079,DT.* VB.* DT.* NN.* RB.* VB.* PR.*_CC.*,DTC VBAF DTP NNP RBW VBTS PRS_CCP,kay Sara hanggang natuklasan niyang ginastos ang,kay sara hanggang tuklas niya gastos ang
025080,VB.* DT.* NN.* RB.* VB.* PR.*_CC.* VB.*,VBAF DTP NNP RBW VBTS PRS_CCP VBOF,Sara hanggang natuklasan niyang ginastos ang P125,sara hanggang tuklas niya gastos ang p125
025081,DT.* NN.* RB.* VB.* PR.*_CC.* VB.* DT.*,DTP NNP RBW VBTS PRS_CCP VBOF DTC,hanggang natuklasan niyang ginastos ang P125 milyon,hanggang tuklas niya gastos ang p125 milyon
025082,NN.* RB.* VB.* PR.*_CC.* VB.* DT.* NN.*,NNP RBW VBTS PRS_CCP VBOF DTC NNP,natuklasan niyang ginastos ang P125 milyon sa,tuklas niya gastos ang p125 milyon sa
025083,RB.* VB.* PR.*_CC.* VB.* DT.* NN.* NN.*,RBW VBTS PRS_CCP VBOF DTC NNP NNC,niyang ginastos ang P125 milyon sa loob,niya gastos ang p125 milyon sa loob
025084,VB.* PR.*_CC.* VB.* DT.* NN.* NN.* CC.*,VBTS PRS_CCP VBOF DTC NNP NNC CCT,ginastos ang P125 milyon sa loob lamang,gastos ang p125 milyon sa loob lamang
025085,PR.*_CC.* VB.* DT.* NN.* NN.* CC.* NN.*,PRS_CCP VBOF DTC NNP NNC CCT NNC,ang P125 milyon sa loob lamang ng,ang p125 milyon sa loob lamang ng
038172,RB.*_CC.* VB.* CC.* FW CC.* DT.* NN.*_CC.*,RBD_CCP VBOF CCT FW CCB DTCP NNC_CCP,Paboritong ilagay sa pedestal ng mga abogadong,paborito lagay sa pedestal ng mga abogado
038173,VB.* CC.* FW CC.* DT.* NN.*_CC.* NN.*,VBOF CCT FW CCB DTCP NNC_CCP NNP,ilagay sa pedestal ng mga abogadong PIlipino,lagay sa pedestal ng mga abogado pilipino
038174,CC.* FW CC.* DT.* NN.*_CC.* NN.* DT.*,CCT FW CCB DTCP NNC_CCP NNP DTC,sa pedestal ng mga abogadong PIlipino ang,sa pedestal ng mga abogado pilipino ang
038175,FW CC.* DT.* NN.*_CC.* NN.* DT.* NN.*,FW CCB DTCP NNC_CCP NNP DTC NNP,pedestal ng mga abogadong PIlipino ang American,pedestal ng mga abogado pilipino ang american
038176,CC.* DT.* NN.*_CC.* NN.* DT.* NN.* FW,CCB DTCP NNC_CCP NNP DTC NNP FW,ng mga abogadong PIlipino ang American jurisprudence,ng mga abogado pilipino ang american jurisprudence
038177,DT.* NN.*_CC.* NN.* DT.* NN.* FW PM.*,DTCP NNC_CCP NNP DTC NNP FW PMS,mga abogadong PIlipino ang American jurisprudence –,mga abogado pilipino ang american jurisprudence –
038178,NN.*_CC.* NN.* DT.* NN.* FW PM.* CC.*,NNC_CCP NNP DTC NNP FW PMS CCR,abogadong PIlipino ang American jurisprudence – ,abogado pilipino ang american jurisprudence – 
038179,NN.* DT.* NN.* CC.* FW PR.* PM.*,NNP DTC NNC CCB FW PRP PMP,ng Amerika ang padron ng jurisprudence natin.,ng amerika ang padron ng jurisprudence natin.
024970,RB.* RB.* RB.* RB.* DT.* VB.* CC.*,RBF RBI RBD RBW DTC VBOF CCA,Hindi pa uso noon ang usisain at,hindi pa uso noon ang usisa at
024971,CC.* VB.* DT.* NN.* CC.* DT.* PR.*_CC.*,CCA VBOF DTP NNP CCA DTC PRSP_CCP,at uriratin si Sara at ang kanyang,at urirat si sara at ang kanya
024972,VB.* DT.* NN.* CC.* DT.* PR.*_CC.* FW,VBOF DTP NNP CCA DTC PRSP_CCP FW,uriratin si Sara at ang kanyang confi,urirat si sara at ang kanya confi
024973,DT.* NN.* CC.* DT.* PR.*_CC.* FW FW,DTP NNP CCA DTC PRSP_CCP FW FW,"""si Sara at ang kanyang confi funds,""","""si sara at ang kanya confi funds,"""
024974,NN.* CC.* DT.* PR.*_CC.* FW FW PM.*,NNP CCA DTC PRSP_CCP FW FW PMC,"""Sara at ang kanyang confi funds, nagtatanong""","""sara at ang kanya confi funds, tano"""
024975,CC.* DT.* PR.*_CC.* FW FW PM.* VB.*,CCA DTC PRSP_CCP FW FW PMC VBTR,"""at ang kanyang confi funds, nagtatanong na""","""at ang kanya confi funds, tano na"""
014104,FW CC.* PR.* PM.* PR.* DT.* JJ.*_CC.*,FW CCR PRQ PMS PRQ DTC JJN_CCP,"""kung sinu-sino ang pitong miyembro ng DDS,""","""kung sino ang pito miyembro ng dds,"""
014105,CC.* PR.* PM.* PR.* DT.* JJ.*_CC.* NN.*,CCR PRQ PMS PRQ DTC JJN_CCP NNC,"""sinu-sino ang pitong miyembro ng DDS, sinabi""","""sino ang pito miyembro ng dds, sabi"""
014106,PR.* PM.* PR.* DT.* JJ.*_CC.* NN.* CC.*,PRQ PMS PRQ DTC JJN_CCP NNC CCB,"""ang pitong miyembro ng DDS, sinabi ng""","""ang pito miyembro ng dds, sabi ng"""
014107,PM.* PR.* DT.* JJ.*_CC.* NN.* CC.* NN.*,PMS PRQ DTC JJN_CCP NNC CCB NNPA,"""pitong miyembro ng DDS, sinabi ng dating""","""pito miyembro ng dds, sabi ng dating"""
014108,PR.* DT.* JJ.*_CC.* NN.* CC.* NN.* PM.*,PRQ DTC JJN_CCP NNC CCB NNPA PMC,"""miyembro ng DDS, sinabi ng dating Presidente""","""miyembro ng dds, sabi ng dating presidente"""
014109,DT.* JJ.*_CC.* NN.* CC.* NN.* PM.* VB.*,DTC JJN_CCP NNC CCB NNPA PMC VBTS,"""ng DDS, sinabi ng dating Presidente na""","""ng dds, sabi ng dating presidente na"""
014110,JJ.*_CC.* NN.* CC.* NN.* PM.* VB.* CC.*,JJN_CCP NNC CCB NNPA PMC VBTS CCB,"""DDS, sinabi ng dating Presidente na hindi""","""dds, sabi ng dating presidente na hindi"""
014111,NN.* CC.* NN.* PM.* VB.* CC.* JJ.*_CC.*,NNC CCB NNPA PMC VBTS CCB JJD_CCP,sinabi ng dating Presidente na hindi niya,sabi ng dating presidente na hindi niya
014112,CC.* NN.* PM.* VB.* CC.* JJ.*_CC.* NN.*,CCB NNPA PMC VBTS CCB JJD_CCP NNP,ng dating Presidente na hindi niya maalala,ng dating presidente na hindi niya alala
014113,NN.* PM.* VB.* CC.* JJ.*_CC.* NN.* CC.*,NNPA PMC VBTS CCB JJD_CCP NNP CCP,dating Presidente na hindi niya maalala dahil,dating presidente na hindi niya alala dahil
014114,PM.* VB.* CC.* JJ.*_CC.* NN.* CC.* RB.*,PMC VBTS CCB JJD_CCP NNP CCP RBF,Presidente na hindi niya maalala dahil matanda,presidente na hindi niya alala dahil matanda
014115,VB.* CC.* JJ.*_CC.* NN.* CC.* RB.* PR.*,VBTS CCB JJD_CCP NNP CCP RBF PRS,na hindi niya maalala dahil matanda na,na hindi niya alala dahil matanda na
014116,CC.* JJ.*_CC.* NN.* CC.* RB.* PR.* VB.*,CCB JJD_CCP NNP CCP RBF PRS VBW,"""hindi niya maalala dahil matanda na siya,""","""hindi niya alala dahil matanda na siya,"""
014117,JJ.*_CC.* NN.* CC.* RB.* PR.* VB.* CC.*,JJD_CCP NNP CCP RBF PRS VBW CCR,"""niya maalala dahil matanda na siya, edad""","""niya alala dahil matanda na siya, edad"""
014118,NN.* CC.* RB.* PR.* VB.* CC.* JJ.*,NNP CCP RBF PRS VBW CCR JJD,"""maalala dahil matanda na siya, edad 73""","""alala dahil matanda na siya, edad 73"""
038155,CC.* CD.* CC.* VB.*_CC.* DT.* FW CC.*,CCT CDB CCP VBTS_CCP DTCP FW CCB,15 na nakaupong mga justice ng SC,15 na upo mga justice ng sc
038156,CD.* CC.* VB.*_CC.* DT.* FW CC.* NN.*,CDB CCP VBTS_CCP DTCP FW CCB NNPA,na nakaupong mga justice ng SC ng,na upo mga justice ng sc ng
038157,VB.*_CC.* DT.* FW CC.* NN.* CC.* NN.*,VBTS_CCP DTCP FW CCB NNPA CCB NNP,mga justice ng SC ng Pilipinas ay,mga justice ng sc ng pilipinas ay
024661,VB.* RB.* RB.* DT.* PR.*_CC.* NN.* CC.*,VBAF RBI RBI DTC PRI_CCP NNC CCT,Sumakay na lang ang buong kapulungan sa,sakay na lang ang buo kapulungan sa
014018,PR.* RB.* DT.* JJ.*_CC.* VB.* NN.* CC.*,PRS RBI DTC JJD_CCP VBH NNC CCT,Siya raw ang tanging may responsibilidad sa,siya raw ang tangi may responsibilidad sa
014019,RB.* DT.* JJ.*_CC.* VB.* NN.* CC.* PR.*,RBI DTC JJD_CCP VBH NNC CCT PRI,raw ang tanging may responsibilidad sa lahat,raw ang tangi may responsibilidad sa lahat
014020,DT.* JJ.*_CC.* VB.* NN.* CC.* PR.* CC.*,DTC JJD_CCP VBH NNC CCT PRI CCT,ang tanging may responsibilidad sa lahat sa,ang tangi may responsibilidad sa lahat sa
049029,RB.* NN.*_CC.* VB.* NN.* PR.* CC.* PR.*_CC.*,RBR NNC_CCP VBTF NNC PRP CCT PRSP_CCP,Asahan ninyong magiging tinik kami sa inyong,asa ninyo igi tinik kami sa inyo
049030,VB.* NN.* PR.* CC.* PR.*_CC.* NN.* RB.*,VBTF NNC PRP CCT PRSP_CCP NNC RBW,magiging tinik kami sa inyong lalamunan habang,igi tinik kami sa inyo lalamunan habang
049031,NN.* PR.* CC.* PR.*_CC.* NN.* RB.* VB.*,NNC PRP CCT PRSP_CCP NNC RBW VBTR,tinik kami sa inyong lalamunan habang dinedeliver,tinik kami sa inyo lalamunan habang deliver
049032,PR.* CC.* PR.*_CC.* NN.* RB.* VB.* PR.*,PRP CCT PRSP_CCP NNC RBW VBTR PRP,kami sa inyong lalamunan habang dinedeliver namin,kami sa inyo lalamunan habang deliver namin
049033,CC.* PR.*_CC.* NN.* RB.* VB.* PR.* DT.*,CCT PRSP_CCP NNC RBW VBTR PRP DTC,sa inyong lalamunan habang dinedeliver namin ang,sa inyo lalamunan habang deliver namin ang
049034,PR.*_CC.* NN.* RB.* VB.* PR.* DT.* RB.*,PRSP_CCP NNC RBW VBTR PRP DTC RBF,inyong lalamunan habang dinedeliver namin ang hindi,inyo lalamunan habang deliver namin ang hindi
049035,NN.* RB.* VB.* PR.* DT.* RB.* VB.*_CC.*,NNC RBW VBTR PRP DTC RBF VBOF_CCP,lalamunan habang dinedeliver namin ang hindi binuburdahang,lalamunan habang deliver namin ang hindi binuburdahang
049036,RB.* VB.* PR.* DT.* RB.* VB.*_CC.* NN.*,RBW VBTR PRP DTC RBF VBOF_CCP NNC,habang dinedeliver namin ang hindi binuburdahang katotohanan.,habang deliver namin ang hindi binuburdahang katotohanan.
037956,NN.* DT.* VB.* CC.* NN.* PM.* RB.*_CC.*,NNP DTC VBTS CCT NNPA PMS RBW_CCP,Pilipinas ang nahinog sa US – ,pilipinas ang hinog sa us – 
037957,DT.* VB.* CC.* NN.* PM.* RB.*_CC.* VB.*,DTC VBTS CCT NNPA PMS RBW_CCP VBH,ang nahinog sa US –  laging,ang hinog sa us –  lagi
037958,VB.* CC.* NN.* PM.* RB.*_CC.* VB.* FW,VBTS CCT NNPA PMS RBW_CCP VBH FW,nahinog sa US –  laging may,hinog sa us –  lagi may
037959,CC.* NN.* PM.* RB.*_CC.* VB.* FW DT.*,CCT NNPA PMS RBW_CCP VBH FW DTC,sa US –  laging may impact,sa us –  lagi may impact
037960,NN.* PM.* RB.*_CC.* VB.* FW DT.* NN.*,NNPA PMS RBW_CCP VBH FW DTC NNC,US –  laging may impact ang,us –  lagi may impact ang
