N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
002359,DT.* NN.* CC.* VB.*,DTCP NNC CCP VBTS,na nagresulta sa mga,na resulta sa mga
002360,NN.* CC.* VB.* CC.*,NNC CCP VBTS CCT,nagresulta sa mga hindi,resulta sa mga hindi
002361,CC.* VB.* CC.* DT.*,CCP VBTS CCT DTCP,sa mga hindi angkop,sa mga hindi angkop
002362,VB.* CC.* DT.* RB.*,VBTS CCT DTCP RBF,mga hindi angkop na,mga hindi angkop na
002363,CC.* DT.* RB.* JJ.*,CCT DTCP RBF JJD,hindi angkop na tala,hindi angkop na tala
002364,DT.* RB.* JJ.* CC.*,DTCP RBF JJD CCP,angkop na tala sa,angkop na tala sa
002365,RB.* JJ.* CC.* NN.*,RBF JJD CCP NNC,na tala sa paraan,na tala sa paraan
002366,JJ.* CC.* NN.* CC.*,JJD CCP NNC CCT,tala sa paraan ng,tala sa paraan ng
002367,CC.* NN.* CC.* CC.*,CCT NNC CCB CCR,ng pag-iisip ng mga,ng isip ng mga
002368,NN.* CC.* CC.* PM.*,NNC CCB CCR PMS,pag-iisip ng mga Filipino.,isip ng mga filipino.
048881,FW RB.* DT.* DT.*,FW RBI DTC DTCP,hose din ang mga,hose din ang mga
048882,RB.* DT.* DT.* NN.*,RBI DTC DTCP NNC,"""din ang mga mamamahayag,""","""din ang mga mamamahayag,"""
048883,DT.* DT.* NN.* PM.*,DTC DTCP NNC PMC,"""ang mga mamamahayag, at""","""ang mga mamamahayag, at"""
048884,DT.* NN.* PM.* CC.*,DTCP NNC PMC CCA,"""mga mamamahayag, at ‘""","""mga mamamahayag, at ‘"""
048885,NN.* PM.* CC.* PM.*,NNC PMC CCA PMS,"""mamamahayag, at ‘ yan""","""mamamahayag, at ‘ yan"""
048886,PM.* CC.* PM.* PR.*,PMC CCA PMS PRO,at ‘ yan ay,at ‘ yan ay
048887,CC.* PM.* PR.* LM,CCA PMS PRO LM,‘ yan ay ang,‘ yan ay ang
048888,PM.* PR.* LM DT.*,PMS PRO LM DTC,yan ay ang puwersa,yan ay ang puwersa
048889,PR.* LM DT.* NN.*,PRO LM DTC NNC,ay ang puwersa ng,ay ang puwersa ng
048890,LM DT.* NN.* CC.*,LM DTC NNC CCB,ang puwersa ng katotohanan.,ang puwersa ng katotohanan.
037311,CC.* NN.* CC.* JJ.*,CCT NNC CCB JJD,Sa birthplace ng liberal,sa birthplace ng liberal
037312,NN.* CC.* JJ.* FW,NNC CCB JJD FW,birthplace ng liberal democracy,birthplace ng liberal democracy
037313,CC.* JJ.* FW CC.*,CCB JJD FW CCP,ng liberal democracy na,ng liberal democracy na
037314,JJ.* FW CC.* NN.*,JJD FW CCP NNP,"""liberal democracy na France,""","""liberal democracy na france,"""
037315,FW CC.* NN.* PM.*,FW CCP NNP PMC,"""democracy na France, unprecedented""","""democracy na france, unprecedented"""
037316,CC.* NN.* PM.* FW,CCP NNP PMC FW,"""na France, unprecedented ang""","""na france, unprecedented ang"""
037317,NN.* PM.* FW DT.*,NNP PMC FW DTC,"""France, unprecedented ang nakuhang""","""france, unprecedented ang kuha"""
037318,PM.* FW DT.* VB.*_CC.*,PMC FW DTC VBTS_CCP,unprecedented ang nakuhang puwesto,unprecedented ang kuha puwesto
037319,FW DT.* VB.*_CC.* NN.*,FW DTC VBTS_CCP NNC,ang nakuhang puwesto ng,ang kuha puwesto ng
037320,DT.* VB.*_CC.* NN.* CC.*,DTC VBTS_CCP NNC CCB,nakuhang puwesto ng right-wing,kuha puwesto ng right-wing
037321,VB.*_CC.* NN.* CC.* FW,VBTS_CCP NNC CCB FW,puwesto ng right-wing party,puwesto ng right-wing party
037322,NN.* CC.* FW PM.*,NNC CCB FW PMS,ng right-wing party na,ng right-wing party na
037323,FW CC.* NN.* PM.*,FW CCP NNPA PMS,–  mabuti na,–  buti na
037324,CC.* NN.* PM.* RB.*,CCP NNPA PMS RBD, mabuti na lang, buti na lang
037325,NN.* PM.* RB.* RB.*,NNPA PMS RBD RBI,mabuti na lang at,buti na lang at
037326,RB.* CC.* RB.* PR.*,RBI CCA RBF PRO,hindi ito nakapangibabaw sa,hindi ito nakapangibabaw sa
037327,CC.* RB.* PR.* VB.*,CCA RBF PRO VBTR,ito nakapangibabaw sa eleksiyon.,ito nakapangibabaw sa eleksiyon.
024127,JJ.*_CC.* VB.*_CC.* NN.* PM.*,JJN_CCP VBTS_CCP NNC PMC,"""Nitong nakaraang linggo, absent""","""nito nakaraang linggo, absent"""
024128,VB.*_CC.* NN.* PM.* FW,VBTS_CCP NNC PMC FW,"""nakaraang linggo, absent siya.""","""nakaraang linggo, absent siya."""
013784,RB.* VB.* DT.* NN.*,RBI VBOF DTC NNC,daw husgahan ang pulis,daw husga ang pulis
013785,VB.* DT.* NN.* CC.*,VBOF DTC NNC CCR,husgahan ang pulis sapagkat,husga ang pulis sapagkat
013786,DT.* NN.* CC.* VB.*,DTC NNC CCR VBOF,ang pulis sapagkat sinunod,ang pulis sapagkat sunod
013787,NN.* CC.* VB.* RB.*,NNC CCR VBOF RBI,pulis sapagkat sinunod lamang,pulis sapagkat sunod lamang
013788,CC.* VB.* RB.* CC.*,CCR VBOF RBI CCB,sapagkat sinunod lamang ng,sapagkat sunod lamang ng
013789,VB.* RB.* CC.* DT.*,VBOF RBI CCB DTCP,sinunod lamang ng mga,sunod lamang ng mga
013790,RB.* CC.* DT.* PR.*,RBI CCB DTCP PRO,lamang ng mga ito,lamang ng mga ito
013791,CC.* DT.* PR.* DT.*,CCB DTCP PRO DTC,ng mga ito ang,ng mga ito ang
013792,DT.* PR.* DT.* NN.*,DTCP PRO DTC NNC,mga ito ang utos,mga ito ang utos
013793,PR.* DT.* NN.* PR.*,PRO DTC NNC PRS,ito ang utos niya.,ito ang utos niya.
048760,VB.* RB.* PR.*_CC.* DT.*,VBH RBI PRP_CCP DTCP,Mayroon man kaming mga,mayroon man kami mga
048761,RB.* PR.*_CC.* DT.* NN.*,RBI PRP_CCP DTCP NNC,man kaming mga kabaro,man kami mga baro
048762,PR.*_CC.* DT.* NN.* CC.*,PRP_CCP DTCP NNC CCP,kaming mga kabaro na,kami mga baro na
048763,DT.* NN.* CC.* VB.*,DTCP NNC CCP VBTS,mga kabaro na napatahimik,mga baro na tahimik
048764,NN.* CC.* VB.* CC.*,NNC CCP VBTS CCT,kabaro na napatahimik o,baro na tahimik o
048765,CC.* VB.* CC.* NN.*,CCT VBTS CCB NNC,o nabili ng estado,o bili ng estado
048766,VB.* CC.* NN.* JJ.*,VBTS CCB NNC JJCC,nabili ng estado lalo,bili ng estado lalo
048767,CC.* NN.* JJ.* RB.*,CCB NNC JJCC RBI,ng estado lalo na,ng estado lalo na
048768,NN.* JJ.* RB.* RB.*_CC.*,NNC JJCC RBI RBW_CCP,estado lalo na noong,estado lalo na noo
048769,JJ.* RB.* RB.*_CC.* NN.*,JJCC RBI RBW_CCP NNC,lalo na noong panahon,lalo na noo panahon
048770,RB.* RB.*_CC.* NN.* CC.*,RBI RBW_CCP NNC CCB,na noong panahon ng,na noo panahon ng
048771,RB.*_CC.* NN.* CC.* JJ.*_CC.*,RBW_CCP NNC CCB JJD_CCP,noong panahon ng dating,noo panahon ng dating
048772,NN.* CC.* JJ.*_CC.* NN.*_CC.*,NNC CCB JJD_CCP NNC_CCP,panahon ng dating presidenteng,panahon ng dating presidente
048773,CC.* JJ.*_CC.* NN.*_CC.* DT.*,CCB JJD_CCP NNC_CCP DTP,ng dating presidenteng si,ng dating presidente si
048774,JJ.*_CC.* NN.*_CC.* DT.* NN.*,JJD_CCP NNC_CCP DTP NNP,dating presidenteng si Rodrigo,dating presidente si rodrigo
048775,NN.*_CC.* DT.* NN.* NN.*,NNC_CCP DTP NNP NNP,presidenteng si Rodrigo Duterte,presidente si rodrigo duterte
048776,NN.* PM.* JJ.* CC.*,NNP PMS JJD CCP,Duterte –  buhay,duterte –  buhay
048777,PM.* JJ.* CC.* NN.*,PMS JJD CCP NNC,–  buhay na,–  buhay na
048778,JJ.* CC.* NN.* RB.*,JJD CCP NNC RBI, buhay na buhay, buhay na buhay
048779,RB.* DT.* NN.* CC.*,RBI DTC NNC CCT,pa rin ang dangal,pa rin ang dangal
048780,CC.* NN.* JJ.* RB.*,CCT NNC JJCC RBI,dangal sa hanapbuhay lalo,dangal sa hanapbuhay lalo
048781,NN.* JJ.* RB.* CC.*,NNC JJCC RBI CCT,sa hanapbuhay lalo na,sa hanapbuhay lalo na
048782,JJ.* RB.* CC.* DT.*,JJCC RBI CCT DTCP,hanapbuhay lalo na sa,hanapbuhay lalo na sa
048783,RB.* CC.* DT.* NN.*,RBI CCT DTCP NNC,lalo na sa mga,lalo na sa mga
048784,CC.* DT.* NN.* CC.*,CCT DTCP NNC CCB,na sa mga kasapi,na sa mga sapi
048785,DT.* NN.* CC.* NN.*,DTCP NNC CCB NNPA,sa mga kasapi ng,sa mga sapi ng
048786,NN.* CC.* NN.* CC.*,NNC CCB NNPA CCA,mga kasapi ng FOCAP,mga sapi ng focap
048787,CC.* NN.* CC.* NN.*,CCA NNPA CCP NNC,FOCAP at NUJP na,focap at nujp na
048788,NN.* CC.* NN.* PM.*,NNPA CCP NNC PMS,at NUJP na araw-araw,at nujp na araw
048789,VB.* NN.* CC.* FW,VBTR NNC CCT FW,laban sa censorship at,laban sa censorship at
048790,NN.* CC.* FW CC.*,NNC CCT FW CCA,sa censorship at pambubusal,sa censorship at pambubusal
048791,CC.* FW CC.* JJ.*,CCT FW CCA JJD,censorship at pambubusal sa,censorship at pambubusal sa
048792,FW CC.* JJ.* CC.*,FW CCA JJD CCT,at pambubusal sa malayang,at pambubusal sa laya
048793,CC.* JJ.* CC.* JJ.*_CC.*,CCA JJD CCT JJD_CCP,pambubusal sa malayang pamamahayag.,pambubusal sa laya pamamahayag.
037280,RB.* CC.* VB.* DT.*,RBD CCP VBTR DTC,Mabilis na nagbabago ang,bilis na bago ang
037281,CC.* VB.* DT.* NN.*,CCP VBTR DTC NNC,na nagbabago ang landscape,na bago ang landscape
037282,VB.* DT.* NN.* CC.*,VBTR DTC NNC CCT,nagbabago ang landscape sa,bago ang landscape sa
037283,DT.* NN.* CC.* PR.*_CC.*,DTC NNC CCT PRI_CCP,ang landscape sa buong,ang landscape sa buo
037284,NN.* CC.* PR.*_CC.* NN.*,NNC CCT PRI_CCP NNC,landscape sa buong mundo,landscape sa buo mundo
037285,CC.* PR.*_CC.* NN.* CC.*,CCT PRI_CCP NNC CCA,sa buong mundo at,sa buo mundo at
037286,PR.*_CC.* NN.* CC.* RB.*,PRI_CCP NNC CCA RBM,buong mundo at tila,buo mundo at tila
037287,NN.* CC.* RB.* RB.*,NNC CCA RBM RBD,mundo at tila patuloy,mundo at tila tuloy
037288,CC.* RB.* RB.* DT.*,CCA RBM RBD DTC,at tila patuloy ang,at tila tuloy ang
037289,RB.* RB.* DT.* CC.*,RBM RBD DTC CCR,tila patuloy ang pag-swing,tila tuloy ang pag-swing
037290,RB.* DT.* CC.* PM.*,RBD DTC CCR PMS,patuloy ang pag-swing ng,tuloy ang pag-swing ng
037291,DT.* CC.* PM.* FW,DTC CCR PMS FW,ang pag-swing ng pendulum,ang pag-swing ng pendulum
037292,CC.* PM.* FW CC.*,CCR PMS FW CCB,pag-swing ng pendulum palayo,pag-swing ng pendulum layo
037293,CC.* FW RB.* CC.*,CCB FW RBD CCT,palayo sa demokrasya patungong,layo sa demokrasya tungo
037294,FW RB.* CC.* NN.*,FW RBD CCT NNC,sa demokrasya patungong otokrasya.,sa demokrasya tungo otokrasya.
024212,RB.* PM.* DT.* RB.*_CC.*,RBW PMC DTC RBT_CCP,"""Dati, ang mismong anak""","""dati, ang mismo anak"""
024213,PM.* DT.* RB.*_CC.* NN.*,PMC DTC RBT_CCP NNC,ang mismong anak ni,ang mismo anak ni
024214,DT.* RB.*_CC.* NN.* DT.*,DTC RBT_CCP NNC DTP,mismong anak ni President,mismo anak ni president
024215,RB.*_CC.* NN.* DT.* NN.*,RBT_CCP NNC DTP NNP,anak ni President Marcos,anak ni president marcos
024216,CC.* DT.* NN.* DT.*,CCP DTP NNP DTC,si Sandro ang nagmomosyon,si sandro ang mosyon
024217,DT.* NN.* DT.* VB.*,DTP NNP DTC VBTR,Sandro ang nagmomosyon para,sandro ang mosyon para
024218,NN.* DT.* VB.* CC.*,NNP DTC VBTR CCT,ang nagmomosyon para tapusin,ang mosyon para tapusin
024219,DT.* VB.* CC.* VB.*,DTC VBTR CCT VBOF,nagmomosyon para tapusin ang,mosyon para tapusin ang
024220,VB.* CC.* VB.* DT.*,VBTR CCT VBOF DTC,para tapusin ang deliberations,para tapusin ang deliberations
024221,CC.* VB.* DT.* FW,CCT VBOF DTC FW,tapusin ang deliberations sa,tapusin ang deliberations sa
024222,VB.* DT.* FW CC.*,VBOF DTC FW CCT,ang deliberations sa budget,ang deliberations sa budget
013484,CC.* NN.* RB.* PM.*,CCT NNP RBI PMC,"""Bilang Presidente raw, ang""","""bilang presidente raw, ang"""
013485,NN.* RB.* PM.* DT.*,NNP RBI PMC DTC,"""Presidente raw, ang kanyang""","""presidente raw, ang kanya"""
013486,RB.* PM.* DT.* PR.*_CC.*,RBI PMC DTC PRSP_CCP,"""raw, ang kanyang tungkulin""","""raw, ang kanya tungkulin"""
013487,PM.* DT.* PR.*_CC.* NN.*,PMC DTC PRSP_CCP NNC,ang kanyang tungkulin ay,ang kanya tungkulin ay
013488,DT.* PR.*_CC.* NN.* LM,DTC PRSP_CCP NNC LM,kanyang tungkulin ay protektahan,kanya tungkulin ay protekta
013489,PR.*_CC.* NN.* LM VB.*,PRSP_CCP NNC LM VBOF,tungkulin ay protektahan ang,tungkulin ay protekta ang
013490,NN.* LM VB.* DT.*,NNC LM VBOF DTC,ay protektahan ang bansa,ay protekta ang bansa
013491,LM VB.* DT.* NN.*,LM VBOF DTC NNC,protektahan ang bansa at,protekta ang bansa at
013492,VB.* DT.* NN.* CC.*,VBOF DTC NNC CCA,ang bansa at ang,ang bansa at ang
037728,JJ.*_CC.* NN.* PR.* CC.*,JJD_CCP NNC PRO CCT,Malaking panalo ito para,laki panalo ito para
037729,NN.* PR.* CC.* DT.*,NNC PRO CCT DTP,panalo ito para kay,panalo ito para kay
037730,PR.* CC.* DT.* NN.*,PRO CCT DTP NNP,"""ito para kay Trump,""","""ito para kay trump,"""
037731,CC.* DT.* NN.* PM.*,CCT DTP NNP PMC,"""para kay Trump, at""","""para kay trump, at"""
037732,DT.* NN.* PM.* CC.*,DTP NNP PMC CCA,"""kay Trump, at sa""","""kay trump, at sa"""
037733,NN.* PM.* CC.* CC.*,NNP PMC CCA CCT,"""Trump, at sa harap""","""trump, at sa harap"""
037734,PM.* CC.* CC.* NN.*,PMC CCA CCT NNC,at sa harap ng,at sa harap ng
037735,CC.* CC.* NN.* CC.*,CCA CCT NNC CCB,sa harap ng meltdown,sa harap ng meltdown
037736,CC.* NN.* CC.* FW,CCT NNC CCB FW,harap ng meltdown ni,harap ng meltdown ni
037737,NN.* CC.* FW DT.*,NNC CCB FW DTP,ng meltdown ni President,ng meltdown ni president
037738,CC.* FW DT.* NN.*,CCB FW DTP NNP,meltdown ni President Joe,meltdown ni president joe
037739,NN.* CC.* NN.* CC.*,NNP CCT NNC CCA,sa debate at lumalaking,sa debate at lalaki
037740,CC.* NN.* CC.* VB.*_VB.*_CC.*,CCT NNC CCA VBTR_VBAF_CCP,debate at lumalaking agwat,debate at lalaki agwat
037741,NN.* CC.* VB.*_VB.*_CC.* NN.*,NNC CCA VBTR_VBAF_CCP NNC,at lumalaking agwat ni,at lalaki agwat ni
037742,CC.* VB.*_VB.*_CC.* NN.* DT.*,CCA VBTR_VBAF_CCP NNC DTP,lumalaking agwat ni Trump,lalaki agwat ni trump
037743,VB.*_VB.*_CC.* NN.* DT.* NN.*,VBTR_VBAF_CCP NNC DTP NNP,agwat ni Trump sa,agwat ni trump sa
037744,NN.* DT.* NN.* CC.*,NNC DTP NNP CCT,ni Trump sa election,ni trump sa election
037745,DT.* NN.* CC.* FW,DTP NNP CCT FW,Trump sa election surveys,trump sa election surveys
037746,FW PM.* NN.* CC.*,FW PMS NNC CCP,–  milagro na,–  milagro na
037747,PM.* NN.* CC.* RB.*,PMS NNC CCP RBI, milagro na lang, milagro na lang
037748,NN.* CC.* RB.* DT.*,NNC CCP RBI DTC,milagro na lang ang,milagro na lang ang
037749,CC.* RB.* DT.* VB.*,CCP RBI DTC VBW,na lang ang magsasalba,na lang ang salba
037750,RB.* DT.* VB.* CC.*,RBI DTC VBW CCT,lang ang magsasalba sa,lang ang salba sa
037751,DT.* VB.* CC.* NN.*,DTC VBW CCT NNC,ang magsasalba sa kampanya,ang salba sa kampanya
037752,VB.* CC.* NN.* DT.*,VBW CCT NNC DTP,magsasalba sa kampanya ni,salba sa kampanya ni
037753,CC.* NN.* DT.* NN.*,CCT NNC DTP NNP,sa kampanya ni Biden,sa kampanya ni biden
037754,NN.* DT.* NN.* CC.*,NNC DTP NNP CCA,kampanya ni Biden at,kampanya ni biden at
037755,DT.* NN.* CC.* CC.*,DTP NNP CCA CCB,ni Biden at ng,ni biden at ng
037756,NN.* CC.* CC.* DT.*,NNP CCA CCB DTCP,Biden at ng mga,biden at ng mga
037757,CC.* CC.* DT.* NN.*,CCA CCB DTCP NNP,at ng mga Democrats,at ng mga democrats
037758,CC.* DT.* NN.* CC.*,CCB DTCP NNP CCP,ng mga Democrats na,ng mga democrats na
037759,DT.* NN.* CC.* VB.*,DTCP NNP CCP VBW,mga Democrats na maipanalo,mga democrats na panalo
037760,NN.* CC.* VB.* DT.*,NNP CCP VBW DTC,Democrats na maipanalo ang,democrats na panalo ang
037761,CC.* VB.* DT.* NN.*,CCP VBW DTC NNP,na maipanalo ang White,na panalo ang white
024191,NN.* NN.* CC.* FW,NNC NNPA CCA FW,mayor ( at presidential,mayor ( at presidential
024192,FW RB.* PR.* RB.*_CC.*,FW RBI PRS RBW_CCP,lamang siya noong mga,lamang siya noo mga
024193,RB.* PR.* RB.*_CC.* DT.*,RBI PRS RBW_CCP DTCP,siya noong mga panahon,siya noo mga panahon
024194,PR.* RB.*_CC.* DT.* NN.*,PRS RBW_CCP DTCP NNC,noong mga panahon na,noo mga panahon na
024195,RB.*_CC.* DT.* NN.* CC.*,RBW_CCP DTCP NNC CCP,mga panahon na iyon.,mga panahon na iyon.
013419,RB.* RB.* VB.* FW,RBF RBI VBS FW,Hindi raw dapat kuwes­tiyunin,hindi raw dapat kuwes­tiyunin
013420,FW FW DT.* PR.*_CC.*,FW FW DTC PRSP_CCP,kuwes­tiyunin ang kanyang mga,kuwes­tiyunin ang kanya mga
013421,FW DT.* PR.*_CC.* DT.*,FW DTC PRSP_CCP DTCP,ang kanyang mga patakaran,ang kanya mga patakaran
013422,DT.* PR.*_CC.* DT.* NN.*,DTC PRSP_CCP DTCP NNC,kanyang mga patakaran at,kanya mga patakaran at
013423,PR.*_CC.* DT.* NN.* CC.*,PRSP_CCP DTCP NNC CCA,mga patakaran at hindi,mga patakaran at hindi
013424,DT.* NN.* CC.* RB.*,DTCP NNC CCA RBF,patakaran at hindi ka­ilan­man,patakaran at hindi ka­ilan­man
013425,NN.* CC.* RB.* PR.*,NNC CCA RBF PRS,at hindi ka­ilan­man siya,at hindi ka­ilan­man siya
013426,CC.* RB.* PR.* PR.*,CCA RBF PRS PRQ,hindi ka­ilan­man siya hihingi,hindi ka­ilan­man siya hingi
013427,RB.* PR.* PR.* RB.*,RBF PRS PRQ RBI,ka­ilan­man siya hihingi ng,ka­ilan­man siya hingi ng
013428,PR.* RB.* PR.* VB.*_VB.*,PRQ RBI PRS VBTS_VBOF,hihingi ng tawad dahil,hingi ng tawad dahil
013429,RB.* PR.* VB.*_VB.* CC.*,RBI PRS VBTS_VBOF CCB,ng tawad dahil ginawa,ng tawad dahil gawa
013430,PR.* VB.*_VB.* CC.* NN.*,PRS VBTS_VBOF CCB NNC,tawad dahil ginawa lamang,tawad dahil gawa lamang
013431,VB.*_VB.* CC.* NN.* CC.*,VBTS_VBOF CCB NNC CCR,dahil ginawa lamang niya,dahil gawa lamang niya
013432,CC.* NN.* CC.* VB.*,CCB NNC CCR VBOF,ginawa lamang niya ang,gawa lamang niya ang
013433,NN.* CC.* VB.* RB.*,NNC CCR VBOF RBI,lamang niya ang dapat,lamang niya ang dapat
013434,CC.* VB.* RB.* PR.*,CCR VBOF RBI PRS,niya ang dapat gawin.,niya ang dapat gawin.
048679,FW CC.* PR.* PM.*,FW CCT PRSP PMS,advice sa inyo: iba,advice sa inyo: iba
048680,CC.* PR.* PM.* PR.*,CCT PRSP PMS PRI,sa inyo: iba ang,sa inyo: iba ang
048681,PR.* PM.* PR.* DT.*,PRSP PMS PRI DTC,inyo: iba ang ecosystem,inyo: iba ang ecosystem
048682,PM.* PR.* DT.* NN.*,PMS PRI DTC NNC,iba ang ecosystem ng,iba ang ecosystem ng
048683,PR.* DT.* NN.* CC.*,PRI DTC NNC CCB,ang ecosystem ng pamamahayag,ang ecosystem ng hayag
048684,CC.* NN.* CC.* NN.*,CCB NNC CCT NNP,pamamahayag sa Pilipinas kumpara,hayag sa pilipinas kumpara
037018,VB.* CC.* JJ.*_CC.* NN.*,VBS CCB JJD_CCP NNC,Sabi ng dating abogado,sabi ng dating abogado
037019,CC.* JJ.*_CC.* NN.* DT.*,CCB JJD_CCP NNC DTP,ng dating abogado ni,ng dating abogado ni
037020,JJ.*_CC.* NN.* DT.* JJ.*_CC.*,JJD_CCP NNC DTP JJD_CCP,dating abogado ni dating,dating abogado ni dating
037021,NN.* DT.* JJ.*_CC.* NN.*,NNC DTP JJD_CCP NNP,abogado ni dating Presidente,abogado ni dating presidente
037022,DT.* JJ.*_CC.* NN.* NN.*,DTP JJD_CCP NNP NNP,ni dating Presidente Richard,ni dating presidente richard
037023,NN.* PM.* CC.* VB.*,NNP PMC CCR VBH,"""Nixon, kung may broad""","""nixon, kung may broad"""
037024,PM.* CC.* VB.* NN.*,PMC CCR VBH NNC,kung may broad presidential,kung may broad presidential
037025,CC.* VB.* NN.* FW,CCR VBH NNC FW,may broad presidential immunity,may broad presidential immunity
037026,FW DT.* NN.* RB.*,FW DTP NNP RBW,"""si Nixon noon, malamang""","""si nixon noon, lamang"""
037027,DT.* NN.* RB.* PM.*,DTP NNP RBW PMC,"""Nixon noon, malamang ay""","""nixon noon, lamang ay"""
037028,NN.* RB.* PM.* RB.*,NNP RBW PMC RBI,"""noon, malamang ay nakalusot""","""noon, lamang ay lusot"""
037029,RB.* PM.* RB.* LM,RBW PMC RBI LM,malamang ay nakalusot ito,lamang ay lusot ito
037030,PM.* RB.* LM VB.*,PMC RBI LM VBTS,ay nakalusot ito sa,ay lusot ito sa
037031,RB.* LM VB.* PR.*,RBI LM VBTS PRO,nakalusot ito sa kasalanan,lusot ito sa sala
037032,LM VB.* PR.* CC.*,LM VBTS PRO CCT,ito sa kasalanan niya,ito sa sala niya
037033,VB.* PR.* CC.* NN.*,VBTS PRO CCT NNC,sa kasalanan niya sa,sa sala niya sa
037034,PR.* CC.* NN.* PR.*,PRO CCT NNC PRS,kasalanan niya sa Watergate.,sala niya sa watergate.
024242,VB.* NN.* CC.* RB.*,VBH NNC CCP RBK,May panahon na kung,may panahon na kung
024243,NN.* CC.* RB.* RB.*,NNC CCP RBK RBQ,panahon na kung ano,panahon na kung ano
024244,CC.* RB.* RB.* DT.*,CCP RBK RBQ DTC,na kung ano ang,na kung ano ang
024245,RB.* RB.* DT.* VB.*,RBK RBQ DTC VBTS,kung ano ang ikinumpas,kung ano ang kumpas
024246,RB.* DT.* VB.* DT.*,RBQ DTC VBTS DTP,ano ang ikinumpas ni,ano ang kumpas ni
024247,DT.* VB.* DT.* NN.*,DTC VBTS DTP NNP,ang ikinumpas ni Sara,ang kumpas ni sara
024248,VB.* DT.* NN.* LM,VBTS DTP NNP LM,ikinumpas ni Sara ay,kumpas ni sara ay
024249,DT.* NN.* LM PR.*_CC.*,DTP NNP LM PRS_CCP,ni Sara ay siyang,ni sara ay siya
024250,NN.* LM PR.*_CC.* VB.*,NNP LM PRS_CCP VBTS,Sara ay siyang nasusunod,sara ay siya sunod
024251,LM PR.*_CC.* VB.* PM.*,LM PRS_CCP VBTS PMS,ay siyang nasusunod —,ay siya sunod —
024252,PR.*_CC.* VB.* PM.* NN.*,PRS_CCP VBTS PMS NNC,siyang nasusunod — ,siya sunod — 
024253,VB.* PM.* NN.* LM,VBTS PMS NNC LM,nasusunod —  halimbawa,sunod —  halimbawa
024254,PM.* NN.* LM RB.*,PMS NNC LM RBD,—  halimbawa ay,—  halimbawa ay
024255,NN.* LM RB.* VB.*,NNC LM RBD VBOF, halimbawa ay nang, halimbawa ay nang
024256,LM RB.* VB.* DT.*,LM RBD VBOF DTC,halimbawa ay nang sipain,halimbawa ay nang sipa
024257,RB.* VB.* DT.* NN.*,RBD VBOF DTC NNC,ay nang sipain ang,ay nang sipa ang
024258,VB.* DT.* NN.* PM.*,VBOF DTC NNC PMS,nang sipain ang noo’y,nang sipa ang noo’y
024259,DT.* NN.* PM.* FW,DTC NNC PMS FW,sipain ang noo’y nakaupong,sipa ang noo’y upo
024260,NN.* PM.* FW VB.*_CC.*,NNC PMS FW VBTS_CCP,ang noo’y nakaupong House,ang noo’y upo house
024261,PM.* FW VB.*_CC.* NN.*,PMS FW VBTS_CCP NNP,noo’y nakaupong House speaker,noo’y upo house speaker
024262,FW VB.*_CC.* NN.* NN.*,FW VBTS_CCP NNP NNC,nakaupong House speaker na,upo house speaker na
024263,VB.*_CC.* NN.* NN.* CC.*,VBTS_CCP NNP NNC CCP,House speaker na si,house speaker na si
024264,NN.* NN.* CC.* DT.*,NNP NNC CCP DTP,speaker na si Pantaleon,speaker na si pantaleon
024265,NN.* CC.* DT.* NN.*,NNC CCP DTP NNP,na si Pantaleon Alvarez.,na si pantaleon alvarez.
013450,VB.* DT.* NN.* PM.*,VBS DTP NNP PMC,"""Sabi ni Duterte, ginawa""","""sabi ni duterte, gawa"""
013451,DT.* NN.* PM.* VB.*,DTP NNP PMC VBTS,"""ni Duterte, ginawa niya""","""ni duterte, gawa niya"""
013452,NN.* PM.* VB.* PR.*,NNP PMC VBTS PRS,"""Duterte, ginawa niya ito""","""duterte, gawa niya ito"""
013453,PM.* VB.* PR.* PR.*,PMC VBTS PRS PRO,ginawa niya ito dahil,gawa niya ito dahil
013454,VB.* PR.* PR.* CC.*,VBTS PRS PRO CCR,niya ito dahil mahal,niya ito dahil mahal
013455,PR.* PR.* CC.* JJ.*,PRS PRO CCR JJD,ito dahil mahal niya,ito dahil mahal niya
013456,PR.* CC.* JJ.* PR.*,PRO CCR JJD PRS,dahil mahal niya ang,dahil mahal niya ang
013457,CC.* JJ.* PR.* DT.*,CCR JJD PRS DTC,mahal niya ang bansa.,mahal niya ang bansa.
048675,VB.* PR.* CC.* DT.*,VBW PRP CCT DTCP,mabalik tayo sa mga,balik tayo sa mga
048676,PR.* CC.* DT.* NN.*,PRP CCT DTCP NNC,tayo sa mga propagandista,tayo sa mga propagandista
048677,CC.* DT.* NN.* CC.*,CCT DTCP NNC CCB,sa mga propagandista ng,sa mga propagandista ng
048678,DT.* NN.* CC.* NN.*,DTCP NNC CCB NNP,mga propagandista ng Tsina.,mga propagandista ng tsina.
003485,PR.* LM VB.* VB.*,PRO LM VBS VBW,Ito ay kailangan pagkat,ito ay kailangan pagkat
003486,LM VB.* VB.* VB.*,LM VBS VBW VBTF,ay kailangan pagkat makikita,ay kailangan pagkat kita
003487,VB.* VB.* VB.* RB.*,VBS VBW VBTF RBI,kailangan pagkat makikita pa,kailangan pagkat kita pa
