N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
039093,VB.* RB.* DT.*,VBS RBI DTC, kaya DepEd, kaya deped
039094,RB.* DT.* CC.*,RBI DTC CCP,kaya DepEd daw,kaya deped daw
039095,DT.* CC.* PM.*,DTC CCP PMS,DepEd daw ang,deped daw ang
039096,CC.* PM.* FW,CCP PMS FW,daw ang na-militarize,daw ang na-militarize
039097,PM.* FW PR.*,PMS FW PRS,ang na-militarize niya.,ang na-militarize niya.
025577,CC.* DT.* FW,CCA DTC FW,At ang fall,at ang fall
025578,FW PM.* VB.*,FW PMS VBTS,prophet — ,prophet — 
025579,PM.* VB.* PR.*,PMS VBTS PRO,—  nangyari,—  nangyari
025580,VB.* PR.* CC.*,VBTS PRO CCT, nangyari ito, nangyari ito
025581,PR.* CC.* NN.*,PRO CCT NNC,nangyari ito sa,nangyari ito sa
025582,CC.* NN.* CC.*,CCT NNC CCB,ito sa kaharian,ito sa hari
025583,NN.* CC.* NN.*,NNC CCB NNP,sa kaharian ng,sa hari ng
025584,CC.* NN.* RB.*,CCB NNP RBK,kaharian ng Davao,hari ng davao
025585,NN.* RB.* RB.*,NNP RBK RBQ,ng Davao kung,ng davao kung
025586,RB.* RB.* JJ.*,RBK RBQ JJD,Davao kung saan,davao kung saan
025587,RB.* JJ.* PM.*,RBQ JJD PMS,kung saan dati’y,kung saan dati’y
025588,JJ.* PM.* FW,JJD PMS FW,saan dati’y tila,saan dati’y tila
025589,PM.* FW RB.*,PMS FW RBM,dati’y tila diyos,dati’y tila diyos
025590,FW RB.* NN.*,FW RBM NNC,tila diyos siya.,tila diyos siya.
014550,DT.* NN.* CC.*,DTC NNC CCT,ang pasugalan o,ang sugal o
014551,NN.* CC.* JJ.*,NNC CCT JJD,negosyo maski peke,negosyo maski peke
014552,CC.* JJ.* DT.*,CCT JJD DTC,maski peke ang,maski peke ang
014553,JJ.* DT.* NN.*,JJD DTC NNC,peke ang papeles.,peke ang papeles.
039049,RB.* CC.* FW,RBR CCT FW,Ayon sa political,ayon sa political
039050,FW CC.* NN.*,FW CCA NNP,analyst at Rappler,analyst at rappler
039051,CC.* NN.* FW,CCA NNP FW,at Rappler columnist,at rappler columnist
039052,NN.* FW CC.*,NNP FW CCP,Rappler columnist na,rappler columnist na
039053,FW CC.* DT.*,FW CCP DTP,columnist na si,columnist na si
039054,CC.* DT.* NN.*,CCP DTP NNP,na si Antonio,na si antonio
039055,NN.* CD.* PM.*,NNP CDB PMC,"""Montalvan II, nasa""","""montalvan ii, nasa"""
039056,CD.* PM.* RB.*,CDB PMC RBL,"""II, nasa “""","""ii, nasa “"""
039057,PM.* RB.* PM.*,PMC RBL PMS,nasa “ backseat”,nasa “ backseat”
039058,RB.* PM.* FW,RBL PMS FW,“ backseat” daw,“ backseat” daw
039059,FW PM.* RB.*,FW PMS RBI,daw ng utak,daw ng utak
039060,PM.* RB.* CC.*,PMS RBI CCB,ng utak ni,ng utak ni
039061,RB.* CC.* NN.*,RBI CCB NNC,utak ni Sara,utak ni sara
039062,CC.* NN.* DT.*,CCB NNC DTP,ni Sara ang,ni sara ang
039063,NN.* DT.* NN.*,NNC DTP NNP,Sara ang DepEd.,sara ang deped.
025443,VB.*_VB.* RB.* CC.*,VBTR_VBAF RBI CCT,Lumagapak na sa,lagapak na sa
025444,RB.* CC.* NN.*,RBI CCT NNC,na sa lupa,na sa lupa
025445,CC.* NN.* DT.*,CCT NNC DTC,sa lupa ang,sa lupa ang
025446,NN.* DT.* JJ.*,NNC DTC JJD,lupa ang huwad,lupa ang huwad
025447,DT.* JJ.* CC.*,DTC JJD CCP,ang huwad na,ang huwad na
025448,JJ.* CC.* NN.*,JJD CCP NNC,huwad na propeta,huwad na propeta
025449,NN.* CC.* DT.*,NNC CCP DTP,propeta na si,propeta na si
025450,CC.* DT.* NN.*,CCP DTP NNP,na si Apollo,na si apollo
014537,NN.* PM.* VB.*,NNC PMS VBTF,Mag-iisyu ng papeles,isyu ng papeles
014538,PM.* VB.* CC.*,PMS VBTF CCB,ng papeles sa,ng papeles sa
014539,VB.* CC.* NN.*,VBTF CCB NNC,papeles sa “,papeles sa “
014540,CC.* NN.* CC.*,CCB NNC CCT,sa “ retiree”,sa “ retiree”
014541,NN.* CC.* FW,NNC CCT FW,“ retiree” at,“ retiree” at
014542,FW PM.* CC.*,FW PMS CCA,"""“ estudyante”, maski""","""“ estudyante”, maski"""
014543,CC.* PM.* NN.*,CCA PMS NNC,maski edad sundalo,maski edad sundalo
014544,NN.* PM.* PM.*,NNC PMS PMC,"""sundalo ito, 30-35.""","""sundalo ito, 30-35."""
039024,CC.* PM.* NN.*,CCT PMC NNC,"""halip, tampok sa""","""halip, tampok sa"""
039025,PM.* NN.* CC.*,PMC NNC CCT,tampok sa kanyang,tampok sa kanya
039026,NN.* CC.* PR.*_CC.*,NNC CCT PRSP_CCP,sa kanyang termino,sa kanya termino
039027,CC.* PR.*_CC.* NN.*,CCT PRSP_CCP NNC,kanyang termino ang,kanya termino ang
039028,PR.*_CC.* NN.* DT.*,PRSP_CCP NNC DTC,termino ang bigong,termino ang bigo
039029,NN.* DT.* JJ.*_CC.*,NNC DTC JJD_CCP,ang bigong paghingi,ang bigo hingi
039030,DT.* JJ.*_CC.* NN.*,DTC JJD_CCP NNC,bigong paghingi ng,bigo hingi ng
039031,JJ.*_CC.* NN.* CC.*,JJD_CCP NNC CCB,paghingi ng confidential,hingi ng confidential
039032,NN.* CC.* FW,NNC CCB FW,"""ng confidential funds,""","""ng confidential funds,"""
039033,FW PM.* DT.*,FW PMC DTC,ang fire sale,ang fire sale
039034,PM.* DT.* FW,PMC DTC FW,fire sale o,fire sale o
039035,FW CC.* NN.*,FW CCT NNC,pagbebenta nang palugi,benta nang lugi
039036,CC.* NN.* CC.*,CCT NNC CCB,nang palugi ng,nang lugi ng
039037,NN.* CC.* DT.*,NNC CCB DTCP,mga DepEd laptops,mga deped laptops
039038,CC.* DT.* NN.*,CCB DTCP NNP,DepEd laptops sa,deped laptops sa
039039,DT.* NN.* FW,DTCP NNP FW,laptops sa mga,laptops sa mga
039040,NN.* FW CC.*,NNP FW CCT,"""sa mga mall,""","""sa mga mall,"""
039041,FW CC.* DT.*,FW CCT DTCP,"""mga mall, at""","""mga mall, at"""
039042,CC.* DT.* FW,CCT DTCP FW,"""mall, at pagtatanggal""","""mall, at tanggal"""
039043,DT.* FW PM.*,DTCP FW PMC,at pagtatanggal ng,at tanggal ng
039044,FW PM.* CC.*,FW PMC CCA,pagtatanggal ng visual,tanggal ng visual
039045,PM.* CC.* NN.*,PMC CCA NNC,ng visual learning,ng visual learning
039046,CC.* NN.* CC.*,CCA NNC CCB,visual learning aids,visual learning aids
039047,NN.* CC.* FW,NNC CCB FW,learning aids sa,learning aids sa
025464,NN.* FW DT.*,NNP FW DTC,To use an,to use an
025465,DT.* FW CC.*,DTC FW CCP,an epitaph na,an epitaph na
025466,FW CC.* VB.*,FW CCP VBOF,epitaph na pinasikat,epitaph na sikat
025467,CC.* VB.* CC.*,CCP VBOF CCB,na pinasikat ng,na sikat ng
025468,VB.* CC.* DT.*,VBOF CCB DTCP,pinasikat ng mga,sikat ng mga
025469,CC.* DT.* NN.*,CCB DTCP NNP,"""ng mga Duterte,""","""ng mga duterte,"""
025470,DT.* NN.* PM.*,DTCP NNP PMC,"""mga Duterte, courtesy""","""mga duterte, courtesy"""
025471,NN.* PM.* FW,NNP PMC FW,"""Duterte, courtesy ng""","""duterte, courtesy ng"""
025472,PM.* FW CC.*,PMC FW CCB,courtesy ng bloody,courtesy ng bloody
025473,PM.* RB.* NN.*,PMS RBF NNC,tularan.” You have,tularan.” you have
025474,RB.* NN.* PM.*,RBF NNC PMP,"""You have shown,""","""you have shown,"""
025475,NN.* PM.* PM.*,NNC PMP PMS,"""have shown, by""","""have shown, by"""
025476,PM.* PM.* NN.*,PMP PMS NNP,"""shown, by your""","""shown, by your"""
025477,PM.* NN.* FW,PMS NNP FW,by your negative,by your negative
025478,FW PM.* RB.*,FW PMC RBK,"""ang mga mahusay,""","""ang mga mahusay,"""
025479,PM.* RB.* RB.*,PMC RBK RBQ,"""mga mahusay, marangal,""","""mga mahusay, marangal,"""
025480,RB.* RB.* VB.*_CC.*,RBK RBQ VBS_CCP,"""mahusay, marangal, at""","""mahusay, marangal, at"""
025481,RB.* VB.*_CC.* VB.*,RBQ VBS_CCP VBOF,"""marangal, at hindi""","""marangal, at hindi"""
025482,VB.*_CC.* VB.* DT.*,VBS_CCP VBOF DTC,at hindi ilusyonadong,at hindi ilusyonadong
025483,VB.* DT.* DT.*,VBOF DTC DTCP,hindi ilusyonadong public,hindi ilusyonadong public
025484,DT.* DT.* JJ.*,DTC DTCP JJD,ilusyonadong public servants.,ilusyonadong public servants.
014580,VB.* NN.* DT.*,VBTF NNC DTC,Magpipikit mata ang,pikit mata ang
014581,NN.* DT.* JJ.*,NNC DTC JJD,mata ang taga-Customs,mata ang taga-customs
014582,DT.* JJ.* PM.*,DTC JJD PMS,ang taga-Customs at,ang taga-customs at
014583,JJ.* PM.* NN.*,JJD PMS NNP,taga-Customs at Immigration,taga-customs at immigration
014584,PM.* NN.* CC.*,PMS NNP CCA,at Immigration sa,at immigration sa
014585,CC.* NN.* CC.*,CCA NNP CCT,sa ipinupuslit na,sa puslit na
014586,NN.* CC.* VB.*,NNP CCT VBTR,"""ipinupuslit na droga,""","""puslit na droga,"""
014587,CC.* VB.* CC.*,CCT VBTR CCP,"""na droga, armas,""","""na droga, armas,"""
014588,VB.* CC.* NN.*,VBTR CCP NNC,"""droga, armas, uniporme,""","""droga, armas, uniporme,"""
014589,CC.* NN.* PM.*,CCP NNC PMC,"""armas, uniporme, at""","""armas, uniporme, at"""
039011,CC.* JJ.*_CC.* NN.*,CCT JJD_CCP NNC,"""Sa madaling salita,""","""sa dali salita,"""
039012,JJ.*_CC.* NN.* PM.*,JJD_CCP NNC PMC,"""madaling salita, nasayang""","""dali salita, saya"""
039013,NN.* PM.* VB.*,NNC PMC VBTS,"""salita, nasayang ang""","""salita, saya ang"""
039014,PM.* VB.* DT.*,PMC VBTS DTC,nasayang ang dalawang,saya ang dalawa
039015,VB.* DT.* JJ.*_CC.*,VBTS DTC JJN_CCP,ang dalawang taon.,ang dalawa taon.
025431,NN.* DT.* NN.*,NNP DTC NNC,You are a,you are a
025432,DT.* NN.* FW,DTC NNC FW,are a shining,are a shining
014464,RB.* RB.* NN.*,RBR RBW NNC,Aakto nang bodyguard,aakto nang bodyguard
014465,RB.* NN.* DT.*,RBW NNC DTC,nang bodyguard ang,nang bodyguard ang
038842,RB.*_CC.* CD.* PM.*,RBW_CCP CDB PMC,"""Nitong 2022, walang""","""nito 2022, wala"""
038843,CD.* PM.* VB.*_CC.*,CDB PMC VBN_CCP,"""2022, walang makabuluhang""","""2022, wala makabuluhang"""
038844,PM.* VB.*_CC.* JJ.*_CC.*,PMC VBN_CCP JJD_CCP,walang makabuluhang pagbabago,wala makabuluhang bago
038845,VB.*_CC.* JJ.*_CC.* NN.*,VBN_CCP JJD_CCP NNC,makabuluhang pagbabago kung,makabuluhang bago kung
038846,JJ.*_CC.* NN.* CC.*,JJD_CCP NNC CCR,pagbabago kung ikokompara,bago kung ikokompara
038847,NN.* CC.* VB.*,NNC CCR VBTR,kung ikokompara sa,kung ikokompara sa
038848,CC.* VB.* CC.*,CCR VBTR CCT,"""ikokompara sa 2018,""","""ikokompara sa 2018,"""
038849,VB.* CC.* CD.*,VBTR CCT CDB,"""sa 2018, ayon""","""sa 2018, ayon"""
038850,CC.* CD.* PM.*,CCT CDB PMC,"""2018, ayon sa""","""2018, ayon sa"""
038851,CD.* PM.* RB.*,CDB PMC RBR,ayon sa grupong,ayon sa grupo
038852,PM.* RB.* CC.*,PMC RBR CCT,sa grupong nasa,sa grupo nasa
038853,RB.* CC.* NN.*_CC.*,RBR CCT NNC_CCP,grupong nasa likod,grupo nasa likod
038854,CC.* NN.*_CC.* RB.*,CCT NNC_CCP RBL,nasa likod ng,nasa likod ng
038855,NN.*_CC.* RB.* JJ.*,NNC_CCP RBL JJD,"""likod ng PISA,""","""likod ng pisa,"""
038856,RB.* JJ.* CC.*,RBL JJD CCB,"""ng PISA, ang""","""ng pisa, ang"""
038857,JJ.* CC.* NN.*,JJD CCB NNPA,"""PISA, ang Organisation""","""pisa, ang organisation"""
038858,CC.* NN.* PM.*,CCB NNPA PMC,ang Organisation for,ang organisation for
038859,NN.* PM.* DT.*,NNPA PMC DTC,Organisation for Economic,organisation for economic
038860,PM.* DT.* NN.*,PMC DTC NNP,for Economic Co-operation,for economic co-operation
038861,DT.* NN.* FW,DTC NNP FW,Economic Co-operation and,economic co-operation and
025332,RB.* PM.* NN.*,RBS PMC NNP,"""Salamat, Vice President""","""salamat, vice president"""
014495,JJ.* CC.* PR.*,JJD CCP PRS,Kulaboretor na siya,kulaboretor na siya
014496,CC.* PR.* CC.*,CCP PRS CCT,na siya sa,na siya sa
014497,PR.* CC.* PR.*_CC.*,PRS CCT PRI_CCP,siya sa anumang,siya sa anumang
014498,CC.* PR.*_CC.* NN.*,CCT PRI_CCP NNC,sa anumang hiling,sa anumang hiling
014499,PR.*_CC.* NN.* CC.*,PRI_CCP NNC CCB,anumang hiling ng,anumang hiling ng
014500,NN.* CC.* NN.*,NNC CCB NNP,hiling ng Chinese.,hiling ng chinese.
038976,CC.* JJ.* VB.*_CC.*,CCA JJD VBN_CCP,At halos walang,at halos wala
038977,JJ.* VB.*_CC.* VB.*,JJD VBN_CCP VBTS,halos walang naging,halos wala naging
038978,VB.*_CC.* VB.* FW,VBN_CCP VBTS FW,walang naging impact,wala naging impact
038979,VB.* FW DT.*,VBTS FW DTC,naging impact ang,naging impact ang
038980,FW DT.* JJ.*_CC.*,FW DTC JJN_CCP,impact ang dalawang,impact ang dalawa
038981,DT.* JJ.*_CC.* NN.*,DTC JJN_CCP NNC,ang dalawang taon,ang dalawa taon
038982,JJ.*_CC.* NN.* DT.*,JJN_CCP NNC DTP,dalawang taon ni,dalawa taon ni
038983,NN.* DT.* NN.*,NNC DTP NNP,taon ni Sara,taon ni sara
038984,DT.* NN.* CC.*,DTP NNP CCT,ni Sara sa,ni sara sa
025297,RB.* RB.* CC.*,RBR RBI CCT,Ayon naman sa,ayon naman sa
025298,RB.* CC.* PR.*,RBI CCT PRI,naman sa isa,naman sa isa
025299,CC.* PR.* RB.*,CCT PRI RBI,sa isa pa,sa isa pa
025300,PR.* RB.* PR.*_CC.*,PRI RBI PRP_CCP,isa pa naming,isa pa nami
025301,RB.* PR.*_CC.* VB.*,RBI PRP_CCP VBTS,pa naming nakausap,pa nami kausap
025302,PR.*_CC.* VB.* CC.*,PRP_CCP VBTS CCP,naming nakausap na,nami kausap na
025303,VB.* CC.* FW,VBTS CCP FW,nakausap na contractor,kausap na contractor
025304,CC.* FW CC.*,CCP FW CCT,na contractor sa,na contractor sa
025305,FW CC.* NN.*,FW CCT NNPA,"""contractor sa LGU,""","""contractor sa lgu,"""
025306,CC.* NN.* PM.*,CCT NNPA PMC,"""sa LGU, standard""","""sa lgu, standard"""
025307,NN.* PM.* FW,NNPA PMC FW,"""LGU, standard kick-back""","""lgu, standard back"""
025308,PM.* FW CC.*,PMS FW CCT,gobyerno ang 30%.,gobyerno ang 30%.
014516,JJ.* CC.* VB.*,JJD CCA VBTS,Lango at nagpakasasa,lango at sasa
014517,CC.* VB.* RB.*,CCA VBTS RBI,"""at nagpakasasa na,""","""at sasa na,"""
014518,VB.* RB.* PM.*,VBTS RBI PMC,"""nagpakasasa na, ibinenta""","""sasa na, benta"""
014519,RB.* PM.* VB.*,RBI PMC VBOF,"""na, ibinenta pa""","""na, benta pa"""
014520,PM.* VB.* RB.*,PMC VBOF RBI,ibinenta pa ng,benta pa ng
014521,VB.* RB.* CC.*,VBOF RBI CCB,pa ng opisyal,pa ng opisyal
014522,RB.* CC.* JJ.*,RBI CCB JJD,ng opisyal ang,ng opisyal ang
014523,CC.* JJ.* DT.*,CCB JJD DTC,opisyal ang sari­ling,opisyal ang sari­ling
014524,JJ.* DT.* NN.*,JJD DTC NNC,ang sari­ling kalu­luwa.,ang sari­ling kalu­luwa.
003665,DT.* DT.* NN.*,DTC DTCP NNC,Ang mga halimbawa,ang mga halimbawa
003666,DT.* NN.* PR.*,DTCP NNC PRO,mga halimbawa nito,mga halimbawa nito
003667,NN.* PR.* LM,NNC PRO LM,halimbawa nito ay,halimbawa nito ay
003668,PR.* LM DT.*,PRO LM DTCP,nito ay mga,nito ay mga
003669,LM DT.* NN.*,LM DTCP NNC,ay mga kompanya,ay mga kompanya
003670,DT.* NN.* CC.*,DTCP NNC CCP,mga kompanya na,mga kompanya na
003671,NN.* CC.* VB.*,NNC CCP VBTS,kompanya na naglalan,kompanya na naglalan
003672,CC.* VB.* CC.*,CCP VBTS CCB,na naglalan ng,na naglalan ng
003673,VB.* CC.* NN.*,VBTS CCB NNC,"""naglalan ng bakal,""","""naglalan ng bakal,"""
003674,CC.* NN.* PM.*,CCB NNC PMC,"""ng bakal, semento,""","""ng bakal, semento,"""
003675,NN.* PM.* CC.*,NNC PMC CCA,mga nagtatayo ng,mga tayo ng
003676,PM.* CC.* DT.*,PMC CCA DTCP,nagtatayo ng mga,tayo ng mga
003677,CC.* DT.* VB.*,CCA DTCP VBTR,ng mga barko,ng mga barko
003678,DT.* VB.* CC.*,DTCP VBTR CCB,mga barko at,mga barko at
003679,VB.* CC.* DT.*,VBTR CCB DTCP,barko at mga,barko at mga
003680,CC.* DT.* NN.*,CCB DTCP NNC,at mga makinarya.,at mga makinarya.
038934,CC.* NN.* CC.*,CCT NNC CCB,Sa panahon ng,sa panahon ng
038935,NN.* CC.* JJ.*_CC.*,NNC CCB JJD_CCP,panahon ng dating,panahon ng dating
038936,CC.* JJ.*_CC.* NN.*,CCB JJD_CCP NNC,ng dating kalihim,ng dating lihim
038937,JJ.*_CC.* NN.* CC.*,JJD_CCP NNC CCB,dating kalihim ng,dating lihim ng
038938,NN.* CC.* NN.*,NNC CCB NNP,kalihim ng DepEd,lihim ng deped
038939,CC.* NN.* CC.*,CCB NNP CCP,ng DepEd na,ng deped na
038940,NN.* CC.* DT.*,NNP CCP DTP,DepEd na si,deped na si
038941,CC.* DT.* NN.*,CCP DTP NNP,na si Liling,na si liling
038942,NN.* PM.* VB.*,NNP PMC VBAF,"""Briones, lumabas ang""","""briones, labas ang"""
038943,PM.* VB.* DT.*,PMC VBAF DTC,lumabas ang survey,labas ang survey
038944,VB.* DT.* FW,VBAF DTC FW,ang survey ng,ang survey ng
038945,DT.* FW CC.*,DTC FW CCB,survey ng PISA,survey ng pisa
038946,FW CC.* NN.*,FW CCB NNPA,ng PISA (,ng pisa (
038947,NN.* NN.* FW,NNPA NNP FW,Programme for International,programme for international
038948,NN.* NN.* CC.*,NNP NNPA CCP,na naglalagay sa,na lagay sa
038949,NN.* CC.* VB.*,NNPA CCP VBTR,naglalagay sa Pilipinas,lagay sa pilipinas
038950,CC.* VB.* CC.*,CCP VBTR CCT,sa Pilipinas sa,sa pilipinas sa
038951,VB.* CC.* NN.*,VBTR CCT NNP,Pilipinas sa ika-79,pilipinas sa ika-79
038952,NN.* CC.* JJ.*,NNP CCT JJN,ika-79 sa 79,ika-79 sa 79
038953,CC.* JJ.* PM.*,CCT JJN PMS,sa 79 countries,sa 79 countries
038954,JJ.* PM.* CD.*,JJN PMS CDB,79 countries na,79 countries na
038955,PM.* CD.* CC.*,PMS CDB CCT,countries na in-assess.,countries na in-assess.
025288,RB.*_CC.* CC.* VB.*,RBW_CCP CCP VBTS,Hinayang na hinayang,haya na haya
025289,CC.* VB.* PR.*,CCP VBTS PRS,na hinayang siya,na haya siya
025290,VB.* PR.* CC.*,VBTS PRS CCT,hinayang siya sa,haya siya sa
025291,PR.* CC.* VB.*,PRS CCT VBS,siya sa dapat,siya sa dapat
025292,VB.* PM.* FW,VBS PMS FW,sana’y nagagawang kabutihan,sana’y nagagawang buti
025293,PM.* FW VB.*_CC.*,PMS FW VBTR_CCP,nagagawang kabutihan ng,nagagawang buti ng
025294,FW VB.*_CC.* NN.*,FW VBTR_CCP NNC,kabutihan ng mga,buti ng mga
025295,VB.*_CC.* NN.* CC.*,VBTR_CCP NNC CCB,ng mga nasa,ng mga nasa
025296,NN.* CC.* DT.*,NNC CCB DTCP,mga nasa poder.,mga nasa poder.
014528,CD.* PM.* VB.*,CDB PMC VBTF,"""Ikatlo, aabutan na""","""ikatlo, aabutan na"""
014529,PM.* VB.* RB.*,PMC VBTF RBI,aabutan na ang,aabutan na ang
014530,VB.* RB.* DT.*,VBTF RBI DTC,na ang opisyal,na ang opisyal
014531,RB.* DT.* NN.*,RBI DTC NNC,ang opisyal ng,ang opisyal ng
014532,DT.* NN.* CC.*,DTC NNC CCB,opisyal ng sobreng,opisyal ng sobre
014533,NN.* CC.* NN.*_CC.*,NNC CCB NNC_CCP,ng sobreng may,ng sobre may
014534,CC.* NN.*_CC.* VB.*,CCB NNC_CCP VBH,sobreng may cash.,sobre may cash.
001849,CC.* RB.* PR.*,CCB RBI PRL,Kasama na rito,kasama na rito
001850,RB.* PR.* DT.*,RBI PRL DTC,na rito ang,na rito ang
001851,PR.* DT.* PR.*_CC.*,PRL DTC PRSP_CCP,rito ang ating,rito ang ati
001852,DT.* PR.*_CC.* NN.*,DTC PRSP_CCP NNC,"""ang ating kultura,""","""ang ati kultura,"""
001853,PR.*_CC.* NN.* PM.*,PRSP_CCP NNC PMC,"""ating kultura, tradisyon,""","""ati kultura, tradisyon,"""
001854,NN.* PM.* JJ.*_CC.*,NNC PMC JJD_CCP,"""etnikong kaisipan, lokal""","""etniko kaisipan, lokal"""
001855,PM.* JJ.*_CC.* NN.*,PMC JJD_CCP NNC,"""kaisipan, lokal na""","""kaisipan, lokal na"""
001856,JJ.*_CC.* NN.* PM.*,JJD_CCP NNC PMC,lokal na mga,lokal na mga
001857,NN.* PM.* JJ.*,NNC PMC JJD,"""na mga kayamanan,""","""na mga kayamanan,"""
001858,PM.* JJ.* CC.*,PMC JJD CCP,"""mga kayamanan, at""","""mga kayamanan, at"""
001859,JJ.* CC.* DT.*,JJD CCP DTCP,"""kayamanan, at pati""","""kayamanan, at pati"""
001860,CC.* DT.* NN.*,CCP DTCP NNC,at pati na,at pati na
001861,DT.* NN.* PM.*,DTCP NNC PMC,pati na rin,pati na rin
001862,NN.* PM.* CC.*,NNC PMC CCA,na rin ang,na rin ang
038807,VB.* RB.* CC.*,VBS RBI CCB,Sabi nga ng,sabi nga ng
038808,RB.* CC.* PR.*_CC.*,RBI CCB PRI_CCP,nga ng isang,nga ng isa
038809,CC.* PR.*_CC.* NN.*,CCB PRI_CCP NNC,ng isang principal,ng isa principal
038810,PR.*_CC.* NN.* CC.*,PRI_CCP NNC CCT,isang principal sa,isa principal sa
038811,NN.* CC.* NN.*,NNC CCT NNP,"""principal sa Bacolod,""","""principal sa bacolod,"""
038812,CC.* NN.* PM.*,CCT NNP PMC,"""sa Bacolod, ito""","""sa bacolod, ito"""
038813,NN.* PM.* PR.*,NNP PMC PRO,"""Bacolod, ito raw""","""bacolod, ito raw"""
038814,PM.* PR.* RB.*,PMC PRO RBI,ito raw ay,ito raw ay
038815,PR.* RB.* LM,PRO RBI LM,raw ay “,raw ay “
038816,RB.* LM PM.*,RBI LM PMS,ay “ liberating.”,ay “ liberating.”
025245,RB.* JJ.*_CC.* NN.*_CC.*,RBF JJD_CCP NNC_CCP,Huwag kayong maniwalang,huwag kayo wala
025246,JJ.*_CC.* NN.*_CC.* VB.*_CC.*,JJD_CCP NNC_CCP VBN_CCP,kayong maniwalang walang,kayo wala wala
025247,NN.*_CC.* VB.*_CC.* NN.*,NNC_CCP VBN_CCP NNC,maniwalang walang pera.”,wala wala pera.”
025248,VB.*_CC.* NN.* PM.*,VBN_CCP NNC PMP,walang pera.” Sa,wala pera.” sa
025249,NN.* PM.* PM.*,NNC PMP PMS,pera.” Sa tantiya,pera.” sa tantiya
025250,PM.* PM.* CC.*,PMP PMS CCT,"""Sa tantiya niya,""","""sa tantiya niya,"""
025251,PM.* CC.* JJ.*,PMS CCT JJD,"""tantiya niya, 33%""","""tantiya niya, 33%"""
025252,CC.* JJ.* PR.*,CCT JJD PRS,"""niya, 33% ang""","""niya, 33% ang"""
025253,JJ.* PR.* PM.*,JJD PRS PMC,33% ang nawawaldas,33% ang waldas
025254,PR.* PM.* CD.*,PRS PMC CDB,ang nawawaldas sa,ang waldas sa
025255,PM.* CD.* PM.*,PMC CDB PMS,nawawaldas sa korupsiyon.,waldas sa korupsiyon.
014416,JJ.* CC.* DT.*,JJN CCP DTC,Dalawa na ang,dalawa na ang
014417,CC.* DT.* NN.*,CCP DTC NNC,na ang krimen,na ang krimen
014418,DT.* NN.* PR.*,DTC NNC PRS,ang krimen niya:,ang krimen niya:
014419,NN.* PR.* PM.*,NNC PRS PMS,krimen niya: pagtanggap,krimen niya: tanggap
014420,PR.* PM.* VB.*,PRS PMS VBW,niya: pagtanggap ng,niya: tanggap ng
014421,PM.* VB.* CC.*,PMS VBW CCB,pagtanggap ng suhol,tanggap ng suhol
014422,VB.* CC.* NN.*,VBW CCB NNC,ng suhol at,ng suhol at
014423,CC.* NN.* CC.*,CCB NNC CCA,suhol at prostitusyon.,suhol at prostitusyon.
001777,PR.* LM DT.*,PRO LM DTC,Ito ay ang,ito ay ang
001778,LM DT.* NN.*,LM DTC NNC,ay ang pagkakakilanlan,ay ang pagkakakilanlan
001779,DT.* NN.* CC.*,DTC NNC CCB,ang pagkakakilanlan ng,ang pagkakakilanlan ng
001780,NN.* CC.* PR.*_CC.*,NNC CCB PRI_CCP,pagkakakilanlan ng isang,pagkakakilanlan ng isa
001781,CC.* PR.*_CC.* NN.*,CCB PRI_CCP NNC,ng isang bansa–,ng isa bansa–
001782,PR.*_CC.* NN.* PM.*,PRI_CCP NNC PMS,isang bansa– ang,isa bansa– ang
001783,NN.* PM.* DT.*,NNC PMS DTC,bansa– ang mga,bansa– ang mga
001784,PM.* DT.* DT.*,PMS DTC DTCP,ang mga aspeto,ang mga aspeto
001785,DT.* DT.* NN.*,DTC DTCP NNC,mga aspeto na,mga aspeto na
001786,DT.* NN.* CC.*,DTCP NNC CCP,aspeto na bumubuo,aspeto na bumubuo
001787,NN.* CC.* VB.*_VB.*,NNC CCP VBTR_VBAF,na bumubuo sa,na bumubuo sa
001788,CC.* VB.*_VB.* CC.*,CCP VBTR_VBAF CCT,bumubuo sa pagiging,bumubuo sa pagiging
001789,VB.*_VB.* CC.* VB.*,VBTR_VBAF CCT VBTR,sa pagiging sarili,sa pagiging sarili
001790,CC.* VB.* NN.*,CCT VBTR NNC,pagiging sarili nito.,pagiging sarili nito.
038862,PR.*_CC.* RB.*_CC.* NN.*,PRI_CCP RBD_CCP NNC,"""Maraming natutuwang guro,""","""dami tuwa guro,"""
038863,RB.*_CC.* NN.* PM.*,RBD_CCP NNC PMC,"""natutuwang guro, kahit""","""tuwa guro, kahit"""
038864,NN.* PM.* CC.*,NNC PMC CCT,"""guro, kahit na""","""guro, kahit na"""
038865,PM.* CC.* CC.*,PMC CCT CCP,kahit na di,kahit na di
038866,CC.* CC.* RB.*,CCT CCP RBF,na di nila,na di nila
038867,CC.* RB.* PR.*,CCP RBF PRP,di nila ito,di nila ito
038868,RB.* PR.* PR.*,RBF PRP PRO,nila ito ipapangalandakan.,nila ito ipapangalandakan.
025100,NN.* CC.* PR.*_CC.*,NNP CCB PRI_CCP,Bulalas ng isang,bulalas ng isa
025101,CC.* PR.*_CC.* NN.*,CCB PRI_CCP NNC,ng isang bagito,ng isa bagito
