N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
023989,CC.* RB.*,CCT RBT,sa totoo,sa totoo
023990,RB.* RB.*,RBT RBI,totoo lang,totoo lang
023991,RB.* DT.*,RBI DTC,lang ang,lang ang
023992,DT.* CC.*,DTC CCR,ang pag-i-invoke,ang pag-i-invoke
023993,CC.* PM.*,CCR PMS,pag-i-invoke ng,pag-i-invoke ng
023994,PM.* NN.*,PMS NNCA,ng “,ng “
023995,NN.* PM.*,NNCA PMS,“ checks,“ checks
023996,PM.* NN.*,PMS NNC,checks and,checks and
023997,NN.* CC.*,NNC CCB,and balances.”,and balances.”
023998,CC.* PM.*,CCB PMS,balances.” Lahat,balances.” lahat
023999,PM.* FW,PMS FW,Lahat ng,lahat ng
024000,FW PM.*,FW PMP,sa budget,sa budget
024001,PM.* PM.*,PMP PMS,"""budget deliberations,""","""budget deliberations,"""
024002,PM.* PR.*,PMS PRI,"""deliberations, batid""","""deliberations, batid"""
024003,PR.* CC.*,PRI CCB,batid na,batid na
024004,CC.* VB.*_VB.*,CCB VBTR_VBAF,na political,na political
024005,VB.*_VB.* CC.*,VBTR_VBAF CCT,political exercise,political exercise
024006,CC.* FW,CCT FW,exercise ang,exercise ang
024007,FW PM.*,FW PMC,pag-uurirat ng,pag-uurirat ng
024008,PM.* VB.*,PMC VBS,ng budget,ng budget
024009,VB.* CC.*,VBS CCP,budget at,budget at
024010,CC.* NN.*,CCP NNC,at nakadepende,at depende
024011,NN.* DT.*,NNC DTC,sa political,sa political
024012,DT.* CC.*,DTC CCR,political climate.,political climate.
013556,PR.* RB.*,PRS RBI,Siya na,siya na
013557,RB.* DT.*,RBI DTC,daw ang,daw ang
013558,DT.* VB.*,DTC VBOF,ang ikulong.,ang ikulong.
002282,PR.* LM,PRO LM,Ito ay,ito ay
002283,LM NN.*,LM NNC,ay produkto,ay produkto
002284,NN.* CC.*,NNC CCB,produkto ng,produkto ng
002285,CC.* CC.*,CCB CCR,ng pag-aaral,ng pag-aaral
002286,CC.* PM.*,CCR PMS,pag-aaral ng,pag-aaral ng
002287,PM.* NN.*,PMS NNC,ng sikolohiya,ng sikolohiya
002288,NN.* CC.*,NNC CCB,sikolohiya ng,sikolohiya ng
002289,CC.* NN.*,CCB NNC,ng mga,ng mga
002290,NN.* CC.*,NNC CCB,mga Filipino,mga filipino
002291,CC.* DT.*,CCB DTCP,Filipino dahil,filipino dahil
002292,DT.* NN.*,DTCP NNP,dahil sa,dahil sa
002293,NN.* CC.*,NNP CCR,sa hindi,sa hindi
002294,CC.* CC.*,CCR CCT,hindi angkop,hindi angkop
002295,CC.* RB.*,CCT RBF,angkop na,angkop na
002296,RB.* JJ.*,RBF JJD,na teorya,na teorya
002297,JJ.* CC.*,JJD CCP,teorya ng,teorya ng
002298,CC.* NN.*,CCP NNC,ng mga,ng mga
002299,NN.* CC.*,NNC CCB,mga kanluranin,mga kanluran
002300,CC.* DT.*,CCB DTCP,kanluranin na,kanluran na
002301,DT.* NN.*,DTCP NNC,na nagresulta,na resulta
002302,NN.* CC.*,NNC CCP,nagresulta sa,resulta sa
002303,CC.* VB.*,CCP VBTS,sa mga,sa mga
002304,VB.* CC.*,VBTS CCT,mga hindi,mga hindi
002305,CC.* DT.*,CCT DTCP,hindi angkop,hindi angkop
002306,DT.* RB.*,DTCP RBF,angkop na,angkop na
002307,RB.* JJ.*,RBF JJD,na tala,na tala
002308,JJ.* CC.*,JJD CCP,tala sa,tala sa
002309,CC.* NN.*,CCP NNC,sa paraan,sa paraan
002310,NN.* CC.*,NNC CCT,paraan ng,paraan ng
002311,CC.* NN.*,CCT NNC,ng pag-iisip,ng isip
002312,NN.* CC.*,NNC CCB,pag-iisip ng,isip ng
002313,CC.* CC.*,CCB CCR,ng mga,ng mga
002314,CC.* PM.*,CCR PMS,mga Filipino.,mga filipino.
048582,VB.* FW,VBH FW,May water,may water
048583,FW RB.*,FW RBI,hose din,hose din
048584,RB.* DT.*,RBI DTC,din ang,din ang
048585,DT.* DT.*,DTC DTCP,ang mga,ang mga
048586,DT.* NN.*,DTCP NNC,"""mga mamamahayag,""","""mga mamamahayag,"""
048587,NN.* PM.*,NNC PMC,"""mamamahayag, at""","""mamamahayag, at"""
048588,PM.* CC.*,PMC CCA,at ‘,at ‘
048589,CC.* PM.*,CCA PMS,‘ yan,‘ yan
048590,PM.* PR.*,PMS PRO,yan ay,yan ay
048591,PR.* LM,PRO LM,ay ang,ay ang
048592,LM DT.*,LM DTC,ang puwersa,ang puwersa
048593,DT.* NN.*,DTC NNC,puwersa ng,puwersa ng
048594,NN.* CC.*,NNC CCB,ng katotohanan.,ng katotohanan.
037112,CC.* NN.*,CCT NNC,Sa birthplace,sa birthplace
037113,NN.* CC.*,NNC CCB,birthplace ng,birthplace ng
037114,CC.* JJ.*,CCB JJD,ng liberal,ng liberal
037115,JJ.* FW,JJD FW,liberal democracy,liberal democracy
037116,FW CC.*,FW CCP,democracy na,democracy na
037117,CC.* NN.*,CCP NNP,"""na France,""","""na france,"""
037118,NN.* PM.*,NNP PMC,"""France, unprecedented""","""france, unprecedented"""
037119,PM.* FW,PMC FW,unprecedented ang,unprecedented ang
037120,FW DT.*,FW DTC,ang nakuhang,ang kuha
037121,DT.* VB.*_CC.*,DTC VBTS_CCP,nakuhang puwesto,kuha puwesto
037122,VB.*_CC.* NN.*,VBTS_CCP NNC,puwesto ng,puwesto ng
037123,NN.* CC.*,NNC CCB,ng right-wing,ng right-wing
037124,CC.* FW,CCB FW,right-wing party,right-wing party
037125,FW PM.*,FW PMS,party na,party na
037126,PM.* FW,PMS FW,na RN,na rn
037127,FW CC.*,FW CCP,– ,– 
037128,CC.* NN.*,CCP NNPA, mabuti, buti
037129,NN.* PM.*,NNPA PMS,mabuti na,buti na
037130,PM.* RB.*,PMS RBD,na lang,na lang
037131,RB.* RB.*,RBD RBI,lang at,lang at
037132,RB.* CC.*,RBI CCA,hindi ito,hindi ito
037133,CC.* RB.*,CCA RBF,ito nakapangibabaw,ito nakapangibabaw
037134,RB.* PR.*,RBF PRO,nakapangibabaw sa,nakapangibabaw sa
037135,PR.* VB.*,PRO VBTR,sa eleksiyon.,sa eleksiyon.
023965,JJ.*_CC.* VB.*_CC.*,JJN_CCP VBTS_CCP,Nitong nakaraang,nito nakaraang
023966,VB.*_CC.* NN.*,VBTS_CCP NNC,"""nakaraang linggo,""","""nakaraang linggo,"""
023967,NN.* PM.*,NNC PMC,"""linggo, absent""","""linggo, absent"""
023968,PM.* FW,PMC FW,absent siya.,absent siya.
013543,RB.* RB.*,RBF RBI,Huwag din,huwag din
013544,RB.* VB.*,RBI VBOF,daw husgahan,daw husga
013545,VB.* DT.*,VBOF DTC,husgahan ang,husga ang
013546,DT.* NN.*,DTC NNC,ang pulis,ang pulis
013547,NN.* CC.*,NNC CCR,pulis sapagkat,pulis sapagkat
013548,CC.* VB.*,CCR VBOF,sapagkat sinunod,sapagkat sunod
013549,VB.* RB.*,VBOF RBI,sinunod lamang,sunod lamang
013550,RB.* CC.*,RBI CCB,lamang ng,lamang ng
013551,CC.* DT.*,CCB DTCP,ng mga,ng mga
013552,DT.* PR.*,DTCP PRO,mga ito,mga ito
013553,PR.* DT.*,PRO DTC,ito ang,ito ang
013554,DT.* NN.*,DTC NNC,ang utos,ang utos
013555,NN.* PR.*,NNC PRS,utos niya.,utos niya.
048507,VB.* RB.*,VBH RBI,Mayroon man,mayroon man
048508,RB.* PR.*_CC.*,RBI PRP_CCP,man kaming,man kami
048509,PR.*_CC.* DT.*,PRP_CCP DTCP,kaming mga,kami mga
048510,DT.* NN.*,DTCP NNC,mga kabaro,mga baro
048511,NN.* CC.*,NNC CCP,kabaro na,baro na
048512,CC.* VB.*,CCP VBTS,na napatahimik,na tahimik
048513,VB.* CC.*,VBTS CCT,napatahimik o,tahimik o
048514,CC.* VB.*,CCT VBTS,o nabili,o bili
048515,VB.* CC.*,VBTS CCB,nabili ng,bili ng
048516,CC.* NN.*,CCB NNC,ng estado,ng estado
048517,NN.* JJ.*,NNC JJCC,estado lalo,estado lalo
048518,JJ.* RB.*,JJCC RBI,lalo na,lalo na
048519,RB.* RB.*_CC.*,RBI RBW_CCP,na noong,na noo
048520,RB.*_CC.* NN.*,RBW_CCP NNC,noong panahon,noo panahon
048521,NN.* CC.*,NNC CCB,panahon ng,panahon ng
048522,CC.* JJ.*_CC.*,CCB JJD_CCP,ng dating,ng dating
048523,JJ.*_CC.* NN.*_CC.*,JJD_CCP NNC_CCP,dating presidenteng,dating presidente
048524,NN.*_CC.* DT.*,NNC_CCP DTP,presidenteng si,presidente si
048525,DT.* NN.*,DTP NNP,si Rodrigo,si rodrigo
048526,NN.* PM.*,NNP PMS,Duterte –,duterte –
048527,PM.* JJ.*,PMS JJD,– ,– 
048528,JJ.* CC.*,JJD CCP, buhay, buhay
048529,CC.* NN.*,CCP NNC,buhay na,buhay na
048530,NN.* RB.*,NNC RBI,na buhay,na buhay
048531,RB.* DT.*,RBI DTC,pa rin,pa rin
048532,DT.* NN.*,DTC NNC,rin ang,rin ang
048533,NN.* CC.*,NNC CCT,ang dangal,ang dangal
048534,CC.* NN.*,CCT NNC,dangal sa,dangal sa
048535,NN.* JJ.*,NNC JJCC,sa hanapbuhay,sa hanapbuhay
048536,JJ.* RB.*,JJCC RBI,hanapbuhay lalo,hanapbuhay lalo
048537,RB.* CC.*,RBI CCT,lalo na,lalo na
048538,CC.* DT.*,CCT DTCP,na sa,na sa
048539,DT.* NN.*,DTCP NNC,sa mga,sa mga
048540,NN.* CC.*,NNC CCB,mga kasapi,mga sapi
048541,CC.* NN.*,CCB NNPA,kasapi ng,sapi ng
048542,NN.* CC.*,NNPA CCA,ng FOCAP,ng focap
048543,CC.* NN.*,CCA NNPA,FOCAP at,focap at
048544,NN.* CC.*,NNPA CCP,at NUJP,at nujp
048545,CC.* NN.*,CCP NNC,NUJP na,nujp na
048546,NN.* PM.*,NNC PMS,na araw-araw,na araw
048547,PM.* NN.*,PMS NNC,araw-araw nakikibaka,araw nakikibaka
048548,NN.* VB.*,NNC VBTR,nakikibaka laban,nakikibaka laban
048549,VB.* NN.*,VBTR NNC,laban sa,laban sa
048550,NN.* CC.*,NNC CCT,sa censorship,sa censorship
048551,CC.* FW,CCT FW,censorship at,censorship at
048552,FW CC.*,FW CCA,at pambubusal,at pambubusal
048553,CC.* JJ.*,CCA JJD,pambubusal sa,pambubusal sa
048554,JJ.* CC.*,JJD CCT,sa malayang,sa laya
048555,CC.* JJ.*_CC.*,CCT JJD_CCP,malayang pamamahayag.,laya pamamahayag.
036921,RB.* CC.*,RBD CCP,Mabilis na,bilis na
036922,CC.* VB.*,CCP VBTR,na nagbabago,na bago
036923,VB.* DT.*,VBTR DTC,nagbabago ang,bago ang
036924,DT.* NN.*,DTC NNC,ang landscape,ang landscape
036925,NN.* CC.*,NNC CCT,landscape sa,landscape sa
036926,CC.* PR.*_CC.*,CCT PRI_CCP,sa buong,sa buo
036927,PR.*_CC.* NN.*,PRI_CCP NNC,buong mundo,buo mundo
036928,NN.* CC.*,NNC CCA,mundo at,mundo at
036929,CC.* RB.*,CCA RBM,at tila,at tila
036930,RB.* RB.*,RBM RBD,tila patuloy,tila tuloy
036931,RB.* DT.*,RBD DTC,patuloy ang,tuloy ang
036932,DT.* CC.*,DTC CCR,ang pag-swing,ang pag-swing
036933,CC.* PM.*,CCR PMS,pag-swing ng,pag-swing ng
036934,PM.* FW,PMS FW,ng pendulum,ng pendulum
036935,FW CC.*,FW CCB,pendulum palayo,pendulum layo
036936,CC.* FW,CCB FW,palayo sa,layo sa
036937,FW RB.*,FW RBD,sa demokrasya,sa demokrasya
036938,RB.* CC.*,RBD CCT,demokrasya patungong,demokrasya tungo
036939,CC.* NN.*,CCT NNC,patungong otokrasya.,tungo otokrasya.
023947,RB.* PM.*,RBW PMC,"""Dati, ang""","""dati, ang"""
023948,PM.* DT.*,PMC DTC,ang mismong,ang mismo
023949,DT.* RB.*_CC.*,DTC RBT_CCP,mismong anak,mismo anak
023950,RB.*_CC.* NN.*,RBT_CCP NNC,anak ni,anak ni
023951,NN.* DT.*,NNC DTP,ni President,ni president
023952,DT.* NN.*,DTP NNP,President Marcos,president marcos
023953,NN.* CC.*,NNP CCP,na si,na si
023954,CC.* DT.*,CCP DTP,si Sandro,si sandro
023955,DT.* NN.*,DTP NNP,Sandro ang,sandro ang
023956,NN.* DT.*,NNP DTC,ang nagmomosyon,ang mosyon
023957,DT.* VB.*,DTC VBTR,nagmomosyon para,mosyon para
023958,VB.* CC.*,VBTR CCT,para tapusin,para tapusin
023959,CC.* VB.*,CCT VBOF,tapusin ang,tapusin ang
023960,VB.* DT.*,VBOF DTC,ang deliberations,ang deliberations
023961,DT.* FW,DTC FW,deliberations sa,deliberations sa
023962,FW CC.*,FW CCT,sa budget,sa budget
023963,CC.* FW,CCT FW,budget ng,budget ng
023964,FW CC.*,FW CCB,ng Bise.,ng bise.
013354,CC.* NN.*,CCT NNP,Bilang Presidente,bilang presidente
013355,NN.* RB.*,NNP RBI,"""Presidente raw,""","""presidente raw,"""
013356,RB.* PM.*,RBI PMC,"""raw, ang""","""raw, ang"""
013357,PM.* DT.*,PMC DTC,ang kanyang,ang kanya
013358,DT.* PR.*_CC.*,DTC PRSP_CCP,kanyang tungkulin,kanya tungkulin
013359,PR.*_CC.* NN.*,PRSP_CCP NNC,tungkulin ay,tungkulin ay
013360,NN.* LM,NNC LM,ay protektahan,ay protekta
013361,LM VB.*,LM VBOF,protektahan ang,protekta ang
013362,VB.* DT.*,VBOF DTC,ang bansa,ang bansa
013363,DT.* NN.*,DTC NNC,bansa at,bansa at
013364,NN.* CC.*,NNC CCA,at ang,at ang
013365,CC.* DT.*,CCA DTC,ang mamamayan.,ang mamamayan.
036880,JJ.*_CC.* NN.*,JJD_CCP NNC,Malaking panalo,laki panalo
036881,NN.* PR.*,NNC PRO,panalo ito,panalo ito
036882,PR.* CC.*,PRO CCT,ito para,ito para
036883,CC.* DT.*,CCT DTP,para kay,para kay
036884,DT.* NN.*,DTP NNP,"""kay Trump,""","""kay trump,"""
036885,NN.* PM.*,NNP PMC,"""Trump, at""","""trump, at"""
036886,PM.* CC.*,PMC CCA,at sa,at sa
036887,CC.* CC.*,CCA CCT,sa harap,sa harap
036888,CC.* NN.*,CCT NNC,harap ng,harap ng
036889,NN.* CC.*,NNC CCB,ng meltdown,ng meltdown
036890,CC.* FW,CCB FW,meltdown ni,meltdown ni
036891,FW DT.*,FW DTP,ni President,ni president
036892,DT.* NN.*,DTP NNP,President Joe,president joe
036893,NN.* CC.*,NNP CCT,sa debate,sa debate
036894,CC.* NN.*,CCT NNC,debate at,debate at
036895,NN.* CC.*,NNC CCA,at lumalaking,at lalaki
036896,CC.* VB.*_VB.*_CC.*,CCA VBTR_VBAF_CCP,lumalaking agwat,lalaki agwat
036897,VB.*_VB.*_CC.* NN.*,VBTR_VBAF_CCP NNC,agwat ni,agwat ni
036898,NN.* DT.*,NNC DTP,ni Trump,ni trump
036899,DT.* NN.*,DTP NNP,Trump sa,trump sa
036900,NN.* CC.*,NNP CCT,sa election,sa election
036901,CC.* FW,CCT FW,election surveys,election surveys
036902,FW PM.*,FW PMS,– ,– 
036903,PM.* NN.*,PMS NNC, milagro, milagro
036904,NN.* CC.*,NNC CCP,milagro na,milagro na
036905,CC.* RB.*,CCP RBI,na lang,na lang
036906,RB.* DT.*,RBI DTC,lang ang,lang ang
036907,DT.* VB.*,DTC VBW,ang magsasalba,ang salba
036908,VB.* CC.*,VBW CCT,magsasalba sa,salba sa
036909,CC.* NN.*,CCT NNC,sa kampanya,sa kampanya
036910,NN.* DT.*,NNC DTP,kampanya ni,kampanya ni
036911,DT.* NN.*,DTP NNP,ni Biden,ni biden
036912,NN.* CC.*,NNP CCA,Biden at,biden at
036913,CC.* CC.*,CCA CCB,at ng,at ng
036914,CC.* DT.*,CCB DTCP,ng mga,ng mga
036915,DT.* NN.*,DTCP NNP,mga Democrats,mga democrats
036916,NN.* CC.*,NNP CCP,Democrats na,democrats na
036917,CC.* VB.*,CCP VBW,na maipanalo,na panalo
036918,VB.* DT.*,VBW DTC,maipanalo ang,panalo ang
036919,DT.* NN.*,DTC NNP,ang White,ang white
036920,NN.* FW,NNP FW,House presidency.,house presidency.
023917,CC.* NN.*,CCA NNC,At mayor,at mayor
023918,NN.* NN.*,NNC NNPA,mayor (,mayor (
023919,NN.* CC.*,NNPA CCA,( at,( at
023920,CC.* FW,CCA FW,at presidential,at presidential
023921,FW RB.*,FW RBI,lamang siya,lamang siya
023922,RB.* PR.*,RBI PRS,siya noong,siya noo
023923,PR.* RB.*_CC.*,PRS RBW_CCP,noong mga,noo mga
023924,RB.*_CC.* DT.*,RBW_CCP DTCP,mga panahon,mga panahon
023925,DT.* NN.*,DTCP NNC,panahon na,panahon na
023926,NN.* CC.*,NNC CCP,na iyon.,na iyon.
013270,RB.* RB.*,RBF RBI,Hindi raw,hindi raw
013271,RB.* VB.*,RBI VBS,raw dapat,raw dapat
013272,VB.* FW,VBS FW,dapat kuwes­tiyunin,dapat kuwes­tiyunin
013273,FW DT.*,FW DTC,ang kanyang,ang kanya
013274,DT.* PR.*_CC.*,DTC PRSP_CCP,kanyang mga,kanya mga
013275,PR.*_CC.* DT.*,PRSP_CCP DTCP,mga patakaran,mga patakaran
013276,DT.* NN.*,DTCP NNC,patakaran at,patakaran at
013277,NN.* CC.*,NNC CCA,at hindi,at hindi
013278,CC.* RB.*,CCA RBF,hindi ka­ilan­man,hindi ka­ilan­man
013279,RB.* PR.*,RBF PRS,ka­ilan­man siya,ka­ilan­man siya
013280,PR.* PR.*,PRS PRQ,siya hihingi,siya hingi
013281,PR.* RB.*,PRQ RBI,hihingi ng,hingi ng
013282,RB.* PR.*,RBI PRS,ng tawad,ng tawad
013283,PR.* VB.*_VB.*,PRS VBTS_VBOF,tawad dahil,tawad dahil
013284,VB.*_VB.* CC.*,VBTS_VBOF CCB,dahil ginawa,dahil gawa
013285,CC.* NN.*,CCB NNC,ginawa lamang,gawa lamang
013286,NN.* CC.*,NNC CCR,lamang niya,lamang niya
013287,CC.* VB.*,CCR VBOF,niya ang,niya ang
013288,VB.* RB.*,VBOF RBI,ang dapat,ang dapat
013289,RB.* PR.*,RBI PRS,dapat gawin.,dapat gawin.
048428,FW CC.*,FW CCT,advice sa,advice sa
048429,CC.* PR.*,CCT PRSP,sa inyo:,sa inyo:
048430,PR.* PM.*,PRSP PMS,inyo: iba,inyo: iba
048431,PM.* PR.*,PMS PRI,iba ang,iba ang
048432,PR.* DT.*,PRI DTC,ang ecosystem,ang ecosystem
048433,DT.* NN.*,DTC NNC,ecosystem ng,ecosystem ng
048434,NN.* CC.*,NNC CCB,ng pamamahayag,ng hayag
048435,CC.* NN.*,CCB NNC,pamamahayag sa,hayag sa
048436,NN.* CC.*,NNC CCT,sa Pilipinas,sa pilipinas
048437,CC.* NN.*,CCT NNP,Pilipinas kumpara,pilipinas kumpara
048438,NN.* NN.*,NNP NNC,kumpara sa,kumpara sa
048439,NN.* CC.*,NNC CCT,sa Tsina.,sa tsina.
036672,VB.* CC.*,VBS CCB,Sabi ng,sabi ng
036673,CC.* JJ.*_CC.*,CCB JJD_CCP,ng dating,ng dating
036674,JJ.*_CC.* NN.*,JJD_CCP NNC,dating abogado,dating abogado
036675,NN.* DT.*,NNC DTP,abogado ni,abogado ni
036676,DT.* JJ.*_CC.*,DTP JJD_CCP,ni dating,ni dating
036677,JJ.*_CC.* NN.*,JJD_CCP NNP,dating Presidente,dating presidente
036678,NN.* PM.*,NNP PMC,"""Nixon, kung""","""nixon, kung"""
036679,PM.* CC.*,PMC CCR,kung may,kung may
036680,CC.* VB.*,CCR VBH,may broad,may broad
036681,VB.* NN.*,VBH NNC,broad presidential,broad presidential
036682,NN.* FW,NNC FW,presidential immunity,presidential immunity
036683,FW DT.*,FW DTP,si Nixon,si nixon
036684,DT.* NN.*,DTP NNP,"""Nixon noon,""","""nixon noon,"""
036685,NN.* RB.*,NNP RBW,"""noon, malamang""","""noon, lamang"""
036686,RB.* PM.*,RBW PMC,malamang ay,lamang ay
036687,PM.* RB.*,PMC RBI,ay nakalusot,ay lusot
036688,RB.* LM,RBI LM,nakalusot ito,lusot ito
036689,LM VB.*,LM VBTS,ito sa,ito sa
036690,VB.* PR.*,VBTS PRO,sa kasalanan,sa sala
036691,PR.* CC.*,PRO CCT,kasalanan niya,sala niya
036692,CC.* NN.*,CCT NNC,niya sa,niya sa
036693,NN.* PR.*,NNC PRS,sa Watergate.,sa watergate.
024013,VB.* NN.*,VBH NNC,May panahon,may panahon
024014,NN.* CC.*,NNC CCP,panahon na,panahon na
024015,CC.* RB.*,CCP RBK,na kung,na kung
024016,RB.* RB.*,RBK RBQ,kung ano,kung ano
024017,RB.* DT.*,RBQ DTC,ano ang,ano ang
024018,DT.* VB.*,DTC VBTS,ang ikinumpas,ang kumpas
024019,VB.* DT.*,VBTS DTP,ikinumpas ni,kumpas ni
024020,DT.* NN.*,DTP NNP,ni Sara,ni sara
024021,NN.* LM,NNP LM,Sara ay,sara ay
024022,LM PR.*_CC.*,LM PRS_CCP,ay siyang,ay siya
024023,PR.*_CC.* VB.*,PRS_CCP VBTS,siyang nasusunod,siya sunod
024024,VB.* PM.*,VBTS PMS,nasusunod —,sunod —
024025,PM.* NN.*,PMS NNC,— ,— 
024026,NN.* LM,NNC LM, halimbawa, halimbawa
024027,LM RB.*,LM RBD,halimbawa ay,halimbawa ay
024028,RB.* VB.*,RBD VBOF,ay nang,ay nang
024029,VB.* DT.*,VBOF DTC,nang sipain,nang sipa
024030,DT.* NN.*,DTC NNC,sipain ang,sipa ang
024031,NN.* PM.*,NNC PMS,ang noo’y,ang noo’y
024032,PM.* FW,PMS FW,noo’y nakaupong,noo’y upo
024033,FW VB.*_CC.*,FW VBTS_CCP,nakaupong House,upo house
024034,VB.*_CC.* NN.*,VBTS_CCP NNP,House speaker,house speaker
024035,NN.* NN.*,NNP NNC,speaker na,speaker na
024036,NN.* CC.*,NNC CCP,na si,na si
024037,CC.* DT.*,CCP DTP,si Pantaleon,si pantaleon
024038,DT.* NN.*,DTP NNP,Pantaleon Alvarez.,pantaleon alvarez.
013177,VB.* DT.*,VBS DTP,Sabi ni,sabi ni
013178,DT.* NN.*,DTP NNP,"""ni Duterte,""","""ni duterte,"""
013179,NN.* PM.*,NNP PMC,"""Duterte, ginawa""","""duterte, gawa"""
013180,PM.* VB.*,PMC VBTS,ginawa niya,gawa niya
013181,VB.* PR.*,VBTS PRS,niya ito,niya ito
013182,PR.* PR.*,PRS PRO,ito dahil,ito dahil
013183,PR.* CC.*,PRO CCR,dahil mahal,dahil mahal
013184,CC.* JJ.*,CCR JJD,mahal niya,mahal niya
013185,JJ.* PR.*,JJD PRS,niya ang,niya ang
013186,PR.* DT.*,PRS DTC,ang bansa.,ang bansa.
048421,CC.* VB.*,CCT VBW,Pero mabalik,pero balik
048422,VB.* PR.*,VBW PRP,mabalik tayo,balik tayo
048423,PR.* CC.*,PRP CCT,tayo sa,tayo sa
048424,CC.* DT.*,CCT DTCP,sa mga,sa mga
048425,DT.* NN.*,DTCP NNC,mga propagandista,mga propagandista
048426,NN.* CC.*,NNC CCB,propagandista ng,propagandista ng
048427,CC.* NN.*,CCB NNP,ng Tsina.,ng tsina.
003428,PR.* LM,PRO LM,Ito ay,ito ay
003429,LM VB.*,LM VBS,ay kailangan,ay kailangan
003430,VB.* VB.*,VBS VBW,kailangan pagkat,kailangan pagkat
003431,VB.* VB.*,VBW VBTF,pagkat makikita,pagkat kita
003432,VB.* RB.*,VBTF RBI,makikita pa,kita pa
003433,RB.* CC.*,RBI CCT,rin sa,rin sa
003434,CC.* PR.*_CC.*,CCT PRSP_CCP,sa ating,sa ati
003435,PR.*_CC.* NN.*,PRSP_CCP NNC,ating bansa,ati bansa
003436,NN.* JJ.*,NNC JJC,bansa tulad,bansa tulad
003437,JJ.* CC.*,JJC CCB,tulad ng,tulad ng
003438,CC.* PR.*_CC.*,CCB PRSP_CCP,ng ating,ng ati
003439,PR.*_CC.* JJ.*,PRSP_CCP JJD,ating pulitikal,ati pulitikal
003440,JJ.* CC.*,JJD CCP,pulitikal na,pulitikal na
003441,CC.* NN.*,CCP NNC,na sistema,na sistema
003442,NN.* CC.*,NNC CCP,sistema na,sistema na
003443,CC.* VB.*,CCP VBTR,na pinapaboran,na pabor
003444,VB.* RB.*,VBTR RBI,pinapaboran pa,pabor pa
003445,RB.* PR.*,RBI PRO,rin nito,rin nito
003446,PR.* DT.*,PRO DTC,nito ang,nito ang
003447,DT.* NN.*,DTC NNC,ang kapakanan,ang kapakanan
003448,NN.* CC.*,NNC CCB,kapakanan ng,kapakanan ng
003449,CC.* DT.*,CCB DTCP,ng mga,ng mga
003450,DT.* NN.*,DTCP NNC,mga banyaga,mga banyaga
003451,NN.* CC.*,NNC CCA,banyaga at,banyaga at
003452,CC.* RB.*,CCA RBF,at hindi,at hindi
003453,RB.* VB.*,RBF VBTS,hindi nakasentro,hindi sentro
003454,VB.* CC.*,VBTS CCT,nakasentro sa,sentro sa
003455,CC.* NN.*,CCT NNC,sa pagpapahalaga,sa halaga
003456,NN.* CC.*,NNC CCT,pagpapahalaga sa,halaga sa
003457,CC.* DT.*,CCT DTCP,sa mga,sa mga
003458,DT.* NN.*,DTCP NNP,mga Filipino.,mga filipino.
036646,PR.* DT.*,PRQ DTC,Ano ang,ano ang
036647,DT.* VB.*,DTC VBTF,ang magiging,ang igi
036648,VB.* NN.*,VBTF NNC,magiging galawan,igi galaw
036649,NN.* CC.*,NNC CCB,galawan ng,galaw ng
036650,CC.* NN.*,CCB NNPA,ng US,ng us
036651,NN.* CC.*,NNPA CCT,US sa,us sa
036652,CC.* JJ.*,CCT JJD,sa ilalim,sa ilalim
036653,JJ.* DT.*,JJD DTP,ilalim ni,ilalim ni
036654,DT.* NN.*,DTP NNP,ni Donald,ni donald
036655,NN.* JJ.*,NNP JJCC,Trump lalo,trump lalo
036656,JJ.* CC.*,JJCC CCP,lalo na,lalo na
036657,CC.* CC.*,CCP CCR,na kapag,na kapag
036658,CC.* CC.*,CCR CCP,kapag na-invoke,kapag na-invoke
036659,CC.* PM.*,CCP PMS,na-invoke na,na-invoke na
036660,PM.* VB.*,PMS VBOF,na ang,na ang
036661,VB.* CC.*,VBOF CCP,ang Mutual,ang mutual
036662,CC.* DT.*,CCP DTC,Mutual Defense,mutual defense
036663,DT.* NN.*,DTC NNP,Defense Treaty,defense treaty
036664,NN.* CC.*,NNP CCB,Pilipinas at,pilipinas at
036665,CC.* NN.*,CCB NNP,at US?,at us?
003558,PR.* LM,PRO LM,Ito ay,ito ay
003559,LM VB.*_VB.*,LM VBTR_VBAF,ay tumutukoy,ay tukoy
003560,VB.*_VB.* CC.*,VBTR_VBAF CCT,tumutukoy sa,tukoy sa
003561,CC.* DT.*,CCT DTCP,sa mga,sa mga
003562,DT.* NN.*_CC.*,DTCP NNC_CCP,mga negosyong,mga negosyo
003563,NN.*_CC.* VB.*_VB.*,NNC_CCP VBTR_VBAF,negosyong lumilikha,negosyo likha
003564,VB.*_VB.* CC.*,VBTR_VBAF CCB,lumilikha ng,likha ng
003565,CC.* NN.*,CCB NNC,ng makina,ng makina
003566,NN.* CC.*,NNC CCA,makina at,makina at
003567,CC.* NN.*,CCA NNC,at sangkap,at sangkap
003568,NN.* CC.*,NNC CCT,sangkap para,sangkap para
003569,CC.* NN.*,CCT NNC,sa produksyon,sa produksyon
003570,NN.* CC.*,NNC CCT,produksyon o,produksyon o
003571,CC.* DT.*,CCT DTC,o ang,o ang
