N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
040347,PM.* FW CC.* NN.* PM.*,PMS FW CCT NNC PMC,"""mga guro, at makaka-address sa""","""mga guro, at makaka-address sa"""
040348,FW CC.* NN.* PM.* VB.*,FW CCT NNC PMC VBTF,"""guro, at makaka-address sa napakalalang""","""guro, at makaka-address sa lalang"""
040349,PM.* VB.* CC.* NN.* CC.*,PMC VBTF CCT NNC CCB,sa napakalalang kakapusan sa classrooms.,sa lalang kakapusan sa classrooms.
026162,FW NN.* PM.* VB.* NN.*,FW NNP PMC VBH NNC,"""dela Rosa, may gana pang""","""dela rosa, may gana pang"""
026163,NN.* PM.* VB.* NN.* RB.*_CC.*,NNP PMC VBH NNC RBI_CCP,"""Rosa, may gana pang mag-allege""","""rosa, may gana pang mag-allege"""
026164,PM.* VB.* NN.* RB.*_CC.* VB.*,PMC VBH NNC RBI_CCP VBW,may gana pang mag-allege ng,may gana pang mag-allege ng
026165,VB.* NN.* RB.*_CC.* VB.* PM.*,VBH NNC RBI_CCP VBW PMS,gana pang mag-allege ng human,gana pang mag-allege ng human
026166,NN.* RB.*_CC.* VB.* PM.* FW,NNC RBI_CCP VBW PMS FW,pang mag-allege ng human rights,pang mag-allege ng human rights
026167,RB.*_CC.* VB.* PM.* FW CC.*,RBI_CCP VBW PMS FW CCB,mag-allege ng human rights violations!,mag-allege ng human rights violations!
015048,PM.* VB.* PR.* CC.* DT.*,PMC VBTS PRP CCB DTCP,kinidnap sila ng mga dating,kidnap sila ng mga dating
015049,VB.* PR.* CC.* DT.* JJ.*_CC.*,VBTS PRP CCB DTCP JJD_CCP,sila ng mga dating gerilya.,sila ng mga dating gerilya.
040027,RB.* RB.* PR.* RB.*_CC.* VB.*,RBF RBI PRS RBT_CCP VBOF,Hindi na niya puwedeng isugal,hindi na niya puwede sugal
040028,RB.* PR.* RB.*_CC.* VB.* DT.*,RBI PRS RBT_CCP VBOF DTC,na niya puwedeng isugal ang,na niya puwede sugal ang
040029,PR.* RB.*_CC.* VB.* DT.* NN.*,PRS RBT_CCP VBOF DTC NNC,niya puwedeng isugal ang kinabukasan,niya puwede sugal ang bukas
040030,RB.*_CC.* VB.* DT.* NN.* CC.*,RBT_CCP VBOF DTC NNC CCB,puwedeng isugal ang kinabukasan ng,puwede sugal ang bukas ng
040031,VB.* DT.* NN.* CC.* PR.*_CC.*,VBOF DTC NNC CCB PRSP_CCP,isugal ang kinabukasan ng ating,sugal ang bukas ng ati
040032,DT.* NN.* CC.* PR.*_CC.* NN.*,DTC NNC CCB PRSP_CCP NNC,"""ang kinabukasan ng ating bayan,""","""ang bukas ng ati bayan,"""
040033,NN.* CC.* PR.*_CC.* NN.* PM.*,NNC CCB PRSP_CCP NNC PMC,"""kinabukasan ng ating bayan, at""","""bukas ng ati bayan, at"""
040034,CC.* PR.*_CC.* NN.* PM.* CC.*,CCB PRSP_CCP NNC PMC CCA,"""ng ating bayan, at ipagkatiwala""","""ng ati bayan, at tiwala"""
040035,PR.*_CC.* NN.* PM.* CC.* VB.*,PRSP_CCP NNC PMC CCA VBOB,"""ating bayan, at ipagkatiwala ang""","""ati bayan, at tiwala ang"""
040036,NN.* PM.* CC.* VB.* DT.*,NNC PMC CCA VBOB DTC,"""bayan, at ipagkatiwala ang DepEd""","""bayan, at tiwala ang deped"""
040037,PM.* CC.* VB.* DT.* NN.*,PMC CCA VBOB DTC NNP,at ipagkatiwala ang DepEd sa,at tiwala ang deped sa
040038,CC.* VB.* DT.* NN.* CC.*,CCA VBOB DTC NNP CCT,ipagkatiwala ang DepEd sa kalihim,tiwala ang deped sa lihim
040039,VB.* DT.* NN.* CC.* NN.*,VBOB DTC NNP CCT NNC,ang DepEd sa kalihim na,ang deped sa lihim na
040040,DT.* NN.* CC.* NN.* CC.*,DTC NNP CCT NNC CCP,DepEd sa kalihim na walang,deped sa lihim na wala
040041,NN.* CC.* NN.* CC.* VB.*_CC.*,NNP CCT NNC CCP VBN_CCP,sa kalihim na walang alam,sa lihim na wala alam
040042,CC.* NN.* CC.* VB.*_CC.* VB.*,CCT NNC CCP VBN_CCP VBS,kalihim na walang alam tungkol,lihim na wala alam tungkol
040043,NN.* CC.* VB.*_CC.* VB.* RB.*,NNC CCP VBN_CCP VBS RBR,na walang alam tungkol sa,na wala alam tungkol sa
040044,CC.* VB.*_CC.* VB.* RB.* CC.*,CCP VBN_CCP VBS RBR CCT,walang alam tungkol sa public,wala alam tungkol sa public
040045,VB.*_CC.* VB.* RB.* CC.* FW,VBN_CCP VBS RBR CCT FW,alam tungkol sa public education,alam tungkol sa public education
040046,FW FW PM.* VB.*_CC.* NN.*,FW FW PMC VBN_CCP NNC,"""system, walang lakas ng loob""","""system, wala lakas ng loob"""
040047,FW PM.* VB.*_CC.* NN.* CC.*,FW PMC VBN_CCP NNC CCB,walang lakas ng loob na,wala lakas ng loob na
040048,PM.* VB.*_CC.* NN.* CC.* NN.*,PMC VBN_CCP NNC CCB NNC,lakas ng loob na itaya,lakas ng loob na taya
040049,CC.* NN.* CC.* VB.* DT.*,CCB NNC CCP VBOF DTC,na itaya ang pangalan para,na taya ang kalan para
040050,CC.* VB.* DT.* NN.* CC.*,CCP VBOF DTC NNC CCT,"""ang pangalan para sa pagbabago,""","""ang kalan para sa pagbabago,"""
040051,CC.* NN.* PM.* CC.* VB.*_CC.*,CCT NNC PMC CCA VBN_CCP,at walang bisyon upang tahakin,at wala bisyon upang tahak
040052,NN.* PM.* CC.* VB.*_CC.* NN.*,NNC PMC CCA VBN_CCP NNC,walang bisyon upang tahakin ang,wala bisyon upang tahak ang
040053,PM.* CC.* VB.*_CC.* NN.* CC.*,PMC CCA VBN_CCP NNC CCB,bisyon upang tahakin ang tamang,bisyon upang tahak ang tama
040054,CC.* VB.*_CC.* NN.* CC.* NN.*,CCA VBN_CCP NNC CCB NNC,upang tahakin ang tamang landas.,upang tahak ang tama landas.
015015,VB.* DT.* VB.* CC.* DT.*,VBOF DTC VBTS CCT DTCP,Ganyan ang nangyari sa mga,ganyan ang nangyari sa mga
015016,DT.* VB.* CC.* DT.* NN.*,DTC VBTS CCT DTCP NNC,ang nangyari sa mga kulaboretor,ang nangyari sa mga kulaboretor
015017,VB.* CC.* DT.* NN.* NN.*,VBTS CCT DTCP NNC NNCA,nangyari sa mga kulaboretor nu’ng,nangyari sa mga kulaboretor nu’ng
015018,CC.* DT.* NN.* NN.* PM.*,CCT DTCP NNC NNCA PMS,sa mga kulaboretor nu’ng panahon,sa mga kulaboretor nu’ng panahon
015019,DT.* NN.* NN.* PM.* CC.*,DTCP NNC NNCA PMS CCB,mga kulaboretor nu’ng panahon ng,mga kulaboretor nu’ng panahon ng
015020,NN.* CC.* NN.* CC.* VB.*,NNC CCB NNP CCA VBTS,Hapon at ikinulong sa Bilibid,hapon at kulo sa bilibid
015021,CC.* NN.* CC.* VB.* CC.*,CCB NNP CCA VBTS CCT,at ikinulong sa Bilibid nu’ng,at kulo sa bilibid nu’ng
001602,CC.* DT.* NN.* CC.* VB.*,CCB DTCP NNC CCP VBOF,ng mga mananaliksik na alamin,ng mga mananaliksik na alam
001603,DT.* NN.* CC.* VB.* DT.*,DTCP NNC CCP VBOF DTC,mga mananaliksik na alamin ang,mga mananaliksik na alam ang
001604,CC.* VB.* DT.* NN.* CC.*,CCP VBOF DTC NNC CCB,na alamin ang relasyon ng,na alam ang relasyon ng
001605,CC.* NN.* CC.* NN.*_CC.* JJ.*,CCB NNC CCT NNC_CCP JJD,ng midya sa sitwasyong sosyopolitikal,ng midya sa sitwasyong sosyopolitikal
001606,NN.* CC.* NN.*_CC.* JJ.* CC.*,NNC CCT NNC_CCP JJD CCB,midya sa sitwasyong sosyopolitikal ng,midya sa sitwasyong sosyopolitikal ng
001607,CC.* NN.*_CC.* JJ.* CC.* NN.*,CCT NNC_CCP JJD CCB NNP,"""sa sitwasyong sosyopolitikal ng Pilipinas,""","""sa sitwasyong sosyopolitikal ng pilipinas,"""
001608,NN.*_CC.* JJ.* CC.* NN.* PM.*,NNC_CCP JJD CCB NNP PMC,"""sitwasyong sosyopolitikal ng Pilipinas, mas""","""sitwasyong sosyopolitikal ng pilipinas, mas"""
001609,JJ.* CC.* NN.* PM.* JJ.*,JJD CCB NNP PMC JJCC,"""sosyopolitikal ng Pilipinas, mas lalo""","""sosyopolitikal ng pilipinas, mas lalo"""
001610,JJ.* CC.* PM.* NN.* JJ.*,JJCC CCP PMS NNCA JJD,na’t palapit nanaman ang eleksiyon.,na’t lapit naman ang eleksiyon.
001279,VB.* PR.* CC.* PR.*_CC.* NN.*_CC.*,VBTR PRO CCB PRI_CCP NNC_CCP,Sinusuportahan ito ng isang artikulong,suporta ito ng isa artikulong
001280,PR.* CC.* PR.*_CC.* NN.*_CC.* VB.*,PRO CCB PRI_CCP NNC_CCP VBOF,ito ng isang artikulong sinulat,ito ng isa artikulong sulat
001281,CC.* PR.*_CC.* NN.*_CC.* VB.* DT.*,CCB PRI_CCP NNC_CCP VBOF DTP,ng isang artikulong sinulat ni,ng isa artikulong sulat ni
001282,PR.*_CC.* NN.*_CC.* VB.* DT.* NN.*,PRI_CCP NNC_CCP VBOF DTP NNP,isang artikulong sinulat ni Robinson,isa artikulong sulat ni robinson
001283,NN.*_CC.* VB.* DT.* NN.* NN.*,NNC_CCP VBOF DTP NNP NNP,artikulong sinulat ni Robinson (,artikulong sulat ni robinson (
001284,NN.* CD.* NN.* RB.* RB.*,NNP CDB NNPA RBK RBQ,( 1974) kung saan sinasabi,( 1974) kung saan sabi
001285,CD.* NN.* RB.* RB.* VB.*,CDB NNPA RBK RBQ VBTR,1974) kung saan sinasabi nito,1974) kung saan sabi nito
001286,NN.* RB.* RB.* VB.* PR.*,NNPA RBK RBQ VBTR PRO,kung saan sinasabi nito na,kung saan sabi nito na
001287,RB.* RB.* VB.* PR.* CC.*,RBK RBQ VBTR PRO CCP,saan sinasabi nito na kahit,saan sabi nito na kahit
001288,RB.* VB.* PR.* CC.* CC.*,RBQ VBTR PRO CCP CCT,sinasabi nito na kahit na,sabi nito na kahit na
001289,CC.* CC.* VB.* RB.* DT.*,CCT CCP VBOF RBI DTC,na isama pa ang lahat,na sama pa ang lahat
001290,CC.* VB.* RB.* DT.* PR.*,CCP VBOF RBI DTC PRI,isama pa ang lahat ng,sama pa ang lahat ng
001291,VB.* RB.* DT.* PR.* CC.*,VBOF RBI DTC PRI CCB,"""pa ang lahat ng salik,""","""pa ang lahat ng salik,"""
001292,RB.* DT.* PR.* CC.* NN.*,RBI DTC PRI CCB NNC,"""ang lahat ng salik, ang""","""ang lahat ng salik, ang"""
001293,DT.* PR.* CC.* NN.* PM.*,DTC PRI CCB NNC PMC,"""lahat ng salik, ang boto""","""lahat ng salik, ang boto"""
001294,PR.* CC.* NN.* PM.* DT.*,PRI CCB NNC PMC DTC,"""ng salik, ang boto ng""","""ng salik, ang boto ng"""
001295,CC.* NN.* LM VB.* CC.*,CCB NNC LM VBTS CCT,ay nakadepende sa inilalabas ng,ay depende sa labas ng
001296,NN.* LM VB.* CC.* VB.*,NNC LM VBTS CCT VBTR,nakadepende sa inilalabas ng mga,depende sa labas ng mga
001297,LM VB.* CC.* VB.* CC.*,LM VBTS CCT VBTR CCB,sa inilalabas ng mga pahayagan.,sa labas ng mga pahayagan.
001150,CC.* PR.*_CC.* CC.* PM.* FW,CCT PRI_CCP CCR PMS FW,Sa isang pag-aaral naman na,sa isa pag-aaral naman na
001151,PR.*_CC.* CC.* PM.* FW RB.*,PRI_CCP CCR PMS FW RBI,isang pag-aaral naman na inilathala,isa pag-aaral naman na lathala
001152,CC.* PM.* FW RB.* CC.*,CCR PMS FW RBI CCP,pag-aaral naman na inilathala noong,pag-aaral naman na lathala noo
001153,PM.* FW RB.* CC.* VB.*,PMS FW RBI CCP VBTS,naman na inilathala noong 1972,naman na lathala noo 1972
001154,FW RB.* CC.* VB.* RB.*_CC.*,FW RBI CCP VBTS RBW_CCP,na inilathala noong 1972 naisinigawa,na lathala noo 1972 naisinigawa
001155,RB.* CC.* VB.* RB.*_CC.* CD.*,RBI CCP VBTS RBW_CCP CDB,inilathala noong 1972 naisinigawa ni,lathala noo 1972 naisinigawa ni
001156,VB.* RB.*_CC.* CD.* VB.* DT.*,VBTS RBW_CCP CDB VBTS DTP,1972 naisinigawa ni Dr. McCombs,1972 naisinigawa ni dr. mccombs
001157,RB.*_CC.* CD.* VB.* DT.* NN.*,RBW_CCP CDB VBTS DTP NNPA,naisinigawa ni Dr. McCombs at,naisinigawa ni dr. mccombs at
001158,CD.* VB.* DT.* NN.* NN.*,CDB VBTS DTP NNPA NNP,ni Dr. McCombs at Dr.,ni dr. mccombs at dr.
001159,VB.* DT.* NN.* NN.* CC.*,VBTS DTP NNPA NNP CCA,Dr. McCombs at Dr. Shaw,dr. mccombs at dr. shaw
001160,CD.* NN.* PM.* VB.* PR.*,CDB NNPA PMC VBTS PRP,nila ang Agenda-Setting Theory tumutukoy,nila ang agenda-setting theory tukoy
001161,NN.* PM.* VB.* PR.* DT.*,NNPA PMC VBTS PRP DTC,ang Agenda-Setting Theory tumutukoy sa,ang agenda-setting theory tukoy sa
001162,PM.* VB.* PR.* DT.* NN.*,PMC VBTS PRP DTC NNP,Agenda-Setting Theory tumutukoy sa kakayahan,agenda-setting theory tukoy sa kaya
001163,VB.* PR.* DT.* NN.* PM.*,VBTS PRP DTC NNP PMS,Theory tumutukoy sa kakayahan ng,theory tukoy sa kaya ng
001164,PM.* NN.* NN.* VB.*_VB.* CC.*,PMS NNP NNP VBTR_VBAF CCT,ng mga naghahatid ng midya,ng mga hatid ng midya
001165,NN.* NN.* VB.*_VB.* CC.* NN.*,NNP NNP VBTR_VBAF CCT NNC,mga naghahatid ng midya na,mga hatid ng midya na
001166,NN.* VB.*_VB.* CC.* NN.* CC.*,NNP VBTR_VBAF CCT NNC CCB,naghahatid ng midya na impluwensyahan,hatid ng midya na impluwensya
001167,VB.*_VB.* CC.* NN.* CC.* DT.*,VBTR_VBAF CCT NNC CCB DTCP,ng midya na impluwensyahan ang,ng midya na impluwensya ang
001168,CC.* NN.* CC.* DT.* VB.*,CCT NNC CCB DTCP VBTR,midya na impluwensyahan ang kahalagahan,midya na impluwensya ang halaga
001169,DT.* VB.* CC.* NN.* CC.*,DTCP VBTR CCB NNC CCP,ang kahalagahan ng isang paksa,ang halaga ng isa paksa
039801,VB.* VB.* CC.* DT.* NN.*_CC.*,VBS VBW CCP DTP NNP_CCP,Sana matuto na si Pangulong,sana tuto na si pangulo
039802,DT.* NN.*_CC.* NN.* PM.* RB.*,DTP NNP_CCP NNP PMS RBF,si Pangulong Marcos: huwag i-politicize,si pangulo marcos: huwag i-politicize
039803,NN.*_CC.* NN.* PM.* RB.* NN.*,NNP_CCP NNP PMS RBF NNCA,Pangulong Marcos: huwag i-politicize ang,pangulo marcos: huwag i-politicize ang
039804,RB.* NN.* PM.* NN.* DT.*,RBF NNCA PMS NNC DTC,i-politicize ang mga napakahalagang posisyon,i-politicize ang mga napakahalagang posisyon
039805,NN.* PM.* NN.* DT.* DT.*,NNCA PMS NNC DTC DTCP,ang mga napakahalagang posisyon at,ang mga napakahalagang posisyon at
039806,PM.* NN.* DT.* DT.* JJ.*_JJ.*_CC.*,PMS NNC DTC DTCP JJCS_JJD_CCP,mga napakahalagang posisyon at huwag,mga napakahalagang posisyon at huwag
039807,NN.* DT.* DT.* JJ.*_JJ.*_CC.* NN.*,NNC DTC DTCP JJCS_JJD_CCP NNC,napakahalagang posisyon at huwag mag-appoint,napakahalagang posisyon at huwag appoint
039808,DT.* DT.* JJ.*_JJ.*_CC.* NN.* CC.*,DTC DTCP JJCS_JJD_CCP NNC CCA,posisyon at huwag mag-appoint dahil,posisyon at huwag appoint dahil
039809,DT.* JJ.*_JJ.*_CC.* NN.* CC.* RB.*,DTCP JJCS_JJD_CCP NNC CCA RBF,at huwag mag-appoint dahil kailangang,at huwag appoint dahil kailangang
039810,JJ.*_JJ.*_CC.* NN.* CC.* RB.* VB.*,JJCS_JJD_CCP NNC CCA RBF VBW,huwag mag-appoint dahil kailangang magbayad-utang,huwag appoint dahil kailangang bayad-utang
039811,NN.* CC.* RB.* VB.* PM.*,NNC CCA RBF VBW PMS,mag-appoint dahil kailangang magbayad-utang sa,appoint dahil kailangang bayad-utang sa
039812,CC.* RB.* VB.* PM.* FW,CCA RBF VBW PMS FW,dahil kailangang magbayad-utang sa mga,dahil kailangang bayad-utang sa mga
039813,RB.* VB.* PM.* FW CC.*,RBF VBW PMS FW CCR,kailangang magbayad-utang sa mga kaalyado,kailangang bayad-utang sa mga alyado
039814,VB.* PM.* FW CC.* VB.*_CC.*,VBW PMS FW CCR VBS_CCP,magbayad-utang sa mga kaalyado sa,bayad-utang sa mga alyado sa
039815,PM.* FW CC.* VB.*_CC.* VB.*,PMS FW CCR VBS_CCP VBAF,sa mga kaalyado sa eleksiyon.,sa mga alyado sa eleksiyon.
025995,PR.* PR.* RB.* VB.* CC.*,PRQ PRS RBI VBTS CCB,Saan ka naman nakakita ng,saan ka naman kita ng
025996,PR.* RB.* VB.* CC.* FW,PRS RBI VBTS CCB FW,ka naman nakakita ng top,ka naman kita ng top
025997,RB.* VB.* CC.* FW NN.*,RBI VBTS CCB FW NNP,naman nakakita ng top Philippine,naman kita ng top philippine
025998,NN.* FW CC.* VB.* CC.*,NNP FW CCP VBTR CCB,Philippine officials na nagkakanlong ng,philippine officials na kanlong ng
025999,FW CC.* VB.* CC.* NN.*,FW CCP VBTR CCB NNC,officials na nagkakanlong ng pugante,officials na kanlong ng pugante
026000,CC.* VB.* CC.* NN.* CC.*,CCP VBTR CCB NNC CCA,na nagkakanlong ng pugante at,na kanlong ng pugante at
026001,NN.* CC.* RB.* PR.* VB.*,NNC CCB RBF PRS VBW,panlilinlang upang hindi siya mahuli?,panlilinlang upang hindi siya mahuli?
014876,CC.* JJ.* CC.* DT.* NN.*,CCT JJD CCP DTC NNC,"""Maski tapos na ang giyera,""","""maski tapos na ang giyera,"""
014877,JJ.* CC.* DT.* NN.* PM.*,JJD CCP DTC NNC PMC,"""tapos na ang giyera, maari""","""tapos na ang giyera, ari"""
014878,CC.* DT.* NN.* PM.* VB.*,CCP DTC NNC PMC VBS,"""na ang giyera, maari pa""","""na ang giyera, ari pa"""
014879,DT.* NN.* PM.* VB.* RB.*,DTC NNC PMC VBS RBI,"""ang giyera, maari pa rin""","""ang giyera, ari pa rin"""
014880,PM.* VB.* RB.* RB.* PR.*_CC.*,PMC VBS RBI RBI PRP_CCP,maari pa rin silang usigin,ari pa rin silang usig
014881,VB.* RB.* RB.* PR.*_CC.* VB.*,VBS RBI RBI PRP_CCP VBOF,pa rin silang usigin ng,pa rin silang usig ng
014882,RB.* RB.* PR.*_CC.* VB.* CC.*,RBI RBI PRP_CCP VBOF CCB,rin silang usigin ng tadhana.,rin silang usig ng tadhana.
001023,PR.* CC.* NN.* LM JJ.*,PRI CCB NNC LM JJD,Lahat ng mgapahayagan ay kontrolado,lahat ng mgapahayagan ay kontrolado
001024,LM JJ.* CC.* NN.* CC.*,LM JJD CCB NNC CCA,ay kontrolado ng militar at,ay kontrolado ng militar at
001025,JJ.* CC.* NN.* CC.* VB.*,JJD CCB NNC CCA VBRF,kontrolado ng militar at pinagpapatay,kontrolado ng militar at patay
001026,CC.* NN.* CC.* VB.* RB.*,CCB NNC CCA VBRF RBI,ng militar at pinagpapatay din,ng militar at patay din
001027,NN.* CC.* VB.* RB.* DT.*,NNC CCA VBRF RBI DTC,militar at pinagpapatay din ang,militar at patay din ang
001028,CC.* VB.* RB.* DT.* DT.*,CCA VBRF RBI DTC DTCP,at pinagpapatay din ang mga,at patay din ang mga
001029,VB.* RB.* DT.* DT.* NN.*,VBRF RBI DTC DTCP NNC,pinagpapatay din ang mga mamamahayag,patay din ang mga hayag
001030,RB.* DT.* DT.* NN.* CC.*,RBI DTC DTCP NNC CCP,din ang mga mamamahayag na,din ang mga hayag na
001031,DT.* DT.* NN.* CC.* RB.*_CC.*,DTC DTCP NNC CCP RBD_CCP,ang mga mamamahayag na magtatangkang,ang mga hayag na tangka
001032,DT.* NN.* CC.* RB.*_CC.* VB.*,DTCP NNC CCP RBD_CCP VBAF,mga mamamahayag na magtatangkang sumulat,mga hayag na tangka sulat
001033,NN.* CC.* RB.*_CC.* VB.* CC.*,NNC CCP RBD_CCP VBAF CCA,mamamahayag na magtatangkang sumulat at,hayag na tangka sulat at
001034,RB.*_CC.* VB.* CC.* VB.* NN.*,RBD_CCP VBAF CCA VBAF NNC,magtatangkang sumulat at magpahayag laban,tangka sulat at hayag laban
001035,CC.* NN.* NN.* NN.* PM.*,CCT NNC NNPA NNP PMC,"""sa administrasyon ( Elemia, 2020).""","""sa administrasyon ( elemia, 2020)."""
001360,CC.* CC.* NN.* PM.* JJ.*_CC.*,CCR CCR NNC PMC JJC_CCP,"""Kaya kung titignaan, parehong may""","""kaya kung titignaan, pareho may"""
001361,CC.* NN.* PM.* JJ.*_CC.* VB.*,CCR NNC PMC JJC_CCP VBH,"""kung titignaan, parehong may kakayahan""","""kung titignaan, pareho may kaya"""
001362,NN.* PM.* JJ.*_CC.* VB.* NN.*,NNC PMC JJC_CCP VBH NNC,"""titignaan, parehong may kakayahan ang""","""titignaan, pareho may kaya ang"""
001363,PM.* JJ.*_CC.* VB.* NN.* DT.*,PMC JJC_CCP VBH NNC DTC,parehong may kakayahan ang politika,pareho may kaya ang politika
001364,JJ.*_CC.* VB.* NN.* DT.* NN.*,JJC_CCP VBH NNC DTC NNC,may kakayahan ang politika at,may kaya ang politika at
001365,CC.* NN.* CC.* VB.* DT.*,CCA NNC CCP VBOF DTC,midya na diktahan ang mangyayari,midya na dikta ang mangyayari
001366,NN.* CC.* VB.* DT.* VB.*,NNC CCP VBOF DTC VBTF,na diktahan ang mangyayari sa,na dikta ang mangyayari sa
001367,CC.* VB.* DT.* VB.* CC.*,CCP VBOF DTC VBTF CCT,diktahan ang mangyayari sa isa’t,dikta ang mangyayari sa isa’t
001368,VB.* DT.* VB.* CC.* PR.*,VBOF DTC VBTF CCT PRI,ang mangyayari sa isa’t isa.,ang mangyayari sa isa’t isa.
039904,VB.* DT.* NN.* PM.* NN.*,VBS DTP NNP PMC NNPA,"""Sabi ni Montalvan, “ Plainly,""","""sabi ni montalvan, “ plainly,"""
039905,VB.* PM.* FW DT.* NN.*,VBTS PMS FW DTP NNP,DepEd chief at ang buong,deped chief at ang buo
039906,PM.* FW DT.* NN.* CC.*,PMS FW DTP NNP CCB,chief at ang buong bayan,chief at ang buo bayan
039907,DT.* NN.* CC.* FW CC.*,DTP NNP CCB FW CCP,ang buong bayan ang nagdusa.,ang buo bayan ang nagdusa.
026050,PM.* PM.* NN.* CD.* FW,PMC PMS NNP CDB FW,“ If I could guess,“ if i could guess
001496,DT.* NN.* LM VB.* RB.*_CC.*,DTC NNC LM VBS RBI_CCP,Ang midya ay maari ding,ang midya ay ari ding
001497,NN.* LM VB.* RB.*_CC.* VB.*,NNC LM VBS RBI_CCP VBOF,midya ay maari ding tawagin,midya ay ari ding tawag
001498,LM VB.* RB.*_CC.* VB.* CC.*,LM VBS RBI_CCP VBOF CCT,ay maari ding tawagin bilang,ay ari ding tawag bilang
001499,VB.* RB.*_CC.* VB.* CC.* FW,VBS RBI_CCP VBOF CCT FW,maari ding tawagin bilang kingmaker,ari ding tawag bilang kingmaker
001500,RB.*_CC.* VB.* CC.* FW CC.*,RBI_CCP VBOF CCT FW CCT,ding tawagin bilang kingmaker sa,ding tawag bilang kingmaker sa
001501,CC.* FW CC.* NN.* PR.*_CC.*,CCT FW CCT NNC PRO_CCP,bilang kingmaker sa kakayahan nitong,bilang kingmaker sa kaya nito
001502,FW CC.* NN.* PR.*_CC.* VB.*,FW CCT NNC PRO_CCP VBOF,kingmaker sa kakayahan nitong ilagay,kingmaker sa kaya nito lagay
001503,CC.* NN.* PR.*_CC.* VB.* DT.*,CCT NNC PRO_CCP VBOF DTC,sa kakayahan nitong ilagay ang,sa kaya nito lagay ang
001504,NN.* PR.*_CC.* VB.* DT.* PR.*,NNC PRO_CCP VBOF DTC PRI,kakayahan nitong ilagay ang isa,kaya nito lagay ang isa
001505,PR.*_CC.* VB.* DT.* PR.* CC.*,PRO_CCP VBOF DTC PRI CCT,nitong ilagay ang isa sa,nito lagay ang isa sa
001506,VB.* DT.* PR.* CC.* NN.*,VBOF DTC PRI CCT NNC,ilagay ang isa sa posisyon,lagay ang isa sa posisyon
001507,DT.* PR.* CC.* NN.* CC.*,DTC PRI CCT NNC CCB,ang isa sa posisyon ng,ang isa sa posisyon ng
001508,PR.* CC.* NN.* CC.* VB.*,PRI CCT NNC CCB VBW,isa sa posisyon ng pagkapinuno,isa sa posisyon ng puno
001509,CC.* NN.* CC.* VB.* CC.*,CCT NNC CCB VBW CCA,sa posisyon ng pagkapinuno at,sa posisyon ng puno at
001510,NN.* CC.* VB.* CC.* VB.*,NNC CCB VBW CCA VBOF,posisyon ng pagkapinuno at kontrolin,posisyon ng puno at kontrol
001511,CC.* VB.* CC.* VB.* DT.*,CCB VBW CCA VBOF DTC,ng pagkapinuno at kontrolin ang,ng puno at kontrol ang
001512,VB.* CC.* VB.* DT.* NN.*,VBW CCA VBOF DTC NNC,pagkapinuno at kontrolin ang daloy,puno at kontrol ang daloy
001513,CC.* VB.* DT.* NN.* CC.*,CCA VBOF DTC NNC CCB,at kontrolin ang daloy ng,at kontrol ang daloy ng
001514,CC.* NN.* CC.* VB.* RB.*,CCB NNC CCR VBOF RBI,ng lipunan kung gustuhin man,ng lipunan kung gustuhin man
001515,NN.* CC.* VB.* RB.* PR.*,NNC CCR VBOF RBI PRO,lipunan kung gustuhin man nito.,lipunan kung gustuhin man nito.
039355,DT.* VB.* RB.* PM.* JJ.*,DTC VBS RBI PMC JJD,"""Ang sabi nga, matira matibay.""","""ang sabi nga, tira matibay."""
026072,CC.* JJ.* PR.* PM.* VB.*,CCT JJCC PRL PMC VBS,"""Pero higit diyan, dapat siyang""","""pero higit diyan, dapat siya"""
026073,JJ.* PR.* PM.* VB.* PR.*_CC.*,JJCC PRL PMC VBS PRS_CCP,"""higit diyan, dapat siyang singilin""","""higit diyan, dapat siya singil"""
026074,PR.* PM.* VB.* PR.*_CC.* VB.*,PRL PMC VBS PRS_CCP VBOF,"""diyan, dapat siyang singilin sa""","""diyan, dapat siya singil sa"""
026075,PM.* VB.* PR.*_CC.* VB.* CC.*,PMC VBS PRS_CCP VBOF CCT,dapat siyang singilin sa pagpapalaganap,dapat siya singil sa laganap
026076,VB.* PR.*_CC.* VB.* CC.* NN.*,VBS PRS_CCP VBOF CCT NNC,siyang singilin sa pagpapalaganap ng,siya singil sa laganap ng
026077,PR.*_CC.* VB.* CC.* NN.* CC.*,PRS_CCP VBOF CCT NNC CCB,singilin sa pagpapalaganap ng disinformation,singil sa laganap ng disinformation
026078,VB.* CC.* NN.* CC.* FW,VBOF CCT NNC CCB FW,sa pagpapalaganap ng disinformation tungkol,sa laganap ng disinformation tungkol
026079,CC.* NN.* CC.* FW RB.*,CCT NNC CCB FW RBR,pagpapalaganap ng disinformation tungkol sa,laganap ng disinformation tungkol sa
026080,NN.* CC.* FW RB.* CC.*,NNC CCB FW RBR CCT,ng disinformation tungkol sa kinaroroonan,ng disinformation tungkol sa kinaroroonan
026081,CC.* FW RB.* CC.* VB.*,CCB FW RBR CCT VBTR,disinformation tungkol sa kinaroroonan ni,disinformation tungkol sa kinaroroonan ni
