Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Nangyari ang pinakabagong serye ng pag-atake sa mga sibilyan kung saan target ang Afghanistan sa kasagsagan ng holy month ng Ramadan ng Muslim.,Nangyari ang pinakabagong serye ng pag-atake sa mga sibilyan kung saan target ang Afghanistan sa kasagsagan ng holy month ng Ramadan ng Muslim.,Nangyari ang pinakabagong serye ng pag-atake sa mga sibilyan kung saan target ang kaganitan sa kasagsagan ng holy month ng damahan ng Muslim.,"['Afghanistan', 'Ramadan']","{'Afghanistan': ['aanitan', 'anghangan', 'kaganitan', 'organista', 'organistang'], 'Ramadan': ['ramayan', 'amahan', 'damahan', 'damayan', 'dramahan']}"
"Walang magaganap na anunsyo ng dagdag-sweldo sa mga manggagawa ngayong Mayo 1, Labor Day habang pinag-aaralan pa ang mga petisyon, ayon sa Department of Labor and Employment.","Walang magaganap na anunsyo ng dagdag-sweldo sa mga manggagawa ngayong Mayo 1, Labor Day habang pinag-aaralan pa ang mga petisyon, ayon sa Department of Labor and Employment.","Walang magaganap na anunsyo ng dagdag-sweldo sa mga manggagawa ngayong Mayo d, Labor Day habang pinag-aaralan pa ang mga petisyon, ayon sa Department of Labor and Employment.",['1'],"{'1': ['b', 'c', 'd', 'e', 'f']}"
Wala kasing bisyo ang TV host kaya nagulat siya nang malaman ang nangyari sa nabanggit na meeting.,Wala kasing bisyo ang TV host kaya nagulat siya nang malaman ang nangyari sa nabanggit na meeting.,Wala kasing bisyo ang TV host kaya nagulat siya nang malaman ang nangyari sa nabanggit na meeting.,[],{}
Palatandaan na pala iyon na may hindi magandang mangyayari sa kanila.,Palatandaan na pala iyon na may hindi magandang mangyayari sa kanila.,Palatandaan na pala iyon na may hindi magandang mangyayari sa kanila.,[],{}
"Sabi ng aming tagasubaybay na si Vangie Caperal Aleemi ng Virginina, USA, Tanging paraan namin para makapaglibang at makalimot sa problema, nawawala pa.","Sabi ng aming tagasubaybay na si Vangie Caperal Aleemi ng Virginina, USA, Tanging paraan namin para makapaglibang at makalimot sa problema, nawawala pa.","Sabi ng aming tagasubaybay na si angi capital alam, ng iginitna, USA, Tanging paraan namin para makapaglibang at makalimot sa problema, nawawala pa.","['Vangie', 'Caperal', 'Aleemi', 'Virginina']","{'Vangie': ['aangil', 'aangis', 'angi', 'angil', 'angis'], 'Caperal': ['camera', 'cameras', 'capital', 'lateral', 'mapera'], 'Aleemi': ['admi', 'alam', 'alam,', 'alamid', 'alamin'], 'Virginina': ['iginiba', 'iginisa', 'iginitna', 'iginiya', 'virgin']}"
Patay ang isang construction worker nang gilitan at pagtatagain pa ng kanyang dalawang kasamahan sa trabaho na una niyang sinaksak matapos na mauwi sa mainitang pagtatalo ang kanilang masayang pag-iinuman sa loob ng kanilang pinagtatrabahuhang construction site sa Brgy.,Patay ang isang construction worker nang gilitan at pagtatagain pa ng kanyang dalawang kasamahan sa trabaho na una niyang sinaksak matapos na mauwi sa mainitang pagtatalo ang kanilang masayang pag-iinuman sa loob ng kanilang pinagtatrabahuhang construction site sa Brgy.,Patay ang isang construction worker nang gilitan at pagtatagain pa ng kanyang dalawang kasamahan sa trabaho na una niyang sinaksak matapos na mauwi sa mainitang pagtatalo ang kanilang masayang pag-iinuman sa loob ng kanilang pinagtatrabahuhang construction site sa Brgy.,[],{}
Sa tingin din niya ay si Maine na talaga ang kaniyang soulmate.,Sa tingin din niya ay si Maine na talaga ang kaniyang soulmate.,Sa tingin din niya ay si maino na talaga ang kaniyang sikulate.,"['Maine', 'soulmate']","{'Maine': ['maide', 'main', 'maino', 'maire', 'marine'], 'soulmate': ['sulfate', 'isolate', 'sikulate', 'slate', 'solane']}"
"Dadalaw lang sana sa lamay ang isang lalaki sa Bauko, Mountain Province nang masawi matapos matabunan ng gumuhong lupa nitong Huwebes.","Dadalaw lang sana sa lamay ang isang lalaki sa Bauko, Mountain Province nang masawi matapos matabunan ng gumuhong lupa nitong Huwebes.","Dadalaw lang sana sa lamay ang isang lalaki sa banko, Mountain Province nang masawi matapos matabunan ng gumuhong lupa nitong Huwebes.",['Bauko'],"{'Bauko': ['bagko', 'bako', 'banko', 'barko', 'buko']}"
Tinutulungan siya ng kaniyang mga anak sa pag-sculpt at pagpinta ng mga maskara.,Tinutulungan siya ng kaniyang mga anak sa pag-sculpt at pagpinta ng mga maskara.,Tinutulungan siya ng kaniyang mga anak sa pag-sulat at pagpinta ng mga maskara.,['sculpt'],"{'sculpt': ['cult', 'script', 'sulat', 'sulit', 'sulpot']}"
"Pero sa ngayon na lumalabas na itong variant ay nandito, nakaapekto rin sa 3 kabataan dito sa mga kaso sa ngayon, ang amin pong iniisip baka sakali ay makapagrekomenda tayo na maaari muna tayong hindi magpatupad ng pagpapalabas ng mga bata to prevent more infections, ani DOH Usec.","Pero sa ngayon na lumalabas na itong variant ay nandito, nakaapekto rin sa 3 kabataan dito sa mga kaso sa ngayon, ang amin pong iniisip baka sakali ay makapagrekomenda tayo na maaari muna tayong hindi magpatupad ng pagpapalabas ng mga bata to prevent more infections, ani DOH Usec.","Pero sa ngayon na lumalabas na itong variant ay nandito, nakaapekto rin sa d kabataan dito sa mga kaso sa ngayon, ang amin pong iniisip baka sakali ay makapagrekomenda tayo na maaari muna tayong hindi magpatupad ng pagpapalabas ng mga bata to prevent more infections, ani DOH Usec.",['3'],"{'3': ['b', 'c', 'd', 'e', 'f']}"
Mabilis na nagkasa ng operasyon ang pulisya at natukoy ang tirahan ng dalawang suspek na nagresulta sa kanilang pagkakadakip habang narekober din ang ninakaw na items.,Mabilis na nagkasa ng operasyon ang pulisya at natukoy ang tirahan ng dalawang suspek na nagresulta sa kanilang pagkakadakip habang narekober din ang ninakaw na items.,Mabilis na nagkasa ng operasyon ang pulisya at natukoy ang tirahan ng dalawang suspek na nagresulta sa kanilang pagkakadakip habang narekober din ang ninakaw na items.,[],{}
Pangandamanâ na nangako na magpapadali ng mga transaksyon sa DBM.,Pangandamanâ na nangako na magpapadali ng mga transaksyon sa DBM.,panandaan na nangako na magpapadali ng mga transaksyon sa dim.,"['Pangandamanâ', 'DBM']","{'Pangandamanâ': ['pagandahan', 'pagandahang', 'panandaan', 'panandaang', 'pangangambang'], 'DBM': ['bbm', 'dam', 'dim', 'dom', 'aam']}"
Tulad nga ng sinabi ko kanina na kaya ko bang umalis!,Tulad nga ng sinabi ko kanina na kaya ko bang umalis!,Tulad nga ng sinabi ko kanina na kaya ko bang umalis!,[],{}
Matatandaang lumipat na si Bea sa GMA noong isang taon habang si Ian naman ay nasa pangangalaga na ng A Team na pag-aari naman ni Ogie Alcasid.,Matatandaang lumipat na si Bea sa GMA noong isang taon habang si Ian naman ay nasa pangangalaga na ng A Team na pag-aari naman ni Ogie Alcasid.,Matatandaang lumipat na si beam sa gia noong isang taon habang si can naman ay nasa pangangalaga na ng ag Team na pag-aari naman ni agit aasin.,"['Bea', 'GMA', 'Ian', 'A', 'Ogie', 'Alcasid']","{'Bea': ['ba', 'be', 'beam', 'bear', 'beat'], 'GMA': ['ama', 'ga', 'gia', 'goma', 'gra'], 'Ian': ['an', 'ban', 'can', 'ean', 'fan'], 'A': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Ogie': ['age', 'agik', 'agit', 'agiw', 'die'], 'Alcasid': ['alamid', 'aasim', 'aasin', 'aasod', 'aawasin']}"
"Iprinoklama na ng Commission on Elections na umuupo bilang National Board of Canvassers nitong Miyerkules, Mayo 18, ang 12 senador na nanalo sa nakalipas na May 9, 2022 National at Local Elections.","Iprinoklama na ng Commission on Elections na umuupo bilang National Board of Canvassers nitong Miyerkules, Mayo 18, ang 12 senador na nanalo sa nakalipas na May 9, 2022 National at Local Elections.","Iprinoklama na ng Commission on Elections na umuupo bilang National Board of carcasses nitong Miyerkules, Mayo ag, ang ag senador na nanalo sa nakalipas na May d, aag National at Local Elections.","['Canvassers', '18', '12', '9', '2022']","{'Canvassers': ['canvass', 'canvassing', 'carcasses', 'cavaliers', 'aassess'], '18': ['ab', 'ad', 'ag', 'ah', 'ak'], '12': ['ab', 'ad', 'ag', 'ah', 'ak'], '9': ['b', 'c', 'd', 'e', 'f'], '2022': ['p25', 'aaba', 'aag', 'aako', 'aal']}"
"Sunud-sunod na dagok ang dumating sa industriya, pinakamalungkot ay iyong walang kumita isa man sa mga pelikula sa katatapos na MMFF.","Sunud-sunod na dagok ang dumating sa industriya, pinakamalungkot ay iyong walang kumita isa man sa mga pelikula sa katatapos na MMFF.","Sunud-sunod na dagok ang dumating sa industriya, pinakamalungkot ay iyong walang kumita isa man sa mga pelikula sa katatapos na off.",['MMFF'],"{'MMFF': ['mm', 'mmda', 'off', 'abf', 'am']}"
"Kaya iyon nagsasabi na gusto nila ordinary life, kung talagang gusto mo, magagawa mo.","Kaya iyon nagsasabi na gusto nila ordinary life, kung talagang gusto mo, magagawa mo.","Kaya iyon nagsasabi na gusto nila ordinary life, kung talagang gusto mo, magagawa mo.",[],{}
Wala raw siyang alam na leading lady na kasama sa shooting doon dahil hindi na raw niya kilala ang iba pang mga artistang kasama.,Wala raw siyang alam na leading lady na kasama sa shooting doon dahil hindi na raw niya kilala ang iba pang mga artistang kasama.,Wala raw siyang alam na leading lady na kasama sa shooting doon dahil hindi na raw niya kilala ang iba pang mga artistang kasama.,[],{}
Muli nga silang nag-trending matapos siyang pasalamatan at tawaging ârumored boyfriendâ ng dalaga sa comment nito kanyang Instagram post.,Muli nga silang nag-trending matapos siyang pasalamatan at tawaging ârumored boyfriendâ ng dalaga sa comment nito kanyang Instagram post.,Muli nga silang nag-trending matapos siyang pasalamatan at tawaging drumor friends ng dalaga sa comment nito kanyang Instagram post.,"['â', 'rumored', 'boyfriendâ']","{'â': ['b', 'c', 'd', 'e', 'f'], 'rumored': ['armored', 'removed', 'rumor', 'amores', 'authored'], 'boyfriendâ': ['boyfriend', 'friend', 'friends', 'bayarin', 'bayaring']}"
"âSinendan niya ako ng balloons, tapos nag-thank you ako.","âSinendan niya ako ng balloons, tapos nag-thank you ako.","dsinindak niya ako ng ballpens, tapos nag-thank you ako.","['â', 'Sinendan', 'balloons']","{'â': ['b', 'c', 'd', 'e', 'f'], 'Sinendan': ['sinundan', 'sinehan', 'sinindak', 'sinonda', 'sinondang'], 'balloons': ['balloon', 'ballots', 'ballpens', 'billions', 'gallons']}"
"So now, well, at least twice a day I pray silently, especially kapag papasok ako sa umaga, 'yung pasikat pa lang 'yung araw, kung minsan madilim pa.","So now, well, at least twice a day I pray silently, especially kapag papasok ako sa umaga, 'yung pasikat pa lang 'yung araw, kung minsan madilim pa.","So now, well, at least ice ag day I pray identiy, especially kapag papasok ako sa umaga, 'yung pasikat pa lang 'yung araw, kung minsan aarilin pa.","['twice', 'a', 'silently', 'marilim']","{'twice': ['alice', 'cice', 'ice', 'juice', 'lice'], 'a': ['ab', 'ad', 'ag', 'ah', 'ak'], 'silently': ['silent', 'directly', 'identiy', 'patently', 'silence'], 'marilim': ['madilim', 'malilim', 'aarilin', 'barilin', 'barilis']}"
"Hindi na naman matutuloy ang airing ng Legal Wives na dapat ay magsisimula sa darating na Lunes, June 21.","Hindi na naman matutuloy ang airing ng Legal Wives na dapat ay magsisimula sa darating na Lunes, June 21.","Hindi na naman matutuloy ang aising ng Legal waves na dapat ay magsisimula sa darating na Lunes, June ag.","['airing', 'Wives', '21']","{'airing': ['aaring', 'aiding', 'aising', 'aring', 'biring'], 'Wives': ['gives', 'lives', 'waves', 'wires', 'aides'], '21': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Kabilang dito si Aiko Melendez.,Kabilang dito si Aiko Melendez.,Kabilang dito si aniko lender.,"['Aiko', 'Melendez']","{'Aiko': ['aako', 'ako', 'aniko', 'arko', 'biko'], 'Melendez': ['blended', 'depende', 'lender', 'amended', 'ammended']}"
"As in handa akong talikuran yung buong mundo, family ko, yugn pagkatao ko para lang kay Lena.","As in handa akong talikuran yung buong mundo, family ko, yugn pagkatao ko para lang kay Lena.","As in handa akong talikuran yung buong mundo, family ko, ayuan pagkatao ko para lang kay lana.","['yugn', 'Lena']","{'yugn': ['yuan', 'yun', 'ayuan', 'ayun', 'bug'], 'Lena': ['bena', 'elena', 'lana', 'lend', 'lens']}"
"Sa isang kuha ng CCTV sa San Andres, nakita na naglalakad ang dalawang biktima nang huminto ang isang SUV at puwersahan silang ipasok sa sasakyan habang tinututukan ng baril.","Sa isang kuha ng CCTV sa San Andres, nakita na naglalakad ang dalawang biktima nang huminto ang isang SUV at puwersahan silang ipasok sa sasakyan habang tinututukan ng baril.","Sa isang kuha ng CCTV sa San Andres, nakita na naglalakad ang dalawang biktima nang huminto ang isang sum at puwersahan silang ipasok sa sasakyan habang tinututukan ng baril.",['SUV'],"{'SUV': ['su', 'sub', 'sum', 'sun', 'sur']}"
Matagal din itong naghanda para masigurong kundisyun na kundisyon ang kanyang pangangatawan.,Matagal din itong naghanda para masigurong kundisyun na kundisyon ang kanyang pangangatawan.,Matagal din itong naghanda para masigurong kundisyong na kundisyon ang kanyang pangangatawan.,['kundisyun'],"{'kundisyun': ['kundisyon', 'kondisyon', 'kundisyong', 'audisyon', 'bendisyon']}"
"Pero pagdating sa tambalan nila ni Miguel, nandiyan pa rin ang kilig at nakikita namang pinapahalagahan pa rin ng Kapuso young actress ang pinagsamahan nilang dalawa.","Pero pagdating sa tambalan nila ni Miguel, nandiyan pa rin ang kilig at nakikita namang pinapahalagahan pa rin ng Kapuso young actress ang pinagsamahan nilang dalawa.","Pero pagdating sa tambalan nila ni bigtal, nandiyan pa rin ang kilig at nakikita namang pinapahalagahan pa rin ng abuso young actress ang pinagsamahan nilang dalawa.","['Miguel', 'Kapuso']","{'Miguel': ['pigue', 'anghel', 'bigtal', 'biguin', 'biofuel'], 'Kapuso': ['kapus', 'aabuso', 'abuso', 'baruso', 'isapuso']}"
Naghahanap umano siya ng puno nababanggain subalit nawalan na ng kontrol ang sasakyan.,Naghahanap umano siya ng puno nababanggain subalit nawalan na ng kontrol ang sasakyan.,Naghahanap umano siya ng puno nababangga subalit nawalan na ng kontrol ang sasakyan.,['nababanggain'],"{'nababanggain': ['babanggain', 'kakabanggain', 'nababangga', 'nababanggang', 'nababanggit']}"
Pinakakaunti na nag-aalaga ng aso sa Indonesia sa 10% ngunit sila ang may pinakamaraming nag-aalaga ng pusa sa Asya sa 47%.,Pinakakaunti na nag-aalaga ng aso sa Indonesia sa 10% ngunit sila ang may pinakamaraming nag-aalaga ng pusa sa Asya sa 47%.,Pinakakaunti na nag-aalaga ng aso sa idinasig sa ag% ngunit sila ang may pinakamaraming nag-aalaga ng pusa sa anya sa ag%.,"['Indonesia', '10', 'Asya', '47']","{'Indonesia': ['amnesia', 'diakonesa', 'idinasig', 'inaaresta', 'inaresta'], '10': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Asya': ['adya', 'aksya', 'anya', 'arya', 'asa'], '47': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Una na ring tiniyak ni Quezon City Joy Belmonte na mananatiling ligtas ang mga organizers at beneficiaries ng pantries lalo nat sinusuportahan niya ang Bayanihang ito na umaabot na sa 70 sa kanilang lungsod pa lang.,Una na ring tiniyak ni Quezon City Joy Belmonte na mananatiling ligtas ang mga organizers at beneficiaries ng pantries lalo nat sinusuportahan niya ang Bayanihang ito na umaabot na sa 70 sa kanilang lungsod pa lang.,Una na ring tiniyak ni Quezon City job bente na mananatiling ligtas ang mga organizers at beneficiaries ng pantries lalo nat sinusuportahan niya ang Bayanihang ito na umaabot na sa ag sa kanilang lungsod pa lang.,"['Joy', 'Belmonte', '70']","{'Joy': ['boy', 'jay', 'job', 'koy', 'noy'], 'Belmonte': ['beinte', 'belong', 'bente', 'bolante', 'bulante'], '70': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"'Yung mga taong nagsasabi, 'Sagutin mo na, ang bastos, tinawag kang matanda,"" saad ng aktres.","'Yung mga taong nagsasabi, 'Sagutin mo na, ang bastos, tinawag kang matanda,"" saad ng aktres.","'Yung mga taong nagsasabi, 'Sagutin mo na, ang bastos, tinawag kang matanda,"" saad ng aktres.",[],{}
Masaya si EAC head coach Rod Palmero sa ipinamalas ng kanyang bataan na unti-unti nang natatagpuan ang tamang kumbinasyon.,Masaya si EAC head coach Rod Palmero sa ipinamalas ng kanyang bataan na unti-unti nang natatagpuan ang tamang kumbinasyon.,mas aya si ear head coach rad kaldero sa ipinamalas ng kanyang bataan na unti-unti nang natatagpuan ang tamang kumbinasyon.,"['EAC', 'Rod', 'Palmero']","{'EAC': ['each', 'ean', 'ear', 'eat', 'etc'], 'Rod': ['brod', 'prod', 'rad', 'red', 'ro'], 'Palmero': ['alero', 'caldero', 'kaldero', 'palaro', 'palikero']}"
"Palaging sinasabi ng nanay ko na dapat ganon daw yung hanapin mo, âyung parang madali lang.","Palaging sinasabi ng nanay ko na dapat ganon daw yung hanapin mo, âyung parang madali lang.","Palaging sinasabi ng nanay ko na dapat ganon daw yung hanapin mo, dyung parang marali lang.",['â'],"{'â': ['b', 'c', 'd', 'e', 'f']}"
Nagustuhan naman siya ni mayamang businessman hanggang sa nagkarelasyon dahil kinarir naman daw talaga ni actress/TV host.,Nagustuhan naman siya ni mayamang businessman hanggang sa nagkarelasyon dahil kinarir naman daw talaga ni actress/TV host.,Nagustuhan naman siya ni mayamang businessman hanggang sa nagkarelasyon dahil inari naman daw talaga ni actress/TV host.,['kinarir'],"{'kinarir': ['kinarit', 'binaril', 'inari', 'inarira', 'kinabi']}"
At mag-uumpisa ang isang adventure na hindi nila makakalimutan.,At mag-uumpisa ang isang adventure na hindi nila makakalimutan.,At mag-uumpisa ang isang adventure na hindi nila makakalimutan.,[],{}
May ilang pagkakataon ding natamaan ng itak at nasugatan si Allan sa kaniyang pagtutuba.,May ilang pagkakataon ding natamaan ng itak at nasugatan si Allan sa kaniyang pagtutuba.,May ilang pagkakataon ding natamaan ng itak at nasugatan si alwan sa kaniyang magtutubo.,"['Allan', 'pagtutuba']","{'Allan': ['alan', 'aluan', 'alwan', 'illan', 'aala'], 'pagtutuba': ['pagtutubo', 'magtutubal', 'magtutubo', 'magtutumba', 'nagtutubal']}"
"Ayon kay Jillian, gusto niyang sulitin ang special moment bago siya maging ganap nang dalaga sa edad 18 sa susunod na taon.","Ayon kay Jillian, gusto niyang sulitin ang special moment bago siya maging ganap nang dalaga sa edad 18 sa susunod na taon.","Ayon kay iiklian, gusto niyang sulitin ang special moment bago siya maging ganap nang dalaga sa edad ag sa susunod na taon.","['Jillian', '18']","{'Jillian': ['billion', 'hilian', 'iiklian', 'iklian', 'illan'], '18': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Sa ulat ng GMA Regional TV Balitang Bicolandia, na mapapanood din sa GMA News Feed, makikita ang sigawan ng ilang residente dahil sa pag-akyat ng naturang lalaki, na kinukumbinsi rin ng iba pang kalalakihan na bumaba na para sa kaniyang kaligtasan.","Sa ulat ng GMA Regional TV Balitang Bicolandia, na mapapanood din sa GMA News Feed, makikita ang sigawan ng ilang residente dahil sa pag-akyat ng naturang lalaki, na kinukumbinsi rin ng iba pang kalalakihan na bumaba na para sa kaniyang kaligtasan.","Sa ulat ng gia Regional TV Balitang bigland, na mapapanood din sa gia News Feed, makikita ang sigawan ng ilang residente dahil sa pag-akyat ng naturang lalaki, na kinukumbinsi rin ng iba pang kalalakihan na bumaba na para sa kaniyang kaligtasan.","['GMA', 'Bicolandia', 'GMA']","{'GMA': ['ama', 'ga', 'gia', 'goma', 'gra'], 'Bicolandia': ['balandra', 'bibilangin', 'bigland', 'bilada', 'bilangin']}"
Mayroon akong plano but hindi ko pa alam kung kailan.,Mayroon akong plano but hindi ko pa alam kung kailan.,Mayroon akong plano but hindi ko pa alam kung kailan.,[],{}
"Sa Salt Lake City, isinalpak ni Rudy Gobert ang isang alley-oop dunk sa huling 11.0.","Sa Salt Lake City, isinalpak ni Rudy Gobert ang isang alley-oop dunk sa huling 11.0.","Sa Salt Lake City, isinala ni body goers ang isang aalay-loop duak sa huling ag.d.","['isinalpak', 'Rudy', 'Gobert', 'alley', 'oop', 'dunk', '11', '0']","{'isinalpak': ['isinalpok', 'isinaksak', 'isinala', 'isinalab', 'isinalok'], 'Rudy': ['rude', 'andy', 'body', 'buay', 'buddy'], 'Gobert': ['covert', 'gobyero', 'goers', 'gotera', 'kober'], 'alley': ['ally', 'valley', 'aalay', 'able', 'alalay'], 'oop': ['coop', 'cop', 'loop', 'oo', 'op'], 'dunk': ['bunk', 'drunk', 'duak', 'duck', 'dun'], '11': ['ab', 'ad', 'ag', 'ah', 'ak'], '0': ['b', 'c', 'd', 'e', 'f']}"
Paalala pa ni Reyes sa mga nag-aalaga ng baboy na dalhin sa veterinary clinic kapag nakitaan ng sintomas ng sakit at kapag nagpositibo sa ASF ay makabubuting patayin at ilibing kaagad.,Paalala pa ni Reyes sa mga nag-aalaga ng baboy na dalhin sa veterinary clinic kapag nakitaan ng sintomas ng sakit at kapag nagpositibo sa ASF ay makabubuting patayin at ilibing kaagad.,Paalala pa ni ayes sa mga nag-aalaga ng baboy na dalhin sa veterinary clinic kapag nakitaan ng sintomas ng sakit at kapag nagpositibo sa as ay makabubuting patayin at ilibing kaagad.,"['Reyes', 'ASF']","{'Reyes': ['eyes', 'aretes', 'ayes', 'beses', 'diyes'], 'ASF': ['abf', 'anf', 'as', 'asa', 'ash']}"
Dadalhin din nina KZ Tandingan at Yeng Constantino ang live musical experience sa mga tahanan sa kani-kanilang digital concerts.,Dadalhin din nina KZ Tandingan at Yeng Constantino ang live musical experience sa mga tahanan sa kani-kanilang digital concerts.,Dadalhin din nina kg kandungan at eng konstanteng ang live musical experience sa mga tahanan sa kani-kanilang digital concerts.,"['KZ', 'Tandingan', 'Yeng', 'Constantino']","{'KZ': ['k', 'ka', 'kg', 'kh', 'km'], 'Tandingan': ['tandangan', 'taningan', 'kandungan', 'padingan', 'pandungan'], 'Yeng': ['beng', 'deng', 'eng', 'meng', 'peng'], 'Constantino': ['constant', 'constantly', 'konstanteng', 'consulting', 'contain']}"
Nagsimulang manirahan si Rufa sa Amerika kasama ang kaniyang asawa at anak nang magkaroon ng pandemic.,Nagsimulang manirahan si Rufa sa Amerika kasama ang kaniyang asawa at anak nang magkaroon ng pandemic.,Nagsimulang manirahan si aruga sa anemika kasama ang kaniyang asawa at anak nang magkaroon ng pandemic.,"['Rufa', 'Amerika']","{'Rufa': ['rula', 'ruta', 'aruga', 'aura', 'bruha'], 'Amerika': ['aberia', 'amerikana', 'anemika', 'aamerikana', 'abenida']}"
Mamimiss daw nila ang kanilang anak.,Mamimiss daw nila ang kanilang anak.,maimis daw nila ang kanilang anak.,['Mamimiss'],"{'Mamimiss': ['mamimisa', 'magmimisa', 'maimis', 'mamimigo', 'mamimili']}"
Bukod dito nagpaalala rin ang opisyal na kahit niluwagan na ang restrictions ay kinakailangan pa rin ang ibayong pag-iingat at patuloy na pagsunod sa minimum public health safety standards.,Bukod dito nagpaalala rin ang opisyal na kahit niluwagan na ang restrictions ay kinakailangan pa rin ang ibayong pag-iingat at patuloy na pagsunod sa minimum public health safety standards.,Bukod dito nagpaalala rin ang opisyal na kahit niluwagan na ang restrictions ay kinakailangan pa rin ang ibayong pag-iingat at patuloy na pagsunod sa minimum public health safety standards.,[],{}
Kagagaling lang nila ng Boracay kasama ang kani-kanilang pamilya.,Kagagaling lang nila ng Boracay kasama ang kani-kanilang pamilya.,Kagagaling lang nila ng babatay kasama ang kani-kanilang pamilya.,['Boracay'],"{'Boracay': ['babagay', 'babakay', 'babatay', 'bagay', 'bahay']}"
"Alinsunod dito, muli naming itatanong: Kanino tayo maniniwala?","Alinsunod dito, muli naming itatanong: Kanino tayo maniniwala?","Alinsunod dito, muli naming itatanong: Kanino tayo maniniwala?",[],{}
Nag-trending recently ang replay ng life story ni Sarah Geronimo sa Magpakailanman.,Nag-trending recently ang replay ng life story ni Sarah Geronimo sa Magpakailanman.,Nag-trending decency ang aaplay ng life story ni sarat sinonimo sa Magpakailanman.,"['recently', 'replay', 'Sarah', 'Geronimo']","{'recently': ['recent', 'reentry', 'decency', 'evenly', 'keenly'], 'replay': ['relay', 'reply', 'aaplay', 'aplay', 'delay'], 'Sarah': ['sara', 'sarap', 'sarat', 'saray', 'aarag'], 'Geronimo': ['anonimo', 'granito', 'sinonimo', 'terorismo', 'aerobics']}"
Wala pang nabubuong line-up ang CKDF para sa 2023 Cambodia SEA Games dahil pinag-aaralan pa ni Escollante ang estratehiyang gagamitin matapos maglagay ng restriction ang host country na tatlong events lamang sa kabuuang siyam na events ang puwedeng salihan ng iba pang member countries.,Wala pang nabubuong line-up ang CKDF para sa 2023 Cambodia SEA Games dahil pinag-aaralan pa ni Escollante ang estratehiyang gagamitin matapos maglagay ng restriction ang host country na tatlong events lamang sa kabuuang siyam na events ang puwedeng salihan ng iba pang member countries.,Wala pang nabubuong line-up ang code para sa aaba mambola SEA Games dahil pinag-aaralan pa ni collapse ang estratehiyang gagamitin matapos maglagay ng restriction ang host country na tatlong events lamang sa kabuuang siyam na events ang puwedeng salahan ng iba pang member countries.,"['CKDF', '2023', 'Cambodia', 'Escollante', 'salihan']","{'CKDF': ['akda', 'chef', 'code', 'aakda', 'abf'], '2023': ['p25', 'p3', 'aaba', 'aag', 'aako'], 'Cambodia': ['ammonia', 'magboda', 'mambola', 'mambomba', 'nagboda'], 'Escollante': ['escalate', 'bolante', 'collapse', 'escalated', 'eskoltang'], 'salihan': ['palihan', 'sabihan', 'salahan', 'saligan', 'salinan']}"
"Nasa 13 katao na ang nadali ang mata, habang walo naman ang nasugatan sa kamay.","Nasa 13 katao na ang nadali ang mata, habang walo naman ang nasugatan sa kamay.","Nasa ad katao na ang nadali ang mata, habang walo naman ang nasugatan sa kamay.","['13', 'narali']","{'13': ['p3', 'ab', 'ad', 'ag', 'ah'], 'narali': ['marali', 'nabali', 'nadali', 'namali', 'nasali']}"
"Kaypian, San Jose Del Monte, kung saan aabot sa may 30,000 sako ng asukal ang nadatnan ng mga operatiba.Sumunod.","Kaypian, San Jose Del Monte, kung saan aabot sa may 30,000 sako ng asukal ang nadatnan ng mga operatiba.Sumunod.","kalian, San joke Del Monte, kung saan aabot sa may ag,aam sako ng asukal ang nadatnan ng mga operatiba.Sumunod.","['Kaypian', 'Jose', '30', '000', 'naratnan']","{'Kaypian': ['dampian', 'kaapihan', 'kalian', 'kampihan', 'kampilan'], 'Jose': ['dose', 'hose', 'joke', 'lose', 'nose'], '30': ['ab', 'ad', 'ag', 'ah', 'ak'], '000': ['aag', 'aal', 'aam', 'aat', 'aaw'], 'naratnan': ['daratnan', 'karatnan', 'nadatnan', 'dadatnan', 'daraanan']}"
Dati nang sinabi ni Duque na pinag-uusapan pa ng Inter-Agency Task Force (IATF) for the Management of Emerging Infectious Diseases at ng iba pang government adviser ang mga magiging patakaran kapag ipinatupad ang Alert Level 0.,Dati nang sinabi ni Duque na pinag-uusapan pa ng Inter-Agency Task Force (IATF) for the Management of Emerging Infectious Diseases at ng iba pang government adviser ang mga magiging patakaran kapag ipinatupad ang Alert Level 0.,Dati nang sinabi ni dudge na pinag-uusapan pa ng Inter-Agency Task Force (abf) for the Management of Emerging Infectious Diseases at ng iba pang government adviser ang mga magiging patakaran kapag ipinatupad ang Alert Level d.,"['Duque', 'IATF', '0']","{'Duque': ['daue', 'duble', 'dudge', 'due', 'dugu'], 'IATF': ['aat', 'aato', 'abf', 'anf', 'at'], '0': ['b', 'c', 'd', 'e', 'f']}"
