Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Ang lahat ng ito ay to set the record straight,Ang lahat ng ito ay to set the record straight,Ang lahat ng ito ay set the record straight,[],"[{'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [3]}, {'token': 'PRI', 'suggestions': ['KEEP_PRI_PRI'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [3]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO'], 'distances': [3]}, {'token': 'LM', 'suggestions': ['KEEP_LM_LM', 'DELETE_LM'], 'distances': [3, 2]}, {'token': 'FW', 'suggestions': ['DELETE_FW', 'KEEP_FW_FW'], 'distances': [3, 2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [2]}]"
Mas mahirap daw makahap doon ng trabaho kung sa Pilipinas siya maglalagi,Mas mahirap daw makahap doon ng trabaho kung sa Pilipinas siya maglalagi,Mas mahirap daw lamang kami ng trabaho kung sa Pilipinas siya maglalagi,[],"[{'token': 'JJCC', 'suggestions': [], 'distances': []}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD'], 'distances': [3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI'], 'distances': [3]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_RBI', 'SUBSTITUTE_VBW_VBTS'], 'distances': [3, 3]}, {'token': 'PRL', 'suggestions': ['SUBSTITUTE_PRL_PRP', 'SUBSTITUTE_PRL_PRP', 'SUBSTITUTE_PRL_NNC'], 'distances': [3, 3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3, 3, 2]}, {'token': 'CCR', 'suggestions': ['KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_CCA'], 'distances': [3, 3, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [3, 3, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC'], 'distances': [3, 2]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS'], 'distances': [2]}, {'token': 'VBAF', 'suggestions': [], 'distances': []}]"
Hindi pa nagbibigay ng kanilang pahayag ang mga kaanak ng biktima,Hindi pa nagbibigay ng kanilang pahayag ang mga kaanak ng biktima,Hindi pa nagbibigay ng kanilang pahayag ang mga kaanak ng biktima,[],"[{'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF'], 'distances': [0, 3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'SUBSTITUTE_RBI_RBF', 'KEEP_RBI_RBI'], 'distances': [0, 3, 3]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [0, 3, 3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 3, 3, 0, 3, 0]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'SUBSTITUTE_PRSP_CCP_PRI_CCP'], 'distances': [0, 3, 3, 0, 0, 3, 0, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 3, 3, 0, 0, 0, 3, 0, 2]}, {'token': 'DTC', 'suggestions': ['SUBSTITUTE_DTC_PMC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_PMP', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [3, 3, 0, 0, 0, 3, 0, 2]}, {'token': 'DTCP', 'suggestions': ['DELETE_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [3, 0, 0, 0, 0, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 0, 0, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 0, 0, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 2]}]"
Huwag nang bigyan ng ranking senior bata bakunahan lahat,Huwag nang bigyan ng ranking senior bata bakunahan lahat,nabuwag nang bigyan ng ranking senior ang bakunahan lahat,[],"[{'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_VBTS'], 'distances': [3]}, {'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW', 'KEEP_RBW_RBW'], 'distances': [3, 2]}, {'token': 'VBOF', 'suggestions': ['KEEP_VBOF_VBOF', 'KEEP_VBOF_VBOF', 'SUBSTITUTE_VBOF_VBAF'], 'distances': [3, 2, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 2, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [3, 2, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [3, 2, 3]}, {'token': 'NNC', 'suggestions': ['SUBSTITUTE_NNC_DTC', 'SUBSTITUTE_NNC_PMC'], 'distances': [2, 3]}, {'token': 'VBOF', 'suggestions': ['KEEP_VBOF_VBOF'], 'distances': [3]}, {'token': 'PRI', 'suggestions': [], 'distances': []}]"
Labingisang mambabatas na miyembro ng komite ang bumoto pabor sa mosyon,Labingisang mambabatas na miyembro ng komite ang bumoto pabor sa mosyon,Labingisang mambabatas na miyembro ng komite ang bumoto pabor sa mosyon,[],"[{'token': 'JJD_CCP', 'suggestions': ['KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP'], 'distances': [0, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 1, 1]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'SUBSTITUTE_CCP_CCB', 'SUBSTITUTE_CCP_CCT', 'KEEP_CCP_CCP'], 'distances': [0, 0, 0, 1, 1, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 0, 2, 1, 1, 3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCP', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCP'], 'distances': [0, 0, 0, 2, 2, 1, 1, 3, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 0, 2, 2, 1, 1, 1, 3, 3, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0, 0, 2, 2, 1, 1, 1, 3, 3, 2]}, {'token': 'VBAF', 'suggestions': ['KEEP_VBAF_VBAF', 'SUBSTITUTE_VBAF_VBTS', 'SUBSTITUTE_VBAF_VBTF', 'SUBSTITUTE_VBAF_VBTF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'SUBSTITUTE_VBAF_VBTS', 'SUBSTITUTE_VBAF_VBTF'], 'distances': [0, 2, 2, 1, 1, 3, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_CCT', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 2, 1, 3, 3, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT'], 'distances': [2, 1, 3, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 2]}]"
Tumatalakay sa ibat ibang usaping pangbarangay ang naturang legacy show ng Kapatid network,Tumatalakay sa ibat ibang usaping pangbarangay ang naturang legacy show ng Kapatid network,Tumatalakay sa ibat ibang usaping pangbarangay ang naturan legacy show ng Kapatid network,[],"[{'token': 'VBTR_VBAF', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'JJD', 'suggestions': [], 'distances': []}, {'token': 'PRI_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNC_CCP', 'suggestions': [], 'distances': []}, {'token': 'JJD', 'suggestions': [], 'distances': []}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC'], 'distances': [2]}, {'token': 'VBTS_CCP', 'suggestions': ['SUBSTITUTE_VBTS_CCP_VBTS'], 'distances': [2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [2]}, {'token': 'FW', 'suggestions': [], 'distances': []}]"
Tacupan Carmen ng lalawigang ito kamakalawa ng hapon,Tacupan Carmen ng lalawigang ito kamakalawa ng hapon,Tacupan Carmen bag lalawigang ito kamakalawa ng hapon,[],"[{'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT'], 'distances': [3]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP'], 'distances': [3]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['SUBSTITUTE_NNC_PMC'], 'distances': [3]}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Pero sa hindi inaasahang pagkakataon niloko lamang umano siya ng lalaki,Pero sa hindi inaasahang pagkakataon niloko lamang umano siya ng lalaki,Pero sa hindi inaasahang pagkakataon niloko lamang umano hiya ng lalaki,[],"[{'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'RBF', 'suggestions': [], 'distances': []}, {'token': 'VBTR_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS'], 'distances': [3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI'], 'distances': [3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [3]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_NNC'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}]"
Doon nagiging hard kapag nanghihingi siya sa akin ng advice kung paano umacting,Doon nagiging hard kapag nanghihingi siya sa akin ng advice kung paano umacting,Doon nagiging hard saka nanghihingi siya sa na advice kung paano um - acting,[],"[{'token': 'PRL', 'suggestions': [], 'distances': []}, {'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCA'], 'distances': [3]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR'], 'distances': [3]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS'], 'distances': [3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [3]}, {'token': 'PRSP', 'suggestions': ['SUBSTITUTE_PRSP_PRSP_CCP'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['DELETE_CCB'], 'distances': [3]}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'RBK', 'suggestions': [], 'distances': []}, {'token': 'RBQ', 'suggestions': [], 'distances': []}, {'token': 'NNCA', 'suggestions': [], 'distances': []}, {'token': 'PMS', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Tiniyak din niya na magbibigay sila kaagad ng update sa isinasagawang imbestigasyon,Tiniyak din niya na magbibigay sila kaagad ng update sa isinasagawang imbestigasyon,Tiniyak din niya sa magbibigay siya kaagad bag update sa isinasagawang imbestigasyon,[],"[{'token': 'VBOF', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': ['SUBSTITUTE_CCP_CCT'], 'distances': [3]}, {'token': 'VBTF', 'suggestions': ['KEEP_VBTF_VBTF'], 'distances': [3]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_PRS'], 'distances': [3]}, {'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT'], 'distances': [3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [3]}, {'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'VBTR_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Pagbabahagi niya na muntik na raw siyang hindi sumali ng kumpetisyon,Pagbabahagi niya na muntik na raw siyang hindi sumali ng kumpetisyon,Pagbabahagi niya na muntik na raw siyang hindi sumali ng kumpetisyon,[],"[{'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': [], 'distances': []}, {'token': 'RBD', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'PRS_CCP', 'suggestions': [], 'distances': []}, {'token': 'RBF', 'suggestions': [], 'distances': []}, {'token': 'VBAF', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Hindi kinakaya ng mga nakakarelasyon niya ang sobrang kapritso ng babaeng yun,Hindi kinakaya ng mga nakakarelasyon niya ang sobrang kapritso ng babaeng yun,Hindi kinakaya ng mga nakakarelasyon . mga na kapritso ng babaeng yun,[],"[{'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF'], 'distances': [2, 2]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_VBOF'], 'distances': [2, 2, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [2, 2, 2]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [2, 2, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 2, 3, 2]}, {'token': 'PRS', 'suggestions': ['SUBSTITUTE_PRS_PMP', 'SUBSTITUTE_PRS_PMS', 'SUBSTITUTE_PRS_VBS', 'KEEP_PRS_PRS'], 'distances': [2, 2, 3, 2]}, {'token': 'DTC', 'suggestions': ['SUBSTITUTE_DTC_DTCP', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_DTCP', 'KEEP_DTC_DTC'], 'distances': [2, 3, 3, 2]}, {'token': 'JJCS_CCP', 'suggestions': ['SUBSTITUTE_JJCS_CCP_JJC_CCP', 'SUBSTITUTE_JJCS_CCP_JJN_CCP'], 'distances': [3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 3]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP'], 'distances': [3]}, {'token': 'PRO', 'suggestions': ['KEEP_PRO_PRO'], 'distances': [3]}]"
Kaya hindi malayong magkakaroon na siya uli ng concert kahit virtual lang muna,Kaya hindi malayong magkakaroon na siya uli ng concert kahit virtual lang muna,Kaya hindi malayong magkakaroon na siya daw bag concert kaanib virtual lang muna,[],"[{'token': 'CCR', 'suggestions': [], 'distances': []}, {'token': 'RBF', 'suggestions': [], 'distances': []}, {'token': 'JJD_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBTF', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS'], 'distances': [3]}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_RBI'], 'distances': [3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT'], 'distances': [3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [3]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCB'], 'distances': [3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [3]}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}]"
Ayon sa Comelec nakikipagtulungan sila sa pulisya para mabigyan ng hustisya su Maindan,Ayon sa Comelec nakikipagtulungan sila sa pulisya para mabigyan ng hustisya su Maindan,Ayon sa na nakikipagtulungan sila sa pulisya para mabigyan ng hustisya sus Maindan,[],"[{'token': 'RBR', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 3]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_CCP', 'SUBSTITUTE_NNP_CCP', 'SUBSTITUTE_NNP_CCP'], 'distances': [2, 3, 3]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [2, 3, 2, 3]}, {'token': 'PRP', 'suggestions': ['KEEP_PRP_PRP', 'KEEP_PRP_PRP', 'SUBSTITUTE_PRP_PRS', 'KEEP_PRP_PRP', 'KEEP_PRP_PRP', 'SUBSTITUTE_PRP_PRSP_CCP'], 'distances': [2, 3, 2, 3, 3, 3]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'DELETE_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 3, 2, 3, 0, 3, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 3, 2, 3, 0, 2, 3, 3, 3, 3]}, {'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [3, 2, 3, 0, 2, 3, 3, 3, 3, 3]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'SUBSTITUTE_VBW_NNC', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW'], 'distances': [2, 3, 0, 2, 3, 3, 3, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 0, 2, 3, 3, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 2, 3, 3, 3, 3]}, {'token': 'NNCA', 'suggestions': ['SUBSTITUTE_NNCA_CCA', 'SUBSTITUTE_NNCA_CCB', 'SUBSTITUTE_NNCA_PMC', 'SUBSTITUTE_NNCA_CCB'], 'distances': [2, 3, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [3, 3]}]"
Sa dami ng dumagsa ay nagkaroon ng tulakan at may ilang nasaktan,Sa dami ng dumagsa ay nagkaroon ng tulakan at may ilang nasaktan,ng dami ng aasa ay nagkaroon ng tulakan bag wala ilang nasaktan,[],"[{'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCB'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 2]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCP', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [3, 2, 3]}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_VBTF', 'SUBSTITUTE_VBAF_VBW', 'SUBSTITUTE_VBAF_VBW', 'SUBSTITUTE_VBAF_VBTF'], 'distances': [3, 2, 3, 3]}, {'token': 'LM', 'suggestions': ['KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM'], 'distances': [3, 2, 3, 3, 2]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_VBTF', 'SUBSTITUTE_VBTS_VBTR', 'SUBSTITUTE_VBTS_VBTF'], 'distances': [3, 2, 3, 3, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [2, 3, 3, 2]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [3, 3, 2]}, {'token': 'CCA', 'suggestions': ['SUBSTITUTE_CCA_CCT', 'KEEP_CCA_CCA'], 'distances': [3, 2]}, {'token': 'VBH', 'suggestions': ['SUBSTITUTE_VBH_VBN'], 'distances': [2]}, {'token': 'PRQ_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBTS', 'suggestions': [], 'distances': []}]"
