Original Sentence,Gold Sentence
Ibang-iba ang magazine cover ni Arci Muñoz para sa Now Magazine.,Ibang-iba ang magazine cover ni Arci Muñoz para sa Now Magazine.
Patuloy pang inaalam ng pulisya ang pagkakakilanlan ng mga nasawi at iba pang pasahero na sinasabing nasa kritikal na kondisyon sa nasabing aksidente.,Patuloy pang inaalam ng pulisya ang pagkakakilanlan ng mga nasawi at iba pang pasahero na sinasabing nasa kritikal na kondisyon sa nasabing aksidente.
"Sa ilalim ng Senate Bill 2495, o ng “Bawat Pamilya May College Gradweyt Act”, sinabi ni Pangilinan na tutulungan ang hindi bababa sa isang miyembro ng pamilyang Pilipino para makatapos sa kolehiyo.","Sa ilalim ng Senate Bill 2495, o ng “Bawat Pamilya May College Gradweyt Act”, sinabi ni Pangilinan na tutulungan ang hindi bababa sa isang miyembro ng pamilyang Pilipino para makatapos sa kolehiyo."
Kakatuwa ang back story ng bagong endorsement ni Angeline Quinto na nagkaroon ng launch last week.,Kakatuwa ang back story ng bagong endorsement ni Angeline Quinto na nagkaroon ng launch last week.
"(PAGCOR), umabot sa P2 bilyon ang kinita na ng gobyerno sa e-sabong ngayong taon.","(PAGCOR), umabot sa P2 bilyon ang kinita na ng gobyerno sa e-sabong ngayong taon."
Wala mang direktang pangalan na binanggit ay halata namang si Kris ang tinutukoy nito.,Wala mang direktang pangalan na binanggit ay halata namang si Kris ang tinutukoy nito.
"Ayon sa PagAsa, maaaring maramdaman ang bagyo sa weekend o sa darating na araw ng Lunes.","Ayon sa PagAsa, maaaring maramdaman ang bagyo sa weekend o sa darating na araw ng Lunes."
"Sinabi ni NGCP spokesperson Atty. Cynthia Perez-Alabanza, nasa 12 tore at 600 bakal na poste nila ang nasira dahil sa bagyong Odette.","Sinabi ni NGCP spokesperson Atty. Cynthia Perez-Alabanza, nasa 12 tore at 600 bakal na poste nila ang nasira dahil sa bagyong Odette."
Si Balilo ang spokesman ng Philippine Coast Guard at madalas naririnig sa radyo at nakikita sa telebisyon lalo na kapag may malalaking isyung may kinalaman sa usa­ping panseguridad ng bansa o kaya sa mga panahon ng kalamidad.,Si Balilo ang spokesman ng Philippine Coast Guard at madalas naririnig sa radyo at nakikita sa telebisyon lalo na kapag may malalaking isyung may kinalaman sa usa­ping panseguridad ng bansa o kaya sa mga panahon ng kalamidad.
"Isa akong matandang babae, edad 74 going 75, at siguro sa buhay ko, dumating na ako sa punto na gusto ko sana walang nagagalit o naiinis sa akin.","Isa akong matandang babae, edad 74 going 75, at siguro sa buhay ko, dumating na ako sa punto na gusto ko sana walang nagagalit o naiinis sa akin."
Ang tatlong naarestong suspek ay kapwa ginagamot sa isang ospital at binabantayan ng mga pulis.,Ang tatlong naarestong suspek ay kapwa ginagamot sa isang ospital at binabantayan ng mga pulis.
"Sa huling tala ng DOH nitong Linggo, umabot na sa 2.36.","Sa huling tala ng DOH nitong Linggo, umabot na sa 2.36."
Solong dumating kahapon si Sotto mula sa Amerika kung saan hindi nito kasama ang kanyang pamilya dahil sa availability sa flight.,Solong dumating kahapon si Sotto mula sa Amerika kung saan hindi nito kasama ang kanyang pamilya dahil sa availability sa flight.
Inaasahan naman na aabot sa 2 milyong doses ng bakuna ang matatanggap ng Pilipinas sa pagtatapos ng kasalukuyang buwan sa pamamagitan ng COVAX Facility.,Inaasahan naman na aabot sa 2 milyong doses ng bakuna ang matatanggap ng Pilipinas sa pagtatapos ng kasalukuyang buwan sa pamamagitan ng COVAX Facility.
Bukod sa kinaaliwan ay maraming netizens ang gumawa ng sarili nilang version ng naturang video.,Bukod sa kinaaliwan ay maraming netizens ang gumawa ng sarili nilang version ng naturang video.
"Sabi ng PAL Holdings, kulang na rin ang mga ari-arian nito ng P164 bilyon para masagot ang mga bayarin o ang tinatawag nitong current liabilities as of December 31, 2020.","Sabi ng PAL Holdings, kulang na rin ang mga ari-arian nito ng P164 bilyon para masagot ang mga bayarin o ang tinatawag nitong current liabilities as of December 31, 2020."
"Siya raw si Willie Revillame, nanghihingi siya ng load na 40 pesos!","Siya raw si Willie Revillame, nanghihingi siya ng load na 40 pesos!"
"Para naman sa kanilang budet para sa susunod na taon, humiling ang LTO ng P2.616.","Para naman sa kanilang budet para sa susunod na taon, humiling ang LTO ng P2.616."
"Saka yung sinasabi nila na love yourself, totoo yun.","Saka yung sinasabi nila na love yourself, totoo yun."
"Tatlo katao ang nalambat sa pag-iisyu ng pekeng RT-PCR test kapalit ng P1,500 sa ikinasang entrapment operation ng mga tauhan ng Southern Police District (SPD) sa isang medical clinic sa Las Piñas City, kamakalawa.","Tatlo katao ang nalambat sa pag-iisyu ng pekeng RT-PCR test kapalit ng P1,500 sa ikinasang entrapment operation ng mga tauhan ng Southern Police District (SPD) sa isang medical clinic sa Las Piñas City, kamakalawa."
"In all fairness, nag-viral ang nasabing post kung saan meron na itong mahigit 1 million shares sa FB as of this writing kaya maraming nagkaroon agad ng awareness ang pangunahing layunin ay ipaglaban ang free internet access at issues ukol sa connectivity.","In all fairness, nag-viral ang nasabing post kung saan meron na itong mahigit 1 million shares sa FB as of this writing kaya maraming nagkaroon agad ng awareness ang pangunahing layunin ay ipaglaban ang free internet access at issues ukol sa connectivity."
"Col. Barnard Danie Dasugo, hepe ng pulisya rito, ang napatay na suspek na si Dennis Enage ng Sitio Embuscado, Brgy.","Col. Barnard Danie Dasugo, hepe ng pulisya rito, ang napatay na suspek na si Dennis Enage ng Sitio Embuscado, Brgy."
Mayroon din sila mga pinanghahawakang mga resibo na kanilang pinagbabayaran dito.,Mayroon din sila mga pinanghahawakang mga resibo na kanilang pinagbabayaran dito.
"Hindi rin naman siya nagka-casino, bahay-trabaho lang ang ikot ng buhay niya, kaya nakapagtataka kung bakit wala siyang naiipon.","Hindi rin naman siya nagka-casino, bahay-trabaho lang ang ikot ng buhay niya, kaya nakapagtataka kung bakit wala siyang naiipon."
"Ngayon buwan ding ito, lima ang naitala ng City Health Office (CHO) na nasawi sa COVID-19 na may mababa kumpara sa bilang nang magkaroon ng Delta variant surge.","Ngayon buwan ding ito, lima ang naitala ng City Health Office (CHO) na nasawi sa COVID-19 na may mababa kumpara sa bilang nang magkaroon ng Delta variant surge."
Hindi lang kami nakahingi ng pictures sa kanila dahil hindi pa raw puwedeng ilabas.,Hindi lang kami nakahingi ng pictures sa kanila dahil hindi pa raw puwedeng ilabas.
"Sa ulat ng Antipolo City Police, hindi na umabot nang buhay sa Rizal Provincial Hospital ang biktimang si Christian Madulid dahil sa matinding pinsalang tinamo sa ulo at katawan.","Sa ulat ng Antipolo City Police, hindi na umabot nang buhay sa Rizal Provincial Hospital ang biktimang si Christian Madulid dahil sa matinding pinsalang tinamo sa ulo at katawan."
Ito ang nagbukas ng pinto para sa kanya na makapagturo ngayon sa mga estudyante.,Ito ang nagbukas ng pinto para sa kanya na makapagturo ngayon sa mga estudyante.
Ito ay dahil sa Senate presidency ay kasama sa pangunahing konsiderasyon ang hatian sa mga komite at isa rin sa inuunang ayusin ng Senate president ang chairmanship.,Ito ay dahil sa Senate presidency ay kasama sa pangunahing konsiderasyon ang hatian sa mga komite at isa rin sa inuunang ayusin ng Senate president ang chairmanship.
"Ayon pa kay Marcos, naiintindihan na niya ngayon si Duterte kung bakit minsan, noong pangulo pa siya ng Pilipinas ay napapamura ito.","Ayon pa kay Marcos, naiintindihan na niya ngayon si Duterte kung bakit minsan, noong pangulo pa siya ng Pilipinas ay napapamura ito."
Doon na biglang nagsalita si Vic at sinorpresa ang mga nasa Imus Grandstand.,Doon na biglang nagsalita si Vic at sinorpresa ang mga nasa Imus Grandstand.
"Dahil bumubuti na ang kaniyang kalagayan, maaari na raw umuwi si Rodel para sa bahay na ipagpatuloy ang gamutan.","Dahil bumubuti na ang kaniyang kalagayan, maaari na raw umuwi si Rodel para sa bahay na ipagpatuloy ang gamutan."
Aminado si Vilma Santos-Recto na talagang matinding kalungkutan sa araw-araw ang naidulot sa kanya ng COVID-19 pandemic.,Aminado si Vilma Santos-Recto na talagang matinding kalungkutan sa araw-araw ang naidulot sa kanya ng COVID-19 pandemic.
"Patuloy ang makasaysayangtaon ngFilipinas na umabot din sa semifinals ng AFC Womens Asia Cup, nagtamo ng bronze sa South East Asian Games, at ngayon ay naging kampyon sa AFF Womens Championship.","Patuloy ang makasaysayangtaon ngFilipinas na umabot din sa semifinals ng AFC Womens Asia Cup, nagtamo ng bronze sa South East Asian Games, at ngayon ay naging kampyon sa AFF Womens Championship."
Sinabi ng mga kaklase ng biktima na nawawala ang dalagita matapos siyang umuwi mula sa iskul noong Biyernes.,Sinabi ng mga kaklase ng biktima na nawawala ang dalagita matapos siyang umuwi mula sa iskul noong Biyernes.
Nangyari ang pinakabagong serye ng pag-atake sa mga sibilyan kung saan target ang Afghanistan sa kasagsagan ng holy month ng Ramadan ng Muslim.,Nangyari ang pinakabagong serye ng pag-atake sa mga sibilyan kung saan target ang Afghanistan sa kasagsagan ng holy month ng Ramadan ng Muslim.
"Walang magaganap na anunsyo ng dagdag-sweldo sa mga manggagawa ngayong Mayo 1, Labor Day habang pinag-aaralan pa ang mga petisyon, ayon sa Department of Labor and Employment.","Walang magaganap na anunsyo ng dagdag-sweldo sa mga manggagawa ngayong Mayo 1, Labor Day habang pinag-aaralan pa ang mga petisyon, ayon sa Department of Labor and Employment."
Wala kasing bisyo ang TV host kaya nagulat siya nang malaman ang nangyari sa nabanggit na meeting.,Wala kasing bisyo ang TV host kaya nagulat siya nang malaman ang nangyari sa nabanggit na meeting.
Palatandaan na pala iyon na may hindi magandang mangyayari sa kanila.,Palatandaan na pala iyon na may hindi magandang mangyayari sa kanila.
"Sabi ng aming tagasubaybay na si Vangie Caperal Aleemi ng Virginina, USA, Tanging paraan namin para makapaglibang at makalimot sa problema, nawawala pa.","Sabi ng aming tagasubaybay na si Vangie Caperal Aleemi ng Virginina, USA, Tanging paraan namin para makapaglibang at makalimot sa problema, nawawala pa."
Patay ang isang construction worker nang gilitan at pagtatagain pa ng kanyang dalawang kasamahan sa trabaho na una niyang sinaksak matapos na mauwi sa mainitang pagtatalo ang kanilang masayang pag-iinuman sa loob ng kanilang pinagtatrabahuhang construction site sa Brgy.,Patay ang isang construction worker nang gilitan at pagtatagain pa ng kanyang dalawang kasamahan sa trabaho na una niyang sinaksak matapos na mauwi sa mainitang pagtatalo ang kanilang masayang pag-iinuman sa loob ng kanilang pinagtatrabahuhang construction site sa Brgy.
Sa tingin din niya ay si Maine na talaga ang kaniyang soulmate.,Sa tingin din niya ay si Maine na talaga ang kaniyang soulmate.
"Dadalaw lang sana sa lamay ang isang lalaki sa Bauko, Mountain Province nang masawi matapos matabunan ng gumuhong lupa nitong Huwebes.","Dadalaw lang sana sa lamay ang isang lalaki sa Bauko, Mountain Province nang masawi matapos matabunan ng gumuhong lupa nitong Huwebes."
Tinutulungan siya ng kaniyang mga anak sa pag-sculpt at pagpinta ng mga maskara.,Tinutulungan siya ng kaniyang mga anak sa pag-sculpt at pagpinta ng mga maskara.
"Pero sa ngayon na lumalabas na itong variant ay nandito, nakaapekto rin sa 3 kabataan dito sa mga kaso sa ngayon, ang amin pong iniisip baka sakali ay makapagrekomenda tayo na maaari muna tayong hindi magpatupad ng pagpapalabas ng mga bata to prevent more infections, ani DOH Usec.","Pero sa ngayon na lumalabas na itong variant ay nandito, nakaapekto rin sa 3 kabataan dito sa mga kaso sa ngayon, ang amin pong iniisip baka sakali ay makapagrekomenda tayo na maaari muna tayong hindi magpatupad ng pagpapalabas ng mga bata to prevent more infections, ani DOH Usec."
Mabilis na nagkasa ng operasyon ang pulisya at natukoy ang tirahan ng dalawang suspek na nagresulta sa kanilang pagkakadakip habang narekober din ang ninakaw na items.,Mabilis na nagkasa ng operasyon ang pulisya at natukoy ang tirahan ng dalawang suspek na nagresulta sa kanilang pagkakadakip habang narekober din ang ninakaw na items.
Pangandaman” na nangako na magpapadali ng mga transaksyon sa DBM.,Pangandaman” na nangako na magpapadali ng mga transaksyon sa DBM.
Tulad nga ng sinabi ko kanina na kaya ko bang umalis!,Tulad nga ng sinabi ko kanina na kaya ko bang umalis!
Matatandaang lumipat na si Bea sa GMA noong isang taon habang si Ian naman ay nasa pangangalaga na ng A Team na pag-aari naman ni Ogie Alcasid.,Matatandaang lumipat na si Bea sa GMA noong isang taon habang si Ian naman ay nasa pangangalaga na ng A Team na pag-aari naman ni Ogie Alcasid.
"Iprinoklama na ng Commission on Elections na umuupo bilang National Board of Canvassers nitong Miyerkules, Mayo 18, ang 12 senador na nanalo sa nakalipas na May 9, 2022 National at Local Elections.","Iprinoklama na ng Commission on Elections na umuupo bilang National Board of Canvassers nitong Miyerkules, Mayo 18, ang 12 senador na nanalo sa nakalipas na May 9, 2022 National at Local Elections."
"Sunud-sunod na dagok ang dumating sa industriya, pinakamalungkot ay iyong walang kumita isa man sa mga pelikula sa katatapos na MMFF.","Sunud-sunod na dagok ang dumating sa industriya, pinakamalungkot ay iyong walang kumita isa man sa mga pelikula sa katatapos na MMFF."
"Kaya iyon nagsasabi na gusto nila ordinary life, kung talagang gusto mo, magagawa mo.","Kaya iyon nagsasabi na gusto nila ordinary life, kung talagang gusto mo, magagawa mo."
Wala raw siyang alam na leading lady na kasama sa shooting doon dahil hindi na raw niya kilala ang iba pang mga artistang kasama.,Wala raw siyang alam na leading lady na kasama sa shooting doon dahil hindi na raw niya kilala ang iba pang mga artistang kasama.
Muli nga silang nag-trending matapos siyang pasalamatan at tawaging “rumored boyfriend” ng dalaga sa comment nito kanyang Instagram post.,Muli nga silang nag-trending matapos siyang pasalamatan at tawaging “rumored boyfriend” ng dalaga sa comment nito kanyang Instagram post.
"“Sinendan niya ako ng balloons, tapos nag-thank you ako.","“Sinendan niya ako ng balloons, tapos nag-thank you ako."
"So now, well, at least twice a day I pray silently, especially kapag papasok ako sa umaga, 'yung pasikat pa lang 'yung araw, kung minsan madilim pa.","So now, well, at least twice a day I pray silently, especially kapag papasok ako sa umaga, 'yung pasikat pa lang 'yung araw, kung minsan madilim pa."
"Hindi na naman matutuloy ang airing ng Legal Wives na dapat ay magsisimula sa darating na Lunes, June 21.","Hindi na naman matutuloy ang airing ng Legal Wives na dapat ay magsisimula sa darating na Lunes, June 21."
Kabilang dito si Aiko Melendez.,Kabilang dito si Aiko Melendez.
"As in handa akong talikuran yung buong mundo, family ko, yugn pagkatao ko para lang kay Lena.","As in handa akong talikuran yung buong mundo, family ko, yugn pagkatao ko para lang kay Lena."
"Sa isang kuha ng CCTV sa San Andres, nakita na naglalakad ang dalawang biktima nang huminto ang isang SUV at puwersahan silang ipasok sa sasakyan habang tinututukan ng baril.","Sa isang kuha ng CCTV sa San Andres, nakita na naglalakad ang dalawang biktima nang huminto ang isang SUV at puwersahan silang ipasok sa sasakyan habang tinututukan ng baril."
Matagal din itong naghanda para masigurong kundisyun na kundisyon ang kanyang pangangatawan.,Matagal din itong naghanda para masigurong kundisyun na kundisyon ang kanyang pangangatawan.
"Pero pagdating sa tambalan nila ni Miguel, nandiyan pa rin ang kilig at nakikita namang pinapahalagahan pa rin ng Kapuso young actress ang pinagsamahan nilang dalawa.","Pero pagdating sa tambalan nila ni Miguel, nandiyan pa rin ang kilig at nakikita namang pinapahalagahan pa rin ng Kapuso young actress ang pinagsamahan nilang dalawa."
Naghahanap umano siya ng puno nababanggain subalit nawalan na ng kontrol ang sasakyan.,Naghahanap umano siya ng puno nababanggain subalit nawalan na ng kontrol ang sasakyan.
Pinakakaunti na nag-aalaga ng aso sa Indonesia sa 10% ngunit sila ang may pinakamaraming nag-aalaga ng pusa sa Asya sa 47%.,Pinakakaunti na nag-aalaga ng aso sa Indonesia sa 10% ngunit sila ang may pinakamaraming nag-aalaga ng pusa sa Asya sa 47%.
Una na ring tiniyak ni Quezon City Joy Belmonte na mananatiling ligtas ang mga organizers at beneficiaries ng pantries lalo nat sinusuportahan niya ang Bayanihang ito na umaabot na sa 70 sa kanilang lungsod pa lang.,Una na ring tiniyak ni Quezon City Joy Belmonte na mananatiling ligtas ang mga organizers at beneficiaries ng pantries lalo nat sinusuportahan niya ang Bayanihang ito na umaabot na sa 70 sa kanilang lungsod pa lang.
"'Yung mga taong nagsasabi, 'Sagutin mo na, ang bastos, tinawag kang matanda,"" saad ng aktres.","'Yung mga taong nagsasabi, 'Sagutin mo na, ang bastos, tinawag kang matanda,"" saad ng aktres."
Masaya si EAC head coach Rod Palmero sa ipinamalas ng kanyang bataan na unti-unti nang natatagpuan ang tamang kumbinasyon.,Masaya si EAC head coach Rod Palmero sa ipinamalas ng kanyang bataan na unti-unti nang natatagpuan ang tamang kumbinasyon.
"Palaging sinasabi ng nanay ko na dapat ganon daw yung hanapin mo, ‘yung parang madali lang.","Palaging sinasabi ng nanay ko na dapat ganon daw yung hanapin mo, ‘yung parang madali lang."
Nagustuhan naman siya ni mayamang businessman hanggang sa nagkarelasyon dahil kinarir naman daw talaga ni actress/TV host.,Nagustuhan naman siya ni mayamang businessman hanggang sa nagkarelasyon dahil kinarir naman daw talaga ni actress/TV host.
At mag-uumpisa ang isang adventure na hindi nila makakalimutan.,At mag-uumpisa ang isang adventure na hindi nila makakalimutan.
May ilang pagkakataon ding natamaan ng itak at nasugatan si Allan sa kaniyang pagtutuba.,May ilang pagkakataon ding natamaan ng itak at nasugatan si Allan sa kaniyang pagtutuba.
"Ayon kay Jillian, gusto niyang sulitin ang special moment bago siya maging ganap nang dalaga sa edad 18 sa susunod na taon.","Ayon kay Jillian, gusto niyang sulitin ang special moment bago siya maging ganap nang dalaga sa edad 18 sa susunod na taon."
"Sa ulat ng GMA Regional TV Balitang Bicolandia, na mapapanood din sa GMA News Feed, makikita ang sigawan ng ilang residente dahil sa pag-akyat ng naturang lalaki, na kinukumbinsi rin ng iba pang kalalakihan na bumaba na para sa kaniyang kaligtasan.","Sa ulat ng GMA Regional TV Balitang Bicolandia, na mapapanood din sa GMA News Feed, makikita ang sigawan ng ilang residente dahil sa pag-akyat ng naturang lalaki, na kinukumbinsi rin ng iba pang kalalakihan na bumaba na para sa kaniyang kaligtasan."
Mayroon akong plano but hindi ko pa alam kung kailan.,Mayroon akong plano but hindi ko pa alam kung kailan.
"Sa Salt Lake City, isinalpak ni Rudy Gobert ang isang alley-oop dunk sa huling 11.0.","Sa Salt Lake City, isinalpak ni Rudy Gobert ang isang alley-oop dunk sa huling 11.0."
Paalala pa ni Reyes sa mga nag-aalaga ng baboy na dalhin sa veterinary clinic kapag nakitaan ng sintomas ng sakit at kapag nagpositibo sa ASF ay makabubuting patayin at ilibing kaagad.,Paalala pa ni Reyes sa mga nag-aalaga ng baboy na dalhin sa veterinary clinic kapag nakitaan ng sintomas ng sakit at kapag nagpositibo sa ASF ay makabubuting patayin at ilibing kaagad.
Dadalhin din nina KZ Tandingan at Yeng Constantino ang live musical experience sa mga tahanan sa kani-kanilang digital concerts.,Dadalhin din nina KZ Tandingan at Yeng Constantino ang live musical experience sa mga tahanan sa kani-kanilang digital concerts.
Nagsimulang manirahan si Rufa sa Amerika kasama ang kaniyang asawa at anak nang magkaroon ng pandemic.,Nagsimulang manirahan si Rufa sa Amerika kasama ang kaniyang asawa at anak nang magkaroon ng pandemic.
Mamimiss daw nila ang kanilang anak.,Mamimiss daw nila ang kanilang anak.
Bukod dito nagpaalala rin ang opisyal na kahit niluwagan na ang restrictions ay kinakailangan pa rin ang ibayong pag-iingat at patuloy na pagsunod sa minimum public health safety standards.,Bukod dito nagpaalala rin ang opisyal na kahit niluwagan na ang restrictions ay kinakailangan pa rin ang ibayong pag-iingat at patuloy na pagsunod sa minimum public health safety standards.
Kagagaling lang nila ng Boracay kasama ang kani-kanilang pamilya.,Kagagaling lang nila ng Boracay kasama ang kani-kanilang pamilya.
"Alinsunod dito, muli naming itatanong: Kanino tayo maniniwala?","Alinsunod dito, muli naming itatanong: Kanino tayo maniniwala?"
Nag-trending recently ang replay ng life story ni Sarah Geronimo sa Magpakailanman.,Nag-trending recently ang replay ng life story ni Sarah Geronimo sa Magpakailanman.
Wala pang nabubuong line-up ang CKDF para sa 2023 Cambodia SEA Games dahil pinag-aaralan pa ni Escollante ang estratehiyang gagamitin matapos maglagay ng restriction ang host country na tatlong events lamang sa kabuuang siyam na events ang puwedeng salihan ng iba pang member countries.,Wala pang nabubuong line-up ang CKDF para sa 2023 Cambodia SEA Games dahil pinag-aaralan pa ni Escollante ang estratehiyang gagamitin matapos maglagay ng restriction ang host country na tatlong events lamang sa kabuuang siyam na events ang puwedeng salihan ng iba pang member countries.
"Nasa 13 katao na ang nadali ang mata, habang walo naman ang nasugatan sa kamay.","Nasa 13 katao na ang nadali ang mata, habang walo naman ang nasugatan sa kamay."
"Kaypian, San Jose Del Monte, kung saan aabot sa may 30,000 sako ng asukal ang nadatnan ng mga operatiba.Sumunod.","Kaypian, San Jose Del Monte, kung saan aabot sa may 30,000 sako ng asukal ang nadatnan ng mga operatiba.Sumunod."
Dati nang sinabi ni Duque na pinag-uusapan pa ng Inter-Agency Task Force (IATF) for the Management of Emerging Infectious Diseases at ng iba pang government adviser ang mga magiging patakaran kapag ipinatupad ang Alert Level 0.,Dati nang sinabi ni Duque na pinag-uusapan pa ng Inter-Agency Task Force (IATF) for the Management of Emerging Infectious Diseases at ng iba pang government adviser ang mga magiging patakaran kapag ipinatupad ang Alert Level 0.
