Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
"Una rito, binalaan ni Nacnas si Dulansi at dalawa pang kasama na sina Cadet 1st Class Guminigin at Cadet 1stClass Tudlong na isusumbong sa kanilang superior nang mahuli ang tatlo na iinom ng alak sa roof deck.","Una rito, binalaan ni Nacnas si Dulansi at dalawa pang kasama na sina Cadet 1st Class Guminigin at Cadet 1stClass Tudlong na isusumbong sa kanilang superior nang mahuli ang tatlo na umiinom ng alak sa roof deck.","Una rito, binalaan ni agnas si kulani at dalawa pang kasama na sina Cadet st Class uulinigin at Cadet cass sudlong na isusumbong sa kanilang superior nang mahuli ang tatlo na iinom ng alak sa roof deck.","['Nacnas', 'Dulansi', '1st', 'Guminigin', '1stClass', 'Tudlong']","{'Nacnas': ['nasnas', 'aagnas', 'agnas', 'anas', 'banas'], 'Dulansi': ['dulang', 'dulas', 'kulani', 'lalansi', 'lansi'], '1st': ['ast', 'ost', 'st', 'aat', 'act'], 'Guminigin': ['tumingin', 'ulinigin', 'uulinigin', 'bulingin', 'bumibitin'], '1stClass': ['class', 'atlas', 'cass', 'clams', 'clans'], 'Tudlong': ['budlong', 'kudlong', 'sudlong', 'tadlong', 'tudlang']}"
"Papalitan ko lahat ng guwardiya sa maximum eh umabot ng 700 eh, at saka ilalagay ko yung babae, ayon kay Catapang sa isang press conference kahapon.","Papalitan ko lahat ng guwardiya sa maximum eh aabot ng 700 eh, at saka ilalagay ko yung babae, ayon kay Catapang sa isang press conference kahapon.","Papalitan ko lahat ng guwardiya sa maximum eh umabot ng aam eh, at saka ilalagay ko yung babae, ayon kay aagapang sa isang press conference kahapon.","['700', 'Catapang']","{'700': ['aag', 'aal', 'aam', 'aat', 'aaw'], 'Catapang': ['matapang', 'tatapang', 'aagapang', 'aalapang', 'aapang']}"
Pero nandiyan pa din naman ang Agimat ng Agila na dini-develop pa lang ang romansa nina Sanya bilang si Maya at ni Sen.,Pero nandiyan pa rin naman ang Agimat ng Agila na dini-develop pa lang ang romansa nina Sanya bilang si Maya at ni Sen.,Pero nandiyan pa rin naman ang Agimat ng Agila na dini-develop pa lang ang romansa nina manya bilang si Maya at ni Sen.,['Sanya'],"{'Sanya': ['anya', 'kanya', 'manya', 'panya', 'sadya']}"
Hanggang maaari ay hihindian na lamang umano pinapatulan ng aktres ang mga ito sa social media.,Hanggang maaari ay hindi na lamang umano pinapatulan ng aktres ang mga ito sa social media.,Hanggang maaari ay hihinawan na lamang umano pinapatulan ng aktres ang mga ito sa social media.,['hihindian'],"{'hihindian': ['hihingian', 'hihinaan', 'hihinawan', 'hihinayan', 'hihingan']}"
"Samantala, suspendido rin nang dalawang weekend ngayong Abril ang biyahe ng LRT-1 upang ipagpatuloy ang mga nakabinbing maintenance activities nito.","Samantala, suspendido rin ng dalawang weekend ngayong Abril ang biyahe ng LRT-1 upang ipagpatuloy ang mga nakabinbing maintenance activities nito.","Samantala, suspendido rin nang dalawang weekend ngayong Abril ang biyahe ng lit-d upang ipagpatuloy ang mga nakabinbing maintenance activities nito.","['LRT', '1']","{'LRT': ['art', 'let', 'lit', 'lot', 'aat'], '1': ['b', 'c', 'd', 'e', 'f']}"
Nagkita din si Duterte at Villanueva sa isang pribadong miting noong Marso 14 sa Davao City kung saan sinabi ng senador na naging âfruitfulâ ang usapan nila ng pangulo.,Nagkita rin si Duterte at Villanueva sa isang pribadong miting noong Marso 14 sa Davao City kung saan sinabi ng senador na naging âfruitfulâ ang usapan nila ng pangulo.,Nagkita rin si suwerte at Villanueva sa isang pribadong miting noong Marso ag sa daan City kung saan sinabi ng senador na naging dfruit ang usapan nila ng pangulo.,"['Duterte', '14', 'Davao', 'â', 'fruitfulâ']","{'Duterte': ['butete', 'puwerte', 'suwerte', 'terte', 'bunete'], '14': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Davao': ['avai', 'cavan', 'daan', 'dabaw', 'dadag'], 'â': ['b', 'c', 'd', 'e', 'f'], 'fruitfulâ': ['fruitful', 'faithful', 'fruit', 'fruiting', 'fruits']}"
"Kapag itinaas ang presyo ng mga paninda, maging ang 90% ng labor force na hindi nataasan ng sahod dahil sa nasa impormal na sektor ay dinagdagan din ng gastos.","Kapag itinaas ang presyo ng mga paninda, maging ang 90% ng labor force na hindi nataasan ng sahod dahil sa nasa impormal na sektor ay magdaragdag din ng gastos.","Kapag itinaas ang presyo ng mga paninda, maging ang ag% ng labor force na hindi nataasan ng sahod dahil sa nasa impormal na sektor ay dinagdagan din ng gastos.",['90'],"{'90': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Nauna rito, sinabi ng MalacaÃ±ang na humindi sinang-ayunan ng Pa-ngulo ang planong pagpapatuloy na ng face-to-face classes hanggang sa Agosto dahil sa COVID-19 threat.","Nauna rito, sinabi ng MalacaÃ±ang na hindi sinang-ayunan ng Pa-ngulo ang planong pagpapatuloy na ng face-to-face classes hanggang sa Agosto dahil sa COVID-19 threat.","Nauna rito, sinabi ng malaban±ang na tumindi sinang-ayunan ng Pa-ngulo ang planong pagpapatuloy na ng face-to-face classes hanggang sa Agosto dahil sa COVID-ag threat.","['MalacaÃ', 'humindi', '19']","{'MalacaÃ': ['malaan', 'malabag', 'malaban', 'malabay', 'malaga'], 'humindi': ['humingi', 'sumindi', 'tumindi', 'hindi', 'humanda'], '19': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"130,000 dose ng coronavac mula sa Sinovac Biotech ng China ang ibinibigay sa mga NCR ospital.","130,000 dose ng coronavac mula sa Sinovac Biotech ng China ang ibibigay sa mga NCR ospital.","aal,aam dose ng koronahan mula sa Sinovac Biotech ng China ang ibinibigay sa mga NCR ospital.","['130', '000', 'coronavac']","{'130': ['p3', 'aag', 'aal', 'aam', 'aat'], '000': ['aag', 'aal', 'aam', 'aat', 'aaw'], 'coronavac': ['corona', 'coronary', 'koronahan', 'caravan', 'cardava']}"
"Olongapo CITY, Philippines â Arestado ang isang inilaki na kakaiba ang modus sa panloloko at pagnanakaw matapos siyang matiklo habang ibinebenta sa âonline sellingâ ang mga ninakaw na kagamitan kamakalawa ng gabi, dito sa lungsod.","Olongapo CITY, Philippines â Arestado ang isang lalaki na kakaiba ang modus sa panloloko at pagnanakaw matapos siyang matiklo habang ibinebenta sa âonline sellingâ ang mga ninakaw na kagamitan kamakalawa ng gabi, dito sa lungsod.","Olongapo CITY, Philippines d Arestado ang isang inilaki na kakaiba ang modus sa panloloko at pagnanakaw matapos siyang matiklo habang ibinebenta sa donline shelling ang mga ninakaw na kagamitan kamakalawa ng gabi, dito sa lungsod.","['â', 'â', 'sellingâ']","{'â': ['b', 'c', 'd', 'e', 'f'], 'sellingâ': ['selling', 'sealing', 'shelling', 'spelling', 'telling']}"
"Mapapanood sa video na nakuha ng kaniyang konduktor na binangga ng tradisyunal na jeep ang kanilang likuran, kaya bumababa si Pinpin para kausapin at papanagutin ang bumanggang driver.","Mapapanood sa video na nakuha ng kaniyang konduktor na binangga ng tradisyunal na jeep ang kanilang likuran, kaya bumaba si Pinpin para kausapin at papanagutin ang bumanggang driver.","Mapapanood sa video na nakuha ng kaniyang konduktor na binangga ng tradisyunal na jeep ang kanilang likuran, kaya bumababa si Pinpin para kausapin at papanagutin ang bumanggang driver.",[],{}
Kaya talagang parang mas bobong ga ang mga streaming site sa 2022 sa rami ng mga exciting and new na palabas.,Kaya talagang parang mas bobongga ang mga streaming site sa 2022 sa rami ng mga exciting and new na palabas.,Kaya talagang parang mas bobong ga ang mga streaming site sa aag sa rami ng mga exciting and new na palabas.,['2022'],"{'2022': ['p25', 'aaba', 'aag', 'aako', 'aal']}"
Epekto pa rin ito ng apology ni Paolo sa nangyayari sa kanila ni LJ Reyes at pagkakasangkot sa pangalan ni Yen bilang third party na ok na raw sana at mananatiling mysterious pero kinumpirma ni Paolo na kasama nga niya sa Baguio ang actress as a friend.,Epekto pa rin ito ng apology ni Paolo sa nangyari sa kanila ni LJ Reyes at pagkakasangkot sa pangalan ni Yen bilang third party na ok na raw sana at mananatiling mysterious pero kinumpirma ni Paolo na kasama nga niya sa Baguio ang actress as a friend.,Epekto pa rin ito ng apology ni polo sa nangyayari sa kanila ni la ayes at pagkakasangkot sa pangalan ni Yen bilang third party na ok na raw sana at mananatiling isteriks pero kinumpirma ni polo na kasama nga niya sa Baguio ang actress as ag friend.,"['Paolo', 'LJ', 'Reyes', 'mysterious', 'Paolo', 'a']","{'Paolo': ['palo', 'paulo', 'polo', 'aalo', 'alo'], 'LJ': ['j', 'l', 'la', 'le', 'll'], 'Reyes': ['eyes', 'aretes', 'ayes', 'beses', 'diyes'], 'mysterious': ['serious', 'esteros', 'isteriks', 'masterminds', 'masters'], 'a': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Siya rin ay ikinulong!,Pero siya rin ay ikinulong!,Siya rin ay ikinulong!,[],{}
"Thirteen years na ang Its Showtime, kung saan sinubaybayan at ipinagmalaki ng mga manonood ang husay at talento ng mga Pilipino Tawag ng Tanghalan.","Thirteen years na ang Its Showtime, kung saan sinubaybayan at ipinagmalaki ng mga manonood ang husay at talento ng mga Pilipino sa Tawag ng Tanghalan.","Thirteen years na ang Its shortage, kung saan sinubaybayan at ipinagmalaki ng mga manonood ang husay at talento ng mga Pilipino Tawag ng Tanghalan.",['Showtime'],"{'Showtime': ['noontime', 'shooting', 'shortage', 'showbiz', 'showcase']}"
"Paliwanag naman ni Chua tungkol sa kusina, ito ang pinakamahalagang parte ng bahay dahil dito kayayari ang money-making energy, health energy at harmony energy.","Paliwanag naman ni Chua tungkol sa kusina, ito ang pinakamahalagang parte ng bahay dahil dito nangyayari ang money-making energy, health energy at harmony energy.","Paliwanag naman ni aqua tungkol sa kusina, ito ang pinakamahalagang parte ng bahay dahil dito iyayari ang money-making energy, health energy at harmony energy.","['Chua', 'kayayari']","{'Chua': ['cha', 'chupa', 'aqua', 'casa', 'cham'], 'kayayari': ['mayayari', 'nayayari', 'iyayari', 'kayayao', 'magyayari']}"
"Gagamutin din sa ospital ang driver ng pickup truckna si Benjamin Labay Malang, 53, at mga kasamang sina Nelson Adil, 26, at Norhaina Mamadra Datumanong; pawang naninirahan saBrgy.","Ginagamot din sa ospital ang driver ng pickup truckna si Benjamin Labay Malang, 53, at mga kasamang sina Nelson Adil, 26, at Norhaina Mamadra Datumanong; pawang naninirahan saBrgy.","Gagamutin din sa ospital ang driver ng pickup truckman si banasin Labay Malang, ad, at mga kasamang sina kalson aal, ag, at morpina maaadwa alumanang; pawang naninirahan sablay.","['truckna', 'Benjamin', '53', 'Nelson', 'Adil', '26', 'Norhaina', 'Mamadra', 'Datumanong', 'saBrgy']","{'truckna': ['truck', 'trucking', 'truckman', 'trucks', 'blackna'], 'Benjamin': ['balamin', 'banalin', 'banasin', 'banatin', 'bangalin'], '53': ['p3', 'ab', 'ad', 'ag', 'ah'], 'Nelson': ['celpon', 'felon', 'kalson', 'leson', 'lesson'], 'Adil': ['adik', 'amil', 'aal', 'aamil', 'abril'], '26': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Norhaina': ['koralina', 'kortina', 'morpina', 'naghain', 'naghaing'], 'Mamadra': ['kamada', 'kamara', 'maaadwa', 'maaadya', 'maadwa'], 'Datumanong': ['diumanong', 'tumanong', 'alumanang', 'alumnong', 'antemanong'], 'saBrgy': ['brgy', 'sabay', 'sablay', 'sabog', 'saboy']}"
Kaya nga maski na ang mga senador na nag-imbestiga sa bakuna noong isang araw ay hindi maintindihan kung bakit binabawalan pa ni Secretary Duque pribadong sector na umangkat ng sarili nilang bakuna.,Kaya nga maski na ang mga senador na nag-imbestiga sa bakuna noong isang araw ay hindi maintindihan kung bakit binabawalan pa ni Secretary Duque ang pribadong sector na umangkat ng sarili nilang bakuna.,Kaya nga maski na ang mga senador na nag-imbestiga sa bakuna noong isang araw ay hindi maintindihan kung bakit binabawalan pa ni Secretary dudge pribadong sector na umangkat ng sarili nilang bakuna.,['Duque'],"{'Duque': ['daue', 'duble', 'dudge', 'due', 'dugu']}"
"Ayon kay P/Staff Sergeant Billy Olalo, may hawak nang kaso, ang âdi kilalang lalaki na may katamtamang pangangatawan at may taas na 5â4- 56 ay nadiskubre sa loob ng isang duffle bag sa loob ng comfort room ng isang apartment sa Avant Garden Subdivision sa Barangay San Roque ng nasabing lungsod nitong Linggo ng gabi.","Ayon kay P/Staff Sergeant Billy Olalo, may hawak ng kaso, ang âdi kilalang lalaki na may katamtamang pangangatawan at may taas na 5â4- 56 ay nadiskubre sa loob ng isang duffle bag sa loob ng comfort room ng isang apartment sa Avant Garden Subdivision sa Barangay San Roque ng nasabing lungsod nitong Linggo ng gabi.","Ayon kay P/Staff Sergeant bills opalo, may hawak nang kaso, ang ddi kilalang lalaki na may katamtamang pangangatawan at may taas na agd- ag ay nadeskubre sa loob ng isang muffler bag sa loob ng comfort room ng isang apartment sa aanit Garden Subdivision sa Barangay San Roque ng nasabing lungsod nitong Linggo ng gabi.","['Billy', 'Olalo', 'â', '5â', '4', '56', 'nariskubre', 'duffle', 'Avant']","{'Billy': ['belly', 'bill', 'bills', 'biloy', 'bily'], 'Olalo': ['lalo', 'obalo', 'opalo', 'ulalo', 'aalo'], 'â': ['b', 'c', 'd', 'e', 'f'], '5â': ['ab', 'ad', 'ag', 'ah', 'ak'], '4': ['b', 'c', 'd', 'e', 'f'], '56': ['ab', 'ad', 'ag', 'ah', 'ak'], 'nariskubre': ['nadiskubre', 'madiskubre', 'nadeskubre', 'nadikubre', 'nadiskubri'], 'duffle': ['duble', 'dumale', 'muffler', 'raffle', 'bubble'], 'Avant': ['aang', 'aani', 'aanit', 'aano', 'aanta']}"
"Dahil mas mahaba ang oras ng kanilang pagtatrabaho, nais nilang bayaran sila ng magari ng ubasan ng mas malaki, kahit pa hindi iyon ang kanilang napagkasunduan.","Dahil mas mahaba ang oras ng kanilang pagtatrabaho, nais nilang bayaran sila ng mag-ari ng ubasan ng mas malaki, kahit pa hindi iyon ang kanilang napagkasunduan.","Dahil mas mahaba ang oras ng kanilang pagtatrabaho, nais nilang bayaran sila ng maari ng ubasan ng mas malaki, kahit pa hindi iyon ang kanilang napagkasunduan.",['magari'],"{'magari': ['lagari', 'maaari', 'maari', 'magapi', 'magara']}"
Nagulat raw noon si Erich pero mabilis naka-recover at dinedma ang bulong ni Angelica.,Nagulat daw noon si Erich pero mabilis naka-recover at dinedma ang bulong ni Angelica.,Nagulat daw noon si brick pero mabilis naka-recover at dilema ang bulong ni anemika.,"['Erich', 'dinedma', 'Angelica']","{'Erich': ['rich', 'arch', 'brick', 'each', 'epic'], 'dinedma': ['cinema', 'dedma', 'dilema', 'dilemma', 'dinadama'], 'Angelica': ['analisa', 'anemia', 'anemika', 'anghina', 'angina']}"
Sinabi din ni Lopez na inaalam ng mga awtoridad ang iba pang posibleng kasabwat ng suspek.,Sinabi rin ni Lopez na inaalam ng mga awtoridad ang iba pang posibleng kasabwat ng suspek.,Sinabi rin ni lone na inaalam ng mga awtoridad ang iba pang posibleng kasabwat ng suspek.,['Lopez'],"{'Lopez': ['hope', 'leper', 'lone', 'lopoy', 'lose']}"
Yun pala ay ang fans raw ni Toni na nagpapaalam na.,Yun pala ay ang fans daw ni Toni na nagpapaalam na.,Yun pala ay ang fans daw ni tone na nagpapaalam na.,['Toni'],"{'Toni': ['tini', 'ton', 'tone', 'tong', 'tono']}"
"Sana lang din, maglabas sila ng box-office result para may idea din ang fans kung ano ba talagang pelikula ang kumikita sa digital platform.","Sana lang din, maglabas sila ng box-office result para may idea rin ang fans kung ano ba talagang pelikula ang kumikita sa digital platform.","Sana lang din, maglabas sila ng box-office result para may ira rin ang fans kung ano ba talagang pelikula ang kumikita sa digital platform.",['irea'],"{'irea': ['area', 'idea', 'ira', 'ire', 'rea']}"
"Kaya kapag pekeng ID na gumawa sa Recto, Maynila ang ginagamit para pagtakpan ang tunay na pagkatao ng isang SIM card user ay agad na mabubuko ito.","Kaya kapag pekeng ID na ginawa sa Recto, Maynila ang ginagamit para pagtakpan ang tunay na pagkatao ng isang SIM card user ay agad na mabubuko ito.","Kaya kapag pekeng ID na gumawa sa reto, Maynila ang ginagamit para pagtakpan ang tunay na pagkatao ng isang SIM card user ay agad na mabubuko ito.",['Recto'],"{'Recto': ['rector', 'resto', 'reto', 'aresto', 'beto']}"
"Sa ulat, dakong alas -7:00 ng umaga ng Mayo 29, 2022 nang-maganap ang insidente sa Corpuz St.","Sa ulat, dakong alas -7:00 ng umaga ng Mayo 29, 2022 nang maganap ang insidente sa Corpuz St.","Sa ulat, dakong alas -d:ag ng umaga ng Mayo ag, aag nang-maganap ang insidente sa cruz St.","['7', '00', '29', '2022', 'Corpuz']","{'7': ['b', 'c', 'd', 'e', 'f'], '00': ['ab', 'ad', 'ag', 'ah', 'ak'], '29': ['ab', 'ad', 'ag', 'ah', 'ak'], '2022': ['p25', 'aaba', 'aag', 'aako', 'aal'], 'Corpuz': ['corpus', 'corps', 'cruz', 'campus', 'carpet']}"
"Hindi pa natutukoy ang driver ng unang dalawang sasakyan, habang kabibigay naman ng tulong sa pamilya ng biktima ang may-ari ng gray na kotse.","Hindi pa natutukoy ang driver ng unang dalawang sasakyan, habang nagbigay naman ng tulong sa pamilya ng biktima ang may-ari ng gray na kotse.","Hindi pa natutukoy ang driver ng unang dalawang sasakyan, habang pabibigay naman ng tulong sa pamilya ng biktima ang may-ari ng gray na kotse.",['kabibigay'],"{'kabibigay': ['mabibigay', 'nabibigay', 'pabibigay', 'bibigay', 'ibibigay']}"
"Hindi natin palalampasin ang pagmamalabis sa tungkulin nang mga barangay tanod o ng sinumang lokal na opisyal na umaabuso sa kanilang tungkulin, dagdag niya.","Hindi natin palalampasin ang pagmamalabis sa tungkulin ng mga barangay tanod o ng sinumang lokal na opisyal na umaabuso sa kanilang tungkulin, dagdag niya.","Hindi natin palalampasin ang pagmamalabis sa tungkulin nang mga barangay tanod o ng sinumang lokal na opisyal na umaabuso sa kanilang tungkulin, dagdag niya.",[],{}
Mas naging malapit sa isat isa mga artista sa naturang serye dahil sa patuloy pa ring pagpapatupad ng lock-in taping.,Mas naging malapit sa isat isa ang mga artista sa naturang serye dahil sa patuloy pa ring pagpapatupad ng lock-in taping.,Mas naging malapit sa isat isa mga artista sa naturang serye dahil sa patuloy pa ring pagpapatupad ng lock-in taping.,[],{}
Noong u na ay ayoslangnaman.,Noong una ay ayoslangnaman.,Noong u na ay alinlanganan.,['ayoslangnaman'],"{'ayoslangnaman': ['aalanganan', 'alanganan', 'alinlanganan', 'aalagaan', 'aalangan']}"
"Sa rami raw ng gatas niya, namigay pa siya sa ibang mommy na walang gatas para mas tumibay ang-kanilang mga anak laban sa sakit.","Sa rami raw ng gatas niya, namigay pa siya sa ibang mommy na walang gatas para mas tumibay ang kanilang mga anak laban sa sakit.","Sa rami raw ng gatas niya, namigay pa siya sa ibang mommy na walang gatas para mas tumibay ang-kanilang mga anak laban sa sakit.",[],{}
Dinala ng kaniyang kapatid dahil humingi raw ng piso sa kanilang nanay.,Dinala ng kaniyang kapatid dahil hihingi raw ng piso sa kanilang nanay.,Dinala ng kaniyang kapatid dahil humingi raw ng piso sa kanilang nanay.,[],{}
"Walang ideya ang aming source kung ano ang set-up, pero may ibang activities na raw si aktor na parang hihindi tumutugma sa isang taong may asawa.","Walang ideya ang aming source kung ano ang set-up, pero may ibang activities na raw si aktor na parang hindi tumutugma sa isang taong may asawa.","Walang arena ang aming source kung ano ang set-up, pero may ibang activities na raw si aktor na parang hihikbi tumutugma sa isang taong may asawa.","['ireya', 'hihindi']","{'ireya': ['ideya', 'area', 'arena', 'arya', 'bireta'], 'hihindi': ['hihingi', 'hihibi', 'hihikbi', 'hihina', 'hihinay']}"
"Parang kristal na ingat ng kanyang mga magulang ang female personality, hindi sila makapapayag na maligaw ng landas ang kanilang bunso, kaya talagang bantay-sarado ang girl sa kanila.","Parang kristal na iniingatan ng kanyang mga magulang ang female personality, hindi sila makapapayag na maligaw ng landas ang kanilang bunso, kaya talagang bantay-sarado ang girl sa kanila.","Parang kristal na ingat ng kanyang mga magulang ang female personality, hindi sila makapapatay na maligaw ng landas ang kanilang bunso, kaya talagang bantay-sarado ang girl sa kanila.",['makapapayag'],"{'makapapayag': ['makapaglayag', 'makapanayam', 'makapapatay', 'mapapayag', 'magpahayag']}"
"Sabi ko nga, 'Anak lockdown pa rin dito pa rin sa birthday mo.","Sabi ko nga, 'Anak lockdown pa rin dito pa rin tayo sa birthday mo.","Sabi ko nga, 'Anak lockdown pa rin dito pa rin sa birthday mo.",[],{}
Sinabi pa ng grupo na nais nilang matigil ang masamang gawain dahil may malaking problema na ayaw pagusapan ang malakihan at bultobultong paghuhukay ng lupa at buhangin upang ipadala sa China at mga kalapit pang bansa tulad ng Hong Kong.,Sinabi pa ng grupo na nais nilang matigil ang masamang gawain dahil may malaking problema na ayaw pag-usapan ang malakihan at bultobultong paghuhukay ng lupa at buhangin upang ipadala sa China at mga kalapit pang bansa tulad ng Hong Kong.,Sinabi pa ng grupo na nais nilang matigil ang masamang gawain dahil may malaking problema na ayaw paghusayan ang malakihan at bulutong paghuhukay ng lupa at buhangin upang iparada sa China at mga kalapit pang bansa tulad ng Hong Kong.,"['pagusapan', 'bultobultong', 'iparala']","{'pagusapan': ['napagusapan', 'pagdusahan', 'paghusayan', 'pagsapa', 'pagsapang'], 'bultobultong': ['bubulong', 'bulakbulerong', 'bulutong', 'bumobotong', 'bumubulong'], 'iparala': ['ipadala', 'ipanala', 'iparada', 'ipatala', 'ibabala']}"
Ka bilang sa mga pinaplantsa ang mga venues na gagamitin sa group stage â ang Mall of Asia Arena sa Pasay City at ang Smart Araneta Coliseum sa Quezon City.,Kabilang sa mga pinaplantsa ang mga venues na gagamitin sa group stage â ang Mall of Asia Arena sa Pasay City at ang Smart Araneta Coliseum sa Quezon City.,Ka bilang sa mga pinaplantsa ang mga venues na gagamitin sa group stage d ang Mall of asi Arena sa panay City at ang Smart planeta koliseo sa Quezon City.,"['â', 'Asia', 'Pasay', 'Araneta', 'Coliseum']","{'â': ['b', 'c', 'd', 'e', 'f'], 'Asia': ['aria', 'asa', 'asi', 'asias', 'asid'], 'Pasay': ['pakay', 'palay', 'panay', 'pasa', 'pasag'], 'Araneta': ['aanta', 'aranya', 'planeta', 'pranela', 'raketa'], 'Coliseum': ['coliform', 'colorum', 'koliseo', 'bolista', 'bolyum']}"
"Happy ako kasi ginawa nila akong cover, 3rd cover ko na din ng Readerâs Digest.","Happy ako kasi ginawa nila akong cover, 3rd cover ko na rin ng Readerâs Digest.","Happy ako kasi ginawa nila akong cover, aid cover ko na rin ng leaders dies.","['3rd', 'Readerâ', 'Digest']","{'3rd': ['ad', 'add', 'aid', 'amd', 'and'], 'Readerâ': ['reader', 'readers', 'leader', 'leaders', 'reapers'], 'Digest': ['divest', 'biggest', 'dies', 'diet', 'digit']}"
Pero naging mas disiplinado na daw talaga siya sa kanyang kinakain.,Pero naging mas disiplinado na raw talaga siya sa kanyang kinakain.,Pero naging mas disiplinado na raw talaga siya sa kanyang kinakain.,[],{}
Ito din ang pinakapabor na moda ng transportasyon para sa mga motorista ng bansa.,Ito rin ang pinakapabor na moda ng transportasyon para sa mga motorista ng bansa.,Ito rin ang pinakapabor na moda ng transportasyon para sa mga motorista ng bansa.,[],{}
"Ng panahong iton, 30-anyos na si Dianne, at pumapasok na sa isip niya na bala walang balak si Rodjun na magpakasal.","Nang panahong iton, 30-anyos na si Dianne, at pumapasok na sa isip niya na bala walang balak si Rodjun na magpakasal.","Ng panahong inon, ag-anyos na si dante, at pumapasok na sa isip niya na bala walang balak si komun na magpakasal.","['iton', '30', 'Dianne', 'Rodjun']","{'iton': ['ibon', 'icon', 'inon', 'ipon', 'iron'], '30': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Dianne': ['dance', 'dange', 'dante', 'diana', 'dianang'], 'Rodjun': ['andun', 'dun', 'komun', 'modern', 'modus']}"
"Kz, naging pangrelax ang online gaming.","Kz, naging pang-relax ang online gaming.","kg, naging kangrena ang online gaming.","['Kz', 'pangrelax']","{'Kz': ['k', 'ka', 'kg', 'kh', 'km'], 'pangrelax': ['pagrelax', 'magrelax', 'kangrena', 'pagrelis', 'pangalan']}"
"Para kay Ateneo coach Oliver Almadro, nais pa rin nilang mas maging matatag sa mga sinundan na laban upang makamit ang inaasam na korona.","Para kay Ateneo coach Oliver Almadro, nais pa rin nilang mas maging matatag sa mga susunod na laban upang makamit ang inaasam na korona.","Para kay Ateneo coach deliver armado, nais pa rin nilang mas maging matatag sa mga sinundan na laban upang makamit ang inaasam na korona.","['Oliver', 'Almadro']","{'Oliver': ['liver', 'olive', 'deliver', 'diver', 'driver'], 'Almadro': ['almagre', 'alyado', 'armado', 'kalmado', 'aadyo']}"
"Bong ay in general, hindi lang sa GMA kundi ang lahat na network ay pagandahin ang shows para pumantay o lagpasan pa ang foreign shows, lalo na ang mga programa nang bansang Korea.","Bong ay in general, hindi lang sa GMA kundi ang lahat na network ay pagandahin ang shows para pumantay o lagpasan pa ang foreign shows, lalo na ang mga programa ng bansang Korea.","Bong ay in general, hindi lang sa gia kundi ang lahat na network ay pagandahin ang shows para pumantay o lagpasan pa ang foreign shows, lalo na ang mga programa nang bansang Korea.",['GMA'],"{'GMA': ['ama', 'ga', 'gia', 'goma', 'gra']}"
"Noong Linggo (Mayo 1), 1), nasungkit ni Lacson at tandem ang suporta ng malaÂ­laking public transport group tulad ng PaÂ­sang Masda, ACTO (Alliance of Concerned Transport Organizations), at iba pang mga samahan ng tsuper ng dyip na nag-organisa ng kanilang motorcade sa Metro Manila.","Noong Linggo (Mayo 1), nasungkit ni Lacson at tandem ang suporta ng malaÂ­laking public transport group tulad ng PaÂ­sang Masda, ACTO (Alliance of Concerned Transport Organizations), at iba pang mga samahan ng tsuper ng dyip na nag-organisa ng kanilang motorcade sa Metro Manila.","Noong Linggo (Mayo d), d), nasungkit ni ason at tandem ang suporta ng malas­laking public transport group tulad ng pad­sang masdan, actor (Alliance of Concerned Transport Organizations), at iba pang mga samahan ng tsuper ng dyip na nag-organisa ng kanilang motorcade sa Metro Manila.","['1', '1', 'Lacson', 'malaÂ', 'PaÂ', 'Masda', 'ACTO']","{'1': ['b', 'c', 'd', 'e', 'f'], 'Lacson': ['lason', 'arson', 'ason', 'kalson', 'labon'], 'malaÂ': ['mala', 'malak', 'malas', 'malat', 'malay'], 'PaÂ': ['pa', 'paa', 'pad', 'pag', 'pal'], 'Masda': ['mada', 'masa', 'masdan', 'maska', 'aakda'], 'ACTO': ['aato', 'act', 'actor', 'acts', 'adto']}"
Nakatak dang ilunsad ang ESWF sa Oktubre 16.,Nakatakdang ilunsad ang ESWF sa Oktubre 16.,takatak dang ilunsad ang esim sa Oktubre ag.,"['Nakatak', 'ESWF', '16']","{'Nakatak': ['nabatak', 'nakatay', 'takatak', 'babatak', 'hahatak'], 'ESWF': ['eef', 'elf', 'esim', 'este', 'estu'], '16': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Huwebes ng gabi ng ideklara ng DOH na mayroon nang local transmission ng Delta variant sa bansa.,Huwebes ng gabi nang ideklara ng DOH na mayroon nang local transmission ng Delta variant sa bansa.,Huwebes ng gabi ng dineklara ng DOH na mayroon nang local transmission ng Delta variant sa bansa.,['ireklara'],"{'ireklara': ['ideklara', 'deklara', 'dineklara', 'ideklama', 'ireklamo']}"
"Sabi ni Barbie, ""Ang ganda ko naman, both. both.""","Sabi ni Barbie, ""Ang ganda ko naman, both.""","Sabi ni Barbie, ""Ang ganda ko naman, both. both.""",[],{}
